"","x"
"Week1.1956",7.56943000005751e-12
"Week2.1956",6.81880962348785e-12
"Week3.1956",6.14267075888868e-12
"Week4.1956",5.52661049589043e-12
"Week5.1956",4.99954827739892e-12
"Week6.1956",4.46838724228675e-12
"Week7.1956",3.98705632207636e-12
"Week8.1956",3.55327903641413e-12
"Week9.1956",3.24719157425332e-12
"Week10.1956",2.93281609975881e-12
"Week11.1956",2.62715515322802e-12
"Week12.1956",2.36642203362964e-12
"Week13.1956",2.09045817447078e-12
"Week14.1956",1.85050248409646e-12
"Week15.1956",1.64888718778054e-12
"Week16.1956",1.45837243997202e-12
"Week17.1956",1.30635385149044e-12
"Week18.1956",1.17592032144304e-12
"Week19.1956",1.07088937030951e-12
"Week20.1956",9.64971320041365e-13
"Week21.1956",8.80730732892282e-13
"Week22.1956",8.20413074230279e-13
"Week23.1956",8.62006037929858e-13
"Week24.1956",1.93631305121446e-11
"Week25.1956",2.74695551499404e-09
"Week26.1956",3.3765956891456e-07
"Week27.1956",3.24083361545929e-05
"Week28.1956",0.00227804135093318
"Week29.1956",0.11067927953783
"Week30.1956",3.53213658751448
"Week31.1956",70.9848272654661
"Week32.1956",870.215064698854
"Week33.1956",6388.48473562903
"Week34.1956",28116.5420064594
"Week35.1956",76177.3257622212
"Week36.1956",135532.387249061
"Week37.1956",176651.082162313
"Week38.1956",192115.983850438
"Week39.1956",195854.158773542
"Week40.1956",195927.550695265
"Week41.1956",194983.462007409
"Week42.1956",192735.097170781
"Week43.1956",190055.980921377
"Week44.1956",187055.143140204
"Week45.1956",183029.193384435
"Week46.1956",177220.580232242
"Week47.1956",170425.403238242
"Week48.1956",162110.065184855
"Week49.1956",153170.271453393
"Week50.1956",142350.942867331
"Week51.1956",132952.849866008
"Week52.1956",123485.254601824
"Week1.1957",114719.505222513
"Week2.1957",105553.57924973
"Week3.1957",96970.2047109835
"Week4.1957",88836.1248349877
"Week5.1957",81706.9821505118
"Week6.1957",74132.0072409591
"Week7.1957",67043.0471612768
"Week8.1957",60461.2301871687
"Week9.1957",55825.4857013864
"Week10.1957",50857.4943193173
"Week11.1957",45868.2686551271
"Week12.1957",41521.5654399658
"Week13.1957",36783.966929825
"Week14.1957",32579.6493264456
"Week15.1957",28975.0385416641
"Week16.1957",25508.0100682835
"Week17.1957",22678.4322880192
"Week18.1957",20200.820308093
"Week19.1957",18148.770258218
"Week20.1957",16077.2906154111
"Week21.1957",14375.346024022
"Week22.1957",13065.1053758806
"Week23.1957",11596.682970474
"Week24.1957",10428.1830418499
"Week25.1957",9450.42888573249
"Week26.1957",10219.9741945605
"Week27.1957",19232.7116698472
"Week28.1957",49520.6374630838
"Week29.1957",103494.968158862
"Week30.1957",155883.680470787
"Week31.1957",183383.86746012
"Week32.1957",189863.286117862
"Week33.1957",187756.645026005
"Week34.1957",183994.123340401
"Week35.1957",179878.493632021
"Week36.1957",175679.020281483
"Week37.1957",171500.641341272
"Week38.1957",166529.044933261
"Week39.1957",162300.450944422
"Week40.1957",158024.456493406
"Week41.1957",153805.449444885
"Week42.1957",149082.247039101
"Week43.1957",144466.626226366
"Week44.1957",139979.550598472
"Week45.1957",135049.553734308
"Week46.1957",129105.038869712
"Week47.1957",122721.819871891
"Week48.1957",115503.197498296
"Week49.1957",108077.242852089
"Week50.1957",99548.0491782002
"Week51.1957",92213.0606626789
"Week52.1957",84998.792894571
"Week1.1958",78413.216886757
"Week2.1958",71680.6396226408
"Week3.1958",65454.3207572062
"Week4.1958",59625.2637677028
"Week5.1958",54550.501250436
"Week6.1958",49249.2115338804
"Week7.1958",44334.5123747325
"Week8.1958",39808.7500713527
"Week9.1958",36606.2479284054
"Week10.1958",33221.0189000791
"Week11.1958",29855.0565068874
"Week12.1958",26934.912970675
"Week13.1958",23785.2353739607
"Week14.1958",21002.7792144412
"Week15.1958",18625.9778978593
"Week16.1958",16353.5542083559
"Week17.1958",14502.5376468245
"Week18.1958",12886.6431890455
"Week19.1958",11550.7378583987
"Week20.1958",10209.9843461912
"Week21.1958",9110.26686795225
"Week22.1958",8263.85487950742
"Week23.1958",7329.75558032136
"Week24.1958",6721.2625751408
"Week25.1958",7473.51624312837
"Week26.1958",15564.554254773
"Week27.1958",43914.2887062032
"Week28.1958",96553.1314193059
"Week29.1958",149968.629906918
"Week30.1958",178733.029747028
"Week31.1958",185753.086637458
"Week32.1958",184114.288986671
"Week33.1958",179896.291759274
"Week34.1958",175419.075883943
"Week35.1958",170863.781854162
"Week36.1958",166339.350923244
"Week37.1958",161922.495185221
