timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0545904,535605,27677.6
2,SimYear,2007,2,0.0549426,489163,25436.4
3,SimYear,2007,3,0.0567036,446095,23919.6
4,SimYear,2007,4,0.0514207,405684,19777.4
5,SimYear,2007,5,0.0648041,370534,22616.4
6,SimYear,2007,6,0.0672695,333633,21113.2
7,SimYear,2007,7,0.0693827,299418,19523
8,SimYear,2007,8,0.0436723,267936,11136.1
9,SimYear,2007,9,0.0570558,245830,13261
10,SimYear,2007,10,0.0669173,222397,14002.7
11,SimYear,2007,11,0.0623387,199097,11704.2
12,SimYear,2007,12,0.0845271,178948,14110
13,SimYear,2007,13,0.0841749,157220,12347.2
14,SimYear,2007,14,0.0792442,138105,10235.3
15,SimYear,2007,15,0.0894579,121853,10144.1
16,SimYear,2007,16,0.0785398,106371,7816.01
17,SimYear,2007,17,0.0760744,93832.7,6686.35
18,SimYear,2007,18,0.0665651,82941.7,5195.62
19,SimYear,2007,19,0.0810052,73985.8,5600.3
20,SimYear,2007,20,0.0707915,65026.1,4323.02
21,SimYear,2007,21,0.0531816,57717.4,2907.61
22,SimYear,2007,22,0.0778354,52122.5,3796.87
23,SimYear,2007,23,0.0648041,45908.9,2802.15
24,SimYear,2007,24,0.0757222,40953.8,2905.29
25,SimYear,2007,25,0.0697349,36126.3,2367.1
26,SimYear,2007,26,0.0588168,32050.5,1780.75
27,SimYear,2007,27,0.0559992,28751.8,1523.05
28,SimYear,2007,28,0.0493075,26256.7,1228.7
29,SimYear,2007,29,0.0436723,30543,1269.45
30,SimYear,2007,30,0.0355718,84516,2872.58
31,SimYear,2007,31,0.0306411,312283,9165.04
32,SimYear,2007,32,0.0302889,766754,22248.3
33,SimYear,2007,33,0.0260625,1.1992e+06,30003.3
34,SimYear,2007,34,0.0225406,1.39333e+06,30202.1
35,SimYear,2007,35,0.0190186,1.42558e+06,26118.2
36,SimYear,2007,36,0.0154966,1.41303e+06,21130.8
37,SimYear,2007,37,0.0176098,1.39273e+06,23642.6
38,SimYear,2007,38,0.0105659,1.36272e+06,13928.3
39,SimYear,2007,39,0.00880491,1.33696e+06,11397.4
40,SimYear,2007,40,0.00669173,1.309e+06,8489.79
41,SimYear,2007,41,0.00880491,1.28004e+06,10912.2
42,SimYear,2007,42,0.00704393,1.24537e+06,8500.69
43,SimYear,2007,43,0.00528294,1.21054e+06,6202.61
44,SimYear,2007,44,0.00810052,1.17594e+06,9225.98
45,SimYear,2007,45,0.016201,1.13666e+06,17764.3
46,SimYear,2007,46,0.0207796,1.0877e+06,21754
47,SimYear,2007,47,0.0299367,1.03424e+06,29666.1
48,SimYear,2007,48,0.0348674,972872,32423
49,SimYear,2007,49,0.0503641,909283,43439.9
50,SimYear,2007,50,0.0433201,835637,34457.2
51,SimYear,2007,51,0.0475465,772408,34884.7
52,SimYear,2007,52,0.0457855,710124,30910.6
53,SimYear,2008,1,0.0545904,653306,33759.9
54,SimYear,2008,2,0.0549426,595169,30948.7
55,SimYear,2008,3,0.0567036,541509,29035.8
56,SimYear,2008,4,0.0514207,491393,23955.8
57,SimYear,2008,5,0.0648041,447914,27339.4
58,SimYear,2008,6,0.0672695,402549,25474.5
59,SimYear,2008,7,0.0693827,360632,23514.4
60,SimYear,2008,8,0.0436723,322183,13390.8
61,SimYear,2008,9,0.0570558,295145,15921.2
62,SimYear,2008,10,0.0669173,266625,16787.3
63,SimYear,2008,11,0.0623387,238365,14012.6
64,SimYear,2008,12,0.0845271,213967,16871.2
65,SimYear,2008,13,0.0841749,187760,14745.6
66,SimYear,2008,14,0.0792442,164744,12209.6
67,SimYear,2008,15,0.0894579,145200,12087.7
68,SimYear,2008,16,0.0785398,126622,9304.05
69,SimYear,2008,17,0.0760744,111589,7951.66
70,SimYear,2008,18,0.0665651,98547.4,6173.19
71,SimYear,2008,19,0.0810052,87830.4,6648.25
72,SimYear,2008,20,0.0707915,77130.8,5127.76
73,SimYear,2008,21,0.0531816,68408.3,3446.18
74,SimYear,2008,22,0.0778354,61731.5,4496.83
75,SimYear,2008,23,0.0648041,54334.2,3316.41
76,SimYear,2008,24,0.0757222,48441,3436.43
77,SimYear,2008,25,0.0697349,42831.6,2806.45
78,SimYear,2008,26,0.0588168,40363,2242.6
79,SimYear,2008,27,0.0559992,58755.6,3112.42
80,SimYear,2008,28,0.0493075,158805,7431.39
81,SimYear,2008,29,0.0436723,388748,16157.4
82,SimYear,2008,30,0.0355718,636956,21649.3
83,SimYear,2008,31,0.0306411,761493,22348.7
84,SimYear,2008,32,0.0302889,782776,22713.2
85,SimYear,2008,33,0.0260625,768958,19239
86,SimYear,2008,34,0.0225406,750235,16262.2
87,SimYear,2008,35,0.0190186,730607,13385.5
88,SimYear,2008,36,0.0154966,710882,10630.7
89,SimYear,2008,37,0.0176098,691480,11738.4
90,SimYear,2008,38,0.0105659,668928,6837.09
91,SimYear,2008,39,0.00880491,649737,5538.94
92,SimYear,2008,40,0.00669173,630521,4089.37
93,SimYear,2008,41,0.00880491,611696,5214.64
94,SimYear,2008,42,0.00704393,590898,4033.39
95,SimYear,2008,43,0.00528294,570691,2924.14
96,SimYear,2008,44,0.00810052,551160,4324.2
97,SimYear,2008,45,0.016201,529934,8282.1
98,SimYear,2008,46,0.0207796,504659,10093.2
99,SimYear,2008,47,0.0299367,477737,13703.3
100,SimYear,2008,48,0.0348674,447561,14915.9
101,SimYear,2008,49,0.0503641,416741,19909.3
102,SimYear,2008,50,0.0433201,381663,15737.7
103,SimYear,2008,51,0.0475465,351654,15881.9
104,SimYear,2008,52,0.0457855,322336,14030.8
105,SimYear,2009,1,0.0545904,295726,15281.8
106,SimYear,2009,2,0.0549426,268715,13973.2
107,SimYear,2009,3,0.0567036,243901,13078
108,SimYear,2009,4,0.0514207,220830,10765.6
109,SimYear,2009,5,0.0648041,200868,12260.4
110,SimYear,2009,6,0.0672695,180167,11401.5
111,SimYear,2009,7,0.0693827,161108,10504.8
112,SimYear,2009,8,0.0436723,143680,5971.74
113,SimYear,2009,9,0.0570558,131407,7088.6
114,SimYear,2009,10,0.0669173,118526,7462.67
115,SimYear,2009,11,0.0623387,105809,6220.11
116,SimYear,2009,12,0.0845271,94848.4,7478.75
117,SimYear,2009,13,0.0841749,83122.9,6528.02
118,SimYear,2009,14,0.0792442,72844,5398.65
119,SimYear,2009,15,0.0894579,64127.8,5338.54
120,SimYear,2009,16,0.0785398,55861.2,4104.62
121,SimYear,2009,17,0.0760744,49177.9,3504.33
122,SimYear,2009,18,0.0665651,43387.2,2717.85
123,SimYear,2009,19,0.0810052,38632.5,2924.26
124,SimYear,2009,20,0.0707915,33895.9,2253.45
125,SimYear,2009,21,0.0531816,30037.2,1513.18
126,SimYear,2009,22,0.0778354,27083.6,1972.91
127,SimYear,2009,23,0.0648041,23819.9,1453.9
128,SimYear,2009,24,0.0757222,21219.2,1505.3
129,SimYear,2009,25,0.0697349,18693.5,1224.85
130,SimYear,2009,26,0.0588168,16581,921.255
131,SimYear,2009,27,0.0559992,15226.6,806.587
132,SimYear,2009,28,0.0493075,17758.9,831.042
133,SimYear,2009,29,0.0436723,38114.1,1584.12
134,SimYear,2009,30,0.0355718,93334.6,3172.31
135,SimYear,2009,31,0.0306411,163190,4789.4
136,SimYear,2009,32,0.0302889,204600,5936.72
137,SimYear,2009,33,0.0260625,213946,5352.84
138,SimYear,2009,34,0.0225406,211801,4591.03
139,SimYear,2009,35,0.0190186,207512,3801.84
140,SimYear,2009,36,0.0154966,202868,3033.74
141,SimYear,2009,37,0.0176098,198146,3363.68
142,SimYear,2009,38,0.0105659,192382,1966.33
143,SimYear,2009,39,0.00880491,187467,1598.13
144,SimYear,2009,40,0.00669173,182447,1183.3
145,SimYear,2009,41,0.00880491,177458,1512.81
146,SimYear,2009,42,0.00704393,171825,1172.86
147,SimYear,2009,43,0.00528294,166301,852.102
148,SimYear,2009,44,0.00810052,160919,1262.51
149,SimYear,2009,45,0.016201,154994,2422.33
150,SimYear,2009,46,0.0207796,147839,2956.8
151,SimYear,2009,47,0.0299367,140160,4020.32
152,SimYear,2009,48,0.0348674,131486,4382.05
153,SimYear,2009,49,0.0503641,122586,5856.38
154,SimYear,2009,50,0.0433201,112398,4634.7
155,SimYear,2009,51,0.0475465,103673,4682.24
156,SimYear,2009,52,0.0457855,95125.2,4140.66
157,SimYear,2010,1,0.0545904,87354.1,4514.06
158,SimYear,2010,2,0.0549426,79444.9,4131.12
159,SimYear,2010,3,0.0567036,72167.4,3869.63
160,SimYear,2010,4,0.0514207,65391.3,3187.87
161,SimYear,2010,5,0.0648041,59522.7,3633.1
162,SimYear,2010,6,0.0672695,53424.6,3380.86
163,SimYear,2010,7,0.0693827,47803.1,3116.92
164,SimYear,2010,8,0.0436723,42657.6,1772.96
165,SimYear,2010,9,0.0570558,39035.6,2105.73
166,SimYear,2010,10,0.0669173,35227.8,2218.03
167,SimYear,2010,11,0.0623387,31463.9,1849.64
168,SimYear,2010,12,0.0845271,28217.9,2224.97
169,SimYear,2010,13,0.0841749,24740.6,1942.99
170,SimYear,2010,14,0.0792442,21690.3,1607.52
171,SimYear,2010,15,0.0894579,19102.6,1590.26
172,SimYear,2010,16,0.0785398,16646.4,1223.16
173,SimYear,2010,17,0.0760744,14660.1,1044.65
174,SimYear,2010,18,0.0665651,12938.3,810.479
175,SimYear,2010,19,0.0810052,11524.2,872.313
176,SimYear,2010,20,0.0707915,10114.4,672.417
177,SimYear,2010,21,0.0531816,8965.57,451.656
178,SimYear,2010,22,0.0778354,8086.23,589.042
179,SimYear,2010,23,0.0648041,7113.68,434.2
180,SimYear,2010,24,0.0757222,6338.61,449.665
181,SimYear,2010,25,0.0697349,5585.34,365.968
182,SimYear,2010,26,0.0588168,4950.03,275.027
183,SimYear,2010,27,0.0559992,4434.7,234.917
184,SimYear,2010,28,0.0493075,4010.21,187.661
185,SimYear,2010,29,0.0436723,4393.94,182.624
186,SimYear,2010,30,0.0355718,15191.6,516.34
187,SimYear,2010,31,0.0306411,95809.3,2811.86
188,SimYear,2010,32,0.0302889,384085,11144.7
189,SimYear,2010,33,0.0260625,881547,22055.9
190,SimYear,2010,34,0.0225406,1.29523e+06,28075.6
191,SimYear,2010,35,0.0190186,1.45751e+06,26703.2
192,SimYear,2010,36,0.0154966,1.4805e+06,22139.8
193,SimYear,2010,37,0.0176098,1.46951e+06,24946.1
194,SimYear,2010,38,0.0105659,1.4443e+06,14762.2
195,SimYear,2010,39,0.00880491,1.4224e+06,12125.8
196,SimYear,2010,40,0.00669173,1.3973e+06,9062.46
197,SimYear,2010,41,0.00880491,1.37041e+06,11682.6
198,SimYear,2010,42,0.00704393,1.33677e+06,9124.57
199,SimYear,2010,43,0.00528294,1.30241e+06,6673.38
200,SimYear,2010,44,0.00810052,1.26785e+06,9947.05
201,SimYear,2010,45,0.016201,1.22782e+06,19189
202,SimYear,2010,46,0.0207796,1.17695e+06,23539
203,SimYear,2010,47,0.0299367,1.12086e+06,32150.5
204,SimYear,2010,48,0.0348674,1.05585e+06,35188.6
205,SimYear,2010,49,0.0503641,988132,47206.8
206,SimYear,2010,50,0.0433201,909192,37490.2
207,SimYear,2010,51,0.0475465,841330,37997.5
208,SimYear,2010,52,0.0457855,774281,33703.3
