"","x"
"Week1.1956",1.29120925910332e-11
"Week2.1956",1.43959707233623e-11
"Week3.1956",1.47085713270801e-11
"Week4.1956",1.46227622202592e-11
"Week5.1956",1.44390254159995e-11
"Week6.1956",1.45352890198911e-11
"Week7.1956",1.4946099170779e-11
"Week8.1956",1.59464606954978e-11
"Week9.1956",1.92259026621695e-11
"Week10.1956",3.03495384141482e-11
"Week11.1956",7.93995932172512e-11
"Week12.1956",3.40292176167258e-10
"Week13.1956",1.99154026813929e-09
"Week14.1956",1.44028245505963e-08
"Week15.1956",1.21002028325154e-07
"Week16.1956",1.13108303325742e-06
"Week17.1956",1.13729387517942e-05
"Week18.1956",0.000119454070184139
"Week19.1956",0.00125710834265373
"Week20.1956",0.0128526918480801
"Week21.1956",0.123205224413432
"Week22.1956",1.0748526178756
"Week23.1956",8.25500482101811
"Week24.1956",54.5134729004511
"Week25.1956",302.333847513131
"Week26.1956",1379.53831088062
"Week27.1956",5126.69425583554
"Week28.1956",15101.2705899177
"Week29.1956",36130.6918667838
"Week30.1956",68975.9628781259
"Week31.1956",111317.729443344
"Week32.1956",150598.649647004
"Week33.1956",175478.743233073
"Week34.1956",186112.891832096
"Week35.1956",191354.913042919
"Week36.1956",190758.82755732
"Week37.1956",180953.31360427
"Week38.1956",173419.570077479
"Week39.1956",170823.750182538
"Week40.1956",168767.594025405
"Week41.1956",162277.358569818
"Week42.1956",157390.720612225
"Week43.1956",151686.517005127
"Week44.1956",142480.817204463
"Week45.1956",139093.602510383
"Week46.1956",130042.916880099
"Week47.1956",124744.158049257
"Week48.1956",120909.189598365
"Week49.1956",117761.605209163
"Week50.1956",111948.90245888
"Week51.1956",106901.514799684
"Week52.1956",100502.998683149
"Week1.1957",94410.713908688
"Week2.1957",89545.2087298894
"Week3.1957",85193.6610436109
"Week4.1957",81862.2412614815
"Week5.1957",77571.2672355919
"Week6.1957",73924.2278674217
"Week7.1957",69322.3822074373
"Week8.1957",64454.6548169663
"Week9.1957",59747.3992654525
"Week10.1957",56565.5416781961
"Week11.1957",52784.2196651353
"Week12.1957",50252.642214553
"Week13.1957",48009.7625125294
"Week14.1957",45203.7151679062
"Week15.1957",42704.7198926066
"Week16.1957",40093.4096007371
"Week17.1957",37465.2545121418
"Week18.1957",35541.725809052
"Week19.1957",33163.7414575868
"Week20.1957",31162.8393256746
"Week21.1957",29048.6351173889
"Week22.1957",27081.2888918211
"Week23.1957",25313.4755187755
"Week24.1957",23815.6548967756
"Week25.1957",22939.298174158
"Week26.1957",23044.450580401
"Week27.1957",25828.0018841987
"Week28.1957",34397.0466021723
"Week29.1957",53835.6094761048
"Week30.1957",85520.3026510949
"Week31.1957",125960.862558727
"Week32.1957",161529.926167614
"Week33.1957",189388.127185682
"Week34.1957",204053.614262359
"Week35.1957",209080.065717161
"Week36.1957",204443.728948661
"Week37.1957",198138.932542879
"Week38.1957",194539.819499551
"Week39.1957",189800.411803504
"Week40.1957",186965.370466093
"Week41.1957",180911.083953633
"Week42.1957",176733.990955402
"Week43.1957",167878.20302862
"Week44.1957",159203.491097751
"Week45.1957",150500.367323772
"Week46.1957",144897.735237219
"Week47.1957",139576.685821743
"Week48.1957",132476.690635854
"Week49.1957",126953.530126653
"Week50.1957",118307.243580222
"Week51.1957",110459.519150332
"Week52.1957",103161.611636438
"Week1.1958",97641.4673593575
"Week2.1958",92282.4232933432
"Week3.1958",87523.8618250872
"Week4.1958",81168.696453429
"Week5.1958",76765.5515351236
"Week6.1958",72537.2323204018
"Week7.1958",69681.7926901653
"Week8.1958",65898.1239634665
"Week9.1958",61689.4995452762
"Week10.1958",59016.2566308081
"Week11.1958",55377.3154582355
"Week12.1958",53185.3876885944
"Week13.1958",49327.2517703868
"Week14.1958",47279.9687739657
"Week15.1958",44580.0222065802
"Week16.1958",42857.7942326371
"Week17.1958",40312.4081091119
"Week18.1958",38466.2045911564
"Week19.1958",36907.2171534897
"Week20.1958",34719.9525236748
"Week21.1958",32456.5160602643
"Week22.1958",30185.0089606433
"Week23.1958",27902.9480392517
"Week24.1958",25832.0022880066
"Week25.1958",24004.9028084178
"Week26.1958",23298.6511116475
"Week27.1958",25699.8483406957
"Week28.1958",34762.1748181324
"Week29.1958",54852.5073854881
"Week30.1958",86589.8482467359
"Week31.1958",126199.233965285
"Week32.1958",161217.407163322
"Week33.1958",187239.485984446
"Week34.1958",196183.400629327
"Week35.1958",198957.901401659
"Week36.1958",201104.614131941
"Week37.1958",199515.316242915
"Week38.1958",193406.351227479
"Week39.1958",188204.464340793
"Week40.1958",178007.387881276
"Week41.1958",171245.278406808
"Week42.1958",162451.177651667
"Week43.1958",155892.337997811
"Week44.1958",151333.83397787
"Week45.1958",144798.812377889
"Week46.1958",140412.361183255
"Week47.1958",134774.997896362
"Week48.1958",130501.063268275
"Week49.1958",124850.135231466
"Week50.1958",120792.695426643
"Week51.1958",113612.990358985
"Week52.1958",109148.77716339
"Week1.1959",103212.066108984
"Week2.1959",96870.6603852136
"Week3.1959",93729.1993435495
"Week4.1959",89213.2910086997
"Week5.1959",86108.2025372542
"Week6.1959",82491.4797025419
"Week7.1959",75982.2233070719
"Week8.1959",71743.0301606791
"Week9.1959",68907.8908750508
"Week10.1959",66222.1656513605
"Week11.1959",62528.4744305904
"Week12.1959",59171.0269200246
"Week13.1959",56821.5294195775
"Week14.1959",53375.4719528925
"Week15.1959",50034.455261077
"Week16.1959",47830.8175442213
"Week17.1959",44376.0547231539
"Week18.1959",41553.9716445184
"Week19.1959",39414.7052901182
"Week20.1959",37163.0736655161
"Week21.1959",34865.2065147066
"Week22.1959",32992.1078024535
"Week23.1959",31656.0263410942
"Week24.1959",29901.6648602494
"Week25.1959",28170.131182069
"Week26.1959",26693.6037573386
"Week27.1959",29145.8035682578
"Week28.1959",37386.1644473299
"Week29.1959",57790.6276332799
"Week30.1959",89691.6155750351
"Week31.1959",127614.309973205
"Week32.1959",165708.202078222
"Week33.1959",189485.288768378
"Week34.1959",198876.469266575
"Week35.1959",206286.135563
"Week36.1959",202777.112932071
"Week37.1959",197043.049303164
"Week38.1959",194347.542559767
"Week39.1959",188345.951091232
"Week40.1959",181406.246507699
"Week41.1959",175655.356689682
"Week42.1959",169762.90631596
"Week43.1959",162781.478585286
"Week44.1959",155480.962594936
"Week45.1959",145005.620602456
"Week46.1959",137732.594980505
"Week47.1959",132108.399067098
"Week48.1959",126416.291312668
"Week49.1959",122232.266066469
"Week50.1959",117956.835352979
"Week51.1959",110080.099890308
"Week52.1959",104891.045699258
"Week1.1960",99926.6242456949
"Week2.1960",94737.6757670269
"Week3.1960",91364.8170015622
"Week4.1960",87284.3901306652
"Week5.1960",80304.7291370338
"Week6.1960",76579.4575558023
"Week7.1960",71052.0202593657
"Week8.1960",65472.7381660187
"Week9.1960",61209.5763970742
"Week10.1960",56708.691129773
"Week11.1960",53824.5909981611
"Week12.1960",51461.667847193
"Week13.1960",48384.126956359
"Week14.1960",46364.3340125124
"Week15.1960",43468.6240214052
"Week16.1960",41023.781124864
"Week17.1960",39253.436744321
"Week18.1960",36672.9302699872
"Week19.1960",34711.8555415431
"Week20.1960",32709.4144834325
"Week21.1960",31310.8407363179
"Week22.1960",28965.814525922
"Week23.1960",26811.0511065759
"Week24.1960",25580.62692349
"Week25.1960",23987.0552201425
"Week26.1960",23348.8937951555
"Week27.1960",25750.9587522761
"Week28.1960",34624.5027525816
"Week29.1960",54321.3939516335
"Week30.1960",86704.6487787273
"Week31.1960",128253.619919268
"Week32.1960",163230.362019638
"Week33.1960",189669.343528779
"Week34.1960",204691.983016841
"Week35.1960",208645.845320128
"Week36.1960",208383.980008651
"Week37.1960",207736.502337794
"Week38.1960",200018.009113466
"Week39.1960",194061.571988327
"Week40.1960",192409.498506478
"Week41.1960",185463.608610154
"Week42.1960",175029.287839883
"Week43.1960",167001.068657764
"Week44.1960",161009.035905743
"Week45.1960",152370.83092916
"Week46.1960",145151.896096846
"Week47.1960",137283.585304733
"Week48.1960",133399.031635834
"Week49.1960",128993.459015104
"Week50.1960",120794.005386663
"Week51.1960",114662.567279182
"Week52.1960",110131.706580932
"Week1.1961",105023.946178016
"Week2.1961",98734.9126494618
"Week3.1961",93359.4270149572
"Week4.1961",86529.469998595
"Week5.1961",82095.8352183342
"Week6.1961",77966.7411417244
"Week7.1961",74611.442103458
"Week8.1961",69615.1776047548
"Week9.1961",65182.591478574
"Week10.1961",60813.69455355
"Week11.1961",57885.7442666586
"Week12.1961",55366.707974468
"Week13.1961",52037.1442446436
"Week14.1961",49157.1904050274
"Week15.1961",45888.8764445847
"Week16.1961",43636.4073561333
"Week17.1961",41121.969375946
"Week18.1961",38347.0691616276
"Week19.1961",35432.4383973725
"Week20.1961",33001.3539458209
"Week21.1961",30937.1591394757
"Week22.1961",29696.9845819023
"Week23.1961",27292.0581512201
"Week24.1961",25621.435873621
"Week25.1961",24504.7935229438
"Week26.1961",24031.8656363287
"Week27.1961",26440.1213362518
"Week28.1961",34830.2038647981
"Week29.1961",55327.1161809961
"Week30.1961",88592.3459448168
"Week31.1961",129494.178777845
"Week32.1961",168672.447124818
"Week33.1961",195510.403431068
"Week34.1961",208758.080837093
"Week35.1961",207288.800996416
"Week36.1961",205320.243930325
"Week37.1961",198759.181341176
"Week38.1961",194201.608833263
"Week39.1961",191782.091216935
"Week40.1961",183985.513176315
"Week41.1961",179736.552565034
"Week42.1961",176012.228282721
"Week43.1961",169155.361775971
"Week44.1961",160991.494162363
"Week45.1961",149692.577606697
"Week46.1961",139557.228282611
"Week47.1961",134566.066059617
"Week48.1961",128042.207150928
"Week49.1961",121516.839504484
"Week50.1961",116013.87462767
"Week51.1961",112805.186886206
"Week52.1961",107872.862354854
"Week1.1962",102573.829457019
"Week2.1962",96481.0348479591
"Week3.1962",91740.761852464
"Week4.1962",88239.7888351287
"Week5.1962",83353.0018872086
"Week6.1962",78667.019183594
"Week7.1962",75948.3773870383
"Week8.1962",71611.9849773153
"Week9.1962",66010.6482037433
"Week10.1962",61712.7611439512
"Week11.1962",56696.8737665758
"Week12.1962",54238.8072479944
"Week13.1962",52121.7668446662
"Week14.1962",48044.9913905162
"Week15.1962",44993.4173266069
"Week16.1962",42335.0076350443
"Week17.1962",40691.6011641805
"Week18.1962",38253.5467968838
"Week19.1962",36221.5293098725
"Week20.1962",33457.2094213809
"Week21.1962",30894.8616412571
"Week22.1962",28371.8082903987
"Week23.1962",26579.7965211152
"Week24.1962",25427.2275606428
"Week25.1962",23378.2080575566
"Week26.1962",22878.2515300915
"Week27.1962",25170.9960355526
"Week28.1962",33871.3298920959
"Week29.1962",53431.5462395405
"Week30.1962",85785.2615092355
"Week31.1962",127002.658738427
"Week32.1962",161502.061294413
"Week33.1962",188408.40367182
"Week34.1962",199011.642949782
"Week35.1962",204063.095423496
"Week36.1962",206110.025674468
"Week37.1962",203859.23183921
"Week38.1962",203240.223058638
"Week39.1962",200248.822694351
"Week40.1962",191372.837777712
"Week41.1962",183101.349724447
"Week42.1962",177570.082744974
"Week43.1962",174363.197153666
"Week44.1962",168153.216330606
"Week45.1962",161378.232322315
"Week46.1962",156401.805145569
"Week47.1962",149699.468892137
"Week48.1962",145994.098986697
"Week49.1962",138493.796167775
"Week50.1962",130432.20560576
"Week51.1962",125036.258351907
"Week52.1962",118527.613989777
"Week1.1963",114083.328512059
"Week2.1963",109584.049739628
"Week3.1963",103954.019846185
"Week4.1963",98573.5774394376
"Week5.1963",95376.1012291448
"Week6.1963",90992.3204173131
"Week7.1963",86084.3851247856
"Week8.1963",81603.6056593919
"Week9.1963",76439.4507613836
"Week10.1963",73459.9928540321
"Week11.1963",67138.205693016
"Week12.1963",64582.8116587925
"Week13.1963",60598.0718243816
"Week14.1963",56869.4531582399
"Week15.1963",54303.0520349127
"Week16.1963",50360.7853158819
"Week17.1963",47085.5946147183
"Week18.1963",44082.9276679818
"Week19.1963",41585.7036918756
"Week20.1963",39217.4728544084
"Week21.1963",37084.8450987688
"Week22.1963",34743.8723097485
"Week23.1963",33317.6600955413
"Week24.1963",31279.9532895262
"Week25.1963",30079.8307430736
"Week26.1963",29785.7605925708
"Week27.1963",31704.0681603818
"Week28.1963",40193.4437264896
"Week29.1963",59975.4303011892
"Week30.1963",93229.9585790826
"Week31.1963",133534.270683288
"Week32.1963",170448.10938524
"Week33.1963",198435.602638283
"Week34.1963",213726.326110646
"Week35.1963",218229.146154665
"Week36.1963",221086.071642982
"Week37.1963",219214.989365015
"Week38.1963",213165.209486872
"Week39.1963",206275.033350867
"Week40.1963",199591.242674552
"Week41.1963",194715.219144793
"Week42.1963",185087.593393297
"Week43.1963",181949.179429732
"Week44.1963",170556.199892467
"Week45.1963",161008.339701835
"Week46.1963",153411.556353645
"Week47.1963",146254.772539844
"Week48.1963",142609.435771864
"Week49.1963",134983.038141478
"Week50.1963",130138.712207426
"Week51.1963",124226.549075343
"Week52.1963",120261.390777574
"Week1.1964",115244.67678343
"Week2.1964",108465.616002073
"Week3.1964",98918.116233452
"Week4.1964",93479.4770247075
"Week5.1964",88392.1417440814
"Week6.1964",84727.980282487
"Week7.1964",80537.1254620721
"Week8.1964",75601.6515399571
"Week9.1964",72628.0973841922
"Week10.1964",69718.7373301091
"Week11.1964",65955.0635316939
"Week12.1964",63399.3979758767
"Week13.1964",60519.6309716452
"Week14.1964",58010.9561193188
"Week15.1964",55449.7842751644
"Week16.1964",51361.1107188971
"Week17.1964",47575.2206739643
"Week18.1964",44529.0034569233
"Week19.1964",42721.1279951922
"Week20.1964",40658.5728381735
"Week21.1964",38896.2885452799
"Week22.1964",37047.3457112752
"Week23.1964",33807.0408277561
"Week24.1964",31564.0035847864
"Week25.1964",29909.775026643
"Week26.1964",28789.9679900462
"Week27.1964",30871.7590232206
"Week28.1964",39487.7197242724
"Week29.1964",59788.9450193515
"Week30.1964",91510.105833741
"Week31.1964",131665.633528166
"Week32.1964",166929.629556139
"Week33.1964",190060.230549136
"Week34.1964",205106.520730334
"Week35.1964",211279.360917572
"Week36.1964",208885.547415911
"Week37.1964",200997.474126643
"Week38.1964",198409.891096454
"Week39.1964",196107.544338694
"Week40.1964",194211.383687184
"Week41.1964",190545.886039625
"Week42.1964",184987.440888505
"Week43.1964",178320.465050421
"Week44.1964",174550.826030432
"Week45.1964",162246.671464485
"Week46.1964",154991.128956032
"Week47.1964",151242.679503738
"Week48.1964",147461.784615375
"Week49.1964",143131.700795664
"Week50.1964",139025.684893877
"Week51.1964",130933.726877807
"Week52.1964",122978.217371726
"Week1.1965",116840.373339122
"Week2.1965",110640.196577727
"Week3.1965",103936.783390357
"Week4.1965",97582.8610396159
"Week5.1965",93291.23774021
"Week6.1965",87429.7994752024
"Week7.1965",80519.7729071145
"Week8.1965",75430.3398143315
"Week9.1965",69875.9549610144
