timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0816117,92952.2,7125.4
2,SimYear,2007,2,0.0821383,82288.4,6347.01
3,SimYear,2007,3,0.0847709,72795.3,5787.3
4,SimYear,2007,4,0.076873,64216.1,4647.53
5,SimYear,2007,5,0.096881,57087,5156.22
6,SimYear,2007,6,0.100567,49735.5,4654.73
7,SimYear,2007,7,0.103726,43164.3,4160.22
8,SimYear,2007,8,0.0652894,37337.3,2308.11
9,SimYear,2007,9,0.0852974,33557.5,2683.73
10,SimYear,2007,10,0.10004,29558.6,2752.61
11,SimYear,2007,11,0.0931953,25651.8,2232.79
12,SimYear,2007,12,0.126367,22411.6,2602.7
13,SimYear,2007,13,0.12584,18970,2194.41
14,SimYear,2007,14,0.118469,17340.1,1895.15
15,SimYear,2007,15,0.133738,37408.5,4581.32
16,SimYear,2007,16,0.117416,189636,20552.1
17,SimYear,2007,17,0.11373,604610,63582.6
18,SimYear,2007,18,0.0995137,1.0245e+06,94927.6
19,SimYear,2007,19,0.121101,1.15571e+06,128953
20,SimYear,2007,20,0.105832,1.08406e+06,106495
21,SimYear,2007,21,0.0795056,996373,74484.2
22,SimYear,2007,22,0.116363,932549,100211
23,SimYear,2007,23,0.096881,836834,75584.6
24,SimYear,2007,24,0.113203,762292,79814.2
25,SimYear,2007,25,0.104252,680479,65901.3
26,SimYear,2007,26,0.0879301,610797,50290.8
27,SimYear,2007,27,0.0837179,555572,43642.3
28,SimYear,2007,28,0.0737138,506089,35176.5
29,SimYear,2007,29,0.0652894,464511,28715
30,SimYear,2007,30,0.0531793,429006,21730.1
31,SimYear,2007,31,0.0458079,400242,17526.4
32,SimYear,2007,32,0.0452814,375486,16257.6
33,SimYear,2007,33,0.038963,351862,13149.8
34,SimYear,2007,34,0.0336978,331310,10736.4
35,SimYear,2007,35,0.0284325,313168,8585.08
36,SimYear,2007,36,0.0231672,297200,6655.86
37,SimYear,2007,37,0.0263264,283199,7195.92
38,SimYear,2007,38,0.0157958,268711,4118.06
39,SimYear,2007,39,0.0131632,257400,3291.55
40,SimYear,2007,40,0.010004,246982,2404.08
41,SimYear,2007,41,0.0131632,237525,3037.39
42,SimYear,2007,42,0.0105305,227522,2330.62
43,SimYear,2007,43,0.00789791,218347,1679.67
44,SimYear,2007,44,0.0121101,209943,2471.21
45,SimYear,2007,45,0.0242203,200879,4700.77
46,SimYear,2007,46,0.0310651,189772,5676.65
47,SimYear,2007,47,0.0447548,177950,7617.17
48,SimYear,2007,48,0.0521262,164504,8171.69
49,SimYear,2007,49,0.0752934,150877,10703.4
50,SimYear,2007,50,0.0647629,135143,8288.99
51,SimYear,2007,51,0.0710812,122273,8205.84
52,SimYear,2007,52,0.0684486,109884,7110.42
53,SimYear,2008,1,0.0816117,98968.4,7586.58
54,SimYear,2008,2,0.0821383,87936.8,6782.67
55,SimYear,2008,3,0.0847709,78064.3,6206.19
56,SimYear,2008,4,0.076873,69093.4,5000.51
57,SimYear,2008,5,0.096881,61617.4,5565.41
58,SimYear,2008,6,0.100567,53844.5,5039.3
59,SimYear,2008,7,0.103726,46864.8,4516.88
60,SimYear,2008,8,0.0652894,40649.4,2512.86
61,SimYear,2008,9,0.0852974,36629.8,2929.43
62,SimYear,2008,10,0.10004,32345.3,3012.11
63,SimYear,2008,11,0.0931953,28136.9,2449.11
