"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.67147866743809e-12
"Week3.1956",5.87945796493177e-12
"Week4.1956",5.17053444358136e-12
"Week5.1956",4.58583881271407e-12
"Week6.1956",3.9897966802989e-12
"Week7.1956",3.46185291119238e-12
"Week8.1956",3.31126866664328e-12
"Week9.1956",4.78047745326135e-10
"Week10.1956",4.16361368559267e-07
"Week11.1956",0.00019197236764754
"Week12.1956",0.0429065331375728
"Week13.1956",4.3388739429349
"Week14.1956",188.60584222192
"Week15.1956",3422.99173267366
"Week16.1956",25953.3401564751
"Week17.1956",87319.9503298819
"Week18.1956",149788.766057043
"Week19.1956",169529.229815155
"Week20.1956",159152.749036039
"Week21.1956",146332.955315167
"Week22.1956",136992.756385158
"Week23.1956",122959.975107836
"Week24.1956",112034.358615685
"Week25.1956",100028.589130996
"Week26.1956",89799.0474878931
"Week27.1956",81689.1257137974
"Week28.1956",74419.6339746057
"Week29.1956",68312.1780401412
"Week30.1956",63096.7383660272
"Week31.1956",58872.9970366556
"Week32.1956",55237.9761523915
"Week33.1956",51766.5453432292
"Week34.1956",48745.7488799591
"Week35.1956",46079.2755035813
"Week36.1956",43733.0825077134
"Week37.1956",41675.6227216535
"Week38.1956",39545.5861398908
"Week39.1956",37882.8450794453
"Week40.1956",36350.8782340334
"Week41.1956",34961.0546783714
"Week42.1956",33491.5450956801
"Week43.1956",32143.5832060443
"Week44.1956",30907.430113319
"Week45.1956",29572.8358932769
"Week46.1956",27937.9779092607
"Week47.1956",26198.714539991
"Week48.1956",24220.3201660895
"Week49.1956",22214.4727830408
"Week50.1956",19897.7870447211
"Week51.1956",18003.3026142231
"Week52.1956",16179.4002417836
"Week1.1957",14572.2130904813
"Week2.1957",12947.9198410955
"Week3.1957",11494.538921703
"Week4.1957",10173.9594522244
"Week5.1957",9073.35957504513
"Week6.1957",7928.61357596538
"Week7.1957",6900.5143630775
"Week8.1957",5985.19159726845
"Week9.1957",5393.42528702399
"Week10.1957",4762.6100165449
"Week11.1957",4142.92083104111
"Week12.1957",3627.87187574751
"Week13.1957",3076.74234768049
"Week14.1957",2791.34530867413
"Week15.1957",5643.75625753145
"Week16.1957",27819.1446686433
"Week17.1957",88913.0336728108
"Week18.1957",151153.756715564
"Week19.1957",170715.313380236
"Week20.1957",160161.189630412
"Week21.1957",147203.435766503
"Week22.1957",137764.097332073
"Week23.1957",123618.61940488
