"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.45261029995599e-12
"Week3.1956",5.49959497342329e-12
"Week4.1956",4.67330484254366e-12
"Week5.1956",4.01893225764746e-12
"Week6.1956",3.36388682922652e-12
"Week7.1956",2.80503145951415e-12
"Week8.1956",2.33277947717297e-12
"Week9.1956",2.05143037820305e-12
"Week10.1956",1.75762575306412e-12
"Week11.1956",1.47903591741883e-12
"Week12.1956",1.26062882244464e-12
"Week13.1956",1.03000289981139e-12
"Week14.1956",8.4676120010504e-13
"Week15.1956",7.07722065854983e-13
"Week16.1956",5.83459676011805e-13
"Week17.1956",4.96270201364085e-13
"Week18.1956",4.28115335346422e-13
"Week19.1956",3.80090666362678e-13
"Week20.1956",3.30913082529165e-13
"Week21.1956",2.97359718969754e-13
"Week22.1956",2.79647014766536e-13
"Week23.1956",6.1970621478245e-13
"Week24.1956",4.22425180658712e-10
"Week25.1956",2.96882418231574e-07
"Week26.1956",0.000116692732295862
"Week27.1956",0.0236458652666884
"Week28.1956",2.30660940991721
"Week29.1956",102.740742498792
"Week30.1956",2021.30395977713
"Week31.1956",17486.0299490664
"Week32.1956",69142.3671049887
"Week33.1956",139349.319134245
"Week34.1956",177367.092425916
"Week35.1956",183515.516981452
"Week36.1956",180997.551761934
"Week37.1956",177828.935573128
"Week38.1956",172967.996770624
"Week39.1956",169971.303780267
"Week40.1956",166965.87363617
"Week41.1956",164155.331580657
"Week42.1956",160165.658442028
"Week43.1956",156409.831725897
"Week44.1956",152927.046181292
"Week45.1956",148300.87943753
"Week46.1956",141092.720727984
"Week47.1956",132700.291746129
"Week48.1956",122209.374380216
"Week49.1956",111208.680395494
"Week50.1956",97806.1935404422
"Week51.1956",87192.7364515529
"Week52.1956",76948.3847858358
"Week1.1957",68082.8927561636
"Week2.1957",59069.3881898597
"Week3.1957",51161.3084325896
"Week4.1957",44108.7298059321
"Week5.1957",38423.0736932321
"Week6.1957",32513.9932798345
"Week7.1957",27349.9715105801
"Week8.1957",22887.1807907479
"Week9.1957",20206.4140327831
"Week10.1957",17333.4694460655
"Week11.1957",14555.0705104716
"Week12.1957",12333.7027626786
"Week13.1957",9968.46819249211
"Week14.1957",8059.06858840146
"Week15.1957",6580.57042661746
"Week16.1957",5256.53115179242
"Week17.1957",4294.91432832524
"Week18.1957",3526.22330073824
"Week19.1957",2952.70975727805
"Week20.1957",2397.5165515407
"Week21.1957",1988.36606202366
"Week22.1957",1710.81968901002
"Week23.1957",1397.07450083775
"Week24.1957",1172.35567441089
"Week25.1957",961.149252493656
"Week26.1957",797.786906834707
"Week27.1957",677.477134885857
"Week28.1957",580.875110506249
"Week29.1957",603.752804695431
"Week30.1957",2460.25092321739
"Week31.1957",17877.1558061891
"Week32.1957",69494.458342365
"Week33.1957",139666.446890337
"Week34.1957",177655.231137879
"Week35.1957",183779.221502945
"Week36.1957",181240.657747886
"Week37.1957",178054.693457133
"Week38.1957",173176.67911702
"Week39.1957",170167.056629449
"Week40.1957",167150.158918089
"Week41.1957",164329.573347361
"Week42.1957",160329.651702868
"Week43.1957",156564.736231592
"Week44.1957",153073.892227443
"Week45.1957",148439.246237308
"Week46.1957",141220.880742831
"Week47.1957",132817.846081289
"Week48.1957",122315.12551924
"Week49.1957",111302.82084046
"Week50.1957",97887.2993841739
"Week51.1957",87263.652146154
"Week52.1957",77009.8356793536
"Week1.1958",68136.3359415209
"Week2.1958",59115.0096077313
"Week3.1958",51200.2206922019
"Week4.1958",44141.7934863026
"Week5.1958",38451.48103122
"Week6.1958",32537.7204661097
"Week7.1958",27369.6858542943
"Week8.1958",22903.4866535861
"Week9.1958",20220.6508403942
"Week10.1958",17345.5535896666
"Week11.1958",14565.1160127164
"Week12.1958",12342.1340338509
"Week13.1958",9975.22096376786
"Week14.1958",8064.48088046309
"Week15.1958",6584.95338637199
"Week16.1958",5260.00472384884
"Week17.1958",4297.73121552155
"Week18.1958",3528.51947391077
"Week19.1958",2954.61929786161
"Week20.1958",2399.05688995206
"Week21.1958",1989.63558329571
"Week22.1958",1711.90556060036
"Week23.1958",1397.95622248528
"Week24.1958",1173.09153959113
"Week25.1958",961.749392556726
"Week26.1958",798.282556049074
"Week27.1958",677.896010055095
"Week28.1958",581.231201127252
"Week29.1958",604.059813116418
"Week30.1958",2460.51877513902
"Week31.1958",17877.3935180721
"Week32.1958",69494.6715037094
"Week33.1958",139666.638172701
"Week34.1958",177655.404320186
"Week35.1958",183779.379461395
"Week36.1958",181240.802890252
"Week37.1958",178054.827815939
"Week38.1958",173176.802940337
"Week39.1958",170167.172449446
"Week40.1958",167150.267651814
"Week41.1958",164329.675881079
"Week42.1958",160329.747959636
"Week43.1958",156564.826931434
"Week44.1958",153073.978008338
"Week45.1958",148439.32688314
"Week46.1958",141220.955275176
"Week47.1958",132817.914301357
"Week48.1958",122315.186767749
"Week49.1958",111302.875261224
"Week50.1958",97887.3461842101
"Week51.1958",87263.692994653
"Week52.1958",77009.871016603
"Week1.1959",68136.3666239044
"Week2.1959",59115.0357577214
"Week3.1959",51200.2429626199
"Week4.1959",44141.8123823743
"Week5.1959",38451.4972436614
"Week6.1959",32537.7339888058
"Week7.1959",27369.6970749453
"Week8.1959",22903.495919838
"Week9.1959",20220.6588633387
"Week10.1959",17345.5599439916
"Week11.1959",14565.1198980817
"Week12.1959",12342.1354921332
"Week13.1959",9975.22122395277
"Week14.1959",8064.48090139667
"Week15.1959",6584.95338711601
"Week16.1959",5260.00472386041
"Week17.1959",4297.73121552164
"Week18.1959",3528.51947391077
"Week19.1959",2954.61929786161
