timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.114602,662125,70135.1
2,SimYear,2007,2,0.115341,572262,60985.6
3,SimYear,2007,3,0.119038,493893,54223.3
4,SimYear,2007,4,0.107948,424413,42482.8
5,SimYear,2007,5,0.136044,368553,45862.5
6,SimYear,2007,6,0.141219,311002,40072.6
7,SimYear,2007,7,0.145655,260945,34604.5
8,SimYear,2007,8,0.0916816,217866,18669.3
9,SimYear,2007,9,0.119778,191895,21190.9
10,SimYear,2007,10,0.14048,164264,21062.2
11,SimYear,2007,11,0.130868,137673,16521.6
12,SimYear,2007,12,0.177448,116454,18527.5
13,SimYear,2007,13,0.176709,93986.4,14896
14,SimYear,2007,14,0.166358,75882.4,11378.8
15,SimYear,2007,15,0.187799,61882.1,10367.8
16,SimYear,2007,16,0.164879,49378.3,7343.85
17,SimYear,2007,17,0.159703,40302.2,5820.37
18,SimYear,2007,18,0.139741,33055.4,4217.61
19,SimYear,2007,19,0.170055,27650.6,4230.88
20,SimYear,2007,20,0.148613,22433,3030.96
21,SimYear,2007,21,0.111645,18589.7,1921.05
22,SimYear,2007,22,0.1634,15981.2,2357.19
23,SimYear,2007,23,0.136044,13042.8,1623.04
24,SimYear,2007,24,0.158964,10937.5,1572.82
25,SimYear,2007,25,0.146395,8962.31,1194.12
26,SimYear,2007,26,0.123474,7435.25,844.894
27,SimYear,2007,27,0.117559,6310.3,684.678
28,SimYear,2007,28,0.103511,5398.03,519.247
29,SimYear,2007,29,0.0916816,5279.07,452.374
30,SimYear,2007,30,0.0746762,17659.5,1242.89
31,SimYear,2007,31,0.064325,129156,7869.94
32,SimYear,2007,32,0.0635856,512466,30878.7
33,SimYear,2007,33,0.0547132,1.02502e+06,53376.6
34,SimYear,2007,34,0.0473195,1.28571e+06,58115.6
35,SimYear,2007,35,0.0399259,1.32037e+06,50540.6
36,SimYear,2007,36,0.0325322,1.30033e+06,40704.2
37,SimYear,2007,37,0.0369684,1.27729e+06,45335.9
38,SimYear,2007,38,0.022181,1.24227e+06,26649.7
39,SimYear,2007,39,0.0184842,1.22055e+06,21859.7
40,SimYear,2007,40,0.014048,1.19881e+06,16353.3
41,SimYear,2007,41,0.0184842,1.1785e+06,21106.6
42,SimYear,2007,42,0.0147874,1.14979e+06,16504.1
43,SimYear,2007,43,0.0110905,1.12279e+06,12109.6
44,SimYear,2007,44,0.0170055,1.09773e+06,18100.4
45,SimYear,2007,45,0.0340109,1.06449e+06,34810.9
46,SimYear,2007,46,0.0436227,1.01278e+06,42278.9
47,SimYear,2007,47,0.0628463,952588,56751.4
48,SimYear,2007,48,0.0731974,877430,60575.2
49,SimYear,2007,49,0.10573,798640,78384.2
50,SimYear,2007,50,0.0909422,702658,59748.1
51,SimYear,2007,51,0.0998147,626599,58226
52,SimYear,2007,52,0.0961178,553169,49588.2
53,SimYear,2008,1,0.114602,489604,51861
54,SimYear,2008,2,0.115341,424967,45288.5
55,SimYear,2008,3,0.119038,368236,40427.7
56,SimYear,2008,4,0.107948,317616,31792.6
57,SimYear,2008,5,0.136044,276778,34442.1
58,SimYear,2008,6,0.141219,234325,30192.8
59,SimYear,2008,7,0.145655,197216,26153.2
60,SimYear,2008,8,0.0916816,165135,14150.8
61,SimYear,2008,9,0.119778,145848,16105.9
62,SimYear,2008,10,0.14048,125169,16049.3
63,SimYear,2008,11,0.130868,105161,12620
64,SimYear,2008,12,0.177448,89156.9,14184.6
65,SimYear,2008,13,0.176709,72111.9,11429.1
66,SimYear,2008,14,0.166358,58340.9,8748.4
67,SimYear,2008,15,0.187799,47669.4,7986.61
68,SimYear,2008,16,0.164879,38107.4,5667.57
69,SimYear,2008,17,0.159703,31157.3,4499.67
70,SimYear,2008,18,0.139741,25597.1,3265.99
71,SimYear,2008,19,0.170055,21445.5,3281.43
72,SimYear,2008,20,0.148613,17424.8,2354.29
73,SimYear,2008,21,0.111645,14460,1494.29
74,SimYear,2008,22,0.1634,12447.8,1836.02
75,SimYear,2008,23,0.136044,10172.1,1265.81
76,SimYear,2008,24,0.158964,8540.64,1228.15
77,SimYear,2008,25,0.146395,7006.48,933.528
78,SimYear,2008,26,0.123474,5819.13,661.249
79,SimYear,2008,27,0.117559,4943.98,536.43
80,SimYear,2008,28,0.103511,4238.53,407.712
81,SimYear,2008,29,0.0916816,4406.8,377.627
82,SimYear,2008,30,0.0746762,19641.9,1382.41
83,SimYear,2008,31,0.064325,154791,9431.98
84,SimYear,2008,32,0.0635856,618912,37292.6
85,SimYear,2008,33,0.0547132,1.23945e+06,64543.1
86,SimYear,2008,34,0.0473195,1.55512e+06,70292.9
87,SimYear,2008,35,0.0399259,1.59717e+06,61135.6
88,SimYear,2008,36,0.0325322,1.57299e+06,49239.3
89,SimYear,2008,37,0.0369684,1.54517e+06,54844
90,SimYear,2008,38,0.022181,1.50285e+06,32239.8
91,SimYear,2008,39,0.0184842,1.47662e+06,26445.7
92,SimYear,2008,40,0.014048,1.45034e+06,19784.5
93,SimYear,2008,41,0.0184842,1.4258e+06,25535.7
94,SimYear,2008,42,0.0147874,1.39109e+06,19967.8
95,SimYear,2008,43,0.0110905,1.35845e+06,14651.2
96,SimYear,2008,44,0.0170055,1.32814e+06,21899.7
97,SimYear,2008,45,0.0340109,1.28794e+06,42118.2
98,SimYear,2008,46,0.0436227,1.22539e+06,51154.5
99,SimYear,2008,47,0.0628463,1.15258e+06,68665.8
100,SimYear,2008,48,0.0731974,1.06165e+06,73293.1
101,SimYear,2008,49,0.10573,966325,94841.9
