timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,542697,19725.1
2,SimYear,2007,2,0.0456,383225,15531.7
3,SimYear,2007,3,0.1176,270781,27347.2
4,SimYear,2007,4,0.25,179060,36131.4
5,SimYear,2007,5,0.2572,104344,21589.4
6,SimYear,2007,6,0.318,60741.8,15110.2
7,SimYear,2007,7,0.344,33489.5,8905.74
8,SimYear,2007,8,0.3868,31887.1,9351.32
9,SimYear,2007,9,0.366,254166,71196.6
10,SimYear,2007,10,0.3236,260054,65662.3
11,SimYear,2007,11,0.2292,193980,36233.4
12,SimYear,2007,12,0.1336,148717,16934.2
13,SimYear,2008,1,0.0408,120452,4377.99
14,SimYear,2008,2,0.0456,104169,4221.87
15,SimYear,2008,3,0.1176,87941.6,8881.54
16,SimYear,2008,4,0.25,68107.4,13743
17,SimYear,2008,5,0.2572,45708.1,9457.23
18,SimYear,2008,6,0.318,30200.4,7512.69
19,SimYear,2008,7,0.344,18692.5,4970.82
20,SimYear,2008,8,0.3868,95723.3,28072.2
21,SimYear,2008,9,0.366,1.50707e+06,422159
22,SimYear,2008,10,0.3236,1.56738e+06,395754
23,SimYear,2008,11,0.2292,1.17431e+06,219349
24,SimYear,2008,12,0.1336,902600,102778
25,SimYear,2009,1,0.0408,732256,26614.9
26,SimYear,2009,2,0.0456,633992,25695.1
27,SimYear,2009,3,0.1176,535672,54099.4
28,SimYear,2009,4,0.25,415114,83763.4
29,SimYear,2009,5,0.2572,278723,57669.2
30,SimYear,2009,6,0.318,184228,45828.7
31,SimYear,2009,7,0.344,113819,30267.5
32,SimYear,2009,8,0.3868,69693.1,20438.5
33,SimYear,2009,9,0.366,66370.5,18591.6
34,SimYear,2009,10,0.3236,51217.5,12932.1
35,SimYear,2009,11,0.2292,35109.6,6558.09
36,SimYear,2009,12,0.1336,25542.5,2908.48
37,SimYear,2010,1,0.0408,19967.4,725.744
38,SimYear,2010,2,0.0456,16836.7,682.375
39,SimYear,2010,3,0.1176,13949.6,1408.82
40,SimYear,2010,4,0.25,10649.8,2148.96
41,SimYear,2010,5,0.2572,7067.97,1462.4
42,SimYear,2010,6,0.318,4628.88,1151.49
43,SimYear,2010,7,0.344,2840.01,755.233
44,SimYear,2010,8,0.3868,4413.25,1294.24
45,SimYear,2010,9,0.366,49300.4,13810
46,SimYear,2010,10,0.3236,50924.5,12858.2
47,SimYear,2010,11,0.2292,38089.5,7114.72
48,SimYear,2010,12,0.1336,29247.9,3330.42
