"","x"
"Month1.1956",0.0111231534604909
"Month2.1956",0.0115504730910128
"Month3.1956",0.0107106039549489
"Month4.1956",0.00821271810588711
"Month5.1956",0.00479119573200976
"Month6.1956",0.0308944672906052
"Month7.1956",31.755817345015
"Month8.1956",6896.70742384125
"Month9.1956",101364.410217993
"Month10.1956",139297.4667254
"Month11.1956",86302.7712013461
"Month12.1956",56176.9665464115
"Month1.1957",41416.2189949591
"Month2.1957",35043.1686478124
"Month3.1957",28724.0798480439
"Month4.1957",20288.3715794826
"Month5.1957",11094.2761837259
"Month6.1957",5930.31060845044
"Month7.1957",2845.12152567691
"Month8.1957",8161.6105827238
"Month9.1957",101887.519153974
"Month10.1957",139521.369908111
"Month11.1957",86406.0505259446
"Month12.1957",56233.4947380442
"Month1.1958",41453.0255228256
"Month2.1958",35071.5414911473
"Month3.1958",28745.7255909823
"Month4.1958",20302.8193586208
"Month5.1958",11101.8268610051
"Month6.1958",5934.20135486962
"Month7.1958",2846.9129514249
"Month8.1958",8162.39635272173
"Month9.1958",101887.837547873
"Month10.1958",139521.503883077
"Month11.1958",86406.1114525652
"Month12.1958",56233.5276887539
"Month1.1959",41453.0467638866
"Month2.1959",35071.5577288937
"Month3.1959",28745.7378909626
"Month4.1959",20302.8274466378
"Month5.1959",11101.8297556829
"Month6.1959",5934.20149926378
"Month7.1959",2846.9129518447
"Month8.1959",8162.39635272173
"Month9.1959",101887.837547873
"Month10.1959",139521.503883077
"Month11.1959",86406.1114525652
"Month12.1959",56233.5276887539
"Month1.1960",41453.0467638866
"Month2.1960",35071.5577288937
"Month3.1960",28745.7378909626
"Month4.1960",20302.8274466378
"Month5.1960",11101.8297556829
"Month6.1960",5934.20149926378
"Month7.1960",2846.9129518447
"Month8.1960",8162.39635272173
"Month9.1960",101887.837547873
"Month10.1960",139521.503883077
"Month11.1960",86406.1114525652
"Month12.1960",56233.5276887539
"Month1.1961",41453.0467638866
"Month2.1961",35071.5577288937
"Month3.1961",28745.7378909626
"Month4.1961",20302.8274466378
"Month5.1961",11101.8297556829
"Month6.1961",5934.20149926378
