"","x"
"Week1.1956",7.56943394848278e-12
"Week2.1956",6.4048573843297e-12
"Week3.1956",5.41840997232172e-12
"Week4.1956",4.56928565493776e-12
"Week5.1956",3.90262082270548e-12
"Week6.1956",3.23858580280637e-12
"Week7.1956",2.67688548490258e-12
"Week8.1956",2.20645275309464e-12
"Week9.1956",1.93018955741507e-12
"Week10.1956",1.64247586506019e-12
"Week11.1956",1.37131352319575e-12
"Week12.1956",1.16082653938398e-12
"Week13.1956",9.39695091333208e-13
"Week14.1956",7.66001879803755e-13
"Week15.1956",6.35814066468246e-13
"Week16.1956",5.20459527299499e-13
"Week17.1956",4.40737272717069e-13
"Week18.1956",3.79152835141782e-13
"Week19.1956",3.36509569848721e-13
"Week20.1956",2.93000444912826e-13
"Week21.1956",2.80516476234378e-13
"Week22.1956",1.37215074974142e-12
"Week23.1956",7.74268830392182e-11
"Week24.1956",5.21162352614481e-09
"Week25.1956",3.24509246120978e-07
"Week26.1956",1.75888587172853e-05
"Week27.1956",0.000784061114071195
"Week28.1956",0.027252026886605
"Week29.1956",0.704297078121962
"Week30.1956",12.9711077037205
"Week31.1956",164.4462791941
"Week32.1956",1396.81241692623
"Week33.1956",7817.38987753047
"Week34.1956",28862.5371957059
"Week35.1956",71567.2533932377
"Week36.1956",124801.996277844
"Week37.1956",165527.933246746
"Week38.1956",182785.849490277
"Week39.1956",187997.155663356
"Week40.1956",188251.537488625
"Week41.1956",187473.513482779
"Week42.1956",184827.182346702
"Week43.1956",182173.876526941
"Week44.1956",179611.282841276
"Week45.1956",175399.413308772
"Week46.1956",167716.843262816
"Week47.1956",158324.974024663
"Week48.1956",146082.661946021
"Week49.1956",133027.696507598
"Week50.1956",116777.699584349
"Week51.1956",103965.746211137
"Week52.1956",91539.699183926
"Week1.1957",80800.7766437603
"Week2.1957",69833.4253964391
"Week3.1957",60233.1678787879
"Week4.1957",51688.7668238069
"Week5.1957",44838.0629117842
"Week6.1957",37707.3743321128
"Week7.1957",31507.3417022402
"Week8.1957",26180.3640321106
"Week9.1957",23028.1669242898
"Week10.1957",19641.1295185353
"Week11.1957",16373.7661241225
"Week12.1957",13781.9209986823
"Week13.1957",11030.1992753275
"Week14.1957",8829.90578643173
"Week15.1957",7143.28129021773
"Week16.1957",5644.90481717926
"Week17.1957",4569.29318921962
"Week18.1957",3717.47579655458
"Week19.1957",3088.36568672898
"Week20.1957",2482.8834975687
"Week21.1957",2041.63090251568
"Week22.1957",1745.86238990151
"Week23.1957",1412.07722309068
"Week24.1957",1175.59587365153
"Week25.1957",954.708195333804
"Week26.1957",785.582431411184
"Week27.1957",662.279606801285
"Week28.1957",561.753368443714
"Week29.1957",484.231249687244
"Week30.1957",434.381482212217
"Week31.1957",538.371927170095
"Week32.1957",1732.21953607874
"Week33.1957",8118.42077337798
"Week34.1957",29135.2384513043
"Week35.1957",71816.2059162335
"Week36.1957",125031.029496564
"Week37.1957",165740.27439282
"Week38.1957",182981.750055686
"Week39.1957",188180.740790924
"Week40.1957",188424.238095292
"Week41.1957",187636.723000458
"Week42.1957",184980.669742331
"Week43.1957",182318.773030785
"Week44.1957",179748.593669512
"Week45.1957",175528.699589922
"Week46.1957",167836.36666157
"Week47.1957",158434.329503836
"Week48.1957",146180.668578352
"Week49.1957",133114.557057623
"Week50.1957",116852.042632906
"Week51.1957",104030.382696442
"Week52.1957",91595.3604277144
"Week1.1958",80848.8948834753
"Week2.1958",69874.2056761911
"Week3.1958",60267.6992205292
"Week4.1958",51717.8892231811
"Week5.1958",44862.9147856225
"Week6.1958",37727.9527027391
"Week7.1958",31524.2860902547
"Week8.1958",26194.2493221968
"Week9.1958",23040.2208105448
"Week10.1958",19651.2833484819
"Week11.1958",16382.1315731497
"Week12.1958",13788.8837860315
"Week13.1958",11035.7127642738
"Week14.1958",8834.27490216618
"Week15.1958",7146.78191669916
"Week16.1958",5647.64589912309
"Week17.1958",4571.49268365496
"Week18.1958",3719.25041535822
"Week19.1958",3089.82831754138
"Week20.1958",2484.0504970516
"Week21.1958",2042.58358364875
"Week22.1958",1746.67143847801
"Week23.1958",1412.72728281362
"Week24.1958",1176.1336739094
"Week25.1958",955.142339629163
"Week26.1958",785.937629424019
"Week27.1958",662.577413607036
"Week28.1958",562.004632055606
"Week29.1958",484.446445637873
"Week30.1958",434.568128959229
"Week31.1958",538.536778168425
"Week32.1958",1732.36675330122
"Week33.1958",8118.55234473655
"Week34.1958",29135.3571584682
"Week35.1958",71816.3138645232
"Week36.1958",125031.128437588
"Week37.1958",165740.365795622
"Week38.1958",182981.834092845
"Week39.1958",188180.81928545
"Week40.1958",188424.311702043
"Week41.1958",187636.792351382
"Week42.1958",184980.734773519
"Week43.1958",182318.834251518
"Week44.1958",179748.651530003
"Week45.1958",175528.75392909
"Week46.1958",167836.416773813
"Week47.1958",158434.375244914
"Week48.1958",146180.709479301
"Week49.1958",133114.593227263
"Week50.1958",116852.073524685
"Week51.1958",104030.409500836
"Week52.1958",91595.3834659225
"Week1.1959",80848.9147630757
"Week2.1959",69874.222494492
"Week3.1959",60267.7134375473
"Week4.1959",51717.9011935976
"Week5.1959",44862.9249844458
"Week6.1959",37727.9611348948
"Week7.1959",31524.2930232449
"Week8.1959",26194.2549955297
"Week9.1959",23040.2257286717
"Week10.1959",19651.2874839326
"Week11.1959",16382.1349613208
"Week12.1959",13788.8865315898
"Week13.1959",11035.7147310403
"Week14.1959",8834.27609631919
"Week15.1959",7146.78247670327
"Week16.1959",5647.64608060117
"Week17.1959",4571.49272386576
"Week18.1959",3719.25042126053
"Week19.1959",3089.8283181249
"Week20.1959",2484.05049708929
"Week21.1959",2042.58358365046
"Week22.1959",1746.67143847807
"Week23.1959",1412.72728281362
"Week24.1959",1176.1336739094
"Week25.1959",955.142339629163
"Week26.1959",785.937629424019
"Week27.1959",662.577413607036
"Week28.1959",562.004632055606
"Week29.1959",484.446445637873
"Week30.1959",434.568128959229
"Week31.1959",538.536778168425
"Week32.1959",1732.36675330122
"Week33.1959",8118.55234473655
"Week34.1959",29135.3571584682
"Week35.1959",71816.3138645232
"Week36.1959",125031.128437588
"Week37.1959",165740.365795622
"Week38.1959",182981.834092845
"Week39.1959",188180.81928545
"Week40.1959",188424.311702043
"Week41.1959",187636.792351382
"Week42.1959",184980.734773519
"Week43.1959",182318.834251518
"Week44.1959",179748.651530003
"Week45.1959",175528.75392909
"Week46.1959",167836.416773813
"Week47.1959",158434.375244914
"Week48.1959",146180.709479301
"Week49.1959",133114.593227263
"Week50.1959",116852.073524685
"Week51.1959",104030.409500836
"Week52.1959",91595.3834659225
"Week1.1960",80848.9147630757
"Week2.1960",69874.222494492
"Week3.1960",60267.7134375473
"Week4.1960",51717.9011935976
"Week5.1960",44862.9249844458
"Week6.1960",37727.9611348948
"Week7.1960",31524.2930232449
"Week8.1960",26194.2549955297
"Week9.1960",23040.2257286717
"Week10.1960",19651.2874839326
"Week11.1960",16382.1349613208
"Week12.1960",13788.8865315898
"Week13.1960",11035.7147310403
"Week14.1960",8834.27609631919
"Week15.1960",7146.78247670327
"Week16.1960",5647.64608060117
"Week17.1960",4571.49272386576
"Week18.1960",3719.25042126053
"Week19.1960",3089.8283181249
"Week20.1960",2484.05049708929
"Week21.1960",2042.58358365046
"Week22.1960",1746.67143847807
"Week23.1960",1412.72728281362
"Week24.1960",1176.1336739094
"Week25.1960",955.142339629163
"Week26.1960",785.937629424019
"Week27.1960",662.577413607036
"Week28.1960",562.004632055606
"Week29.1960",484.446445637873
"Week30.1960",434.568128959229
"Week31.1960",538.536778168425
"Week32.1960",1732.36675330122
"Week33.1960",8118.55234473655
"Week34.1960",29135.3571584682
"Week35.1960",71816.3138645232
"Week36.1960",125031.128437588
"Week37.1960",165740.365795622
"Week38.1960",182981.834092845
"Week39.1960",188180.81928545
"Week40.1960",188424.311702043
"Week41.1960",187636.792351382
"Week42.1960",184980.734773519
"Week43.1960",182318.834251518
"Week44.1960",179748.651530003
"Week45.1960",175528.75392909
"Week46.1960",167836.416773813
"Week47.1960",158434.375244914
"Week48.1960",146180.709479301
"Week49.1960",133114.593227263
