timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,240077,14116.1
2,SimYear,2007,2,0.0624,212178,12553.7
3,SimYear,2007,3,0.0644,187510,11438.6
4,SimYear,2007,4,0.0584,165436,9178.75
5,SimYear,2007,5,0.0736,146889,10194.6
6,SimYear,2007,6,0.0764,128497,9244.7
7,SimYear,2007,7,0.0788,112132,8310.94
8,SimYear,2007,8,0.0496,97648.8,4621.34
9,SimYear,2007,9,0.0648,87584.9,5375.01
10,SimYear,2007,10,0.076,77398.6,5540.34
11,SimYear,2007,11,0.0708,67657.1,4523.18
12,SimYear,2007,12,0.096,59469.1,5324.82
13,SimYear,2007,13,0.0956,50987.5,4547.24
14,SimYear,2007,14,0.09,43746.8,3683.01
15,SimYear,2007,15,0.1016,37756.8,3568.15
16,SimYear,2007,16,0.0892,32221,2689.6
17,SimYear,2007,17,0.0864,27848.4,2254.72
18,SimYear,2007,18,0.0756,24143.8,1719.5
19,SimYear,2007,19,0.092,21167.8,1819.93
20,SimYear,2007,20,0.0804,18363.6,1387.62
21,SimYear,2007,21,0.0604,18509.9,1061.1
22,SimYear,2007,22,0.0884,46099,3815.04
23,SimYear,2007,23,0.0736,212109,14721
24,SimYear,2007,24,0.086,669596,53972.9
25,SimYear,2007,25,0.0792,1.24187e+06,92493.7
26,SimYear,2007,26,0.0668,1.55618e+06,98352.6
27,SimYear,2007,27,0.0636,1.60345e+06,96637.1
28,SimYear,2007,28,0.056,1.55136e+06,82632.9
29,SimYear,2007,29,0.0496,1.48971e+06,70502.2
30,SimYear,2007,30,0.0404,1.43104e+06,55414
31,SimYear,2007,31,0.0348,1.3809e+06,46188
32,SimYear,2007,32,0.0344,1.33458e+06,44134.4
33,SimYear,2007,33,0.0296,1.28574e+06,36673
34,SimYear,2007,34,0.0256,1.24072e+06,30667.1
35,SimYear,2007,35,0.0216,1.1987e+06,25048.5
36,SimYear,2007,36,0.0176,1.15981e+06,19786.9
37,SimYear,2007,37,0.02,1.12413e+06,21767.6
38,SimYear,2007,38,0.012,1.08471e+06,12652.5
39,SimYear,2007,39,0.01,1.05311e+06,10246.7
40,SimYear,2007,40,0.0076,1.02274e+06,7571.91
41,SimYear,2007,41,0.01,994078,9672.35
42,SimYear,2007,42,0.008,962531,7499.75
43,SimYear,2007,43,0.006,932624,5455.45
44,SimYear,2007,44,0.0092,904359,8098.64
45,SimYear,2007,45,0.0184,873168,15567.6
46,SimYear,2007,46,0.0236,834464,19033
47,SimYear,2007,47,0.034,792573,25910.5
48,SimYear,2007,48,0.0396,744327,28263
49,SimYear,2007,49,0.0572,694531,37764.5
50,SimYear,2007,50,0.0492,636262,29874.9
51,SimYear,2007,51,0.054,587132,30186.3
52,SimYear,2007,52,0.052,538832,26703.2
53,SimYear,2008,1,0.062,495175,29115.4
54,SimYear,2008,2,0.0624,450255,26639.8
55,SimYear,2008,3,0.0644,409014,24950.8
56,SimYear,2008,4,0.0584,370608,20562.1
57,SimYear,2008,5,0.0736,337659,23434.6
58,SimYear,2008,6,0.0764,302854,21788.7
59,SimYear,2008,7,0.0788,270755,20067.7
60,SimYear,2008,8,0.0496,241376,11423.4
61,SimYear,2008,9,0.0648,221470,13591.5
62,SimYear,2008,10,0.076,200065,14321
63,SimYear,2008,11,0.0708,178651,11943.6
64,SimYear,2008,12,0.096,160306,14353.6
65,SimYear,2008,13,0.0956,140219,12505.2
66,SimYear,2008,14,0.09,122660,10326.7
67,SimYear,2008,15,0.1016,107871,10194.2
68,SimYear,2008,16,0.0892,93745,7825.24
69,SimYear,2008,17,0.0864,82463.3,6676.58
70,SimYear,2008,18,0.0756,72724.3,5179.36
71,SimYear,2008,19,0.092,64816.6,5572.69
72,SimYear,2008,20,0.0804,56833,4294.48
73,SimYear,2008,21,0.0604,50799.8,2912.14
74,SimYear,2008,22,0.0884,50856.8,4208.78
75,SimYear,2008,23,0.0736,73272,5085.3
76,SimYear,2008,24,0.086,145268,11709.3
77,SimYear,2008,25,0.0792,236408,17607.5
78,SimYear,2008,26,0.0668,285304,18031.5
79,SimYear,2008,27,0.0636,290464,17505.8
80,SimYear,2008,28,0.056,279443,14884.5
81,SimYear,2008,29,0.0496,267209,12646
82,SimYear,2008,30,0.0404,255765,9903.97
83,SimYear,2008,31,0.0348,246034,8229.27
84,SimYear,2008,32,0.0344,237129,7841.8
85,SimYear,2008,33,0.0296,227896,6500.25
86,SimYear,2008,34,0.0256,219441,5423.97
87,SimYear,2008,35,0.0216,211598,4421.65
88,SimYear,2008,36,0.0176,204378,3486.78
89,SimYear,2008,37,0.02,197779,3829.76
90,SimYear,2008,38,0.012,190570,2222.88
91,SimYear,2008,39,0.01,184777,1797.87
92,SimYear,2008,40,0.0076,179233,1326.97
93,SimYear,2008,41,0.01,174021,1693.22
94,SimYear,2008,42,0.008,168328,1311.56
95,SimYear,2008,43,0.006,162947,953.169
96,SimYear,2008,44,0.0092,157873,1413.77
97,SimYear,2008,45,0.0184,152306,2715.45
98,SimYear,2008,46,0.0236,145448,3317.47
99,SimYear,2008,47,0.034,138051,4513.12
100,SimYear,2008,48,0.0396,129564,4919.71
101,SimYear,2008,49,0.0572,120824,6569.7
102,SimYear,2008,50,0.0492,110625,5194.26
103,SimYear,2008,51,0.054,102029,5245.65
104,SimYear,2008,52,0.052,93589.9,4638.09
105,SimYear,2009,1,0.062,85967.4,5054.73
