"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.66583408443248e-12
"Week3.1956",5.86950094103252e-12
"Week4.1956",5.15728232098556e-12
"Week5.1956",4.57050178723779e-12
"Week6.1956",3.97254356369396e-12
"Week7.1956",3.44326710000787e-12
"Week8.1956",2.97840793074934e-12
"Week9.1956",2.6811851028615e-12
"Week10.1956",2.36899440601347e-12
"Week11.1956",2.10657179873064e-12
"Week12.1956",5.47061182491968e-12
"Week13.1956",3.19543919356995e-10
"Week14.1956",2.5826290341439e-08
"Week15.1956",1.83707525126732e-06
"Week16.1956",0.000107688406956342
"Week17.1956",0.00491770038355846
"Week18.1956",0.165916567895546
"Week19.1956",3.94996148082046
"Week20.1956",63.6494309181973
"Week21.1956",675.31758082598
"Week22.1956",4626.5817628166
"Week23.1956",20086.4680454213
"Week24.1956",56924.9548090632
"Week25.1956",107347.251051113
"Week26.1956",146827.565693066
"Week27.1956",162364.636547264
"Week28.1956",160186.474688721
"Week29.1956",152745.157653806
"Week30.1956",144896.098327749
"Week31.1956",138307.68635255
"Week32.1956",132418.333292019
"Week33.1956",126362.356527515
"Week34.1956",120946.189069729
"Week35.1956",116030.966312336
"Week36.1956",111610.985952735
"Week37.1956",107675.091995738
"Week38.1956",103324.768639134
"Week39.1956",100016.109053134
"Week40.1956",96897.9353052521
"Week41.1956",94022.3430516667
"Week42.1956",90805.0011706978
"Week43.1956",87811.333227193
"Week44.1956",85035.6197526991
"Week45.1956",81901.9227558872
"Week46.1956",77839.501105709
"Week47.1956",73394.6714581902
"Week48.1956",68189.5629577083
"Week49.1956",62829.7811024216
"Week50.1956",56506.4407287436
"Week51.1956",51323.6125164172
"Week52.1956",46285.2645465678
"Week1.1957",41824.2916646213
"Week2.1957",37271.039597836
"Week3.1957",33176.9185031101
"Week4.1957",29437.8082514876
"Week5.1957",26315.3404203803
"Week6.1957",23041.7593863834
"Week7.1957",20091.1618319488
"Week8.1957",17454.8750337633
"Week9.1957",15758.518153528
"Week10.1957",13936.8726622741
"Week11.1957",12139.1685676959
