"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.71769346982427e-12
"Week3.1956",5.96195058719212e-12
"Week4.1956",5.28393128910976e-12
"Week5.1956",4.71183150281963e-12
"Week6.1956",4.14552745980616e-12
"Week7.1956",3.64082626495363e-12
"Week8.1956",3.19357863090475e-12
"Week9.1956",2.88123962910747e-12
"Week10.1956",2.56592911119804e-12
"Week11.1956",2.26462573862069e-12
"Week12.1956",2.01155110339644e-12
"Week13.1956",1.74884559695015e-12
"Week14.1956",1.5245351695125e-12
"Week15.1956",1.33936835357356e-12
"Week16.1956",1.17193466562287e-12
"Week17.1956",3.62431534941024e-12
"Week18.1956",1.19354932215588e-09
"Week19.1956",3.87511594479325e-07
"Week20.1956",8.19585946237355e-05
"Week21.1956",0.010486429601462
"Week22.1956",0.761322177990656
"Week23.1956",29.7227945601731
"Week24.1956",601.137966773584
"Week25.1956",6156.26596260664
"Week26.1956",32163.3095530845
"Week27.1956",89811.6704483159
"Week28.1956",148616.967965979
"Week29.1956",174305.298251218
"Week30.1956",175314.818887577
"Week31.1956",170097.461640799
"Week32.1956",164134.036410085
"Week33.1956",157577.18916215
"Week34.1956",151280.908205309
"Week35.1956",145203.614928246
"Week36.1956",139404.591911729
"Week37.1956",133922.332137585
"Week38.1956",128016.199279575
"Week39.1956",122985.035045837
"Week40.1956",118111.532242343
"Week41.1956",113459.801693469
"Week42.1956",108550.338399417
"Week43.1956",103871.286461604
"Week44.1956",99426.302510771
"Week45.1956",94756.3558973254
"Week46.1956",89421.4298142418
"Week47.1956",83879.1833716649
"Week48.1956",77835.673495775
"Week49.1956",71778.2257207894
"Week50.1956",65054.3288432041
"Week51.1956",59349.7980219143
"Week52.1956",53860.816265336
"Week1.1957",48932.6820803931
"Week2.1957",44009.935382812
"Week3.1957",39539.8374398164
"Week4.1957",35435.6845187533
"Week5.1957",31917.3890188874
"Week6.1957",28328.7118439011
"Week7.1957",25064.2674073396
"Week8.1957",22115.1809845328
"Week9.1957",20041.7723672178
"Week10.1957",17899.5461361511
"Week11.1957",15813.5921634203
"Week12.1957",14033.0165671532
"Week13.1957",12159.7504713359
"Week14.1957",10536.8274056258
"Week15.1957",9175.03697031078
"Week16.1957",7900.5874391568
"Week17.1957",6879.93274647926
"Week18.1957",6005.15095952725
"Week19.1957",5293.26132918415
"Week20.1957",4593.84233134211
"Week21.1957",4029.11129566926
"Week22.1957",3600.16323694842
"Week23.1957",3161.76794731033
"Week24.1957",3363.67615727016
"Week25.1957",8564.4458566461
"Week26.1957",34275.5448983368
"Week27.1957",91685.4992289835
"Week28.1957",150283.94598474
"Week29.1957",175798.517653924
"Week30.1957",176660.162734774
"Week31.1957",171319.833758832
"Week32.1957",165250.331033263
"Week33.1957",158596.826906452
"Week34.1957",152216.292900283
"Week35.1957",146064.80456953
"Week36.1957",140200.329432856
"Week37.1957",134660.248279604
"Week38.1957",128698.890711719
"Week39.1957",123621.281718671
"Week40.1957",118705.538834636
"Week41.1957",114015.567849751
"Week42.1957",109069.109034672
"Week43.1957",104356.368974255
"Week44.1957",99880.691299965
"Week45.1957",95180.6971316159
"Week46.1957",89814.2988085746
"Week47.1957",84241.1282011383
"Week48.1957",78165.8904787792
"Week49.1957",72077.9089917643
"Week50.1957",65321.8572461233
"Week51.1957",59590.3878110293
"Week52.1957",54076.205668688
"Week1.1958",49125.8639139196
"Week2.1958",44181.5825451041
"Week3.1958",39692.2804899364
"Week4.1958",35570.8121785632
"Week5.1958",32037.8350708976
"Week6.1958",28434.5573839041
"Week7.1958",25157.034974221
"Week8.1958",22196.3018851241
"Week9.1958",20114.6613205106
"Week10.1958",17964.1139753228
"Week11.1958",15870.1925611731
"Week12.1958",14082.8720467313
"Week13.1958",12202.6447517896
"Week14.1958",10573.7447942063
"Week15.1958",9206.97519900432
"Week16.1958",7927.92044373642
"Week17.1958",6903.59570642373
"Week18.1958",6025.68942749735
"Week19.1958",5311.26737074062
"Week20.1958",4609.38837142111
"Week21.1958",4042.67881951999
"Week22.1958",3612.22637682784
"Week23.1958",3172.21714338251
"Week24.1958",3372.85273130163
"Week25.1958",8572.41220119
"Week26.1958",34282.5044425083
"Week27.1958",91691.6496395763
"Week28.1958",150289.397411233
"Week29.1958",175803.383748889
"Week30.1958",176664.532174456
"Week31.1958",171323.790900557
"Week32.1958",165253.933491767
"Week33.1958",158600.107680853
"Week34.1958",152219.294056475
"Week35.1958",146067.560102524
"Week36.1958",140202.868827944
"Week37.1958",134662.59720705
"Week38.1958",128701.058597675
"Week39.1958",123623.297449078
"Week40.1958",118707.416526409
"Week41.1958",114017.320829728
"Week42.1958",109070.741921183
"Week43.1958",104357.892828518
"Week44.1958",99882.1160531092
"Week45.1958",95182.0252644922
"Week46.1958",89815.5263086
"Week47.1958",84242.2571968761
"Week48.1958",78166.9188369839
"Week49.1958",72078.840789997
"Week50.1958",65322.6878208667
"Week51.1958",59591.1336913327
"Week52.1958",54076.8724962593
"Week1.1959",49126.4611680565
"Week2.1959",44182.1124863586
"Week3.1959",39692.7497062585
"Week4.1959",35571.2190196929
"Week5.1959",32038.1560432065
"Week6.1959",28434.7472832283
"Week7.1959",25157.1050936461
"Week8.1959",22196.3160382534
"Week9.1959",20114.6628264039
"Week10.1959",17964.1140553163
"Week11.1959",15870.1925633436
"Week12.1959",14082.8720467628
"Week13.1959",12202.6447517899
"Week14.1959",10573.7447942063
"Week15.1959",9206.97519900432
"Week16.1959",7927.92044373642
"Week17.1959",6903.59570642373
"Week18.1959",6025.68942749735
"Week19.1959",5311.26737074062
"Week20.1959",4609.38837142111
"Week21.1959",4042.67881951999
"Week22.1959",3612.22637682784
"Week23.1959",3172.21714338251
"Week24.1959",3372.85273130163
"Week25.1959",8572.41220119
"Week26.1959",34282.5044425083
"Week27.1959",91691.6496395763
"Week28.1959",150289.397411233
"Week29.1959",175803.383748889
"Week30.1959",176664.532174456
"Week31.1959",171323.790900557
"Week32.1959",165253.933491767
"Week33.1959",158600.107680853
"Week34.1959",152219.294056475
"Week35.1959",146067.560102524
"Week36.1959",140202.868827944
"Week37.1959",134662.59720705
"Week38.1959",128701.058597675
"Week39.1959",123623.297449078
"Week40.1959",118707.416526409
"Week41.1959",114017.320829728
"Week42.1959",109070.741921183
"Week43.1959",104357.892828518
"Week44.1959",99882.1160531092
"Week45.1959",95182.0252644922
"Week46.1959",89815.5263086
"Week47.1959",84242.2571968761
"Week48.1959",78166.9188369839
"Week49.1959",72078.840789997
"Week50.1959",65322.6878208667
"Week51.1959",59591.1336913327
"Week52.1959",54076.8724962593
"Week1.1960",49126.4611680565
"Week2.1960",44182.1124863586
"Week3.1960",39692.7497062585
"Week4.1960",35571.2190196929
"Week5.1960",32038.1560432065
"Week6.1960",28434.7472832283
"Week7.1960",25157.1050936461
"Week8.1960",22196.3160382534
"Week9.1960",20114.6628264039
"Week10.1960",17964.1140553163
"Week11.1960",15870.1925633436
"Week12.1960",14082.8720467628
