timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0321198,95133,2914.09
2,SimYear,2007,2,0.032327,88126.1,2716.6
3,SimYear,2007,3,0.0333632,81533.3,2592.6
4,SimYear,2007,4,0.0302548,75282.8,2174.14
5,SimYear,2007,5,0.0381293,69665,2525.74
6,SimYear,2007,6,0.0395799,63907,2403.42
7,SimYear,2007,7,0.0408233,58494.1,2267.57
8,SimYear,2007,8,0.0256959,53433.9,1313.57
9,SimYear,2007,9,0.0335704,49521.3,1584.3
10,SimYear,2007,10,0.0393727,45505.9,1702.6
11,SimYear,2007,11,0.0366788,41548.9,1450.11
12,SimYear,2007,12,0.0497339,38016.7,1787.59
13,SimYear,2007,13,0.0495267,34315.1,1606.98
14,SimYear,2007,14,0.0466255,30964.7,1367.08
15,SimYear,2007,15,0.0526351,28009.2,1391.87
16,SimYear,2007,16,0.0462111,25172.7,1101.71
17,SimYear,2007,17,0.0447605,22759.5,965.513
18,SimYear,2007,18,0.0391655,20599.2,766.739
19,SimYear,2007,19,0.0476617,18741.4,845.382
20,SimYear,2007,20,0.0416522,16900.7,668.2
21,SimYear,2007,21,0.0312909,15327.5,457.578
22,SimYear,2007,22,0.0457967,14040.9,609.127
23,SimYear,2007,23,0.0381293,12673.1,459.471
24,SimYear,2007,24,0.0445533,11523.2,486.63
25,SimYear,2007,25,0.0410305,10407.7,405.469
26,SimYear,2007,26,0.0346065,9430.82,310.867
27,SimYear,2007,27,0.0329487,8598.98,270.089
28,SimYear,2007,28,0.0290115,7863.56,217.897
29,SimYear,2007,29,0.0256959,7422.09,182.457
30,SimYear,2007,30,0.0209297,9217,184.988
31,SimYear,2007,31,0.0180285,24915.4,431.362
32,SimYear,2007,32,0.0178213,90970.6,1557.04
33,SimYear,2007,33,0.0153346,251945,3715.09
34,SimYear,2007,34,0.0132624,481205,6143.08
35,SimYear,2007,35,0.0111901,671203,7237.16
36,SimYear,2007,36,0.00911789,761869,6700.36
37,SimYear,2007,37,0.0103612,784034,7830.75
38,SimYear,2007,38,0.00621674,778774,4676.49
39,SimYear,2007,39,0.00518062,768528,3847.78
40,SimYear,2007,40,0.00393727,755110,2875.02
41,SimYear,2007,41,0.00518062,739693,3703.41
42,SimYear,2007,42,0.00414449,721014,2889.39
43,SimYear,2007,43,0.00310837,701239,2108.69
44,SimYear,2007,44,0.00476617,680730,3136.18
45,SimYear,2007,45,0.00953233,658012,6048.78
46,SimYear,2007,46,0.0122263,631548,7436.3
47,SimYear,2007,47,0.0176141,603242,10206
48,SimYear,2007,48,0.0205152,572010,11255.4
49,SimYear,2007,49,0.0296331,539879,15275.8
50,SimYear,2007,50,0.0254886,504123,12294.2
51,SimYear,2007,51,0.0279753,471999,12618.3
52,SimYear,2007,52,0.0269392,440231,11338.9
53,SimYear,2008,1,0.0321198,410517,12574.9
54,SimYear,2008,2,0.032327,380394,11726.1
55,SimYear,2008,3,0.0333632,352033,11194
56,SimYear,2008,4,0.0302548,325129,9389.6
57,SimYear,2008,5,0.0381293,300939,10910.7
58,SimYear,2008,6,0.0395799,276127,10384.6
59,SimYear,2008,7,0.0408233,252792,9799.65
60,SimYear,2008,8,0.0256959,230968,5677.89
61,SimYear,2008,9,0.0335704,214095,6849.39
62,SimYear,2008,10,0.0393727,196769,7362.1
63,SimYear,2008,11,0.0366788,179688,6271.31
64,SimYear,2008,12,0.0497339,164437,7732.01
65,SimYear,2008,13,0.0495267,148447,6951.79
66,SimYear,2008,14,0.0466255,133971,5914.79
67,SimYear,2008,15,0.0526351,121200,6022.82
68,SimYear,2008,16,0.0462111,108939,4767.82
69,SimYear,2008,17,0.0447605,98506.4,4178.88
70,SimYear,2008,18,0.0391655,89165.8,3318.91
71,SimYear,2008,19,0.0476617,81132.4,3659.7
72,SimYear,2008,20,0.0416522,73171.3,2892.95
73,SimYear,2008,21,0.0312909,66366,1981.25
74,SimYear,2008,22,0.0457967,60800.9,2637.69
75,SimYear,2008,23,0.0381293,54892.6,1990.16
76,SimYear,2008,24,0.0445533,50049.5,2113.61
77,SimYear,2008,25,0.0410305,46329.3,1804.92
78,SimYear,2008,26,0.0346065,47716.1,1572.86
79,SimYear,2008,27,0.0329487,61054.7,1917.69
80,SimYear,2008,28,0.0290115,87729.5,2430.96
81,SimYear,2008,29,0.0256959,115543,2840.4
82,SimYear,2008,30,0.0209297,130836,2625.93
83,SimYear,2008,31,0.0180285,133929,2318.72
84,SimYear,2008,32,0.0178213,131549,2251.58
85,SimYear,2008,33,0.0153346,127500,1880.07
86,SimYear,2008,34,0.0132624,123242,1573.31
87,SimYear,2008,35,0.0111901,118949,1282.55
88,SimYear,2008,36,0.00911789,114690,1008.66
89,SimYear,2008,37,0.0103612,110510,1103.75
90,SimYear,2008,38,0.00621674,106089,637.06
