timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,806658,29319.2
2,SimYear,2007,2,0.0456,2.41397e+06,97836
3,SimYear,2007,3,0.1176,2.7162e+06,274319
4,SimYear,2007,4,0.25,2.40805e+06,485907
5,SimYear,2007,5,0.2572,1.77226e+06,366690
6,SimYear,2007,6,0.318,1.25191e+06,311425
7,SimYear,2007,7,0.344,813014,216202
8,SimYear,2007,8,0.3868,505855,148349
9,SimYear,2007,9,0.366,297782,83414.2
10,SimYear,2007,10,0.3236,177258,44756.8
11,SimYear,2007,11,0.2292,109369,20429
12,SimYear,2007,12,0.1336,101792,11590.9
13,SimYear,2008,1,0.0408,683535,24844.1
14,SimYear,2008,2,0.0456,1.96546e+06,79658.3
15,SimYear,2008,3,0.1176,2.21378e+06,223578
16,SimYear,2008,4,0.25,1.96763e+06,397037
17,SimYear,2008,5,0.2572,1.45043e+06,300101
18,SimYear,2008,6,0.318,1.02566e+06,255143
19,SimYear,2008,7,0.344,666584,177262
20,SimYear,2008,8,0.3868,414976,121697
21,SimYear,2008,9,0.366,244387,68457.3
22,SimYear,2008,10,0.3236,145522,36743.5
23,SimYear,2008,11,0.2292,89804.7,16774.6
24,SimYear,2008,12,0.1336,82162.1,9355.68
25,SimYear,2009,1,0.0408,293162,10655.4
26,SimYear,2009,2,0.0456,772513,31309.2
27,SimYear,2009,3,0.1176,861500,87006
28,SimYear,2009,4,0.25,762741,153909
29,SimYear,2009,5,0.2572,560922,116057
30,SimYear,2009,6,0.318,396023,98515.1
31,SimYear,2009,7,0.344,257091,68367.2
32,SimYear,2009,8,0.3868,159918,46898.1
33,SimYear,2009,9,0.366,94119.5,26364.6
34,SimYear,2009,10,0.3236,56016.9,14144
35,SimYear,2009,11,0.2292,34555.4,6454.58
36,SimYear,2009,12,0.1336,31457,3581.97
37,SimYear,2010,1,0.0408,149002,5415.71
38,SimYear,2010,2,0.0456,411599,16681.7
39,SimYear,2010,3,0.1176,461533,46611.9
40,SimYear,2010,4,0.25,409500,82630.5
41,SimYear,2010,5,0.2572,301540,62390.1
42,SimYear,2010,6,0.318,213080,53005.9
43,SimYear,2010,7,0.344,138413,36807.6
44,SimYear,2010,8,0.3868,86136,25260.6
45,SimYear,2010,9,0.366,50712.8,14205.6
46,SimYear,2010,10,0.3236,30190.7,7622.99
47,SimYear,2010,11,0.2292,18628,3479.52
48,SimYear,2010,12,0.1336,17005.9,1936.44
