timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,29329,1066.01
2,SimYear,2007,2,0.0456,28036.2,1136.28
3,SimYear,2007,3,0.1176,25305.4,2555.68
4,SimYear,2007,4,0.25,20581.5,4153.01
5,SimYear,2007,5,0.2572,25751.6,5328.13
6,SimYear,2007,6,0.318,383848,95486.6
7,SimYear,2007,7,0.344,1.0298e+06,273850
8,SimYear,2007,8,0.3868,883730,259166
9,SimYear,2007,9,0.366,604062,169209
10,SimYear,2007,10,0.3236,398097,100517
11,SimYear,2007,11,0.2292,264125,49335.8
12,SimYear,2007,12,0.1336,187950,21401.6
13,SimYear,2008,1,0.0408,144605,5255.89
14,SimYear,2008,2,0.0456,120492,4883.41
15,SimYear,2008,3,0.1176,98925.1,9990.8
16,SimYear,2008,4,0.25,75008.6,15135.5
17,SimYear,2008,5,0.2572,56565.1,11703.6
18,SimYear,2008,6,0.318,263158,65463.4
19,SimYear,2008,7,0.344,651438,173234
20,SimYear,2008,8,0.3868,554759,162690
21,SimYear,2008,9,0.366,378075,105906
22,SimYear,2008,10,0.3236,248719,62800.2
23,SimYear,2008,11,0.2292,164822,30787
24,SimYear,2008,12,0.1336,117188,13344
25,SimYear,2009,1,0.0408,90107,3275.07
26,SimYear,2009,2,0.0456,75046.5,3041.56
27,SimYear,2009,3,0.1176,61591.9,6220.39
28,SimYear,2009,4,0.25,46729.5,9429.27
29,SimYear,2009,5,0.2572,49926.1,10329.9
30,SimYear,2009,6,0.318,644141,160237
31,SimYear,2009,7,0.344,1.7197e+06,457313
32,SimYear,2009,8,0.3868,1.47507e+06,432585
33,SimYear,2009,9,0.366,1.00807e+06,282379
34,SimYear,2009,10,0.3236,664273,167725
35,SimYear,2009,11,0.2292,440690,82316.3
36,SimYear,2009,12,0.1336,313575,35706.3
37,SimYear,2010,1,0.0408,241249,8768.55
38,SimYear,2010,2,0.0456,201014,8146.89
39,SimYear,2010,3,0.1176,165031,16667
40,SimYear,2010,4,0.25,125145,25252.2
41,SimYear,2010,5,0.2572,99644.9,20617
42,SimYear,2010,6,0.318,611368,152085
43,SimYear,2010,7,0.344,1.55833e+06,414400
44,SimYear,2010,8,0.3868,1.33086e+06,390292
45,SimYear,2010,9,0.366,907996,254347
46,SimYear,2010,10,0.3236,597730,150923
47,SimYear,2010,11,0.2292,396280,74020.9
48,SimYear,2010,12,0.1336,281842,32093
