"","x"
"Week1.1956",956.72114250924
"Week2.1956",1677.67734319626
"Week3.1956",2208.39256842843
"Week4.1956",2580.48703862458
"Week5.1956",2869.60676602537
"Week6.1956",2979.31583835765
"Week7.1956",3013.2193486241
"Week8.1956",2996.39153274997
"Week9.1956",3146.42721584184
"Week10.1956",3172.35566513123
"Week11.1956",3123.00886550407
"Week12.1956",3126.44080630213
"Week13.1956",2996.19207604238
"Week14.1956",2930.26549241245
"Week15.1956",2962.31519846548
"Week16.1956",2994.35020868936
"Week17.1956",3187.2622139024
"Week18.1956",3487.52661293254
"Week19.1956",3971.0293170403
"Week20.1956",4453.30197810636
"Week21.1956",5203.91322186802
"Week22.1956",6368.92904608963
"Week23.1956",7423.60014011642
"Week24.1956",8992.4677593451
"Week25.1956",10681.2208175028
"Week26.1956",12903.2108903121
"Week27.1956",15886.7195006318
"Week28.1956",19461.7423866413
"Week29.1956",23857.5049703358
"Week30.1956",29102.6712998931
"Week31.1956",35437.334497379
"Week32.1956",42687.2307118026
"Week33.1956",50349.9735607787
"Week34.1956",58735.9423637544
"Week35.1956",67652.9918375643
"Week36.1956",76975.7487722633
"Week37.1956",86580.9701749467
"Week38.1956",95065.8919830254
"Week39.1956",104420.277417012
"Week40.1956",113301.133783359
"Week41.1956",121748.845473607
"Week42.1956",128374.436316286
"Week43.1956",134400.739534414
"Week44.1956",139898.70181191
"Week45.1956",143242.278526818
"Week46.1956",142475.532264305
"Week47.1956",139134.899409783
"Week48.1956",131917.722863648
"Week49.1956",122917.626644298
"Week50.1956",109511.520192325
"Week51.1956",99142.2127222692
"Week52.1956",88516.3591324345
"Week1.1957",79221.9140917949
"Week2.1957",69124.772994296
"Week3.1957",60175.4419227981
"Week4.1957",52084.3453654289
"Week5.1957",45689.4889809173
"Week6.1957",38656.6420718887
"Week7.1957",32505.5667417018
"Week8.1957",27209.6443623323
"Week9.1957",24430.1458921935
"Week10.1957",21200.1332959221
"Week11.1957",17978.8932615136
"Week12.1957",15510.316953938
"Week13.1957",12712.6103510063
"Week14.1957",10556.0331494834
"Week15.1957",9024.00679060845
"Week16.1957",7679.99478032759
"Week17.1957",6916.62722368621
"Week18.1957",6475.70767778299
"Week19.1957",6428.44542185841
"Week20.1957",6399.04733517954
"Week21.1957",6790.35647468435
"Week22.1957",7728.72871053266
"Week23.1957",8519.08824753612
"Week24.1957",9912.15670252445
"Week25.1957",11437.7519515738
"Week26.1957",13542.9748046289
"Week27.1957",16451.0120295858
"Week28.1957",19969.9778287828
"Week29.1957",24329.0237690743
"Week30.1957",29550.4049906782
"Week31.1957",35872.9127823258
"Week32.1957",43115.1751494872
"Week33.1957",50767.1949634849
"Week34.1957",59141.5801662128
"Week35.1957",68043.6717439989
"Week36.1957",77347.0266956903
"Week37.1957",86928.0082354848
"Week38.1957",95379.0478620137
"Week39.1957",104699.178146519
"Week40.1957",113541.939069997
"Week41.1957",121949.537636007
"Week42.1957",128532.30301785
"Week43.1957",134516.924813558
"Week44.1957",139975.351900778
"Week45.1957",143281.374486887
"Week46.1957",142480.007570245
"Week47.1957",139109.63002102
"Week48.1957",131868.681107606
"Week49.1957",122850.977606144
"Week50.1957",109435.050015221
"Week51.1957",99059.021219444
"Week52.1957",88430.7982438504
"Week1.1958",78859.0183281699
"Week2.1958",68575.1791287059
"Week3.1958",59509.8755508741
"Week4.1958",51360.7260811828
"Week5.1958",44941.2127605345
"Week6.1958",37941.1292967009
"Week7.1958",31849.6069039487
"Week8.1958",26632.5437181478
"Week9.1958",23908.3009425192
