"","x"
"Week1.1956",0.00016650608869115
"Week2.1956",0.000211655152721109
"Week3.1956",0.000217255147273024
"Week4.1956",0.000208195160458288
"Week5.1956",0.000196017357585724
"Week6.1956",0.000177243338462476
"Week7.1956",0.000158229237360526
"Week8.1956",0.000139992423874182
"Week9.1956",0.000129937179548275
"Week10.1956",0.000117672151499009
"Week11.1956",0.000105408015343458
"Week12.1956",9.75221267125029e-05
"Week13.1956",9.19346316787154e-05
"Week14.1956",0.000100475837505489
"Week15.1956",0.000146331227816059
"Week16.1956",0.000301859760555642
"Week17.1956",0.000845498289368246
"Week18.1956",0.00282154040131421
"Week19.1956",0.0104708889349389
"Week20.1956",0.0409784701490921
"Week21.1956",0.167868038072206
"Week22.1956",0.700923800810905
"Week23.1956",2.85591456206899
"Week24.1956",11.4589889812614
"Week25.1956",43.5053565334967
"Week26.1956",155.571726827226
"Week27.1956",514.613689737477
"Week28.1956",1541.128938218
"Week29.1956",4146.72700764639
"Week30.1956",9917.02346414771
"Week31.1956",21001.7885054092
"Week32.1956",39155.0381265965
"Week33.1956",64109.4674388409
"Week34.1956",93359.9040669016
"Week35.1956",122142.472031421
"Week36.1956",145912.902550488
"Week37.1956",162349.113933586
"Week38.1956",170052.754226063
"Week39.1956",173874.010909525
"Week40.1956",174346.951477522
"Week41.1956",173251.633600032
"Week42.1956",170144.895776173
"Week43.1956",166846.373866301
"Week44.1956",163580.65539017
"Week45.1956",159018.969596376
"Week46.1956",151753.547423355
"Week47.1956",143194.342930597
"Week48.1956",132436.661314379
"Week49.1956",121079.261388669
"Week50.1956",107196.608158952
"Week51.1956",96074.5251453418
"Week52.1956",85272.0865067121
"Week1.1957",75845.1958869115
"Week2.1957",66224.0343404449
"Week3.1957",57717.9182857194
"Week4.1957",50078.2833974255
"Week5.1957",43859.7175453525
"Week6.1957",37384.1277412881
"Week7.1957",31684.0777484916
"Week8.1957",26720.8400958287
"Week9.1957",23683.1093495985
"Week10.1957",20432.5563932888
"Week11.1957",17279.1468499018
"Week12.1957",14735.2464222633
"Week13.1957",12023.7770912673
"Week14.1957",9812.72470675266
"Week15.1957",8081.96732391028
"Week16.1957",6521.30065822926
"Week17.1957",5373.48875113083
"Week18.1957",4447.32154171371
"Week19.1957",3748.8308547078
"Week20.1957",3071.68124176017
"Week21.1957",2571.10152163427
"Week22.1957",2243.01186452599
"Week23.1957",1921.20832577978
"Week24.1957",1869.88234295509
"Week25.1957",2288.56169199579
"Week26.1957",3902.71920789311
"Week27.1957",8016.16176044318
"Week28.1957",16463.1202895932
"Week29.1957",31212.3409360651
"Week30.1957",52962.6642271955
"Week31.1957",80264.4838394403
"Week32.1957",108823.81494222
"Week33.1957",132926.283120985
"Week34.1957",149992.723779502
"Week35.1957",159396.432401245
"Week36.1957",162813.064977998
"Week37.1957",162611.700335314
"Week38.1957",159004.919594238
"Week39.1957",156098.547306955
"Week40.1957",152860.026982452
"Week41.1957",149690.845863947
"Week42.1957",145508.284250273
"Week43.1957",141541.273858115
"Week44.1957",137823.414173631
"Week45.1957",133172.820558275
