timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,785661,28556
2,SimYear,2007,2,0.0456,746293,30246.5
3,SimYear,2007,3,0.1176,670977,67764.4
4,SimYear,2007,4,0.25,543436,109657
5,SimYear,2007,5,0.2572,376994,78001.9
6,SimYear,2007,6,0.318,255621,63588.5
7,SimYear,2007,7,0.344,182574,48551.2
8,SimYear,2007,8,0.3868,613110,179803
9,SimYear,2007,9,0.366,1.70832e+06,478533
10,SimYear,2007,10,0.3236,1.61999e+06,409039
11,SimYear,2007,11,0.2292,1.20337e+06,224776
12,SimYear,2007,12,0.1336,917458,104470
13,SimYear,2008,1,0.0408,740382,26910.3
14,SimYear,2008,2,0.0456,638679,25885
15,SimYear,2008,3,0.1176,538194,54354.2
16,SimYear,2008,4,0.25,416235,83989.5
17,SimYear,2008,5,0.2572,279046,57735.9
18,SimYear,2008,6,0.318,184419,45876.2
19,SimYear,2008,7,0.344,139838,37186.4
20,SimYear,2008,8,0.3868,689550,202220
21,SimYear,2008,9,0.366,2.03115e+06,568962
22,SimYear,2008,10,0.3236,1.93651e+06,488958
23,SimYear,2008,11,0.2292,1.4407e+06,269107
24,SimYear,2008,12,0.1336,1.09937e+06,125183
25,SimYear,2009,1,0.0408,887688,32264.4
26,SimYear,2009,2,0.0456,766054,31047.4
27,SimYear,2009,3,0.1176,645717,65213.3
28,SimYear,2009,4,0.25,499500,100791
29,SimYear,2009,5,0.2572,334923,69297.3
30,SimYear,2009,6,0.318,221296,55049.9
31,SimYear,2009,7,0.344,157366,41847.6
32,SimYear,2009,8,0.3868,577798,169447
33,SimYear,2009,9,0.366,1.63697e+06,458545
34,SimYear,2009,10,0.3236,1.55488e+06,392598
35,SimYear,2009,11,0.2292,1.15551e+06,215837
36,SimYear,2009,12,0.1336,881192,100340
37,SimYear,2010,1,0.0408,711232,25850.8
38,SimYear,2010,2,0.0456,613602,24868.7
39,SimYear,2010,3,0.1176,517106,52224.4
40,SimYear,2010,4,0.25,399950,80703.5
41,SimYear,2010,5,0.2572,268141,55479.6
42,SimYear,2010,6,0.318,177098,44055
43,SimYear,2010,7,0.344,118672,31557.9
44,SimYear,2010,8,0.3868,289036,84763.7
45,SimYear,2010,9,0.366,754277,211287
46,SimYear,2010,10,0.3236,710435,179381
47,SimYear,2010,11,0.2292,526646,98371.8
48,SimYear,2010,12,0.1336,401048,45666.8
