"","x"
"Month1.1956",2.58300403927029e-07
"Month2.1956",3.15341177956708e-07
"Month3.1956",3.44547907022681e-07
"Month4.1956",3.21325971921939e-07
"Month5.1956",1.02898567990209e-05
"Month6.1956",0.135845619321591
"Month7.1956",423.80454569306
"Month8.1956",47862.1945599333
"Month9.1956",165627.058020507
"Month10.1956",133075.179091171
"Month11.1956",95906.731777951
"Month12.1956",75150.8000777054
"Month1.1957",65530.0583441602
"Month2.1957",64031.5155376674
"Month3.1957",61039.1500885782
"Month4.1957",51562.8712899775
"Month5.1957",35379.9931719545
"Month6.1957",23825.9453480161
"Month7.1957",14985.1488502525
"Month8.1957",56378.6013181241
"Month9.1957",170280.447667751
"Month10.1957",135689.294090252
"Month11.1957",97467.2042497037
"Month12.1957",76221.0303333002
"Month1.1958",66375.1898946042
"Month2.1958",64796.9395482649
"Month3.1958",61726.574025817
"Month4.1958",52116.6153299878
"Month5.1958",35745.6054463328
"Month6.1958",24064.5883850125
"Month7.1958",15127.2781001964
"Month8.1958",56459.978773955
"Month9.1958",170324.128516355
"Month10.1958",135713.472571267
"Month11.1958",97481.4589481161
"Month12.1958",76230.7052816357
"Month1.1959",66382.7638086855
"Month2.1959",64803.7490323327
"Month3.1959",61732.6464051395
"Month4.1959",52120.7807911011
"Month5.1959",35745.9785317337
"Month6.1959",24064.5892192572
"Month7.1959",15127.2781002946
"Month8.1959",56459.978773955
"Month9.1959",170324.128516355
"Month10.1959",135713.472571267
"Month11.1959",97481.4589481161
"Month12.1959",76230.7052816357
"Month1.1960",66382.7638086855
"Month2.1960",64803.7490323327
"Month3.1960",61732.6464051395
"Month4.1960",52120.7807911011
"Month5.1960",35745.9785317337
"Month6.1960",24064.5892192572
"Month7.1960",15127.2781002946
"Month8.1960",56459.978773955
"Month9.1960",170324.128516355
"Month10.1960",135713.472571267
"Month11.1960",97481.4589481161
"Month12.1960",76230.7052816357
"Month1.1961",66382.7638086855
"Month2.1961",64803.7490323327
"Month3.1961",61732.6464051395
"Month4.1961",52120.7807911011
"Month5.1961",35745.9785317337
"Month6.1961",24064.5892192572
"Month7.1961",15127.2781002946
"Month8.1961",56459.978773955
"Month9.1961",170324.128516355
"Month10.1961",135713.472571267
"Month11.1961",97481.4589481161
"Month12.1961",76230.7052816357
"Month1.1962",66382.7638086855
"Month2.1962",64803.7490323327
"Month3.1962",61732.6464051395
"Month4.1962",52120.7807911011
"Month5.1962",35745.9785317337
"Month6.1962",24064.5892192572
"Month7.1962",15127.2781002946
"Month8.1962",56459.978773955
"Month9.1962",170324.128516355
