timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0588425,561443,31534.2
2,SimYear,2007,2,0.0592221,517599,29253.8
3,SimYear,2007,3,0.0611203,476710,27780.4
4,SimYear,2007,4,0.0554258,437968,23209.8
5,SimYear,2007,5,0.0698517,404455,26821.4
6,SimYear,2007,6,0.0725092,367971,25297.3
7,SimYear,2007,7,0.0747869,333731,23637.6
8,SimYear,2007,8,0.047074,301851,13642
9,SimYear,2007,9,0.0614999,280569,16448.7
10,SimYear,2007,10,0.0721295,256949,17575.6
11,SimYear,2007,11,0.0671943,232741,14866.4
12,SimYear,2007,12,0.091111,211779,18128.4
13,SimYear,2007,13,0.0907313,188087,16036.3
14,SimYear,2007,14,0.0854165,167054,13443.6
15,SimYear,2007,15,0.0964258,149117,13474.1
16,SimYear,2007,16,0.0846573,131611,10501.1
17,SimYear,2007,17,0.0819999,117502,9092.91
18,SimYear,2007,18,0.0717499,105156,7156.27
19,SimYear,2007,19,0.0873147,95053.6,7812.14
20,SimYear,2007,20,0.0763054,84574.1,6107.33
21,SimYear,2007,21,0.057324,76065.5,4165.18
22,SimYear,2007,22,0.083898,69708.5,5514.15
23,SimYear,2007,23,0.0698517,62194.6,4124.44
24,SimYear,2007,24,0.0816202,56264.5,4334.69
25,SimYear,2007,25,0.0751666,50301.8,3580.21
26,SimYear,2007,26,0.0633981,45610.3,2753.92
27,SimYear,2007,27,0.060361,49902.3,2873.02
28,SimYear,2007,28,0.0531481,131662,6698.1
29,SimYear,2007,29,0.047074,506134,22874.4
30,SimYear,2007,30,0.0383425,1.21989e+06,45100
31,SimYear,2007,31,0.0330277,1.8045e+06,57617.1
32,SimYear,2007,32,0.0326481,2.01483e+06,63605.4
33,SimYear,2007,33,0.0280926,2.04439e+06,55658.2
34,SimYear,2007,34,0.0242963,2.04258e+06,48184.9
35,SimYear,2007,35,0.0205,2.03528e+06,40586.8
36,SimYear,2007,36,0.0167037,2.02586e+06,32979.7
37,SimYear,2007,37,0.0189815,2.01568e+06,37246.5
38,SimYear,2007,38,0.0113889,1.99363e+06,22186.8
39,SimYear,2007,39,0.00949073,1.9804e+06,18383.6
40,SimYear,2007,40,0.00721295,1.9653e+06,13880.7
41,SimYear,2007,41,0.00949073,1.94971e+06,18098.7
42,SimYear,2007,42,0.00759258,1.92535e+06,14311.5
43,SimYear,2007,43,0.00569444,1.9009e+06,10607.4
44,SimYear,2007,44,0.00873147,1.87674e+06,16033.7
45,SimYear,2007,45,0.0174629,1.84406e+06,31372.8
46,SimYear,2007,46,0.0223981,1.79334e+06,39036.7
47,SimYear,2007,47,0.0322685,1.7329e+06,54079.1
48,SimYear,2007,48,0.0375833,1.65582e+06,60027
49,SimYear,2007,49,0.054287,1.57185e+06,81632.9
50,SimYear,2007,50,0.0466944,1.46573e+06,65721
51,SimYear,2007,51,0.0512499,1.37574e+06,67552.2
52,SimYear,2007,52,0.0493518,1.28414e+06,60776
53,SimYear,2008,1,0.0588425,1.19982e+06,67389.6
54,SimYear,2008,2,0.0592221,1.1095e+06,62706.8
55,SimYear,2008,3,0.0611203,1.02477e+06,59718.7
56,SimYear,2008,4,0.0554258,944012,50027.2
57,SimYear,2008,5,0.0698517,873975,57957.6
58,SimYear,2008,6,0.0725092,797023,54793.7
59,SimYear,2008,7,0.0747869,724472,51313.2
60,SimYear,2008,8,0.047074,656646,29676.7
61,SimYear,2008,9,0.0614999,611563,35853.6
62,SimYear,2008,10,0.0721295,561129,38381.7
63,SimYear,2008,11,0.0671943,509164,32523.1
64,SimYear,2008,12,0.091111,464085,39726
65,SimYear,2008,13,0.0907313,412822,35197.1
66,SimYear,2008,14,0.0854165,367211,29551.2
67,SimYear,2008,15,0.0964258,328253,29660.5
68,SimYear,2008,16,0.0846573,290108,23147.5
69,SimYear,2008,17,0.0819999,259342,20069.2
70,SimYear,2008,18,0.0717499,232379,15814.2
71,SimYear,2008,19,0.0873147,210298,17283.7
72,SimYear,2008,20,0.0763054,187320,13526.9
73,SimYear,2008,21,0.057324,168652,9235.04
74,SimYear,2008,22,0.083898,154713,12238.3
75,SimYear,2008,23,0.0698517,138169,9162.66
76,SimYear,2008,24,0.0816202,125109,9638.53
77,SimYear,2008,25,0.0751666,111931,7966.69
78,SimYear,2008,26,0.0633981,100768,6084.32
79,SimYear,2008,27,0.060361,91773,5283.63
80,SimYear,2008,28,0.0531481,83818.6,4264.14
81,SimYear,2008,29,0.047074,77131.6,3485.92
82,SimYear,2008,30,0.0383425,72593.4,2683.82
83,SimYear,2008,31,0.0330277,85140.9,2718.52
84,SimYear,2008,32,0.0326481,187507,5919.33
85,SimYear,2008,33,0.0280926,465772,12680.6
86,SimYear,2008,34,0.0242963,785496,18530
87,SimYear,2008,35,0.0205,947327,18891.3
88,SimYear,2008,36,0.0167037,989879,16114.6
89,SimYear,2008,37,0.0189815,1.00229e+06,18520.6
90,SimYear,2008,38,0.0113889,1.00423e+06,11175.9
91,SimYear,2008,39,0.00949073,1.00884e+06,9364.83
92,SimYear,2008,40,0.00721295,1.01113e+06,7141.5
93,SimYear,2008,41,0.00949073,1.01199e+06,9394.1
94,SimYear,2008,42,0.00759258,1.00726e+06,7487.19
95,SimYear,2008,43,0.00569444,1.00154e+06,5588.79
96,SimYear,2008,44,0.00873147,995165,8502.07
97,SimYear,2008,45,0.0174629,983530,16732.7
98,SimYear,2008,46,0.0223981,961549,20930.6
99,SimYear,2008,47,0.0322685,933643,29136.5
100,SimYear,2008,48,0.0375833,896078,32484.7
101,SimYear,2008,49,0.054287,854104,44357.4
102,SimYear,2008,50,0.0466944,799442,35845.6
