timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0262634,1.07786e+06,27018.4
2,SimYear,2007,2,0.0502156,1.0202e+06,48323.6
3,SimYear,2007,3,0.033407,940110,29870
4,SimYear,2007,4,0.0107155,878768,9056.46
5,SimYear,2007,5,0.0338273,838372,26967
6,SimYear,2007,6,0.00336172,779953,2530.92
7,SimYear,2007,7,0.0256331,746653,18272.6
8,SimYear,2007,8,0.00546279,697841,3675.95
9,SimYear,2007,9,0.0273139,664473,17313.4
10,SimYear,2007,10,0.0210107,618139,12427.8
11,SimYear,2007,11,0.0464337,577911,25359.2
12,SimYear,2007,12,0.00567289,526099,2877.57
13,SimYear,2007,13,0.0422315,498296,19927.9
14,SimYear,2007,14,0.00525268,454546,2302.52
15,SimYear,2007,15,0.00756386,429841,3131.84
16,SimYear,2007,16,0.0208006,405174,8065.5
17,SimYear,2007,17,0.0130266,376585,4712.74
18,SimYear,2007,18,0.00798407,352468,2710.21
19,SimYear,2007,19,0.0191198,331319,6067.39
20,SimYear,2007,20,0.00231118,307779,686.986
21,SimYear,2007,21,0.0218511,290570,6073.15
22,SimYear,2007,22,0.0273139,268852,7005.16
23,SimYear,2007,23,0.0111357,247261,2647.62
24,SimYear,2007,24,0.0241623,230989,5332.42
25,SimYear,2007,25,0.00189096,212887,388.864
26,SimYear,2007,26,0.0111357,200526,2147.19
27,SimYear,2007,27,0.0107155,187061,1927.82
28,SimYear,2007,28,0.0281544,174499,4684.67
29,SimYear,2007,29,0.0245825,159901,3754.77
30,SimYear,2007,30,0.0105054,146993,1485.34
31,SimYear,2007,31,0.0380294,136993,4943.7
32,SimYear,2007,32,0.00945482,124165,1129.78
33,SimYear,2007,33,0.00525268,115762,586.396
34,SimYear,2007,34,0.0413911,108349,4248.61
35,SimYear,2007,35,0.0222714,97782,2082.59
36,SimYear,2007,36,0.0260533,89924.1,2236.29
37,SimYear,2007,37,0.0329868,82363.6,2584.55
38,SimYear,2007,38,0.0678646,74898.7,4753.38
39,SimYear,2007,39,0.0279443,65766.4,1752.6
40,SimYear,2007,40,0.0271038,60267.4,1558.4
41,SimYear,2007,41,0.0199602,58096,1110.21
42,SimYear,2007,42,0.0365587,79499.9,2759.97
43,SimYear,2007,43,0.0197501,191195,3615.63
44,SimYear,2007,44,0.0319363,462531,14059.1
45,SimYear,2007,45,0.00924472,784511,6980.41
46,SimYear,2007,46,0.0369789,989180,34728.5
47,SimYear,2007,47,0.0525268,1.02122e+06,50541
48,SimYear,2007,48,0.0439124,976106,40556.7
49,SimYear,2007,49,0.0397103,926040,34866.4
50,SimYear,2007,50,0.0208006,876859,17455
51,SimYear,2007,51,0.0363485,842339,29078
52,SimYear,2007,52,0.021641,793599,16429.1
53,SimYear,2008,1,0.00357182,756160,2606.8
54,SimYear,2008,2,0.00546279,731396,3852.71
55,SimYear,2008,3,0.0424417,704193,28299.3
56,SimYear,2008,4,0.0355081,651798,21989.3
57,SimYear,2008,5,0.00693354,606165,4049.76
58,SimYear,2008,6,0.0285746,578915,15770.5
59,SimYear,2008,7,0.0214309,540074,11073.2
60,SimYear,2008,8,0.0197501,506613,9580.4
61,SimYear,2008,9,0.0325666,475306,14728
62,SimYear,2008,10,0.0586199,439642,24209.9
63,SimYear,2008,11,0.00798407,395689,3042.55
64,SimYear,2008,12,0.0123963,374186,4457.51
65,SimYear,2008,13,0.0250028,351907,8402.93
66,SimYear,2008,14,0.0252129,326477,7860.4
67,SimYear,2008,15,0.0386597,302535,11095.2
68,SimYear,2008,16,0.0441225,276362,11536.4
69,SimYear,2008,17,0.0262634,250871,6288.49
70,SimYear,2008,18,0.0224815,231657,4979.95
71,SimYear,2008,19,0.0460135,214572,9332.29
72,SimYear,2008,20,0.0413911,193993,7606.94
73,SimYear,2008,21,0.0325666,176090,5456.39
74,SimYear,2008,22,0.013657,161160,2113.75
75,SimYear,2008,23,0.0102953,150227,1487.81
76,SimYear,2008,24,0.0264735,140434,3547.99
77,SimYear,2008,25,0.027524,129108,3389.54
78,SimYear,2008,26,0.0271038,118515,3064.58
79,SimYear,2008,27,0.0460135,108789,4731.54
80,SimYear,2008,28,0.0458034,97950,4241.09
81,SimYear,2008,29,0.0271038,88174.2,2280.02
82,SimYear,2008,30,0.00168086,80842,131.274
83,SimYear,2008,31,0.0321464,76001,2325.09
84,SimYear,2008,32,0.0413911,69282.5,2716.73
85,SimYear,2008,33,0.00903461,62556.7,544.022
86,SimYear,2008,34,0.0279443,58323.6,1554.26
87,SimYear,2008,35,0.0287847,53343,1463.68
88,SimYear,2008,36,0.0386597,48733.3,1787.24
89,SimYear,2008,37,0.01954,44072.9,824.667
90,SimYear,2008,38,0.0420214,40617.7,1616.47
91,SimYear,2008,39,0.00693354,36604.1,244.55
92,SimYear,2008,40,0.0287847,34482.1,946.152
93,SimYear,2008,41,0.0296251,36838.2,1039.89
94,SimYear,2008,42,0.00714365,80104,551.331
95,SimYear,2008,43,0.0676545,287952,18219.9
96,SimYear,2008,44,0.027524,764153,20061.7
97,SimYear,2008,45,0.0130266,1.34812e+06,16870.9
98,SimYear,2008,46,0.0111357,1.71237e+06,18335.7
99,SimYear,2008,47,0.035298,1.81771e+06,60966.3
100,SimYear,2008,48,0.0155479,1.76965e+06,26399.6
101,SimYear,2008,49,0.00651332,1.72902e+06,10853.6
102,SimYear,2008,50,0.00189096,1.69405e+06,3094.4
103,SimYear,2008,51,0.0342475,1.6598e+06,54041.1
104,SimYear,2008,52,0.0233219,1.56818e+06,34957.1
105,SimYear,2009,1,0.0298352,1.49265e+06,42429.6
106,SimYear,2009,2,0.0434922,1.40714e+06,57918.6
107,SimYear,2009,3,0.0256331,1.30492e+06,31934.8
108,SimYear,2009,4,0.0369789,1.22886e+06,43143.3
109,SimYear,2009,5,0.00798407,1.14162e+06,8778.19
110,SimYear,2009,6,0.017649,1.08956e+06,18431.5
111,SimYear,2009,7,0.029415,1.02798e+06,28815.5
112,SimYear,2009,8,0.0241623,956923,22090.7
113,SimYear,2009,9,0.00189096,894091,1633.17
114,SimYear,2009,10,0.00378193,852992,3113.28
115,SimYear,2009,11,0.023532,811188,18243.6
116,SimYear,2009,12,0.0214309,755439,15488.9
117,SimYear,2009,13,0.0321464,704218,21544.1
118,SimYear,2009,14,0.0212208,648804,13173.5
119,SimYear,2009,15,0.037189,603739,21314.5
120,SimYear,2009,16,0.0399204,552411,20906.7
121,SimYear,2009,17,0.0397103,503649,18962.9
122,SimYear,2009,18,0.0155479,458931,6846.33
123,SimYear,2009,19,0.0218511,428100,8947.62
124,SimYear,2009,20,0.0386597,396560,14543.4
125,SimYear,2009,21,0.0401305,360990,13732.6
126,SimYear,2009,22,0.00567289,327930,1793.66
127,SimYear,2009,23,0.00378193,308167,1124.76
128,SimYear,2009,24,0.00819418,289990,2288.24
129,SimYear,2009,25,0.0273139,271546,7075.37
130,SimYear,2009,26,0.0413911,249342,9777.3
131,SimYear,2009,27,0.0437023,225653,9331.85
132,SimYear,2009,28,0.0273139,203656,5306.42
133,SimYear,2009,29,0.0250028,186766,4459.64
134,SimYear,2009,30,0.0178591,171607,2937.24
135,SimYear,2009,31,0.0510561,158753,7642.33
136,SimYear,2009,32,0.0180692,142018,2459.12
137,SimYear,2009,33,0.00357182,131265,452.525
138,SimYear,2009,34,0.00231118,123060,274.679
139,SimYear,2009,35,0.0378193,115480,4144.73
140,SimYear,2009,36,0.0258432,104557,2579.49
141,SimYear,2009,37,0.0105054,95782.7,967.868
142,SimYear,2009,38,0.0285746,89078.8,2426.64
143,SimYear,2009,39,0.0359283,81352.5,2776.44
144,SimYear,2009,40,0.0178591,74056.4,1267.55
145,SimYear,2009,41,0.0279443,73633.4,1962.25
146,SimYear,2009,42,0.0086144,113226,939.062
147,SimYear,2009,43,0.043072,316215,12892.4
148,SimYear,2009,44,0.00546279,790415,4163.6
149,SimYear,2009,45,0.00504257,1.38228e+06,6722.58
150,SimYear,2009,46,0.0321464,1.75105e+06,53569.8
151,SimYear,2009,47,0.00420214,1.81677e+06,7366.13
152,SimYear,2009,48,0.0100851,1.8222e+06,17680.1
153,SimYear,2009,49,0.0296251,1.78871e+06,50492.6
154,SimYear,2009,50,0.0250028,1.71142e+06,40865.7
155,SimYear,2009,51,0.0413911,1.6376e+06,64214.2
156,SimYear,2009,52,0.0327767,1.53546e+06,47880.3
157,SimYear,2010,1,0.0220613,1.44713e+06,30533.8
158,SimYear,2010,2,0.023532,1.37436e+06,30909.2
159,SimYear,2010,3,0.00756386,1.29976e+06,9470.15
160,SimYear,2010,4,0.00399204,1.24595e+06,4799.64
161,SimYear,2010,5,0.0168086,1.19598e+06,19276.3
162,SimYear,2010,6,0.0163884,1.13114e+06,17779
163,SimYear,2010,7,0.0439124,1.06831e+06,44387.6
