"","x"
"Week1.1956",4.620300942245e-05
"Week2.1956",4.51353856646954e-05
"Week3.1956",4.45376167236321e-05
"Week4.1956",4.32655923134678e-05
"Week5.1956",4.24404110253389e-05
"Week6.1956",4.18221838384741e-05
"Week7.1956",4.01970491694573e-05
"Week8.1956",3.8519661296196e-05
"Week9.1956",3.6123764506914e-05
"Week10.1956",3.43675532207455e-05
"Week11.1956",3.28171903512669e-05
"Week12.1956",3.1054975998046e-05
"Week13.1956",2.92535723425188e-05
"Week14.1956",2.75579640849945e-05
"Week15.1956",2.58887028114895e-05
"Week16.1956",2.45362461683311e-05
"Week17.1956",2.33618394419784e-05
"Week18.1956",2.13745318405799e-05
"Week19.1956",1.99193460626091e-05
"Week20.1956",1.8524734779706e-05
"Week21.1956",1.72288732968839e-05
"Week22.1956",1.58562755014287e-05
"Week23.1956",1.47547948505353e-05
"Week24.1956",1.3593840545846e-05
"Week25.1956",1.23779489880748e-05
"Week26.1956",1.12946463090466e-05
"Week27.1956",1.04026277973623e-05
"Week28.1956",9.64651535213054e-06
"Week29.1956",9.09839335652129e-06
"Week30.1956",8.30972437929934e-06
"Week31.1956",7.56960024247496e-06
"Week32.1956",7.00565942889272e-06
"Week33.1956",6.51819854447031e-06
"Week34.1956",5.98367797031688e-06
"Week35.1956",5.63137044685176e-06
"Week36.1956",7.68875105892823e-06
"Week37.1956",0.000312183388082688
"Week38.1956",0.0246423528483034
"Week39.1956",1.21696218958012
"Week40.1956",35.3063745785475
"Week41.1956",579.696165408261
"Week42.1956",5286.32179955759
"Week43.1956",26660.6509802358
"Week44.1956",77643.341544365
"Week45.1956",140455.016180228
"Week46.1956",179260.921555379
"Week47.1956",184276.535645037
"Week48.1956",176236.179511461
"Week49.1956",170042.998357922
"Week50.1956",163854.018690666
"Week51.1956",155211.347141359
"Week52.1956",150335.115821941
"Week1.1957",141718.5313635
"Week2.1957",136095.11618417
"Week3.1957",128714.155138997
"Week4.1957",124350.96303875
"Week5.1957",119893.996899818
"Week6.1957",115336.549795368
"Week7.1957",110288.30878123
"Week8.1957",104820.029212705
"Week9.1957",97557.5016202936
"Week10.1957",90585.7384019159
"Week11.1957",86043.8166803003
"Week12.1957",78147.0618038031
"Week13.1957",73037.5536998349
"Week14.1957",68049.5629464681
"Week15.1957",63355.7282307095
"Week16.1957",59397.9383118015
"Week17.1957",55925.2758980802
"Week18.1957",52372.3161802488
"Week19.1957",48400.7836405461
"Week20.1957",45763.1690011862
"Week21.1957",42480.1281020342
"Week22.1957",38984.7009933223
"Week23.1957",36659.4511159368
"Week24.1957",34573.4337808189
"Week25.1957",32030.0005903904
"Week26.1957",30108.042905521
"Week27.1957",27319.9654548652
"Week28.1957",25794.5983765137
"Week29.1957",23128.7875583176
"Week30.1957",21283.5489771277
"Week31.1957",19398.7961358842
"Week32.1957",17946.0495383733
"Week33.1957",16375.5428452682
"Week34.1957",15145.8035694786
"Week35.1957",13885.3926723763
"Week36.1957",12901.1140559797
"Week37.1957",11878.8640749482
"Week38.1957",10824.3432560366
"Week39.1957",10179.0672952898
"Week40.1957",9380.50421147611
"Week41.1957",8966.18331326011
"Week42.1957",13078.9086276651
"Week43.1957",34161.7006446478
"Week44.1957",84195.659946223
"Week45.1957",142955.39990425
"Week46.1957",179791.514042015
"Week47.1957",185344.23301572
"Week48.1957",182027.35841309
"Week49.1957",175491.051068322
"Week50.1957",169354.472851388
"Week51.1957",158948.878621603
"Week52.1957",148426.366048459
"Week1.1958",141149.283918885
"Week2.1958",134435.611914657
"Week3.1958",127631.352506833
"Week4.1958",118500.953308672
"Week5.1958",108197.734601724
"Week6.1958",100293.028666926
"Week7.1958",95579.8868336841
"Week8.1958",91377.1030320679
"Week9.1958",85688.780183742
"Week10.1958",78920.2733577768
"Week11.1958",73453.3949802155
"Week12.1958",66174.3392700373
"Week13.1958",60814.4538763182
"Week14.1958",56727.6664844635
"Week15.1958",51433.152241852
"Week16.1958",48456.5757489694
"Week17.1958",44812.2100003542
"Week18.1958",41114.9900742401
"Week19.1958",37938.8797378666
"Week20.1958",34295.9418525518
"Week21.1958",31004.7578153968
"Week22.1958",28594.7875343913
"Week23.1958",26461.3393102007
