"","x"
"Week1.1956",3010.36862632095
"Week2.1956",12626.9568706087
"Week3.1956",35221.5882891918
"Week4.1956",72810.1903715344
"Week5.1956",118713.529973219
"Week6.1956",159084.567264428
"Week7.1956",186210.96736759
"Week8.1956",196175.179140971
"Week9.1956",197816.084634216
"Week10.1956",194117.270806756
"Week11.1956",191480.110054484
"Week12.1956",188032.05407138
"Week13.1956",181455.788519971
"Week14.1956",177142.649740071
"Week15.1956",173742.542144904
"Week16.1956",170376.281655609
"Week17.1956",163666.20865221
"Week18.1956",158003.943262146
"Week19.1956",151486.484336148
"Week20.1956",147583.311336897
"Week21.1956",141607.090825335
"Week22.1956",135066.745121756
"Week23.1956",131233.431825744
"Week24.1956",127285.155687546
"Week25.1956",118946.883760936
"Week26.1956",113554.879725491
"Week27.1956",109692.028314247
"Week28.1956",105772.777501567
"Week29.1956",101836.939647168
"Week30.1956",97027.3730374493
"Week31.1956",90388.5315137466
"Week32.1956",84245.5034600777
"Week33.1956",80317.0451182181
"Week34.1956",77121.5593815289
"Week35.1956",72971.2638551321
"Week36.1956",70377.2074235941
"Week37.1956",66495.9785886404
"Week38.1956",64078.5894846484
"Week39.1956",60969.3850289922
"Week40.1956",57846.0217095695
"Week41.1956",55354.6599765456
"Week42.1956",53390.6472705928
"Week43.1956",49886.4542494215
"Week44.1956",46781.0915481194
"Week45.1956",44825.4108332291
"Week46.1956",41316.9624799794
"Week47.1956",39353.886103829
"Week48.1956",36877.5278912105
"Week49.1956",34842.9319546535
"Week50.1956",32921.8739268323
"Week51.1956",31504.6096758437
"Week52.1956",30379.0649071723
"Week1.1957",31520.3188793217
"Week2.1957",39684.1160221661
"Week3.1957",60299.3263245871
"Week4.1957",95886.0277742694
"Week5.1957",141806.477130461
"Week6.1957",178029.114431988
"Week7.1957",201150.073412094
"Week8.1957",214949.941495872
"Week9.1957",213085.664474806
"Week10.1957",214550.342991651
"Week11.1957",214244.915422366
"Week12.1957",210095.408382432
"Week13.1957",205073.811544336
"Week14.1957",201651.610023444
"Week15.1957",196603.987589929
"Week16.1957",187438.078442304
"Week17.1957",179738.246885177
"Week18.1957",171991.533161679
"Week19.1957",164599.721228808
"Week20.1957",158550.571830558
"Week21.1957",152838.317541827
"Week22.1957",144414.610501171
"Week23.1957",137393.512443145
"Week24.1957",131579.642951598
"Week25.1957",127295.626753338
"Week26.1957",122413.667763405
"Week27.1957",117955.201814351
"Week28.1957",111869.729725685
"Week29.1957",108230.995261245
"Week30.1957",102771.096905662
"Week31.1957",97718.6483644964
"Week32.1957",93866.3610509116
"Week33.1957",88935.588896272
"Week34.1957",83607.0676788369
"Week35.1957",79646.7767179927
"Week36.1957",75482.2285566803
"Week37.1957",71809.1504978247
"Week38.1957",67254.171889447
"Week39.1957",63341.8639602382
"Week40.1957",60066.1081001448
"Week41.1957",56351.2307475065
"Week42.1957",54325.8135639046
"Week43.1957",52003.9880017523
"Week44.1957",48635.7738713095
"Week45.1957",45604.3067403482
"Week46.1957",43230.4967197533
"Week47.1957",40616.5975623424
"Week48.1957",38454.7829016985
"Week49.1957",36557.9151941262
"Week50.1957",35147.2241393408
"Week51.1957",33956.0534077141
"Week52.1957",32161.723392479
"Week1.1958",32383.1046691619
"Week2.1958",40671.1306676896
"Week3.1958",61165.1185274785
"Week4.1958",98165.8713115835
"Week5.1958",139797.832448041
"Week6.1958",177490.782353569
"Week7.1958",197823.349750577
"Week8.1958",208691.550343711
"Week9.1958",211485.086106839
"Week10.1958",213784.297493094
