timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0171481,246233,4092.45
2,SimYear,2007,2,0.0257222,273590,6791.86
3,SimYear,2007,3,0.00697552,353473,2401.82
4,SimYear,2007,4,0.0295006,505414,14363.1
5,SimYear,2007,5,0.0156949,682296,10386.4
6,SimYear,2007,6,0.0235424,841085,19131
7,SimYear,2007,7,0.0136604,930265,12337.9
8,SimYear,2007,8,0.0210719,970149,19775.1
9,SimYear,2007,9,0.0277567,969921,25956.6
10,SimYear,2007,10,0.0206359,949120,18950.3
11,SimYear,2007,11,0.00552228,929303,5002.61
12,SimYear,2007,12,0.00145323,920121,1306.1
13,SimYear,2007,13,0.00944601,911887,8380.43
14,SimYear,2007,14,0.0146776,894081,12734.6
15,SimYear,2007,15,0.0207812,869915,17489.9
16,SimYear,2007,16,0.000871939,839395,715.114
17,SimYear,2007,17,0.00203453,824582,1638.21
18,SimYear,2007,18,0.0206359,807618,16125
19,SimYear,2007,19,0.00130791,775138,990.342
20,SimYear,2007,20,0.0201999,757331,14804.7
21,SimYear,2007,21,0.000290646,725073,205.966
22,SimYear,2007,22,0.0318258,707238,21657.8
23,SimYear,2007,23,0.00101726,667633,663.533
24,SimYear,2007,24,0.000290646,649252,184.428
25,SimYear,2007,25,0.00290646,631191,1790.65
26,SimYear,2007,26,0.0290646,611450,17123.4
27,SimYear,2007,27,0.0379294,576524,20977.6
28,SimYear,2007,28,0.0261582,538352,13588.1
29,SimYear,2007,29,0.033715,508269,16473.4
30,SimYear,2007,30,0.00145323,475911,675.551
31,SimYear,2007,31,0.00726616,459913,3254.81
32,SimYear,2007,32,0.0209265,441596,8939.89
33,SimYear,2007,33,0.0159856,418008,6480.11
34,SimYear,2007,34,0.0165668,397416,6383.09
35,SimYear,2007,35,0.0363308,377420,13164.5
36,SimYear,2007,36,0.0146776,351241,5002.8
37,SimYear,2007,37,0.0043597,333876,1419.75
38,SimYear,2007,38,0.0261582,320519,8089.97
39,SimYear,2007,39,0.0164215,300935,4791.4
40,SimYear,2007,40,0.0279021,285199,7671.77
41,SimYear,2007,41,0.028774,267100,7406.25
42,SimYear,2007,42,0.00755681,249842,1838.6
43,SimYear,2007,43,0.0145323,238630,3365.45
44,SimYear,2007,44,0.0213625,226264,4675.02
45,SimYear,2007,45,0.0379294,213014,7750.8
46,SimYear,2007,46,0.0235424,197187,4485.15
47,SimYear,2007,47,0.023397,185131,4185.22
48,SimYear,2007,48,0.00537696,173792,911.001
49,SimYear,2007,49,0.0129338,166078,2086.24
50,SimYear,2007,50,0.0177294,157531,2706.18
51,SimYear,2007,51,0.0155496,149092,2248.73
52,SimYear,2007,52,0.0124978,143729,1745.01
53,SimYear,2008,1,0.00348776,147785,502.961
54,SimYear,2008,2,0.018892,179095,3276.48
55,SimYear,2008,3,0.0222345,258818,5563.51
56,SimYear,2008,4,0.0277567,398934,10676.1
57,SimYear,2008,5,0.00930069,568274,5142.57
58,SimYear,2008,6,0.0106086,722667,7454.57
59,SimYear,2008,7,0.0132244,818359,10509.6
60,SimYear,2008,8,0.00581293,858530,4864.17
61,SimYear,2008,9,0.0261582,874245,22066.2
62,SimYear,2008,10,0.0260129,858918,21560.4
63,SimYear,2008,11,0.014823,838175,12055.6
64,SimYear,2008,12,0.0273208,823675,21701.3
65,SimYear,2008,13,0.00988198,796715,7658.25
66,SimYear,2008,14,0.014387,781919,10918.1
67,SimYear,2008,15,0.0340056,761969,24905.3
68,SimYear,2008,16,0.00712084,726407,5038.35
69,SimYear,2008,17,0.0277567,709878,18997.4
70,SimYear,2008,18,0.0414171,678258,26902.4
71,SimYear,2008,19,0.0329884,638141,20244.1
72,SimYear,2008,20,0.0467941,604516,27018.7
73,SimYear,2008,21,0.0037784,563987,2079.09
74,SimYear,2008,22,0.0043597,548565,2332.68
75,SimYear,2008,23,0.00232517,532596,1209.1
76,SimYear,2008,24,0.0043597,517551,2200.8
77,SimYear,2008,25,0.0164215,501377,7982.79
78,SimYear,2008,26,0.00392373,479413,1835.16
79,SimYear,2008,27,0.00915536,463751,4131.42
80,SimYear,2008,28,0.0354589,445878,15185.7
81,SimYear,2008,29,0.0244143,417233,9837.46
82,SimYear,2008,30,0.0312445,394469,11862.6
83,SimYear,2008,31,0.0297913,370150,10621.2
84,SimYear,2008,32,0.00712084,347608,2411
85,SimYear,2008,33,0.014823,333717,4799.92
86,SimYear,2008,34,0.0037784,317740,1171.32
87,SimYear,2008,35,0.0124978,305721,3711.76
88,SimYear,2008,36,0.0104633,291454,2965.48
89,SimYear,2008,37,0.0255769,278283,6869.81
90,SimYear,2008,38,0.0223798,261602,5659.7
91,SimYear,2008,39,0.00159856,246602,385.026
92,SimYear,2008,40,0.0241237,237246,5527.96
93,SimYear,2008,41,0.0175841,223075,3801
94,SimYear,2008,42,0.0232517,211049,4741.86
95,SimYear,2008,43,0.0286287,198474,5475.98
96,SimYear,2008,44,0.0140964,185586,2539.39
97,SimYear,2008,45,0.0235424,176021,4003.69
