"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.71435441432998e-12
"Week3.1956",5.95606229993364e-12
"Week4.1956",5.27624787931729e-12
"Week5.1956",4.70249560932586e-12
"Week6.1956",4.1358189692906e-12
"Week7.1956",3.63111215196154e-12
"Week8.1956",3.18411460242237e-12
"Week9.1956",2.87097150066021e-12
"Week10.1956",2.55568364194746e-12
"Week11.1956",2.25490394775276e-12
"Week12.1956",2.00222267058238e-12
"Week13.1956",1.74062353079237e-12
"Week14.1956",1.51728259571355e-12
"Week15.1956",1.33285498469149e-12
"Week16.1956",1.16196916451453e-12
"Week17.1956",1.02795190938181e-12
"Week18.1956",9.14966773349006e-13
"Week19.1956",8.25561239322773e-13
"Week20.1956",7.60511735956258e-13
"Week21.1956",1.44504274442202e-11
"Week22.1956",5.99956409557298e-09
"Week23.1956",1.79158403094465e-06
"Week24.1956",0.000339163405892062
"Week25.1956",0.0378899370336814
"Week26.1956",2.34989566280889
"Week27.1956",77.0280207734335
"Week28.1956",1289.58234911888
"Week29.1956",10884.4668550047
"Week30.1956",47086.6763678418
"Week31.1956",111417.174941412
"Week32.1956",164381.75439477
"Week33.1956",182721.521090935
"Week34.1956",182841.717055445
"Week35.1956",178798.516125957
"Week36.1956",174147.322361137
"Week37.1956",169393.657017451
"Week38.1956",163703.118971251
"Week39.1956",158770.660391274
"Week40.1956",153756.52152309
"Week41.1956",148787.054545893
"Week42.1956",143282.20155932
"Week43.1956",137910.086112486
"Week44.1956",132701.600403881
"Week45.1956",127070.235284889
"Week46.1956",120437.632752036
"Week47.1956",113420.05243553
"Week48.1956",105636.6781722
"Week49.1956",97749.7173021376
"Week50.1956",88887.5278396651
"Week51.1956",81331.2529845547
"Week52.1956",74009.2803533431
"Week1.1957",67403.0131369081
"Week2.1957",60767.9543164093
"Week3.1957",54719.892548675
"Week4.1957",49144.3883176855
"Week5.1957",44347.1887033941
"Week6.1957",39432.7733854816
"Week7.1957",34949.0862604425
"Week8.1957",30888.4170449142
"Week9.1957",28027.5996495937
"Week10.1957",25064.5442821392
"Week11.1957",22172.8157650642
"Week12.1957",19699.1456974527
"Week13.1957",17092.4948443995
"Week14.1957",14829.6588645445
"Week15.1957",12927.4292603327
"Week16.1957",11145.2905201756
"Week17.1957",9715.71130543098
"Week18.1957",8488.42670340882
"Week19.1957",7487.61063649011
"Week20.1957",6503.54839935703
"Week21.1957",5707.70364961959
"Week22.1957",5101.00375077601
"Week23.1957",4441.68342337253
"Week24.1957",3919.58540121145
"Week25.1957",3418.76086530897
"Week26.1957",2999.98426284021
"Week27.1957",2662.08615227799
"Week28.1957",2368.68613345217
"Week29.1957",2122.34911602217
"Week30.1957",1926.81672391723
"Week31.1957",2085.70447743395
"Week32.1957",5720.809285702
"Week33.1957",26260.7879673922
"Week34.1957",79698.8310456208
"Week35.1957",144712.565672059
"Week36.1957",181364.322950797
"Week37.1957",190073.174332542
"Week38.1957",188261.68176872
"Week39.1957",185493.485514104
"Week40.1957",182065.699991687
"Week41.1957",178285.506919662
"Week42.1957",173504.34734438
"Week43.1957",168567.852400668
"Week44.1957",163562.279578202
"Week45.1957",157799.213399857
"Week46.1957",150583.581529191
"Week47.1957",142694.228590999
"Week48.1957",133662.157974028
"Week49.1957",124330.424567109
"Week50.1957",113598.277693688
"Week51.1957",104397.471950276
"Week52.1957",95384.7587786842
"Week1.1958",87198.7597645286
"Week2.1958",78890.3374978147
"Week3.1958",71267.511271304
"Week4.1958",64196.460940783
"Week5.1958",58091.515099674
"Week6.1958",51791.5155526593
"Week7.1958",46018.8029233474
"Week8.1958",40767.7279091143
"Week9.1958",37071.4517401308
"Week10.1958",33218.2545345715
"Week11.1958",29441.7434279568
"Week12.1958",26204.8505857898
"Week13.1958",22776.4939410752
"Week14.1958",19793.0591572653
"Week15.1958",17280.3507502541
"Week16.1958",14919.5088629297
"Week17.1958",13023.3040620532
"Week18.1958",11392.4776720879
"Week19.1958",10061.4188266608
"Week20.1958",8749.58938673394
"Week21.1958",7687.81882571148
"Week22.1958",6878.0646924238
"Week23.1958",5998.14876270997
"Week24.1958",5398.29424355652
"Week25.1958",6243.72398511635
"Week26.1958",16873.0748928907
"Week27.1958",55686.7006186182
"Week28.1958",119482.739316861
"Week29.1958",166849.533592027
"Week30.1958",180060.599745274
"Week31.1958",177543.858813844
"Week32.1958",171882.882135616
"Week33.1958",165281.684671613
"Week34.1958",158866.605615899
"Week35.1958",152624.651631254
"Week36.1958",146625.817613496
"Week37.1958",140921.982171792
"Week38.1958",134748.666124773
"Week39.1958",129463.592726231
"Week40.1958",124327.602700839
"Week41.1958",119410.176859272
"Week42.1958",114218.732988319
"Week43.1958",109263.089669715
"Week44.1958",104546.413417829
"Week45.1958",99593.5766754785
"Week46.1958",93950.6536005549
"Week47.1958",88096.2610966126
"Week48.1958",81725.6191303353
"Week49.1958",75345.633803752
"Week50.1958",68279.9589469914
"Week51.1958",62277.6326305134
"Week52.1958",56505.7405778696
"Week1.1959",51323.2200006895
"Week2.1959",46153.6111243443
"Week3.1959",41458.8057951294
"Week4.1959",37148.3745899427
"Week5.1959",33450.7465507394
"Week6.1959",29686.2716221819
"Week7.1959",26263.2081513574
"Week8.1959",23171.1341208154
"Week9.1959",20989.8222757284
"Week10.1959",18741.3160503014
