timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0582991,280197,15519.8
2,SimYear,2007,2,0.0586752,259991,14490.9
3,SimYear,2007,3,0.0605558,240719,13834
4,SimYear,2007,4,0.054914,222095,11606.6
5,SimYear,2007,5,0.0692067,205762,13457
6,SimYear,2007,6,0.0718395,187667,12724.1
7,SimYear,2007,7,0.0740963,170496,11909.9
8,SimYear,2007,8,0.0466393,154367,6879.54
9,SimYear,2007,9,0.0609319,143499,8296.46
10,SimYear,2007,10,0.0714634,131370,8862.07
11,SimYear,2007,11,0.0665738,118895,7489.71
12,SimYear,2007,12,0.0902696,108038,9121.71
13,SimYear,2007,13,0.0898934,95795.7,8055.85
14,SimYear,2007,14,0.0846277,84907.8,6739.32
15,SimYear,2007,15,0.0955353,75600.9,6738.01
16,SimYear,2007,16,0.0838755,66539.5,5236.36
17,SimYear,2007,17,0.0812426,59213.8,4519.41
18,SimYear,2007,18,0.0710873,52802.5,3543.91
19,SimYear,2007,19,0.0865083,47539.6,3853.63
20,SimYear,2007,20,0.0756008,42124.3,3000.09
21,SimYear,2007,21,0.0567946,37716.6,2036.68
22,SimYear,2007,22,0.0831232,34395.2,2683.46
23,SimYear,2007,23,0.0692067,30537.8,1997.2
24,SimYear,2007,24,0.0808665,27481.6,2088.17
25,SimYear,2007,25,0.0744724,24434.9,1715.23
26,SimYear,2007,26,0.0628126,21857.2,1301.49
27,SimYear,2007,27,0.0598036,19773.8,1122.68
28,SimYear,2007,28,0.0526572,17936.8,899.848
29,SimYear,2007,29,0.0466393,16382,730.079
30,SimYear,2007,30,0.0379884,15047.7,548.56
31,SimYear,2007,31,0.0327227,13938.1,438.819
32,SimYear,2007,32,0.0323466,12975,403.877
33,SimYear,2007,33,0.0278331,12079.9,324.268
34,SimYear,2007,34,0.0240719,11294.6,262.704
35,SimYear,2007,35,0.0203106,10598.4,208.382
36,SimYear,2007,36,0.0165494,10042.5,161.187
37,SimYear,2007,37,0.0188062,11659.4,212.419
38,SimYear,2007,38,0.0112837,43936.2,482.069
39,SimYear,2007,39,0.00940308,256957,2351.64
40,SimYear,2007,40,0.00714634,845488,5887.31
41,SimYear,2007,41,0.00940308,1.53793e+06,14074.9
42,SimYear,2007,42,0.00752246,1.89431e+06,13882.1
43,SimYear,2007,43,0.00564185,1.99433e+06,10971.5
44,SimYear,2007,44,0.00865083,2.0271e+06,17074
45,SimYear,2007,45,0.0173017,2.03653e+06,34160.2
46,SimYear,2007,46,0.0221913,2.01773e+06,43304.8
47,SimYear,2007,47,0.0319705,1.98046e+06,60940.8
48,SimYear,2007,48,0.0372362,1.91745e+06,68541.6
49,SimYear,2007,49,0.0537856,1.84034e+06,94251.9
50,SimYear,2007,50,0.0462631,1.73205e+06,76582.2
51,SimYear,2007,51,0.0507766,1.63796e+06,79311.3
52,SimYear,2007,52,0.048896,1.53824e+06,71790.6
53,SimYear,2008,1,0.0582991,1.44412e+06,79988.4
54,SimYear,2008,2,0.0586752,1.34039e+06,74708.1
55,SimYear,2008,3,0.0605558,1.24139e+06,71341.7
56,SimYear,2008,4,0.054914,1.14563e+06,59870.6
57,SimYear,2008,5,0.0692067,1.06164e+06,69432
58,SimYear,2008,6,0.0718395,968483,65664.6
59,SimYear,2008,7,0.0740963,880050,61475
60,SimYear,2008,8,0.0466393,796943,35516.6
61,SimYear,2008,9,0.0609319,740960,42839.1
62,SimYear,2008,10,0.0714634,678441,45766.9
63,SimYear,2008,11,0.0665738,614108,38685.3
64,SimYear,2008,12,0.0902696,558108,47121.3
