"","x"
"Week1.1956",7.56943008531936e-12
"Week2.1956",6.82766372718504e-12
"Week3.1956",6.15833694254145e-12
"Week4.1956",5.54639969465183e-12
"Week5.1956",5.02583376668076e-12
"Week6.1956",4.4919493323473e-12
"Week7.1956",4.00691103854465e-12
"Week8.1956",3.56899523123106e-12
"Week9.1956",3.27003007695912e-12
"Week10.1956",2.95619594936886e-12
"Week11.1956",2.64732429877358e-12
"Week12.1956",2.38520785210073e-12
"Week13.1956",2.10186279399243e-12
"Week14.1956",1.85612403954374e-12
"Week15.1956",1.6509486155148e-12
"Week16.1956",1.45581579479602e-12
"Week17.1956",1.30194354347939e-12
"Week18.1956",1.17043954083904e-12
"Week19.1956",1.0657911196953e-12
"Week20.1956",9.58626436630669e-13
"Week21.1956",8.744728292997e-13
"Week22.1956",8.15244954519836e-13
"Week23.1956",7.42966871655825e-13
"Week24.1956",6.89006704603519e-13
"Week25.1956",6.3404938276316e-13
"Week26.1956",5.89520647334906e-13
"Week27.1956",5.56545049724355e-13
"Week28.1956",5.28821881669035e-13
"Week29.1956",5.07681769322097e-13
"Week30.1956",5.01927852270546e-13
"Week31.1956",1.11938062815244e-11
"Week32.1956",7.63814855945739e-09
"Week33.1956",3.38350727569598e-06
"Week34.1956",0.00085607263631618
"Week35.1956",0.114870338196546
"Week36.1956",7.68512368690037
"Week37.1956",244.737764919237
"Week38.1956",3612.44737012411
"Week39.1956",24807.0561262732
"Week40.1956",83118.4850263638
"Week41.1956",153514.457644934
"Week42.1956",191652.062878065
"Week43.1956",202907.28379246
"Week44.1956",206497.61691058
"Week45.1956",207535.763235087
"Week46.1956",205677.000575677
"Week47.1956",201931.602445715
"Week48.1956",195544.177478012
"Week49.1956",187706.213044371
"Week50.1956",176670.989862687
"Week51.1956",167081.177720374
"Week52.1956",156914.999262645
"Week1.1957",147319.502890746
"Week2.1957",136742.133054252
"Week3.1957",126645.595101791
"Week4.1957",116875.277839937
"Week5.1957",108303.185632656
"Week6.1957",98794.8600130631
"Week7.1957",89769.4597264424
"Week8.1957",81287.1379039005
"Week9.1957",75575.30279768
"Week10.1957",69194.5631275772
"Week11.1957",62627.724136815
"Week12.1957",56913.1975354019
"Week13.1957",50466.15060424
"Week14.1957",44731.6651940604
"Week15.1957",39828.070500801
"Week16.1957",35051.6970102877
"Week17.1957",31191.3025539298
"Week18.1957",27813.6925098622
"Week19.1957",25041.6866009008
"Week20.1957",22187.9582782893
"Week21.1957",19865.2564914825
"Week22.1957",18115.7861281699
"Week23.1957",16083.1216960806
"Week24.1957",14472.7179431784
"Week25.1957",12867.2161995606
"Week26.1957",11509.2337295877
"Week27.1957",10411.957002368
"Week28.1957",9444.44035592233
"Week29.1957",8625.28135122542
"Week30.1957",7922.20488102355
"Week31.1957",7337.81204099034
"Week32.1957",6830.80547397213
"Week33.1957",6359.546210405
"Week34.1957",5946.08367173894
"Week35.1957",5579.3653457258
"Week36.1957",5261.28327570979
"Week37.1957",5209.17044717248
"Week38.1957",8292.12618846772
"Week39.1957",29250.9077325085
"Week40.1957",87345.5675281395
"Week41.1957",157543.687112625
"Week42.1957",195483.317442826
"Week43.1957",206556.547267027
"Week44.1957",209979.612719263
"Week45.1957",210847.713966125
"Week46.1957",208799.507107026
"Week47.1957",204860.677089702
"Week48.1957",198264.683317516
"Week49.1957",190219.381551926
"Week50.1957",178954.170386358
"Week51.1957",169170.877676419
"Week52.1957",158818.753499183
"Week1.1958",149056.949065326
"Week2.1958",138312.808386523
"Week3.1958",128064.818442087
"Week4.1958",118155.079737459
"Week5.1958",109463.707296156
"Week6.1958",99832.1848886123
"Week7.1958",90694.1489299666
"Week8.1958",82109.4932564217
"Week9.1958",76326.9941989275
"Week10.1958",69871.8491339523
"Week11.1958",63231.5099979913
"Week12.1958",57454.0571462297
"Week13.1958",50939.2541251437
"Week14.1958",45145.6449540375
"Week15.1958",40192.2088075643
"Week16.1958",35368.484082425
"Week17.1958",31470.117846787
"Week18.1958",28059.7282458006
"Week19.1958",25261.0063181155
"Week20.1958",22380.4541213048
"Week21.1958",20036.0595355379
"Week22.1958",18270.218555173
"Week23.1958",16219.1080573029
"Week24.1958",14594.1366797255
"Week25.1958",12974.3657837733
"Week26.1958",11604.3953378901
"Week27.1958",10497.461781752
"Week28.1958",9521.497250576
"Week29.1958",8695.22209866436
"Week30.1958",7986.06932445281
"Week31.1958",7396.63366953371
"Week32.1958",6885.26702624398
"Week33.1958",6409.98793651439
"Week34.1958",5993.0127420179
"Week35.1958",5623.19037455049
"Week36.1958",5302.36274711056
"Week37.1958",5247.82082161762
"Week38.1958",8328.40864262605
"Week39.1958",29285.2245401064
"Week40.1958",87378.0853653338
"Week41.1958",157574.569217684
"Week42.1958",195512.579288633
"Week43.1958",206584.325248295
"Week44.1958",210006.031189815
"Week45.1958",210872.763656934
"Week46.1958",208823.053869411
"Week47.1958",204882.702621409
"Week48.1958",198285.084362559
"Week49.1958",190238.178028231
"Week50.1958",178971.203582452
"Week51.1958",169186.429732344
"Week52.1958",158832.888954592
"Week1.1959",149069.820778578
"Week2.1959",138324.419150223
"Week3.1959",128075.287769485
"Week4.1959",118164.502062102
"Week5.1959",109472.235398815
"Week6.1959",99839.7938784537
"Week7.1959",90700.9199621917
"Week8.1959",82115.5049238248
"Week9.1959",76332.4803756924
"Week10.1959",69876.7844451327
"Week11.1959",63235.9031256599
"Week12.1959",57457.9868467145
"Week13.1959",50942.6867706803
"Week14.1959",45148.6444886376
"Week15.1959",40194.8436817163
"Week16.1959",35370.7712831625
"Week17.1959",31472.0983910056
"Week18.1959",28061.2976700093
"Week19.1959",25261.95122619
"Week20.1959",22380.7888684141
"Week21.1959",20036.1204463623
"Week22.1959",18270.2238728224
"Week23.1959",16219.108267076
"Week24.1959",14594.1366837023
"Week25.1959",12974.3657838099
"Week26.1959",11604.3953378903
"Week27.1959",10497.461781752
"Week28.1959",9521.497250576
"Week29.1959",8695.22209866436
"Week30.1959",7986.06932445281
"Week31.1959",7396.63366953371
"Week32.1959",6885.26702624398
"Week33.1959",6409.98793651439
"Week34.1959",5993.0127420179
"Week35.1959",5623.19037455049
"Week36.1959",5302.36274711056
"Week37.1959",5247.82082161762
"Week38.1959",8328.40864262605
"Week39.1959",29285.2245401064
"Week40.1959",87378.0853653338
"Week41.1959",157574.569217684
"Week42.1959",195512.579288633
"Week43.1959",206584.325248295
"Week44.1959",210006.031189815
"Week45.1959",210872.763656934
"Week46.1959",208823.053869411
"Week47.1959",204882.702621409
"Week48.1959",198285.084362559
"Week49.1959",190238.178028231
"Week50.1959",178971.203582452
"Week51.1959",169186.429732344
"Week52.1959",158832.888954592
"Week1.1960",149069.820778578
"Week2.1960",138324.419150223
"Week3.1960",128075.287769485
"Week4.1960",118164.502062102
"Week5.1960",109472.235398815
"Week6.1960",99839.7938784537
"Week7.1960",90700.9199621917
"Week8.1960",82115.5049238248
"Week9.1960",76332.4803756924
"Week10.1960",69876.7844451327
"Week11.1960",63235.9031256599
"Week12.1960",57457.9868467145
"Week13.1960",50942.6867706803
"Week14.1960",45148.6444886376
"Week15.1960",40194.8436817163
"Week16.1960",35370.7712831625
"Week17.1960",31472.0983910056
"Week18.1960",28061.2976700093
"Week19.1960",25261.95122619
"Week20.1960",22380.7888684141
"Week21.1960",20036.1204463623
"Week22.1960",18270.2238728224
"Week23.1960",16219.108267076
"Week24.1960",14594.1366837023
"Week25.1960",12974.3657838099
"Week26.1960",11604.3953378903
"Week27.1960",10497.461781752
"Week28.1960",9521.497250576
"Week29.1960",8695.22209866436
"Week30.1960",7986.06932445281
"Week31.1960",7396.63366953371
"Week32.1960",6885.26702624398
"Week33.1960",6409.98793651439
"Week34.1960",5993.0127420179
"Week35.1960",5623.19037455049
"Week36.1960",5302.36274711056
"Week37.1960",5247.82082161762
"Week38.1960",8328.40864262605
"Week39.1960",29285.2245401064
"Week40.1960",87378.0853653338
"Week41.1960",157574.569217684
"Week42.1960",195512.579288633
"Week43.1960",206584.325248295
"Week44.1960",210006.031189815
"Week45.1960",210872.763656934
"Week46.1960",208823.053869411
"Week47.1960",204882.702621409
"Week48.1960",198285.084362559
"Week49.1960",190238.178028231
"Week50.1960",178971.203582452
"Week51.1960",169186.429732344
"Week52.1960",158832.888954592
"Week1.1961",149069.820778578
"Week2.1961",138324.419150223
"Week3.1961",128075.287769485
"Week4.1961",118164.502062102
"Week5.1961",109472.235398815
"Week6.1961",99839.7938784537
"Week7.1961",90700.9199621917
"Week8.1961",82115.5049238248
"Week9.1961",76332.4803756924
"Week10.1961",69876.7844451327
"Week11.1961",63235.9031256599
"Week12.1961",57457.9868467145
"Week13.1961",50942.6867706803
"Week14.1961",45148.6444886376
"Week15.1961",40194.8436817163
"Week16.1961",35370.7712831625
"Week17.1961",31472.0983910056
"Week18.1961",28061.2976700093
"Week19.1961",25261.95122619
"Week20.1961",22380.7888684141
"Week21.1961",20036.1204463623
"Week22.1961",18270.2238728224
"Week23.1961",16219.108267076
"Week24.1961",14594.1366837023
"Week25.1961",12974.3657838099
"Week26.1961",11604.3953378903
"Week27.1961",10497.461781752
"Week28.1961",9521.497250576
"Week29.1961",8695.22209866436
"Week30.1961",7986.06932445281
"Week31.1961",7396.63366953371
"Week32.1961",6885.26702624398
"Week33.1961",6409.98793651439
"Week34.1961",5993.0127420179
"Week35.1961",5623.19037455049
"Week36.1961",5302.36274711056
"Week37.1961",5247.82082161762
"Week38.1961",8328.40864262605
"Week39.1961",29285.2245401064
"Week40.1961",87378.0853653338
"Week41.1961",157574.569217684
"Week42.1961",195512.579288633
"Week43.1961",206584.325248295
"Week44.1961",210006.031189815
"Week45.1961",210872.763656934
"Week46.1961",208823.053869411
"Week47.1961",204882.702621409
"Week48.1961",198285.084362559
"Week49.1961",190238.178028231
"Week50.1961",178971.203582452
"Week51.1961",169186.429732344
"Week52.1961",158832.888954592
"Week1.1962",149069.820778578
"Week2.1962",138324.419150223
"Week3.1962",128075.287769485
"Week4.1962",118164.502062102
"Week5.1962",109472.235398815
"Week6.1962",99839.7938784537
"Week7.1962",90700.9199621917
"Week8.1962",82115.5049238248
"Week9.1962",76332.4803756924
"Week10.1962",69876.7844451327
"Week11.1962",63235.9031256599
"Week12.1962",57457.9868467145
"Week13.1962",50942.6867706803
"Week14.1962",45148.6444886376
"Week15.1962",40194.8436817163
"Week16.1962",35370.7712831625
"Week17.1962",31472.0983910056
"Week18.1962",28061.2976700093
"Week19.1962",25261.95122619
"Week20.1962",22380.7888684141
"Week21.1962",20036.1204463623
"Week22.1962",18270.2238728224
"Week23.1962",16219.108267076
"Week24.1962",14594.1366837023
"Week25.1962",12974.3657838099
"Week26.1962",11604.3953378903
"Week27.1962",10497.461781752
"Week28.1962",9521.497250576
"Week29.1962",8695.22209866436
"Week30.1962",7986.06932445281
"Week31.1962",7396.63366953371
"Week32.1962",6885.26702624398
"Week33.1962",6409.98793651439
"Week34.1962",5993.0127420179
"Week35.1962",5623.19037455049
"Week36.1962",5302.36274711056
"Week37.1962",5247.82082161762
"Week38.1962",8328.40864262605
"Week39.1962",29285.2245401064
"Week40.1962",87378.0853653338
"Week41.1962",157574.569217684
"Week42.1962",195512.579288633
"Week43.1962",206584.325248295
"Week44.1962",210006.031189815
"Week45.1962",210872.763656934
"Week46.1962",208823.053869411
"Week47.1962",204882.702621409
"Week48.1962",198285.084362559
"Week49.1962",190238.178028231
"Week50.1962",178971.203582452
"Week51.1962",169186.429732344
"Week52.1962",158832.888954592
"Week1.1963",149069.820778578
"Week2.1963",138324.419150223
"Week3.1963",128075.287769485
"Week4.1963",118164.502062102
"Week5.1963",109472.235398815
"Week6.1963",99839.7938784537
"Week7.1963",90700.9199621917
"Week8.1963",82115.5049238248
"Week9.1963",76332.4803756924
"Week10.1963",69876.7844451327
"Week11.1963",63235.9031256599
"Week12.1963",57457.9868467145
"Week13.1963",50942.6867706803
"Week14.1963",45148.6444886376
"Week15.1963",40194.8436817163
"Week16.1963",35370.7712831625
"Week17.1963",31472.0983910056
"Week18.1963",28061.2976700093
"Week19.1963",25261.95122619
"Week20.1963",22380.7888684141
"Week21.1963",20036.1204463623
"Week22.1963",18270.2238728224
"Week23.1963",16219.108267076
"Week24.1963",14594.1366837023
"Week25.1963",12974.3657838099
"Week26.1963",11604.3953378903
"Week27.1963",10497.461781752
"Week28.1963",9521.497250576
"Week29.1963",8695.22209866436
"Week30.1963",7986.06932445281
"Week31.1963",7396.63366953371
"Week32.1963",6885.26702624398
"Week33.1963",6409.98793651439
"Week34.1963",5993.0127420179
"Week35.1963",5623.19037455049
"Week36.1963",5302.36274711056
"Week37.1963",5247.82082161762
"Week38.1963",8328.40864262605
"Week39.1963",29285.2245401064
"Week40.1963",87378.0853653338
"Week41.1963",157574.569217684
"Week42.1963",195512.579288633
"Week43.1963",206584.325248295
"Week44.1963",210006.031189815
"Week45.1963",210872.763656934
"Week46.1963",208823.053869411
"Week47.1963",204882.702621409
"Week48.1963",198285.084362559
"Week49.1963",190238.178028231
"Week50.1963",178971.203582452
"Week51.1963",169186.429732344
"Week52.1963",158832.888954592
"Week1.1964",149069.820778578
"Week2.1964",138324.419150223
"Week3.1964",128075.287769485
"Week4.1964",118164.502062102
"Week5.1964",109472.235398815
"Week6.1964",99839.7938784537
"Week7.1964",90700.9199621917
"Week8.1964",82115.5049238248
"Week9.1964",76332.4803756924
"Week10.1964",69876.7844451327
"Week11.1964",63235.9031256599
"Week12.1964",57457.9868467145
"Week13.1964",50942.6867706803
"Week14.1964",45148.6444886376
"Week15.1964",40194.8436817163
"Week16.1964",35370.7712831625
"Week17.1964",31472.0983910056
"Week18.1964",28061.2976700093
"Week19.1964",25261.95122619
"Week20.1964",22380.7888684141
"Week21.1964",20036.1204463623
"Week22.1964",18270.2238728224
"Week23.1964",16219.108267076
"Week24.1964",14594.1366837023
"Week25.1964",12974.3657838099
"Week26.1964",11604.3953378903
"Week27.1964",10497.461781752
"Week28.1964",9521.497250576
"Week29.1964",8695.22209866436
"Week30.1964",7986.06932445281
"Week31.1964",7396.63366953371
"Week32.1964",6885.26702624398
"Week33.1964",6409.98793651439
"Week34.1964",5993.0127420179
"Week35.1964",5623.19037455049
"Week36.1964",5302.36274711056
"Week37.1964",5247.82082161762
"Week38.1964",8328.40864262605
"Week39.1964",29285.2245401064
"Week40.1964",87378.0853653338
"Week41.1964",157574.569217684
"Week42.1964",195512.579288633
"Week43.1964",206584.325248295
"Week44.1964",210006.031189815
"Week45.1964",210872.763656934
"Week46.1964",208823.053869411
"Week47.1964",204882.702621409
"Week48.1964",198285.084362559
"Week49.1964",190238.178028231
"Week50.1964",178971.203582452
"Week51.1964",169186.429732344
"Week52.1964",158832.888954592
"Week1.1965",149069.820778578
"Week2.1965",138324.419150223
"Week3.1965",128075.287769485
"Week4.1965",118164.502062102
"Week5.1965",109472.235398815
"Week6.1965",99839.7938784537
"Week7.1965",90700.9199621917
"Week8.1965",82115.5049238248
"Week9.1965",76332.4803756924
"Week10.1965",69876.7844451327
"Week11.1965",63235.9031256599
"Week12.1965",57457.9868467145
"Week13.1965",50942.6867706803
"Week14.1965",45148.6444886376
"Week15.1965",40194.8436817163
"Week16.1965",35370.7712831625
"Week17.1965",31472.0983910056
"Week18.1965",28061.2976700093
"Week19.1965",25261.95122619
"Week20.1965",22380.7888684141
