timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,6992.7,411.158
2,SimYear,2007,2,0.0624,5895.5,348.813
3,SimYear,2007,3,0.0644,4959.78,302.558
4,SimYear,2007,4,0.0584,4156.23,230.597
5,SimYear,2007,5,0.0736,3496.41,242.661
6,SimYear,2007,6,0.0764,2890.18,207.933
7,SimYear,2007,7,0.0788,2376.17,176.116
8,SimYear,2007,8,0.0496,1943.21,91.9648
9,SimYear,2007,9,0.0648,1630.87,100.085
10,SimYear,2007,10,0.076,1343.08,96.1407
11,SimYear,2007,11,0.0708,1089.14,72.8138
12,SimYear,2007,12,0.096,883.495,79.1075
13,SimYear,2007,13,0.0956,694.899,61.9735
14,SimYear,2007,14,0.09,543.154,45.7278
15,SimYear,2007,15,0.1016,423.559,40.0279
16,SimYear,2007,16,0.0892,323.371,26.993
17,SimYear,2007,17,0.0864,247.021,19.9999
18,SimYear,2007,18,0.0756,186.416,13.2764
19,SimYear,2007,19,0.092,139.461,11.9904
20,SimYear,2007,20,0.0804,99.9558,7.55298
21,SimYear,2007,21,0.0604,69.8886,4.00642
22,SimYear,2007,22,0.0884,63.6351,5.26628
23,SimYear,2007,23,0.0736,973.932,67.5939
24,SimYear,2007,24,0.086,19410.4,1564.57
25,SimYear,2007,25,0.0792,146631,10921
26,SimYear,2007,26,0.0668,448752,28361.7
27,SimYear,2007,27,0.0636,691806,41693.9
28,SimYear,2007,28,0.056,743714,39613.8
29,SimYear,2007,29,0.0496,727868,34447.2
30,SimYear,2007,30,0.0404,705178,27306.6
31,SimYear,2007,31,0.0348,685285,22921.2
32,SimYear,2007,32,0.0344,666367,22036.6
33,SimYear,2007,33,0.0296,645438,18409.7
34,SimYear,2007,34,0.0256,625802,15468.1
35,SimYear,2007,35,0.0216,607166,12687.6
36,SimYear,2007,36,0.0176,589695,10060.4
37,SimYear,2007,37,0.02,573500,11105.2
38,SimYear,2007,38,0.012,555090,6474.79
39,SimYear,2007,39,0.01,540423,5258.31
40,SimYear,2007,40,0.0076,526171,3895.55
41,SimYear,2007,41,0.01,512616,4987.74
42,SimYear,2007,42,0.008,497406,3875.64
43,SimYear,2007,43,0.006,482896,2824.73
44,SimYear,2007,44,0.0092,469107,4200.91
45,SimYear,2007,45,0.0184,453685,8088.68
46,SimYear,2007,46,0.0236,434246,9904.59
47,SimYear,2007,47,0.034,413039,13503
48,SimYear,2007,48,0.0396,388415,14748.6
49,SimYear,2007,49,0.0572,362882,19731.4
50,SimYear,2007,50,0.0492,332824,15627.4
51,SimYear,2007,51,0.054,307459,15807.4
52,SimYear,2007,52,0.052,282454,13997.7
53,SimYear,2008,1,0.062,259818,15276.8
54,SimYear,2008,2,0.0624,236461,13990.4
55,SimYear,2008,3,0.0644,214983,13114.5
56,SimYear,2008,4,0.0584,194952,10816.3
57,SimYear,2008,5,0.0736,177752,12336.6
58,SimYear,2008,6,0.0764,159543,11478.3
59,SimYear,2008,7,0.0788,142729,10578.7
60,SimYear,2008,8,0.0496,127321,6025.63
61,SimYear,2008,9,0.0648,116891,7173.53
62,SimYear,2008,10,0.076,105653,7562.88
63,SimYear,2008,11,0.0708,94395.2,6310.74
64,SimYear,2008,12,0.096,84745,7588
65,SimYear,2008,13,0.0956,74161.9,6614.02
66,SimYear,2008,14,0.09,64904.8,5464.3
67,SimYear,2008,15,0.1016,57104.1,5396.55
68,SimYear,2008,16,0.0892,49646.6,4144.18
69,SimYear,2008,17,0.0864,43689,3537.25
70,SimYear,2008,18,0.0756,38543.7,2745.05
71,SimYear,2008,19,0.092,34364.7,2954.55
72,SimYear,2008,20,0.0804,30133,2276.94
73,SimYear,2008,21,0.0604,26724.5,1532
74,SimYear,2008,22,0.0884,24189.3,2001.85
75,SimYear,2008,23,0.0736,22082.3,1532.58
76,SimYear,2008,24,0.086,35825.1,2887.68
77,SimYear,2008,25,0.0792,144117,10733.7
78,SimYear,2008,26,0.0668,404734,25579.7
79,SimYear,2008,27,0.0636,614404,37029
80,SimYear,2008,28,0.056,658185,35058.1
81,SimYear,2008,29,0.0496,643311,30445.4
82,SimYear,2008,30,0.0404,622653,24111
83,SimYear,2008,31,0.0348,604590,20222.1
84,SimYear,2008,32,0.0344,587481,19427.8
85,SimYear,2008,33,0.0296,568675,16220.2
86,SimYear,2008,34,0.0256,551073,13621
87,SimYear,2008,35,0.0216,534403,11167.1
88,SimYear,2008,36,0.0176,518801,8850.98
89,SimYear,2008,37,0.02,504358,9766.32
90,SimYear,2008,38,0.012,487997,5692.2
91,SimYear,2008,39,0.01,474953,4621.28
92,SimYear,2008,40,0.0076,462295,3422.64
93,SimYear,2008,41,0.01,450267,4381.09
94,SimYear,2008,42,0.008,436802,3403.43
95,SimYear,2008,43,0.006,423967,2480.02
96,SimYear,2008,44,0.0092,411777,3687.51
97,SimYear,2008,45,0.0184,398165,7098.82
98,SimYear,2008,46,0.0236,381039,8691.01
99,SimYear,2008,47,0.034,362373,11846.6
100,SimYear,2008,48,0.0396,340718,12937.5
101,SimYear,2008,49,0.0572,318276,17306
102,SimYear,2008,50,0.0492,291876,13704.7
103,SimYear,2008,51,0.054,269599,13860.9
104,SimYear,2008,52,0.052,247644,12272.7
105,SimYear,2009,1,0.062,227774,13392.7
106,SimYear,2009,2,0.0624,207276,12263.7
107,SimYear,2009,3,0.0644,188432,11494.8
108,SimYear,2009,4,0.0584,170860,9479.65
109,SimYear,2009,5,0.0736,155773,10811.1
110,SimYear,2009,6,0.0764,139804,10058.2
111,SimYear,2009,7,0.0788,125061,9269.2
112,SimYear,2009,8,0.0496,111553,5279.38
113,SimYear,2009,9,0.0648,102408,6284.7
114,SimYear,2009,10,0.076,92556.7,6625.39
115,SimYear,2009,11,0.0708,82689.2,5528.14
116,SimYear,2009,12,0.096,74231.5,6646.63
117,SimYear,2009,13,0.0956,64957.9,5793.18
118,SimYear,2009,14,0.09,56846.8,4785.9
119,SimYear,2009,15,0.1016,50012.2,4726.34
120,SimYear,2009,16,0.0892,43478.9,3629.34
121,SimYear,2009,17,0.0864,38259.8,3097.67
122,SimYear,2009,18,0.0756,33752.5,2403.82
123,SimYear,2009,19,0.092,30091.8,2587.18
124,SimYear,2009,20,0.0804,26385.2,1993.75
125,SimYear,2009,21,0.0604,23399.9,1341.42
126,SimYear,2009,22,0.0884,21190.9,1753.7
127,SimYear,2009,23,0.0736,19983.6,1386.92
128,SimYear,2009,24,0.086,44683.3,3601.7
129,SimYear,2009,25,0.0792,226850,16895.6
130,SimYear,2009,26,0.0668,662462,41868.4
131,SimYear,2009,27,0.0636,1.01291e+06,61046.5
132,SimYear,2009,28,0.056,1.08689e+06,57892.9
133,SimYear,2009,29,0.0496,1.06299e+06,50307.1
134,SimYear,2009,30,0.0404,1.02932e+06,39858.5
135,SimYear,2009,31,0.0348,999853,33442.8
136,SimYear,2009,32,0.0344,971886,32140
137,SimYear,2009,33,0.0296,941052,26841.5
138,SimYear,2009,34,0.0256,912160,22546.1
139,SimYear,2009,35,0.0216,884771,18488.5
140,SimYear,2009,36,0.0176,859116,14656.9
141,SimYear,2009,37,0.02,835352,16175.6
142,SimYear,2009,38,0.012,808387,9429.36
143,SimYear,2009,39,0.01,786897,7656.49
144,SimYear,2009,40,0.0076,766029,5671.36
145,SimYear,2009,41,0.01,746192,7260.43
146,SimYear,2009,42,0.008,723960,5640.88
147,SimYear,2009,43,0.006,702760,4110.84
148,SimYear,2009,44,0.0092,682620,6112.94
149,SimYear,2009,45,0.0184,660113,11769.1
150,SimYear,2009,46,0.0236,631772,14409.9
151,SimYear,2009,47,0.034,600868,19643.4
152,SimYear,2009,48,0.0396,565002,21453.8
153,SimYear,2009,49,0.0572,527822,28699.9
154,SimYear,2009,50,0.0492,484070,22728.9
155,SimYear,2009,51,0.054,447150,22989.3
156,SimYear,2009,52,0.052,410759,20356.2
157,SimYear,2010,1,0.062,377819,22215.1
158,SimYear,2010,2,0.0624,343835,20343.3
159,SimYear,2010,3,0.0644,312590,19068.7
160,SimYear,2010,4,0.0584,283451,15726.4
161,SimYear,2010,5,0.0736,258433,17936
162,SimYear,2010,6,0.0764,231948,16687.4
163,SimYear,2010,7,0.0788,207495,15379
164,SimYear,2010,8,0.0496,185090,8759.58
165,SimYear,2010,9,0.0648,169922,10428
166,SimYear,2010,10,0.076,153580,10993.6
167,SimYear,2010,11,0.0708,137211,9173.15
168,SimYear,2010,12,0.096,123180,11029.4
169,SimYear,2010,13,0.0956,107794,9613.44
170,SimYear,2010,14,0.09,94336.3,7942.11
171,SimYear,2010,15,0.1016,82996.2,7843.45
172,SimYear,2010,16,0.0892,72155.6,6023.09
173,SimYear,2010,17,0.0864,63495.5,5140.86
174,SimYear,2010,18,0.0756,56016.4,3989.44
175,SimYear,2010,19,0.092,49941.9,4293.81
176,SimYear,2010,20,0.0804,43791.1,3309
177,SimYear,2010,21,0.0604,38837.1,2226.37
178,SimYear,2010,22,0.0884,35181.1,2911.49
179,SimYear,2010,23,0.0736,33720.5,2340.31
180,SimYear,2010,24,0.086,85488.4,6890.8
181,SimYear,2010,25,0.0792,462121,34418.4
182,SimYear,2010,26,0.0668,1.36152e+06,86049.6
183,SimYear,2010,27,0.0636,2.08508e+06,125664
184,SimYear,2010,28,0.056,2.23817e+06,119216
185,SimYear,2010,29,0.0496,2.18925e+06,103609
186,SimYear,2010,30,0.0404,2.12014e+06,82098
187,SimYear,2010,31,0.0348,2.05961e+06,68889.1
188,SimYear,2010,32,0.0344,2.00215e+06,66210.5
189,SimYear,2010,33,0.0296,1.93875e+06,55298.7
190,SimYear,2010,34,0.0256,1.87933e+06,46451.9
191,SimYear,2010,35,0.0216,1.82299e+06,38094.1
192,SimYear,2010,36,0.0176,1.77021e+06,30200.6
193,SimYear,2010,37,0.02,1.72132e+06,33331.3
194,SimYear,2010,38,0.012,1.66581e+06,19430.7
195,SimYear,2010,39,0.01,1.62158e+06,15778
196,SimYear,2010,40,0.0076,1.57863e+06,11687.5
197,SimYear,2010,41,0.01,1.53779e+06,14962.6
198,SimYear,2010,42,0.008,1.49201e+06,11625.3
199,SimYear,2010,43,0.006,1.44835e+06,8472.22
200,SimYear,2010,44,0.0092,1.40687e+06,12598.7
201,SimYear,2010,45,0.0184,1.36051e+06,24256.4
202,SimYear,2010,46,0.0236,1.30212e+06,29699.8
203,SimYear,2010,47,0.034,1.23845e+06,40487
204,SimYear,2010,48,0.0396,1.16454e+06,44219.1
205,SimYear,2010,49,0.0572,1.08793e+06,59155.1
206,SimYear,2010,50,0.0492,997759,46848.5
207,SimYear,2010,51,0.054,921671,47386
208,SimYear,2010,52,0.052,846672,41959
