timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.103154,291153,27883.2
2,SimYear,2007,2,0.0740591,258371,18019.1
3,SimYear,2007,3,0.171262,235572,36239.9
4,SimYear,2007,4,0.109766,194533,19760.6
5,SimYear,2007,5,0.0231435,170545,3811.19
6,SimYear,2007,6,0.114395,162795,17195.2
7,SimYear,2007,7,0.10646,141645,13977.3
8,SimYear,2007,8,0.137538,124063,15579.2
9,SimYear,2007,9,0.138861,105212,13330.5
10,SimYear,2007,10,0.0482706,89009.5,4097.61
11,SimYear,2007,11,0.0707529,82357.3,5496.19
12,SimYear,2007,12,0.0938963,74437,6518.33
13,SimYear,2007,13,0.0879451,65680.9,5402.72
14,SimYear,2007,14,0.0132248,58252.3,747.524
15,SimYear,2007,15,0.00264497,55628.9,143.522
16,SimYear,2007,16,0.0251272,53649.8,1300.4
17,SimYear,2007,17,0.0998475,50556.5,4694.09
18,SimYear,2007,18,0.103154,44183.3,4231.36
19,SimYear,2007,19,0.119023,38462.9,4217.52
20,SimYear,2007,20,0.0595117,32937.4,1859.1
21,SimYear,2007,21,0.0905901,29919.4,2531.82
22,SimYear,2007,22,0.0687691,26333,1709.75
23,SimYear,2007,23,0.0112411,23676.6,258.51
24,SimYear,2007,24,0.11704,22538.7,2432.56
25,SimYear,2007,25,0.0231435,19293.3,431.149
26,SimYear,2007,26,0.145473,18133.9,2399.3
27,SimYear,2007,27,0.0330621,15075.9,478.936
28,SimYear,2007,28,0.0972025,14019.7,1268.86
29,SimYear,2007,29,0.0919126,12223.4,1048.78
30,SimYear,2007,30,0.136877,10710.3,1338.9
31,SimYear,2007,31,0.0138861,8969.08,120.811
32,SimYear,2007,32,0.100509,8491.49,793.388
33,SimYear,2007,33,0.00727366,7370.21,52.1717
34,SimYear,2007,34,0.0198372,7020.3,134.691
35,SimYear,2007,35,0.0938963,6603.96,578.298
36,SimYear,2007,36,0.0859614,5829.48,469.154
37,SimYear,2007,37,0.156714,6246.76,885.552
38,SimYear,2007,38,0.138199,16193.1,2042.57
39,SimYear,2007,39,0.0965413,74096.5,6662.68
40,SimYear,2007,40,0.0343846,244880,8085.36
41,SimYear,2007,41,0.141506,519533,66993.4
42,SimYear,2007,42,0.0343846,694226,22921.7
43,SimYear,2007,43,0.134893,790617,97497.3
44,SimYear,2007,44,0.0608342,729788,42079.8
45,SimYear,2007,45,0.0290946,700242,19614.5
46,SimYear,2007,46,0.0846389,686777,54456.5
47,SimYear,2007,47,0.0343846,633831,20927.6
48,SimYear,2007,48,0.0707529,612464,40873.4
49,SimYear,2007,49,0.0350458,568532,19126.3
50,SimYear,2007,50,0.187131,545118,90933.6
51,SimYear,2007,51,0.0826552,447603,34693.5
52,SimYear,2007,52,0.00264497,406930,1049.88
53,SimYear,2008,1,0.11704,399819,43151.8
54,SimYear,2008,2,0.0548831,349619,18240.3
55,SimYear,2008,3,0.148779,324696,43866.7
56,SimYear,2008,4,0.0132248,274037,3516.59
57,SimYear,2008,5,0.107121,264431,26247.3
58,SimYear,2008,6,0.0965413,231948,20856.6
59,SimYear,2008,7,0.0178535,205340,3549.16
60,SimYear,2008,8,0.144812,196419,25878.5
61,SimYear,2008,9,0.138861,165293,20942.8
62,SimYear,2008,10,0.141506,139779,18024.4
63,SimYear,2008,11,0.117701,117773,12778.7
64,SimYear,2008,12,0.0290946,101528,2843.9
65,SimYear,2008,13,0.103815,95550.3,9206.39
66,SimYear,2008,14,0.0132248,83382.8,1070.01
67,SimYear,2008,15,0.00595117,79604.2,461.345
68,SimYear,2008,16,0.0211597,76497.6,1564.5
69,SimYear,2008,17,0.0707529,72354.7,4828.66
70,SimYear,2008,18,0.147457,65084.4,8720.4
71,SimYear,2008,19,0.0132248,54190.3,695.399
72,SimYear,2008,20,0.0211597,51573.1,1054.75
73,SimYear,2008,21,0.0919126,48669.1,4175.88
74,SimYear,2008,22,0.0515768,42770.4,2100.4
75,SimYear,2008,23,0.0733978,39115.6,2704.5
76,SimYear,2008,24,0.0681079,34985.7,2250.44
77,SimYear,2008,25,0.0132248,31444.9,403.517
78,SimYear,2008,26,0.0469482,29845.2,1337.17
79,SimYear,2008,27,0.102492,27377.4,2605.92
80,SimYear,2008,28,0.10117,23748.4,2232.77
81,SimYear,2008,29,0.098525,20620.8,1890.47
82,SimYear,2008,30,0.0859614,17946.9,1444.36
83,SimYear,2008,31,0.0324008,15812.5,492.45
84,SimYear,2008,32,0.0310784,14694.2,439.232
85,SimYear,2008,33,0.040997,13669.4,536.373
86,SimYear,2008,34,0.0436419,12587.4,525.097
87,SimYear,2008,35,0.188454,11561.5,1941.02
88,SimYear,2008,36,0.0773653,9303.82,676.732
89,SimYear,2008,37,0.0753815,10383.7,736.627
90,SimYear,2008,38,0.0396745,30322.4,1152.19
91,SimYear,2008,39,0.158698,143419,20569
92,SimYear,2008,40,0.0535606,460264,23449.5
93,SimYear,2008,41,0.0231435,974429,21775.6
94,SimYear,2008,42,0.0290946,1.41812e+06,39723
95,SimYear,2008,43,0.038352,1.60795e+06,59100.8
96,SimYear,2008,44,0.0535606,1.62599e+06,82840.8
97,SimYear,2008,45,0.136877,1.56991e+06,196256
98,SimYear,2008,46,0.107121,1.38192e+06,137169
99,SimYear,2008,47,0.0396745,1.24668e+06,47371.5
100,SimYear,2008,48,0.040997,1.19801e+06,47008.6
101,SimYear,2008,49,0.150763,1.14542e+06,156660
102,SimYear,2008,50,0.126958,978050,113954
103,SimYear,2008,51,0.0965413,852750,76678.4
104,SimYear,2008,52,0.113734,764456,80304.7
105,SimYear,2009,1,0.0251272,672034,16289.3
