"","x"
"Week1.1956",7.97329240065421e-12
"Week2.1956",6.55810474346406e-12
"Week3.1956",5.55592682410033e-12
"Week4.1956",4.55230651424331e-12
"Week5.1956",4.14475000532968e-12
"Week6.1956",3.67195174040801e-12
"Week7.1956",3.05061686776938e-12
"Week8.1956",2.74916914831567e-12
"Week9.1956",2.2468133365951e-12
"Week10.1956",1.88575847766568e-12
"Week11.1956",1.68348000160737e-12
"Week12.1956",1.43755242236751e-12
"Week13.1956",1.32918905441066e-12
"Week14.1956",1.13615203382295e-12
"Week15.1956",1.00532151336477e-12
"Week16.1956",9.31642469604961e-13
"Week17.1956",8.19162106185869e-13
"Week18.1956",8.06796666869506e-13
"Week19.1956",7.93196654511857e-13
"Week20.1956",6.93508585031064e-13
"Week21.1956",6.78040860216082e-13
"Week22.1956",6.5804336965346e-13
"Week23.1956",5.88084478472607e-13
"Week24.1956",5.81217403714365e-13
"Week25.1956",5.31673127624611e-13
"Week26.1956",5.1630986488042e-13
"Week27.1956",5.0786907069999e-13
"Week28.1956",4.762641582254e-13
"Week29.1956",4.85775756201349e-13
"Week30.1956",9.74682844048477e-12
"Week31.1956",2.22847978726244e-09
"Week32.1956",4.15380403541705e-07
"Week33.1956",5.58995724185005e-05
"Week34.1956",0.00508181139493903
"Week35.1956",0.292872415866008
"Week36.1956",10.2103909636578
"Week37.1956",205.628541101191
"Week38.1956",2322.12221939681
"Week39.1956",14602.9018713432
"Week40.1956",52149.3886245227
"Week41.1956",113605.834736465
"Week42.1956",156317.696828917
"Week43.1956",175650.911793555
"Week44.1956",160299.641692234
"Week45.1956",150273.628873471
"Week46.1956",150423.097794414
"Week47.1956",137085.929908429
"Week48.1956",120471.29926907
"Week49.1956",116750.416263293
"Week50.1956",102567.762871107
"Week51.1956",93848.8491149791
"Week52.1956",81373.615312517
"Week1.1957",67476.4203398003
"Week2.1957",64342.8986490925
"Week3.1957",55508.8739054673
"Week4.1957",51176.6235234306
"Week5.1957",48805.561815795
"Week6.1957",43738.3264300775
"Week7.1957",38931.1818472197
"Week8.1957",37305.3519659002
"Week9.1957",33925.474007324
"Week10.1957",26524.699704735
"Week11.1957",23810.1317253039
"Week12.1957",22751.8085526185
"Week13.1957",19717.3004059664
"Week14.1957",17787.0749418762
"Week15.1957",15708.7637439371
"Week16.1957",13234.787618302
"Week17.1957",11458.8694978513
"Week18.1957",10238.249401618
"Week19.1957",8412.63008885014
"Week20.1957",6838.40788960102
"Week21.1957",6166.81013357496
"Week22.1957",5554.63197991128
"Week23.1957",4784.1223055701
"Week24.1957",4200.94072849894
"Week25.1957",3340.12784202797
"Week26.1957",3005.50837165718
"Week27.1957",2625.3295479786
"Week28.1957",2349.42030043982
"Week29.1957",2101.7676986076
"Week30.1957",1811.60786584319
"Week31.1957",1627.33611286756
"Week32.1957",1330.15979768114
"Week33.1957",1073.71371159533
"Week34.1957",956.550273140268
"Week35.1957",810.317551376479
"Week36.1957",736.910282235983
"Week37.1957",866.050067051655
"Week38.1957",2910.04339693147
"Week39.1957",15384.6767510527
"Week40.1957",54175.3987145817
"Week41.1957",113694.31417525
"Week42.1957",158314.696635673
"Week43.1957",156011.095085083
"Week44.1957",156249.556448407
"Week45.1957",147803.500031872
"Week46.1957",139535.332017044
"Week47.1957",130688.228424673
"Week48.1957",115877.276160373
"Week49.1957",107214.73060238
"Week50.1957",100225.394728567
"Week51.1957",95930.8274404388
"Week52.1957",87130.3482540632
"Week1.1958",80912.2418966287
"Week2.1958",73560.1224713107
"Week3.1958",70778.7810071406
"Week4.1958",64812.5271014236
"Week5.1958",61937.8441367917
"Week6.1958",54309.8237609496
"Week7.1958",49576.9760973865
"Week8.1958",47377.8626320094
"Week9.1958",42880.7966153962
"Week10.1958",37648.2607067891
"Week11.1958",33179.0303068415
"Week12.1958",26498.9965252665
"Week13.1958",24137.1033482155
"Week14.1958",21848.7994971109
"Week15.1958",20813.4844239263
"Week16.1958",16570.7454366294
"Week17.1958",13183.9352425991
"Week18.1958",11860.2373173579
"Week19.1958",10411.9293214397
"Week20.1958",9273.54199940988
"Week21.1958",7658.56282366978
"Week22.1958",6945.56000175428
"Week23.1958",5829.09172031791
"Week24.1958",5167.66813678778
"Week25.1958",4793.46827723356
"Week26.1958",4263.55647309871
"Week27.1958",3911.68348399933
"Week28.1958",3436.73438275058
"Week29.1958",3251.30997964616
"Week30.1958",2721.4791745501
"Week31.1958",2597.6464813867
"Week32.1958",2443.54234749103
"Week33.1958",2269.96137437715
"Week34.1958",2022.26537412655
"Week35.1958",1760.15435047731
"Week36.1958",1558.14302259123
"Week37.1958",1619.55375279908
"Week38.1958",3689.87368856985
"Week39.1958",15916.5621706856
"Week40.1958",52687.4546353707
"Week41.1958",111587.740878142
"Week42.1958",159973.312923656
"Week43.1958",184304.727214867
"Week44.1958",180943.151550518
"Week45.1958",160194.660968735
"Week46.1958",152622.818473168
"Week47.1958",135774.770527015
"Week48.1958",130350.553618949
"Week49.1958",117091.069634781
"Week50.1958",105837.268890796
"Week51.1958",94154.8162997957
"Week52.1958",86558.0291125537
