timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,397145,14434.8
2,SimYear,2007,2,0.0456,368988,14954.7
3,SimYear,2007,3,0.1176,327220,33047.2
4,SimYear,2007,4,0.25,267891,54056.1
5,SimYear,2007,5,0.2572,345933,71575.3
6,SimYear,2007,6,0.318,1.23671e+06,307646
7,SimYear,2007,7,0.344,1.90161e+06,505689
8,SimYear,2007,8,0.3868,1.55978e+06,457428
9,SimYear,2007,9,0.366,1.05208e+06,294707
10,SimYear,2007,10,0.3236,686948,173451
11,SimYear,2007,11,0.2292,452934,84603.3
12,SimYear,2007,12,0.1336,320885,36538.7
13,SimYear,2008,1,0.0408,246081,8944.18
14,SimYear,2008,2,0.0456,204541,8289.85
15,SimYear,2008,3,0.1176,167624,16928.9
16,SimYear,2008,4,0.25,127928,25813.8
17,SimYear,2008,5,0.2572,115966,23994
18,SimYear,2008,6,0.318,272875,67880.6
19,SimYear,2008,7,0.344,390830,103932
20,SimYear,2008,8,0.3868,316227,92737.9
21,SimYear,2008,9,0.366,212057,59401.1
22,SimYear,2008,10,0.3236,137968,34836.1
23,SimYear,2008,11,0.2292,90749.3,16951
24,SimYear,2008,12,0.1336,64181.8,7308.29
25,SimYear,2009,1,0.0408,49157.5,1786.7
26,SimYear,2009,2,0.0456,40821.2,1654.44
27,SimYear,2009,3,0.1176,33506,3383.89
28,SimYear,2009,4,0.25,31073.8,6270.2
29,SimYear,2009,5,0.2572,192257,39778.9
30,SimYear,2009,6,0.318,1.19648e+06,297638
31,SimYear,2009,7,0.344,1.94771e+06,517946
32,SimYear,2009,8,0.3868,1.6135e+06,473182
33,SimYear,2009,9,0.366,1.09271e+06,306088
34,SimYear,2009,10,0.3236,715217,180588
35,SimYear,2009,11,0.2292,472346,88229.2
36,SimYear,2009,12,0.1336,335027,38149.1
37,SimYear,2010,1,0.0408,257147,9346.4
38,SimYear,2010,2,0.0456,213879,8668.31
39,SimYear,2010,3,0.1176,175368,17711.1
40,SimYear,2010,4,0.25,134093,27057.8
41,SimYear,2010,5,0.2572,127553,26391.3
42,SimYear,2010,6,0.318,327174,81388.1
43,SimYear,2010,7,0.344,477095,126872
44,SimYear,2010,8,0.3868,387390,113607
45,SimYear,2010,9,0.366,260167,72877.7
46,SimYear,2010,10,0.3236,169425,42778.8
47,SimYear,2010,11,0.2292,111510,20828.8
48,SimYear,2010,12,0.1336,78899.5,8984.17
