timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,436630,25673.1
2,SimYear,2007,2,0.0624,393849,23302.4
3,SimYear,2007,3,0.0644,355062,21659.6
4,SimYear,2007,4,0.0584,319407,17721.4
5,SimYear,2007,5,0.0736,289020,20058.9
6,SimYear,2007,6,0.0764,257544,18528.9
7,SimYear,2007,7,0.0788,228824,16959.9
8,SimYear,2007,8,0.0496,202794,9597.48
9,SimYear,2007,9,0.0648,185028,11355
10,SimYear,2007,10,0.076,166253,11900.7
11,SimYear,2007,11,0.0708,147703,9874.6
12,SimYear,2007,12,0.096,131893,11809.6
13,SimYear,2007,13,0.0956,114832,10241.2
14,SimYear,2007,14,0.09,100009,8419.71
15,SimYear,2007,15,0.1016,87580.4,8276.67
16,SimYear,2007,16,0.0892,75804.9,6327.71
17,SimYear,2007,17,0.0864,66425.6,5378.09
18,SimYear,2007,18,0.0756,58365.2,4156.72
19,SimYear,2007,19,0.092,51835.7,4456.64
20,SimYear,2007,20,0.0804,45284.4,3421.83
21,SimYear,2007,21,0.0604,40019.8,2294.17
22,SimYear,2007,22,0.0884,36089,2986.63
23,SimYear,2007,23,0.0736,32290.1,2241.04
24,SimYear,2007,24,0.086,45318.7,3652.92
25,SimYear,2007,25,0.0792,195425,14555.1
26,SimYear,2007,26,0.0668,710594,44910.4
27,SimYear,2007,27,0.0636,1.33681e+06,80567.1
28,SimYear,2007,28,0.056,1.58646e+06,84502.8
29,SimYear,2007,29,0.0496,1.58727e+06,75119.3
30,SimYear,2007,30,0.0404,1.5429e+06,59745.7
31,SimYear,2007,31,0.0348,1.50183e+06,50232.6
32,SimYear,2007,32,0.0344,1.46238e+06,48360.6
33,SimYear,2007,33,0.0296,1.41815e+06,40449.7
34,SimYear,2007,34,0.0256,1.37646e+06,34022.2
35,SimYear,2007,35,0.0216,1.33671e+06,27932.5
36,SimYear,2007,36,0.0176,1.29933e+06,22167.1
37,SimYear,2007,37,0.02,1.26459e+06,24487.3
38,SimYear,2007,38,0.012,1.22481e+06,14286.7
39,SimYear,2007,39,0.01,1.19317e+06,11609.5
40,SimYear,2007,40,0.0076,1.16234e+06,8605.5
41,SimYear,2007,41,0.01,1.13297e+06,11023.7
42,SimYear,2007,42,0.008,1.09985e+06,8569.73
43,SimYear,2007,43,0.006,1.06822e+06,6248.62
44,SimYear,2007,44,0.0092,1.03812e+06,9296.47
45,SimYear,2007,45,0.0184,1.00435e+06,17906.3
46,SimYear,2007,46,0.0236,961631,21933.6
47,SimYear,2007,47,0.034,914950,29911.2
48,SimYear,2007,48,0.0396,860648,32679.8
49,SimYear,2007,49,0.0572,804284,43732.3
50,SimYear,2007,50,0.0492,737847,34644.7
