"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.76731263699481e-12
"Week3.1956",6.04980505430612e-12
"Week4.1956",5.39905079168126e-12
"Week5.1956",4.85220609983899e-12
"Week6.1956",4.29215674308021e-12
"Week7.1956",3.78815133025383e-12
"Week8.1956",3.337672350365e-12
"Week9.1956",3.03807107637773e-12
"Week10.1956",2.72297617979468e-12
"Week11.1956",2.41416739600526e-12
"Week12.1956",2.15553320795641e-12
"Week13.1956",1.87614431953029e-12
"Week14.1956",1.63716076991607e-12
"Week15.1956",1.44070740647175e-12
"Week16.1956",1.2557825022056e-12
"Week17.1956",1.58962885610549e-12
"Week18.1956",5.61873471648106e-10
"Week19.1956",3.98743341731295e-07
"Week20.1956",0.000156550604062185
"Week21.1956",0.0313160644021507
"Week22.1956",2.98267986492181
"Week23.1956",128.285826791499
"Week24.1956",2417.39539766486
"Week25.1956",19844.5033187729
"Week26.1956",74272.3184322017
"Week27.1956",143085.827402816
"Week28.1956",175697.235497796
"Week29.1956",178054.513546854
"Week30.1956",172964.808828958
"Week31.1956",167970.676697849
"Week32.1956",163217.780491125
"Week33.1956",157945.110339841
"Week34.1956",153021.343107359
"Week35.1956",148367.325822679
"Week36.1956",144026.47921312
"Week37.1956",140026.648960852
"Week38.1956",135446.865644097
"Week39.1956",131863.486738803
"Week40.1956",128394.850075674
"Week41.1956",125113.498516227
"Week42.1956",121389.642690892
"Week43.1956",117848.073297339
"Week44.1956",114496.308996131
"Week45.1956",110711.363209721
"Week46.1956",105859.751931595
"Week47.1956",100537.313488759
"Week48.1956",94312.3587963403
"Week49.1956",87851.3793984441
"Week50.1956",80213.5297686177
"Week51.1956",73819.1122537547
"Week52.1956",67529.0155868854
"Week1.1957",61861.5462907388
"Week2.1957",56017.1776030708
"Week3.1957",50670.9236842508
"Week4.1957",45709.5214066463
"Week5.1957",41480.5928470566
"Week6.1957",37006.150516241
"Week7.1957",32896.8217094247
"Week8.1957",29154.3146461224
"Week9.1957",26658.0991945576
"Week10.1957",23966.0280725326
"Week11.1957",21276.8255128069
"Week12.1957",18989.4961371681
"Week13.1957",16484.9161544069
"Week14.1957",14311.9375730766
"Week15.1957",12496.6468765986
"Week16.1957",10771.3691563971
"Week17.1957",9407.53585129003
"Week18.1957",8239.40022086385
"Week19.1957",7299.52555448019
"Week20.1957",6351.02262159012
"Week21.1957",5594.57961275118
"Week22.1957",5038.2158582756
"Week23.1957",4523.32191005947
"Week24.1957",6314.99679361757
"Week25.1957",23254.1511588169
"Week26.1957",77276.6504133827
"Week27.1957",145768.400389063
"Week28.1957",178100.398887099
"Week29.1957",180224.832885446
"Week30.1957",174938.234298175
"Week31.1957",169782.853656348
"Week32.1957",164891.760316616
"Week33.1957",159491.861567949
"Week34.1957",154457.83288853
"Week35.1957",149707.048555512
"Week36.1957",145281.239642942
"Week37.1957",141206.8205388
"Week38.1957",136553.859358185
"Week39.1957",132910.783347823
"Week40.1957",129387.749026241
"Week41.1957",126057.185453952
"Week42.1957",122284.106699942
"Week43.1957",118697.647959822
"Week44.1957",115304.949304638
"Week45.1957",111478.310449936
"Week46.1957",106579.867244297
"Week47.1957",101209.597954076
"Week48.1957",94932.9039317196
"Week49.1957",88420.6458085546
"Week50.1957",80725.8225506899
"Week51.1957",74284.1334111117
"Week52.1957",67948.9224351711
"Week1.1958",62241.5190312843
"Week2.1958",56357.2690804596
"Week3.1958",50975.1669843443
"Week4.1958",45981.0970617681
"Week5.1958",41724.5817904463
"Week6.1958",37221.7538837508
"Week7.1958",33086.7558382486
"Week8.1958",29321.195343085
"Week9.1958",26809.4380734994
"Week10.1958",24101.0181239662
"Week11.1958",21395.7744320178
"Week12.1958",19094.8998337119
"Week13.1958",16575.7925622085
"Week14.1958",14390.3198823872
"Week15.1958",12564.6630304781
"Week16.1958",10829.6503498119
"Week17.1958",9458.15061058312
"Week18.1958",8283.48916969723
"Week19.1958",7338.38157388294
"Week20.1958",6384.66137172661
"Week21.1958",5624.07024453671
"Week22.1958",5064.63661261193
"Week23.1958",4546.28290212888
"Week24.1958",6335.27414190118
"Week25.1958",23271.8188367982
"Week26.1958",77292.1578851313
"Week27.1958",145782.195871628
"Week28.1958",178112.713889835
"Week29.1958",180235.917021537
"Week30.1958",174948.279883952
"Week31.1958",169792.04933149
"Week32.1958",164900.229308929
"Week33.1958",159499.664611638
"Week34.1958",154465.05969782
"Week35.1958",149713.770626134
"Week36.1958",145287.519400891
"Week37.1958",141212.71260407
"Week38.1958",136559.373228367
"Week39.1958",132915.988151268
"Week40.1958",129392.672634262
"Week41.1958",126061.855176057
"Week42.1958",122288.524097387
"Week43.1958",118701.835750599
"Week44.1958",115308.928053496
"Week45.1958",111482.077475112
"Week46.1958",106583.398326438
"Week47.1958",101212.889136018
"Week48.1958",94935.9369814537
"Week49.1958",88423.4240092591
"Week50.1958",80728.3191388847
"Week51.1958",74286.3964881791
"Week52.1958",67950.9631342378
"Week1.1959",62243.3631932272
"Week2.1959",56358.9170127781
"Week3.1959",50976.6273718414
"Week4.1959",45982.3042827517
"Week5.1959",41725.3592154732
"Week6.1959",37222.0478672719
"Week7.1959",33086.8101687057
"Week8.1959",29321.1998087043
"Week9.1959",26809.4382375027
"Week10.1959",24101.0181265764
"Week11.1959",21395.7744320367
"Week12.1959",19094.899833712
"Week13.1959",16575.7925622085
"Week14.1959",14390.3198823872
"Week15.1959",12564.6630304781
"Week16.1959",10829.6503498119
"Week17.1959",9458.15061058312
"Week18.1959",8283.48916969723
"Week19.1959",7338.38157388294
"Week20.1959",6384.66137172661
"Week21.1959",5624.07024453671
"Week22.1959",5064.63661261193
"Week23.1959",4546.28290212888
"Week24.1959",6335.27414190118
"Week25.1959",23271.8188367982
"Week26.1959",77292.1578851313
"Week27.1959",145782.195871628
"Week28.1959",178112.713889835
"Week29.1959",180235.917021537
"Week30.1959",174948.279883952
"Week31.1959",169792.04933149
"Week32.1959",164900.229308929
"Week33.1959",159499.664611638
"Week34.1959",154465.05969782
"Week35.1959",149713.770626134
"Week36.1959",145287.519400891
"Week37.1959",141212.71260407
"Week38.1959",136559.373228367
"Week39.1959",132915.988151268
"Week40.1959",129392.672634262
"Week41.1959",126061.855176057
"Week42.1959",122288.524097387
"Week43.1959",118701.835750599
"Week44.1959",115308.928053496
"Week45.1959",111482.077475112
"Week46.1959",106583.398326438
"Week47.1959",101212.889136018
"Week48.1959",94935.9369814537
"Week49.1959",88423.4240092591
"Week50.1959",80728.3191388847
"Week51.1959",74286.3964881791
"Week52.1959",67950.9631342378
"Week1.1960",62243.3631932272
"Week2.1960",56358.9170127781
"Week3.1960",50976.6273718414
"Week4.1960",45982.3042827517
"Week5.1960",41725.3592154732
"Week6.1960",37222.0478672719
"Week7.1960",33086.8101687057
"Week8.1960",29321.1998087043
"Week9.1960",26809.4382375027
"Week10.1960",24101.0181265764
"Week11.1960",21395.7744320367
"Week12.1960",19094.899833712
"Week13.1960",16575.7925622085
"Week14.1960",14390.3198823872
"Week15.1960",12564.6630304781
"Week16.1960",10829.6503498119
"Week17.1960",9458.15061058312
"Week18.1960",8283.48916969723
"Week19.1960",7338.38157388294
"Week20.1960",6384.66137172661
"Week21.1960",5624.07024453671
"Week22.1960",5064.63661261193
"Week23.1960",4546.28290212888
"Week24.1960",6335.27414190118
"Week25.1960",23271.8188367982
"Week26.1960",77292.1578851313
"Week27.1960",145782.195871628
"Week28.1960",178112.713889835
"Week29.1960",180235.917021537
"Week30.1960",174948.279883952
"Week31.1960",169792.04933149
"Week32.1960",164900.229308929
"Week33.1960",159499.664611638
"Week34.1960",154465.05969782
"Week35.1960",149713.770626134
"Week36.1960",145287.519400891
"Week37.1960",141212.71260407
"Week38.1960",136559.373228367
"Week39.1960",132915.988151268
"Week40.1960",129392.672634262
"Week41.1960",126061.855176057
"Week42.1960",122288.524097387
"Week43.1960",118701.835750599
"Week44.1960",115308.928053496
"Week45.1960",111482.077475112
"Week46.1960",106583.398326438
"Week47.1960",101212.889136018
"Week48.1960",94935.9369814537
"Week49.1960",88423.4240092591
"Week50.1960",80728.3191388847
"Week51.1960",74286.3964881791
"Week52.1960",67950.9631342378
"Week1.1961",62243.3631932272
"Week2.1961",56358.9170127781
"Week3.1961",50976.6273718414
"Week4.1961",45982.3042827517
"Week5.1961",41725.3592154732
"Week6.1961",37222.0478672719
"Week7.1961",33086.8101687057
"Week8.1961",29321.1998087043
"Week9.1961",26809.4382375027
"Week10.1961",24101.0181265764
"Week11.1961",21395.7744320367
"Week12.1961",19094.899833712
"Week13.1961",16575.7925622085
"Week14.1961",14390.3198823872
"Week15.1961",12564.6630304781
