timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,1.55742e+06,91573.5
2,SimYear,2007,2,0.0624,1.37144e+06,81142.6
3,SimYear,2007,3,0.0644,1.20761e+06,73666.9
4,SimYear,2007,4,0.0584,1.06159e+06,58899.4
5,SimYear,2007,5,0.0736,939176,65181.7
6,SimYear,2007,6,0.0764,818628,58895.9
7,SimYear,2007,7,0.0788,711808,52757.4
8,SimYear,2007,8,0.0496,617658,29231.4
9,SimYear,2007,9,0.0648,552035,33877.9
10,SimYear,2007,10,0.076,486111,34796.8
11,SimYear,2007,11,0.0708,423439,28308.7
12,SimYear,2007,12,0.096,370898,33209.9
13,SimYear,2007,13,0.0956,316902,28262.4
14,SimYear,2007,14,0.09,270968,22812.6
15,SimYear,2007,15,0.1016,233072,22026.2
16,SimYear,2007,16,0.0892,198232,16547.1
17,SimYear,2007,17,0.0864,170761,13825.5
18,SimYear,2007,18,0.0756,147558,10509
19,SimYear,2007,19,0.092,128936,11085.4
20,SimYear,2007,20,0.0804,110868,8377.51
21,SimYear,2007,21,0.0604,96475,5530.51
22,SimYear,2007,22,0.0884,85674.4,7090.19
23,SimYear,2007,23,0.0736,74005.8,5136.23
24,SimYear,2007,24,0.086,64900,5231.27
25,SimYear,2007,25,0.0792,56230.8,4188.02
26,SimYear,2007,26,0.0668,49067.1,3101.1
27,SimYear,2007,27,0.0636,43363.5,2613.44
28,SimYear,2007,28,0.056,38457.2,2048.42
29,SimYear,2007,29,0.0496,34376.4,1626.9
30,SimYear,2007,30,0.0404,30934.9,1197.89
31,SimYear,2007,31,0.0348,28103.3,939.989
32,SimYear,2007,32,0.0344,25681.4,849.279
33,SimYear,2007,33,0.0296,23484.2,669.838
34,SimYear,2007,34,0.0256,21584.2,533.501
35,SimYear,2007,35,0.0216,19922.7,416.314
36,SimYear,2007,36,0.0176,18467.7,315.067
37,SimYear,2007,37,0.02,17192,332.904
38,SimYear,2007,38,0.012,15970.1,186.282
39,SimYear,2007,39,0.01,14957.9,145.54
40,SimYear,2007,40,0.0076,14041.3,103.956
41,SimYear,2007,41,0.01,13215.7,128.588
42,SimYear,2007,42,0.008,12412.6,96.7149
43,SimYear,2007,43,0.006,11787.5,68.9519
44,SimYear,2007,44,0.0092,15796,141.455
45,SimYear,2007,45,0.0184,89409.9,1594.08
46,SimYear,2007,46,0.0236,500234,11409.7
47,SimYear,2007,47,0.034,1.29243e+06,42251.7
48,SimYear,2007,48,0.0396,1.81514e+06,68922.8
49,SimYear,2007,49,0.0572,1.91624e+06,104194
50,SimYear,2007,50,0.0492,1.85996e+06,87331.9
51,SimYear,2007,51,0.054,1.79913e+06,92498.6
52,SimYear,2007,52,0.052,1.72215e+06,85345.4
53,SimYear,2008,1,0.062,1.64389e+06,96658.1
54,SimYear,2008,2,0.0624,1.54715e+06,91538.4
55,SimYear,2008,3,0.0644,1.45022e+06,88466.6
56,SimYear,2008,4,0.0584,1.35228e+06,75027.1
57,SimYear,2008,5,0.0736,1.2649e+06,87788.2
58,SimYear,2008,6,0.0764,1.16234e+06,83624.2
59,SimYear,2008,7,0.0788,1.06265e+06,78760.9
60,SimYear,2008,8,0.0496,967157,45771.8
61,SimYear,2008,9,0.0648,904611,55515.3
62,SimYear,2008,10,0.076,831909,59549.7
63,SimYear,2008,11,0.0708,755334,50497.4
64,SimYear,2008,12,0.096,688386,61637.5
65,SimYear,2008,13,0.0956,610944,54486.1
66,SimYear,2008,14,0.09,541764,45610.8
67,SimYear,2008,15,0.1016,482567,45604.4
68,SimYear,2008,16,0.0892,424434,35429.1
69,SimYear,2008,17,0.0864,377592,30571.4
70,SimYear,2008,18,0.0756,336554,23969.1
71,SimYear,2008,19,0.092,302977,26048.8
72,SimYear,2008,20,0.0804,268101,20258.5
73,SimYear,2008,21,0.0604,239829,13748.4
74,SimYear,2008,22,0.0884,218720,18100.7
75,SimYear,2008,23,0.0736,193836,13452.8
76,SimYear,2008,24,0.086,174237,14044.4
77,SimYear,2008,25,0.0792,154601,11514.5
78,SimYear,2008,26,0.0668,138039,8724.21
79,SimYear,2008,27,0.0636,124725,7516.94
80,SimYear,2008,28,0.056,113002,6019.03
81,SimYear,2008,29,0.0496,103115,4880.04
82,SimYear,2008,30,0.0404,94656.5,3665.38
83,SimYear,2008,31,0.0348,87659.3,2932
84,SimYear,2008,32,0.0344,81603.8,2698.62
85,SimYear,2008,33,0.0296,75969.2,2166.86
86,SimYear,2008,34,0.0256,71039.4,1755.9
87,SimYear,2008,35,0.0216,66673.8,1393.24
88,SimYear,2008,36,0.0176,62807.7,1071.53
89,SimYear,2008,37,0.02,59385.4,1149.93
90,SimYear,2008,38,0.012,55999.1,653.196
91,SimYear,2008,39,0.01,53215.8,517.788
92,SimYear,2008,40,0.0076,50659.1,375.059
93,SimYear,2008,41,0.01,48329.5,470.244
94,SimYear,2008,42,0.008,45985.9,358.308
95,SimYear,2008,43,0.006,43852.1,256.516
96,SimYear,2008,44,0.0092,42697.3,382.36
