timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.106232,54754.4,5424.93
2,SimYear,2007,2,0.144777,48024.9,6364.12
3,SimYear,2007,3,0.195543,40511.2,7075.25
4,SimYear,2007,4,0.103412,32467.4,3135.71
5,SimYear,2007,5,0.127855,28520.3,3365.22
6,SimYear,2007,6,0.118454,24438.6,2683.83
7,SimYear,2007,7,0.132555,21131,2579.1
8,SimYear,2007,8,0.106232,18009,1784.29
9,SimYear,2007,9,0.151358,15752.4,2175.39
10,SimYear,2007,10,0.16922,13166.5,2015.37
11,SimYear,2007,11,0.0573467,10807,592.025
12,SimYear,2007,12,0.0366643,9917.49,350.915
13,SimYear,2007,13,0.0582868,9288.91,516.965
14,SimYear,2007,14,0.211525,8511.95,1595.81
15,SimYear,2007,15,0.0911906,6691.28,573.286
16,SimYear,2007,16,0.152298,5943.96,825.578
17,SimYear,2007,17,0.147597,5077,684.957
18,SimYear,2007,18,0.111873,5061.71,526.678
19,SimYear,2007,19,0.0996516,8278.31,771.864
20,SimYear,2007,20,0.197423,20495.7,3610.71
21,SimYear,2007,21,0.0930708,47722.9,4169.2
22,SimYear,2007,22,0.161699,94364.7,13852.5
23,SimYear,2007,23,0.17016,138025,21235
24,SimYear,2007,24,0.115633,162287,17421.8
25,SimYear,2007,25,0.197423,171250,30169
26,SimYear,2007,26,0.034784,152712,5131.15
27,SimYear,2007,27,0.223746,153303,30224.3
28,SimYear,2007,28,0.0874302,125480,10326.4
29,SimYear,2007,29,0.17298,116870,18253.5
30,SimYear,2007,30,0.216225,99474.4,19020.9
31,SimYear,2007,31,0.185202,80783.4,13429.3
32,SimYear,2007,32,0.0404247,67451.5,2626.57
33,SimYear,2007,33,0.123154,64905.2,7393.75
34,SimYear,2007,34,0.182381,57347.4,9400.92
35,SimYear,2007,35,0.105292,47644.7,4680.89
36,SimYear,2007,36,0.0357242,42665.8,1471.64
37,SimYear,2007,37,0.0441851,40881.8,1736.8
38,SimYear,2007,38,0.188962,38774.7,6564.82
39,SimYear,2007,39,0.137256,31768.8,4005.8
40,SimYear,2007,40,0.105292,27370.1,2688.99
41,SimYear,2007,41,0.0441851,24313.6,1032.93
42,SimYear,2007,42,0.0874302,22931,1887.11
43,SimYear,2007,43,0.0883703,20688.1,1720.04
44,SimYear,2007,44,0.0366643,18627.3,659.097
45,SimYear,2007,45,0.198363,17644.3,3121.78
46,SimYear,2007,46,0.276392,14204.9,3373.85
47,SimYear,2007,47,0.0366643,10568.5,373.952
48,SimYear,2007,48,0.0940109,9985.2,880.74
49,SimYear,2007,49,0.0940109,8901.63,785.165
50,SimYear,2007,50,0.105292,7930.11,779.101
51,SimYear,2007,51,0.0244428,6980.8,165.668
52,SimYear,2007,52,0.157938,6658.5,956.46
53,SimYear,2008,1,0.134436,5554.18,686.89
54,SimYear,2008,2,0.0159819,4740.61,73.8693
55,SimYear,2008,3,0.094951,4552.71,405.399
56,SimYear,2008,4,0.135376,4038.3,502.683
57,SimYear,2008,5,0.115633,3438.53,369.133
58,SimYear,2008,6,0.135376,2984.93,371.56
59,SimYear,2008,7,0.0366643,2539.47,89.8553
60,SimYear,2008,8,0.162639,2383.72,351.799
61,SimYear,2008,9,0.0827296,1971.95,153.911
62,SimYear,2008,10,0.141016,1766.41,228.416
63,SimYear,2008,11,0.153238,1492.21,208.443
64,SimYear,2008,12,0.0413648,1244.87,49.5798
65,SimYear,2008,13,0.0300835,1161.13,33.8206
66,SimYear,2008,14,0.0554665,1095.34,58.0908
67,SimYear,2008,15,0.146657,1011.9,135.712
68,SimYear,2008,16,0.00940109,908.654,8.35598
69,SimYear,2008,17,0.0141016,1408.9,19.3891
70,SimYear,2008,18,0.128795,4891.23,581.113
71,SimYear,2008,19,0.194603,21127.5,3673.83
72,SimYear,2008,20,0.16922,74437.1,11394
73,SimYear,2008,21,0.184261,197982,32759.9
74,SimYear,2008,22,0.198363,386218,68332.9
75,SimYear,2008,23,0.212465,567864,106888
76,SimYear,2008,24,0.0423049,657884,26784.8
77,SimYear,2008,25,0.0197423,747740,14366.2
78,SimYear,2008,26,0.0836697,790457,62367.5
79,SimYear,2008,27,0.164519,754892,112596
80,SimYear,2008,28,0.138196,655511,83183.1
81,SimYear,2008,29,0.216225,580451,110991
82,SimYear,2008,30,0.0752087,473259,33704
83,SimYear,2008,31,0.0441851,442636,18804.8
84,SimYear,2008,32,0.115633,425641,45693.4
85,SimYear,2008,33,0.00658077,379965,2449.33
86,SimYear,2008,34,0.126915,377287,44210.4
87,SimYear,2008,35,0.0150417,331377,4862.12
88,SimYear,2008,36,0.192722,324816,55986.6
89,SimYear,2008,37,0.157938,266044,38215.9
90,SimYear,2008,38,0.272632,225225,52860
91,SimYear,2008,39,0.0827296,169736,13247.9
92,SimYear,2008,40,0.0620472,154442,9132.95
93,SimYear,2008,41,0.138196,143270,18180.7
94,SimYear,2008,42,0.155118,123008,17377.7
95,SimYear,2008,43,0.0667478,103721,6582.96
96,SimYear,2008,44,0.112813,95436,10009.1
97,SimYear,2008,45,0.0376044,83776.8,3038.91
98,SimYear,2008,46,0.149477,79213.4,10813.3
99,SimYear,2008,47,0.0996516,66913.7,6238.98
100,SimYear,2008,48,0.219045,59364,11483.8
101,SimYear,2008,49,0.266991,46704,10763.4
102,SimYear,2008,50,0.068628,34999.2,2281.79
103,SimYear,2008,51,0.146657,31961.3,4286.5
104,SimYear,2008,52,0.034784,26979.5,906.516
105,SimYear,2009,1,0.0940109,25455.3,2245.28
106,SimYear,2009,2,0.241608,22623.7,4775.51
107,SimYear,2009,3,0.0940109,17339,1529.38
108,SimYear,2009,4,0.162639,15394.8,2272.03
109,SimYear,2009,5,0.214345,12756.2,2420.14
110,SimYear,2009,6,0.0423049,10032.8,408.472
111,SimYear,2009,7,0.0112813,9368.37,103.285
112,SimYear,2009,8,0.0629873,9020.06,541.233
113,SimYear,2009,9,0.149477,8244.02,1125.37
114,SimYear,2009,10,0.0423049,6908.04,281.251
115,SimYear,2009,11,0.0235027,6441.27,147.053
116,SimYear,2009,12,0.159819,6118.12,888.491
117,SimYear,2009,13,0.0676879,5069.13,326.109
118,SimYear,2009,14,0.0996516,4604.18,429.291
119,SimYear,2009,15,0.182381,4051.47,664.155
120,SimYear,2009,16,0.0855499,3307.12,266.551
121,SimYear,2009,17,0.231267,3196.96,649.141
122,SimYear,2009,18,0.192722,4107.62,708.006
123,SimYear,2009,19,0.188022,11168,1882.26
124,SimYear,2009,20,0.136316,35766.8,4481.07
125,SimYear,2009,21,0.155118,94118.2,13296.3
126,SimYear,2009,22,0.138196,183824,23326.9
127,SimYear,2009,23,0.104352,277460,27028.3
128,SimYear,2009,24,0.229387,343805,69304
129,SimYear,2009,25,0.0488857,326867,15328.2
130,SimYear,2009,26,0.243488,336859,71594.7
131,SimYear,2009,27,0.0883703,274989,22863
132,SimYear,2009,28,0.0582868,257760,14345.4
133,SimYear,2009,29,0.0733285,247217,17181.7
134,SimYear,2009,30,0.161699,232507,34131.5
135,SimYear,2009,31,0.0235027,199430,4552.95
136,SimYear,2009,32,0.0902505,195768,16607.5
137,SimYear,2009,33,0.164519,179243,26734.9
138,SimYear,2009,34,0.225626,151969,30186
139,SimYear,2009,35,0.125035,120925,13972.8
140,SimYear,2009,36,0.0761489,106181,7652.85
141,SimYear,2009,37,0.158878,97717.6,14113.8
142,SimYear,2009,38,0.0460654,82644.1,3657.03
143,SimYear,2009,39,0.0376044,78118.1,2833.65
144,SimYear,2009,40,0.0695681,74358.4,4911.99
145,SimYear,2009,41,0.145717,68460.9,9126.97
146,SimYear,2009,42,0.155118,58337.1,8241.43
147,SimYear,2009,43,0.106232,49188.7,4873.5
148,SimYear,2009,44,0.130675,43506.6,5239.56
149,SimYear,2009,45,0.0498258,37514.6,1792.22
150,SimYear,2009,46,0.146657,35039.7,4699.37
151,SimYear,2009,47,0.107172,29682.1,2965.49
152,SimYear,2009,48,0.0592269,26135.4,1477.32
153,SimYear,2009,49,0.116574,24124.7,2609.69
154,SimYear,2009,50,0.0958912,21012.9,1888.76
155,SimYear,2009,51,0.00188022,18672.6,34.4712
156,SimYear,2009,52,0.160759,18217.4,2659.94
157,SimYear,2010,1,0.16828,15153.6,2307.7
158,SimYear,2010,2,0.00376044,12503.8,46.1229
159,SimYear,2010,3,0.192722,12156.1,2095.27
160,SimYear,2010,4,0.16922,9778.45,1496.77
161,SimYear,2010,5,0.0761489,8049.23,580.139
162,SimYear,2010,6,0.0714483,7268.94,492.696
163,SimYear,2010,7,0.0282033,6592.51,180.188
164,SimYear,2010,8,0.100592,6240.85,587.112
165,SimYear,2010,9,0.0112813,5493.37,60.5639
166,SimYear,2010,10,0.0131615,5285.3,67.9182
167,SimYear,2010,11,0.0178621,5073.88,88.2816
168,SimYear,2010,12,0.0752087,4846.56,345.156
169,SimYear,2010,13,0.126915,4370.11,512.089
170,SimYear,2010,14,0.0883703,3741.06,311.037
171,SimYear,2010,15,0.150417,3330.19,457.248
172,SimYear,2010,16,0.0846098,2816.34,224.604
173,SimYear,2010,17,0.141016,2810.87,363.475
174,SimYear,2010,18,0.125035,4341,501.6
175,SimYear,2010,19,0.161699,13163.9,1932.43
176,SimYear,2010,20,0.101532,42965.6,4077.92
177,SimYear,2010,21,0.00282033,114212,316.12
178,SimYear,2010,22,0.0131615,238246,3061.55
179,SimYear,2010,23,0.0977714,377370,34553.6
180,SimYear,2010,24,0.113753,455958,48196.2
181,SimYear,2010,25,0.146657,473506,63504.5
182,SimYear,2010,26,0.0554665,440199,23345.8
183,SimYear,2010,27,0.25571,431727,95803.9
184,SimYear,2010,28,0.124094,341890,39226.1
185,SimYear,2010,29,0.0648675,306752,18938
186,SimYear,2010,30,0.0940109,290729,25643.6
187,SimYear,2010,31,0.0150417,266655,3912.49
188,SimYear,2010,32,0.00282033,263826,730.226
189,SimYear,2010,33,0.128795,263487,31304.1
190,SimYear,2010,34,0.179561,231410,37399.1
191,SimYear,2010,35,0.224686,192736,38141.2
192,SimYear,2010,36,0.105292,153125,15043.9
193,SimYear,2010,37,0.00658077,136824,881.997
194,SimYear,2010,38,0.110933,134711,13905.5
195,SimYear,2010,39,0.177681,119301,19096.1
196,SimYear,2010,40,0.131615,98689.4,11965.3
197,SimYear,2010,41,0.161699,85374.4,12532.8
198,SimYear,2010,42,0.101532,71579.5,6793.7
199,SimYear,2010,43,0.212465,63663.3,11983.2
200,SimYear,2010,44,0.214345,50624.1,9604.52
201,SimYear,2010,45,0.154178,40140.8,5638.99
202,SimYear,2010,46,0.0216225,33771.5,709.979
203,SimYear,2010,47,0.186142,32412.9,5413.16
204,SimYear,2010,48,0.140076,26368.9,3388.59
205,SimYear,2010,49,0.0122214,22446.6,267.969
206,SimYear,2010,50,0.101532,21698.9,2059.47
207,SimYear,2010,51,0.235027,19171.4,3948.94
208,SimYear,2010,52,0.147597,14812.6,1998.42
