"","x"
"Week1.1956",7.56943390509207e-12
"Week2.1956",6.99552302035516e-12
"Week3.1956",5.74610306972595e-12
"Week4.1956",5.35042641250513e-12
"Week5.1956",4.38230419647376e-12
"Week6.1956",4.5938416650207e-12
"Week7.1956",1.78743110163266e-11
"Week8.1956",3.51893088329414e-10
"Week9.1956",9.12686154238358e-09
"Week10.1956",2.44023129695542e-07
"Week11.1956",6.3843630713822e-06
"Week12.1956",0.000156821444097819
"Week13.1956",0.00343451284945595
"Week14.1956",0.0638555390477539
"Week15.1956",0.974986656372427
"Week16.1956",12.0000686696503
"Week17.1956",111.819569119816
"Week18.1956",779.752897561131
"Week19.1956",3965.10240488321
"Week20.1956",14833.010805235
"Week21.1956",41089.6496122518
"Week22.1956",77986.5075878328
"Week23.1956",112073.958889149
"Week24.1956",135995.035251554
"Week25.1956",145040.990401738
"Week26.1956",135839.09287429
"Week27.1956",124865.438165317
"Week28.1956",119040.034046453
"Week29.1956",103757.264296824
"Week30.1956",95110.0867944839
"Week31.1956",76077.4065566176
"Week32.1956",66351.4008088339
"Week33.1956",55190.42332983
"Week34.1956",45350.4305131179
"Week35.1956",40635.2289199091
"Week36.1956",39367.7829308079
"Week37.1956",36127.0731774982
"Week38.1956",34269.3682834396
"Week39.1956",30720.4843959903
"Week40.1956",25961.1223883473
"Week41.1956",21549.7240072104
"Week42.1956",18759.5948330751
"Week43.1956",18142.3874891499
"Week44.1956",17104.1203848771
"Week45.1956",14547.2398887039
"Week46.1956",13581.6714408107
"Week47.1956",12570.4650921943
"Week48.1956",10766.8005110961
"Week49.1956",9803.30042069147
"Week50.1956",8333.22909549613
"Week51.1956",7116.02964061723
"Week52.1956",6438.20842078834
"Week1.1957",5746.01015424005
"Week2.1957",4915.38049876814
"Week3.1957",4490.49263761875
"Week4.1957",3664.19692686845
"Week5.1957",3361.83995486057
"Week6.1957",3035.086246806
"Week7.1957",2318.85351422106
"Week8.1957",1961.13169157542
"Week9.1957",1712.34759151383
"Week10.1957",1577.60610992617
"Week11.1957",1272.64469756625
"Week12.1957",1186.09598683328
"Week13.1957",1127.4849443301
"Week14.1957",953.404889810822
"Week15.1957",802.665045001101
"Week16.1957",687.08405529486
"Week17.1957",751.491365198707
"Week18.1957",1314.65183775585
"Week19.1957",4443.46525560043
"Week20.1957",15456.0227124456
"Week21.1957",39341.8440507127
"Week22.1957",74612.7049252825
"Week23.1957",120399.772260126
"Week24.1957",148033.648166059
"Week25.1957",152161.375431385
"Week26.1957",146079.224416276
"Week27.1957",117550.704855917
"Week28.1957",105701.265222395
"Week29.1957",89416.8635291443
"Week30.1957",85667.8343247381
"Week31.1957",72502.3987089265
"Week32.1957",62452.5595146455
"Week33.1957",51756.8716252151
"Week34.1957",47790.7784657487
"Week35.1957",42185.3671124416
"Week36.1957",34626.3744561827
"Week37.1957",33536.3230560336
"Week38.1957",31725.0316203706
"Week39.1957",28486.1956994687
"Week40.1957",24472.674309472
"Week41.1957",20241.7101843617
"Week42.1957",16985.9693452745
"Week43.1957",14910.8903399689
"Week44.1957",14007.5893350967
"Week45.1957",11696.716094615
"Week46.1957",9929.85105387433
"Week47.1957",8600.8848980288
"Week48.1957",6858.18445268725
"Week49.1957",5536.34572993815
"Week50.1957",4652.87527494926
"Week51.1957",3747.66642789893
"Week52.1957",3450.19441739445
"Week1.1958",3157.96782906812
"Week2.1958",2978.40856976166
"Week3.1958",2562.0215606467
"Week4.1958",2119.88255518732
"Week5.1958",1896.34073869462
"Week6.1958",1713.46687201094
"Week7.1958",1452.18022945656
"Week8.1958",1249.72660860549
"Week9.1958",1030.15448997647
"Week10.1958",841.493367216609
"Week11.1958",755.641627111872
"Week12.1958",663.703297044324
"Week13.1958",547.32606437851
"Week14.1958",430.166414304321
"Week15.1958",362.655557640466
"Week16.1958",357.072452015128
"Week17.1958",403.169253701055
"Week18.1958",1044.47869546903
"Week19.1958",4082.40541328152
"Week20.1958",14987.0661129576
"Week21.1958",40998.9718666013
"Week22.1958",80479.0994501954
"Week23.1958",121897.717967223
"Week24.1958",154053.113132014
"Week25.1958",162369.019876788
"Week26.1958",166413.765847152
"Week27.1958",152597.252218592
"Week28.1958",137422.201933409
"Week29.1958",122747.471145596
"Week30.1958",104776.836690915
"Week31.1958",99628.6724064947
"Week32.1958",86017.9822525894
"Week33.1958",75817.6089632251
"Week34.1958",61251.4875623058
"Week35.1958",53820.5211828636
"Week36.1958",47648.1026639554
"Week37.1958",41448.5420608153
"Week38.1958",35961.8962619929
"Week39.1958",32710.6969852409
"Week40.1958",27040.7217176667
"Week41.1958",26253.8013646794
"Week42.1958",21162.6319984406
"Week43.1958",19538.6321066254
"Week44.1958",16329.7089679756
"Week45.1958",15230.748754696
"Week46.1958",13911.2403339726
"Week47.1958",12389.2744129436
"Week48.1958",10628.7354625365
"Week49.1958",9385.58513999805
"Week50.1958",8772.43729881372
"Week51.1958",8122.8701065026
"Week52.1958",6647.44746520607
"Week1.1959",5669.28182981252
"Week2.1959",5277.20499709923
"Week3.1959",4563.01811964194
"Week4.1959",3427.17068300671
"Week5.1959",3023.17834277076
"Week6.1959",2767.48136372447
"Week7.1959",2359.73227157407
"Week8.1959",2128.56183506456
"Week9.1959",1864.91930049922
"Week10.1959",1624.83918296907
"Week11.1959",1510.79710379906
"Week12.1959",1254.93234732048
"Week13.1959",1114.44843764491
"Week14.1959",938.241916667053
"Week15.1959",832.970013022511
"Week16.1959",695.06360552128
"Week17.1959",753.29942014741
"Week18.1959",1365.49273261212
"Week19.1959",4473.75387753479
"Week20.1959",15300.9773481667
"Week21.1959",39564.9815064974
"Week22.1959",76873.774456971
"Week23.1959",120017.02047997
"Week24.1959",143823.641598628
"Week25.1959",162199.838846561
"Week26.1959",156182.539506137
"Week27.1959",135783.357345945
"Week28.1959",130255.51401329
"Week29.1959",125545.072677916
"Week30.1959",110221.972661489
"Week31.1959",106299.737024065
"Week32.1959",92034.2981908371
"Week33.1959",88062.3534450812
"Week34.1959",73871.4536066732
"Week35.1959",71327.033967232
"Week36.1959",68428.0268334101
"Week37.1959",65123.7777582719
"Week38.1959",63124.6882836971
"Week39.1959",60348.2057372834
"Week40.1959",47847.1354685884
"Week41.1959",45022.7876747711
"Week42.1959",40756.2698205263
"Week43.1959",36563.9989166114
"Week44.1959",32286.0430928411
"Week45.1959",28855.6457888376
"Week46.1959",27268.5621800726
"Week47.1959",24778.3229380586
"Week48.1959",21500.5274025711
"Week49.1959",18707.3173742272
"Week50.1959",17840.0267744379
"Week51.1959",14182.2273174812
"Week52.1959",11505.8596550849
"Week1.1960",9304.89976755297
"Week2.1960",7269.44583535768
"Week3.1960",6374.12338129375
"Week4.1960",5610.75673145438
"Week5.1960",4851.24571732182
"Week6.1960",4349.08806562224
"Week7.1960",3890.53578695842
"Week8.1960",3662.63504983398
"Week9.1960",3504.42179637598
"Week10.1960",3150.68621219839
"Week11.1960",2760.98753143242
"Week12.1960",2399.79257370168
"Week13.1960",2218.37784360325
"Week14.1960",2043.04723643039
"Week15.1960",1792.33113535001
"Week16.1960",1698.70862865973
"Week17.1960",1583.50763399272
"Week18.1960",1983.7532307484
"Week19.1960",4990.42564010117
"Week20.1960",15833.0646197867
"Week21.1960",41468.4757563693
"Week22.1960",81136.6246411152
"Week23.1960",129685.559912886
"Week24.1960",161549.492046501
"Week25.1960",165141.564842809
"Week26.1960",147782.480497899
"Week27.1960",139092.027905544
"Week28.1960",123531.947164952
"Week29.1960",118810.5213767
"Week30.1960",118217.813056444
"Week31.1960",106854.43392234
"Week32.1960",105777.47157747
"Week33.1960",101451.887628216
"Week34.1960",94880.3673830265
"Week35.1960",87686.9864686394
"Week36.1960",79266.6545407076
"Week37.1960",67168.956672689
"Week38.1960",62538.0590290455
"Week39.1960",53049.4360722119
"Week40.1960",47596.9023399197
"Week41.1960",45292.4642596226
"Week42.1960",42008.8552690431
"Week43.1960",39431.4740588855
"Week44.1960",36876.686289334
"Week45.1960",33947.0850325938
"Week46.1960",27086.3538751835
"Week47.1960",26159.4954616123
"Week48.1960",24125.5326984703
"Week49.1960",20699.0888429433
"Week50.1960",19312.71485306
"Week51.1960",17481.5792018976
"Week52.1960",14839.5002999231
"Week1.1961",11896.0470444412
"Week2.1961",10354.2150706532
"Week3.1961",8875.08733037989
"Week4.1961",7279.2851312862
"Week5.1961",6432.314714743
"Week6.1961",6091.82158894381
"Week7.1961",5657.48357580527
"Week8.1961",4632.51021912026
"Week9.1961",3671.51666715485
"Week10.1961",3238.10132398419
"Week11.1961",2546.76398837773
"Week12.1961",2385.86708235611
"Week13.1961",2146.6500369271
"Week14.1961",1816.64617424904
"Week15.1961",1609.12364326822
"Week16.1961",1408.17941748277
"Week17.1961",1303.4593185569
"Week18.1961",1885.04744508716
"Week19.1961",4914.86648211514
"Week20.1961",15243.4188939407
"Week21.1961",41554.167435189
"Week22.1961",83509.3698380982
"Week23.1961",116606.385803813
"Week24.1961",148116.60367504
"Week25.1961",157803.668809291
"Week26.1961",150588.388666175
"Week27.1961",152154.404252604
"Week28.1961",139940.651854954
"Week29.1961",120523.334869027
"Week30.1961",104065.655274975
"Week31.1961",103373.493105083
"Week32.1961",92671.1112446102
"Week33.1961",88356.943830668
"Week34.1961",79745.9461398966
"Week35.1961",69772.0768833231
"Week36.1961",67108.2758837016
"Week37.1961",61355.0055969861
"Week38.1961",52590.647731831
"Week39.1961",47672.241023129
"Week40.1961",41346.5256529136
"Week41.1961",38232.3017831139
"Week42.1961",31143.7373342032
"Week43.1961",27241.9379526263
"Week44.1961",23209.6429752179
"Week45.1961",17839.2051171747
"Week46.1961",14727.0400138348
"Week47.1961",13892.9875126357
"Week48.1961",11252.6704650304
"Week49.1961",9859.1716518251
"Week50.1961",8106.90608925366
"Week51.1961",6673.32777386181
"Week52.1961",5669.9152490963
"Week1.1962",5068.77023238468
"Week2.1962",4564.57999811465
"Week3.1962",3838.31818637395
"Week4.1962",3162.01324988945
"Week5.1962",2791.75703080998
"Week6.1962",2366.94465809599
"Week7.1962",2223.29455333431
"Week8.1962",2016.03537544188
"Week9.1962",1723.75688182243
"Week10.1962",1582.51638456515
"Week11.1962",1285.48320414378
"Week12.1962",1136.95949707411
"Week13.1962",1065.7671889656
"Week14.1962",1017.27343669231
"Week15.1962",825.590595818087
"Week16.1962",726.662781659244
"Week17.1962",654.576184211042
"Week18.1962",1300.46898598088
"Week19.1962",4330.47440473371
