"","x"
"Week1.1956",7.56943e-12
"Week2.1956",5700.98245087379
"Week3.1956",16681.717488545
"Week4.1956",34528.0144133863
"Week5.1956",58857.8612462021
"Week6.1956",83206.2880563713
"Week7.1956",102052.182384468
"Week8.1956",110566.507421788
"Week9.1956",115389.422949482
"Week10.1956",107904.81752179
"Week11.1956",93631.8599448482
"Week12.1956",79870.4155821047
"Week13.1956",63010.0939133256
"Week14.1956",49282.4018584508
"Week15.1956",38846.3788554914
"Week16.1956",29639.6298556973
"Week17.1956",23236.4219002309
"Week18.1956",18290.9475084783
"Week19.1956",14747.9178271581
"Week20.1956",11397.7239318454
"Week21.1956",9044.50720932322
"Week22.1956",7523.96700902525
"Week23.1956",5834.36499707325
"Week24.1956",4684.14299247642
"Week25.1956",3643.06483707873
"Week26.1956",2877.28368154466
"Week27.1956",2339.80416437828
"Week28.1956",1915.60136303339
"Week29.1956",1596.16347766665
"Week30.1956",1349.73968156564
"Week31.1956",1166.35768018893
"Week32.1956",1020.97684117949
"Week33.1956",893.903698055328
"Week34.1956",791.330416622057
"Week35.1956",706.946924006479
"Week36.1956",637.379236508766
"Week37.1956",579.973998727029
"Week38.1956",524.351674815746
"Week39.1956",483.192733673485
"Week40.1956",447.228464908836
"Week41.1956",416.187527712736
"Week42.1956",384.859857673756
"Week43.1956",357.489902451991
"Week44.1956",333.570674016942
"Week45.1956",308.729812577377
"Week46.1956",279.395123600446
"Week47.1956",250.19008189689
"Week48.1956",221.348555025367
"Week49.1956",206.543633124679
"Week50.1956",238.653591719616
"Week51.1956",457.090242120494
"Week52.1956",1224.39228897738
"Week1.1957",3435.63212671144
"Week2.1957",8695.34452312609
"Week3.1957",19267.9535578973
"Week4.1957",36735.6563621091
"Week5.1957",60759.050341875
"Week6.1957",84775.8402148409
"Week7.1957",103333.894192299
"Week8.1957",111602.883657262
"Week9.1957",116286.598215621
"Week10.1957",108650.952932947
"Week11.1957",94233.8543422429
"Week12.1957",80361.2985266114
"Week13.1957",63385.5469302395
"Week14.1957",49569.3068146846
"Week15.1957",39068.2804175379
"Week16.1957",29806.1441663639
"Week17.1957",23365.0502501682
"Week18.1957",18390.8512575112
"Week19.1957",14827.4979896392
"Week20.1957",11458.5482179305
"Week21.1957",9092.28005842485
"Week22.1957",7563.33907589389
"Week23.1957",5864.62976339571
"Week24.1957",4708.24823737653
"Week25.1957",3661.67408759959
"Week26.1957",2891.8813006477
"Week27.1957",2351.59872267523
"Week28.1957",1925.1991085694
"Week29.1957",1604.11591827477
"Week30.1957",1356.42936654593
"Week31.1957",1172.11034691275
"Week32.1957",1025.98937726067
"Week33.1957",898.273024235698
"Week34.1957",795.182815622955
"Week35.1957",710.375408779128
"Week36.1957",640.459132007734
"Week37.1957",582.766868320161
"Week38.1957",526.868680203155
"Week39.1957",485.505125868755
"Week40.1957",449.362702773471
"Week41.1957",418.168160984189
"Week42.1957",386.686514922036
"Week43.1957",359.182453116964
"Week44.1957",335.146312591861
"Week45.1957",310.184798050009
"Week46.1957",280.708315036359
"Week47.1957",251.36007747101
"Week48.1957",222.364599889387
"Week49.1957",207.413603138509
"Week50.1957",239.366997581195
"Week51.1957",457.686725522059
"Week52.1957",1224.88508803749
"Week1.1958",3436.04118794014
"Week2.1958",8695.67579613561
"Week3.1958",19268.2215255254
"Week4.1958",36735.8720304372
"Week5.1958",60759.2264774031
"Week6.1958",84775.9787778876
"Week7.1958",103334.002427162
"Week8.1958",111602.967709504
"Week9.1958",116286.66831143
"Week10.1958",108651.009250017
"Week11.1958",94233.8983580199
"Week12.1958",80361.3333667409
"Week13.1958",63385.5728505865
"Week14.1958",49569.3261190864
"Week15.1958",39068.2949908938
"Week16.1958",29806.1548582322
"Week17.1958",23365.0583354998
"Week18.1958",18390.8574141371
"Week19.1958",14827.5028023032
"Week20.1958",11458.5518320195
