"","x"
"Month1.1956",1.0109957215723
"Month2.1956",1.12162744646148
"Month3.1956",1.08704700486854
"Month4.1956",1.03523034806732
"Month5.1956",5.60574901443297
"Month6.1956",242.199981636371
"Month7.1956",7215.54206224185
"Month8.1956",63085.6271781195
"Month9.1956",130081.639016291
"Month10.1956",102297.408195442
"Month11.1956",61384.3546686789
"Month12.1956",39768.8210775614
"Month1.1957",29195.9373337643
"Month2.1957",24522.7590624238
"Month3.1957",20026.0470142754
"Month4.1957",14207.6216692501
"Month5.1957",7909.60995345866
"Month6.1957",4547.47480727272
"Month7.1957",9309.44218927136
"Month8.1957",64053.389472005
"Month9.1957",130494.779578085
"Month10.1957",102479.675766095
"Month11.1957",61470.720166499
"Month12.1957",39816.9916778038
"Month1.1958",29227.6404814842
"Month2.1958",24547.2670928629
"Month3.1958",20044.8081455519
"Month4.1958",14220.2660397534
"Month5.1958",7916.3601502754
"Month6.1958",4551.030356161
"Month7.1958",9311.12449367697
"Month8.1958",64054.1495278957
"Month9.1958",130495.097976013
"Month10.1958",102479.814040485
"Month11.1958",61470.7848279292
"Month12.1958",39817.0273457144
"Month1.1959",29227.6637397264
"Month2.1959",24547.2849312739
"Month3.1959",20044.8216172988
"Month4.1959",14220.2739174942
"Month5.1959",7916.3619800133
"Month6.1959",4551.03047616927
"Month7.1959",9311.12449605938
"Month8.1959",64054.1495278957
"Month9.1959",130495.097976013
"Month10.1959",102479.814040485
"Month11.1959",61470.7848279292
"Month12.1959",39817.0273457144
"Month1.1960",29227.6637397264
"Month2.1960",24547.2849312739
"Month3.1960",20044.8216172988
"Month4.1960",14220.2739174942
"Month5.1960",7916.3619800133
"Month6.1960",4551.03047616927
"Month7.1960",9311.12449605938
"Month8.1960",64054.1495278957
"Month9.1960",130495.097976013
"Month10.1960",102479.814040485
"Month11.1960",61470.7848279292
"Month12.1960",39817.0273457144
"Month1.1961",29227.6637397264
"Month2.1961",24547.2849312739
"Month3.1961",20044.8216172988
"Month4.1961",14220.2739174942
"Month5.1961",7916.3619800133
"Month6.1961",4551.03047616927
"Month7.1961",9311.12449605938
"Month8.1961",64054.1495278957
"Month9.1961",130495.097976013
"Month10.1961",102479.814040485
"Month11.1961",61470.7848279292
"Month12.1961",39817.0273457144
"Month1.1962",29227.6637397264
"Month2.1962",24547.2849312739
"Month3.1962",20044.8216172988
"Month4.1962",14220.2739174942
"Month5.1962",7916.3619800133
"Month6.1962",4551.03047616927
"Month7.1962",9311.12449605938
"Month8.1962",64054.1495278957
"Month9.1962",130495.097976013
"Month10.1962",102479.814040485
"Month11.1962",61470.7848279292
"Month12.1962",39817.0273457144
"Month1.1963",29227.6637397264
"Month2.1963",24547.2849312739
"Month3.1963",20044.8216172988
"Month4.1963",14220.2739174942
"Month5.1963",7916.3619800133
"Month6.1963",4551.03047616927
"Month7.1963",9311.12449605938
"Month8.1963",64054.1495278957
"Month9.1963",130495.097976013
"Month10.1963",102479.814040485
"Month11.1963",61470.7848279292
"Month12.1963",39817.0273457144
"Month1.1964",29227.6637397264
"Month2.1964",24547.2849312739
"Month3.1964",20044.8216172988
"Month4.1964",14220.2739174942
"Month5.1964",7916.3619800133
"Month6.1964",4551.03047616927
"Month7.1964",9311.12449605938
"Month8.1964",64054.1495278957
"Month9.1964",130495.097976013
"Month10.1964",102479.814040485
"Month11.1964",61470.7848279292
