timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0714933,97998.2,6150.34
2,SimYear,2007,2,0.0799043,80370,5614.82
3,SimYear,2007,3,0.206069,64485.4,10946.9
4,SimYear,2007,4,0.438072,45142.6,14651.8
5,SimYear,2007,5,0.450688,24915.6,8272.89
6,SimYear,2007,6,0.557227,15951.5,6247.12
7,SimYear,2007,7,0.602786,74110.6,30779.6
8,SimYear,2007,8,0.677784,556622,251668
9,SimYear,2007,9,0.641337,1.12056e+06,486963
10,SimYear,2007,10,0.56704,884598,351029
11,SimYear,2007,11,0.401624,532271,160998
12,SimYear,2007,12,0.234105,345090,65688.9
13,SimYear,2008,1,0.0714933,253424,15904.8
14,SimYear,2008,2,0.0799043,212914,14874.6
15,SimYear,2008,3,0.206069,173906,29521.7
16,SimYear,2008,4,0.438072,123399,40051.3
17,SimYear,2008,5,0.450688,68727.9,22820.1
18,SimYear,2008,6,0.557227,40007.6,15668.3
19,SimYear,2008,7,0.602786,87850.5,36486.1
20,SimYear,2008,8,0.677784,578682,261641
21,SimYear,2008,9,0.641337,1.1565e+06,502584
22,SimYear,2008,10,0.56704,912182,361974
23,SimYear,2008,11,0.401624,548740,165979
24,SimYear,2008,12,0.234105,355725,67713.2
25,SimYear,2009,1,0.0714933,261202,16393
26,SimYear,2009,2,0.0799043,219434,15330.1
27,SimYear,2009,3,0.206069,179222,30424.2
28,SimYear,2009,4,0.438072,127165,41273.4
29,SimYear,2009,5,0.450688,70766.7,23497.1
30,SimYear,2009,6,0.557227,38808.9,15198.8
31,SimYear,2009,7,0.602786,25702.8,10674.9
32,SimYear,2009,8,0.677784,65577.6,29649.8
33,SimYear,2009,9,0.641337,118754,51607.4
34,SimYear,2009,10,0.56704,92505,36708.1
35,SimYear,2009,11,0.401624,55459.8,16775.1
36,SimYear,2009,12,0.234105,35889,6831.57
37,SimYear,2010,1,0.0714933,26324.8,1652.14
38,SimYear,2010,2,0.0799043,22098.7,1543.86
39,SimYear,2010,3,0.206069,18039.2,3062.28
40,SimYear,2010,4,0.438072,12794.6,4152.71
41,SimYear,2010,5,0.450688,7127.34,2366.53
42,SimYear,2010,6,0.557227,4306.25,1686.47
43,SimYear,2010,7,0.602786,13409.2,5569.09
44,SimYear,2010,8,0.677784,95221.1,43052.7
45,SimYear,2010,9,0.641337,191118,83054.7
46,SimYear,2010,10,0.56704,150820,59848.9
47,SimYear,2010,11,0.401624,90741.2,27446.8
48,SimYear,2010,12,0.234105,58827.8,11198
