timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,286300,10406
2,SimYear,2007,2,0.0456,302624,12265.1
3,SimYear,2007,3,0.1176,289187,29206.1
4,SimYear,2007,4,0.25,243551,49144.7
5,SimYear,2007,5,0.2572,173566,35911.6
6,SimYear,2007,6,0.318,119990,29848.9
7,SimYear,2007,7,0.344,78957.6,20996.9
8,SimYear,2007,8,0.3868,69560.6,20399.6
9,SimYear,2007,9,0.366,80691.9,22603.3
10,SimYear,2007,10,0.3236,67679.9,17088.8
11,SimYear,2007,11,0.2292,48659.9,9089.16
12,SimYear,2007,12,0.1336,36277.3,4130.84
13,SimYear,2008,1,0.0408,28844.1,1048.38
14,SimYear,2008,2,0.0456,24620.2,997.834
15,SimYear,2008,3,0.1176,20586,2079.05
16,SimYear,2008,4,0.25,15828.4,3193.92
17,SimYear,2008,5,0.2572,10588.5,2190.81
18,SimYear,2008,6,0.318,8228.98,2047.05
19,SimYear,2008,7,0.344,45627.6,12133.6
20,SimYear,2008,8,0.3868,403414,118307
21,SimYear,2008,9,0.366,951913,266648
22,SimYear,2008,10,0.3236,919670,232212
23,SimYear,2008,11,0.2292,691912,129242
24,SimYear,2008,12,0.1336,529187,60257.7
25,SimYear,2009,1,0.0408,427831,15550.1
26,SimYear,2009,2,0.0456,369528,14976.6
27,SimYear,2009,3,0.1176,311676,31477.3
28,SimYear,2009,4,0.25,241215,48673.4
29,SimYear,2009,5,0.2572,161823,33482.1
30,SimYear,2009,6,0.318,108153,26904.2
31,SimYear,2009,7,0.344,107751,28653.9
32,SimYear,2009,8,0.3868,444441,130338
33,SimYear,2009,9,0.366,982714,275276
34,SimYear,2009,10,0.3236,941312,237676
35,SimYear,2009,11,0.2292,706383,131945
36,SimYear,2009,12,0.1336,539498,61431.9
37,SimYear,2010,1,0.0408,435767,15838.6
38,SimYear,2010,2,0.0456,376144,15244.8
39,SimYear,2010,3,0.1176,317110,32026.1
40,SimYear,2010,4,0.25,245336,49504.8
41,SimYear,2010,5,0.2572,164531,34042.3
42,SimYear,2010,6,0.318,109319,27194.3
43,SimYear,2010,7,0.344,89229.9,23728.5
44,SimYear,2010,8,0.3868,255030,74791
45,SimYear,2010,9,0.366,532452,149150
46,SimYear,2010,10,0.3236,505893,127735
47,SimYear,2010,11,0.2292,378705,70738
48,SimYear,2010,12,0.1336,288846,32890.5
