"","x"
"Month1.1956",1.78257000104015e-12
"Month2.1956",1.4406841943219e-12
"Month3.1956",1.16635004723279e-12
"Month4.1956",9.16673884186789e-13
"Month5.1956",7.81162435547076e-13
"Month6.1956",3.28096350725617e-05
"Month7.1956",95.0237208450304
"Month8.1956",89264.9684238194
"Month9.1956",182845.996642728
"Month10.1956",162732.458362008
"Month11.1956",136159.923389515
"Month12.1956",113837.592374858
"Month1.1957",96770.5793772393
"Month2.1957",84314.8781157986
"Month3.1957",72136.9707410584
"Month4.1957",58815.0170171515
"Month5.1957",44455.0941849859
"Month6.1957",33236.9789415038
"Month7.1957",24059.6628730217
"Month8.1957",106239.161710932
"Month9.1957",194568.680529792
"Month10.1957",170888.014449034
"Month11.1957",141941.552684938
"Month12.1957",118126.094627926
"Month1.1958",100101.977662066
"Month2.1958",87022.2359195492
"Month3.1958",74329.3039693327
"Month4.1958",60525.3448246026
"Month5.1958",45702.4304794928
"Month6.1958",34142.7296798498
"Month7.1958",24697.1466980933
"Month8.1958",106681.772488865
"Month9.1958",194869.29596136
"Month10.1958",171094.268712084
"Month11.1958",142086.067456073
"Month12.1958",118232.243129335
"Month1.1959",100183.765159935
"Month2.1959",87088.2412808006
"Month3.1959",74382.4193002454
"Month4.1959",60551.1295626995
"Month5.1959",45702.4734827889
"Month6.1959",34142.729679871
"Month7.1959",24697.1466980933
"Month8.1959",106681.772488865
"Month9.1959",194869.29596136
"Month10.1959",171094.268712084
"Month11.1959",142086.067456073
"Month12.1959",118232.243129335
"Month1.1960",100183.765159935
"Month2.1960",87088.2412808006
"Month3.1960",74382.4193002454
"Month4.1960",60551.1295626995
"Month5.1960",45702.4734827889
"Month6.1960",34142.729679871
"Month7.1960",24697.1466980933
"Month8.1960",106681.772488865
"Month9.1960",194869.29596136
"Month10.1960",171094.268712084
"Month11.1960",142086.067456073
"Month12.1960",118232.243129335
"Month1.1961",100183.765159935
"Month2.1961",87088.2412808006
"Month3.1961",74382.4193002454
"Month4.1961",60551.1295626995
"Month5.1961",45702.4734827889
"Month6.1961",34142.729679871
"Month7.1961",24697.1466980933
"Month8.1961",106681.772488865
"Month9.1961",194869.29596136
"Month10.1961",171094.268712084
"Month11.1961",142086.067456073
"Month12.1961",118232.243129335
"Month1.1962",100183.765159935
"Month2.1962",87088.2412808006
"Month3.1962",74382.4193002454
"Month4.1962",60551.1295626995
"Month5.1962",45702.4734827889
"Month6.1962",34142.729679871
"Month7.1962",24697.1466980933
"Month8.1962",106681.772488865
"Month9.1962",194869.29596136
"Month10.1962",171094.268712084
"Month11.1962",142086.067456073
"Month12.1962",118232.243129335
"Month1.1963",100183.765159935
"Month2.1963",87088.2412808006
"Month3.1963",74382.4193002454
"Month4.1963",60551.1295626995
"Month5.1963",45702.4734827889
"Month6.1963",34142.729679871
"Month7.1963",24697.1466980933
"Month8.1963",106681.772488865
"Month9.1963",194869.29596136
"Month10.1963",171094.268712084
"Month11.1963",142086.067456073
"Month12.1963",118232.243129335
"Month1.1964",100183.765159935
"Month2.1964",87088.2412808006
"Month3.1964",74382.4193002454
"Month4.1964",60551.1295626995
"Month5.1964",45702.4734827889
"Month6.1964",34142.729679871
"Month7.1964",24697.1466980933
"Month8.1964",106681.772488865
"Month9.1964",194869.29596136
"Month10.1964",171094.268712084
"Month11.1964",142086.067456073
"Month12.1964",118232.243129335
"Month1.1965",100183.765159935
"Month2.1965",87088.2412808006
"Month3.1965",74382.4193002454
"Month4.1965",60551.1295626995
"Month5.1965",45702.4734827889
"Month6.1965",34142.729679871
