"","x"
"Week1.1956",0.00276989747799934
"Week2.1956",0.00270867290714965
"Week3.1956",0.0026061054247256
"Week4.1956",0.00248316613406935
"Week5.1956",0.00236613525070844
"Week6.1956",0.00220558442544154
"Week7.1956",0.00204115156095455
"Week8.1956",0.00187586022969865
"Week9.1956",0.00177281238777806
"Week10.1956",0.001643324174553
"Week11.1956",0.00150010058297223
"Week12.1956",0.00137417059793706
"Week13.1956",0.0012219686583398
"Week14.1956",0.0010848898160494
"Week15.1956",0.000967462520015407
"Week16.1956",0.000850286618731635
"Week17.1956",0.000756324845551901
"Week18.1956",0.000673741118016413
"Week19.1956",0.00060647576657596
"Week20.1956",0.000535723061266273
"Week21.1956",0.000478558590129177
"Week22.1956",0.000436476076765196
"Week23.1956",0.000385768915492048
"Week24.1956",0.000346196348970502
"Week25.1956",0.000306273426511259
"Week26.1956",0.000272772522115548
"Week27.1956",0.000246005593442313
"Week28.1956",0.000222453835436406
"Week29.1956",0.000202698001932098
"Week30.1956",0.000185874506969894
"Week31.1956",0.000172056928148532
"Week32.1956",0.000160149286687296
"Week33.1956",0.000149026001735548
"Week34.1956",0.000139354600197531
"Week35.1956",0.000130812702098165
"Week36.1956",0.000123268698865544
"Week37.1956",0.000116627225906883
"Week38.1956",0.000114693428346256
"Week39.1956",0.000896454883577244
"Week40.1956",0.0785845805493622
"Week41.1956",4.31167379813578
"Week42.1956",125.28939515619
"Week43.1956",1868.30320558817
"Week44.1956",14171.8059615765
"Week45.1956",55921.5828509966
"Week46.1956",123132.541292245
"Week47.1956",174341.613567611
"Week48.1956",190972.986023415
"Week49.1956",190237.429641599
"Week50.1956",182024.677600449
"Week51.1956",174463.657650419
"Week52.1956",165547.923313157
"Week1.1957",156768.687629383
"Week2.1957",146317.348333478
"Week3.1957",136058.290076548
"Week4.1957",125878.326297573
"Week5.1957",116914.923007531
"Week6.1957",106574.699287686
"Week7.1957",96653.7358124474
"Week8.1957",87264.270479085
"Week9.1957",81168.8612970482
"Week10.1957",74150.1876865182
"Week11.1957",66826.2441476372
"Week12.1957",60484.5678428731
"Week13.1957",53209.2979106157
"Week14.1957",46775.419718144
"Week15.1957",41324.9203765322
"Week16.1957",36019.3304825071
"Week17.1957",31789.3850468213
"Week18.1957",28117.8465976929
"Week19.1957",25142.448901754
"Week20.1957",22070.1914256914
"Week21.1957",19603.1378668335
"Week22.1957",17780.3289097898
"Week23.1957",15637.4014041832
"Week24.1957",13966.5908293788
"Week25.1957",12301.5419309026
"Week26.1957",10909.0216259975
"Week27.1957",9799.85637150535
"Week28.1957",8830.0005669543
"Week29.1957",8018.16963740907
"Week30.1957",7328.44230471284
"Week31.1957",6762.41219846958
"Week32.1957",6275.76143649505
"Week33.1957",5824.63343490677
"Week34.1957",5432.10071713231
"Week35.1957",5086.19268543896
"Week36.1957",4781.51297231449
"Week37.1957",4513.40153029145
"Week38.1957",4248.21238049594
"Week39.1957",4032.23560900347
"Week40.1957",3834.67050363266
"Week41.1957",3659.59435443768
"Week42.1957",3599.79122723722
"Week43.1957",5177.38941319975
"Week44.1957",17329.593001081
"Week45.1957",58924.046856674
"Week46.1957",125958.564404305
"Week47.1957",176986.172729067
"Week48.1957",193419.657494072
"Week49.1957",192487.029091323
"Week50.1957",184053.861484299
"Week51.1957",176309.628762633
"Week52.1957",167218.273278211
