timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,28004.9,1646.64
2,SimYear,2007,2,0.0624,25309,1497.43
3,SimYear,2007,3,0.0644,22857.9,1394.39
4,SimYear,2007,4,0.0584,20598.2,1142.83
5,SimYear,2007,5,0.0736,18669.4,1295.72
6,SimYear,2007,6,0.0764,16662.5,1198.78
7,SimYear,2007,7,0.0788,14826.7,1098.92
8,SimYear,2007,8,0.0496,13159.1,622.769
9,SimYear,2007,9,0.0648,12022.8,737.831
10,SimYear,2007,10,0.076,10817.1,774.31
11,SimYear,2007,11,0.0708,9622.29,643.293
12,SimYear,2007,12,0.096,8602.7,770.279
13,SimYear,2007,13,0.0956,7498.6,668.752
14,SimYear,2007,14,0.09,6537.87,550.419
15,SimYear,2007,15,0.1016,5731.44,541.642
16,SimYear,2007,16,0.0892,4965.86,414.519
17,SimYear,2007,17,0.0864,4355.68,352.654
18,SimYear,2007,18,0.0756,3830.71,272.82
19,SimYear,2007,19,0.092,3405.2,292.766
20,SimYear,2007,20,0.0804,2977.38,224.98
21,SimYear,2007,21,0.0604,2633.4,150.962
22,SimYear,2007,22,0.0884,2375.97,196.629
23,SimYear,2007,23,0.0736,2084.31,144.657
24,SimYear,2007,24,0.086,1855.54,149.566
25,SimYear,2007,25,0.0792,1631.37,121.503
26,SimYear,2007,26,0.0668,1443.94,91.2589
27,SimYear,2007,27,0.0636,1293.89,77.9802
28,SimYear,2007,28,0.056,1163.05,61.9496
29,SimYear,2007,29,0.0496,1053.34,49.8503
30,SimYear,2007,30,0.0404,960.025,37.1751
31,SimYear,2007,31,0.0348,883.006,29.5345
32,SimYear,2007,32,0.0344,816.671,27.0071
33,SimYear,2007,33,0.0296,755.572,21.5511
34,SimYear,2007,34,0.0256,702.364,17.3605
35,SimYear,2007,35,0.0216,655.48,13.6972
36,SimYear,2007,36,0.0176,614.266,10.4796
37,SimYear,2007,37,0.02,595.885,11.5386
38,SimYear,2007,38,0.012,1539.26,17.9546
39,SimYear,2007,39,0.01,20451.7,198.995
40,SimYear,2007,40,0.0076,148898,1102.38
41,SimYear,2007,41,0.01,454155,4418.92
42,SimYear,2007,42,0.008,711621,5544.74
43,SimYear,2007,43,0.006,797522,4665.16
44,SimYear,2007,44,0.0092,818612,7330.77
45,SimYear,2007,45,0.0184,825314,14714.4
46,SimYear,2007,46,0.0236,819522,18692.2
47,SimYear,2007,47,0.034,805577,26335.7
48,SimYear,2007,48,0.0396,780336,29630.3
49,SimYear,2007,49,0.0572,748857,40718.5
50,SimYear,2007,50,0.0492,703779,33045.1
51,SimYear,2007,51,0.054,664772,34178
52,SimYear,2007,52,0.052,623281,30888.3
53,SimYear,2008,1,0.062,584169,34348.1
54,SimYear,2008,2,0.0624,540908,32003.3
55,SimYear,2008,3,0.0644,499684,30481.9
56,SimYear,2008,4,0.0584,459868,25514.5
57,SimYear,2008,5,0.0736,425088,29502.4
58,SimYear,2008,6,0.0764,386440,27802.3
59,SimYear,2008,7,0.0788,349849,25929.9
60,SimYear,2008,8,0.0496,315569,14934.7
61,SimYear,2008,9,0.0648,292743,17965.4
62,SimYear,2008,10,0.076,267186,19125.7
63,SimYear,2008,11,0.0708,240905,16105.5
64,SimYear,2008,12,0.096,218139,19532
65,SimYear,2008,13,0.0956,192443,17162.8
66,SimYear,2008,14,0.09,169706,14287.4
