timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.112131,226824,23812.3
2,SimYear,2007,2,0.098115,247307,22873.7
3,SimYear,2007,3,0.0527017,259387,13177.7
4,SimYear,2007,4,0.0291542,270502,7691.28
5,SimYear,2007,5,0.00672788,278138,1845.46
6,SimYear,2007,6,0.00336394,285550,948.907
7,SimYear,2007,7,0.120541,290226,32619.2
8,SimYear,2007,8,0.0695215,260597,17320.2
9,SimYear,2007,9,0.0953117,245218,22062.8
10,SimYear,2007,10,0.021305,224278,4678.29
11,SimYear,2007,11,0.0577477,220451,12241.4
12,SimYear,2007,12,0.0695215,208600,13864.3
13,SimYear,2007,13,0.00560657,194800,1077.69
14,SimYear,2007,14,0.105964,193672,19271.8
15,SimYear,2007,15,0.055505,173960,9294.98
16,SimYear,2007,16,0.057187,164162,9029.77
17,SimYear,2007,17,0.0908264,154500,13275.7
18,SimYear,2007,18,0.0812952,140465,10853.8
19,SimYear,2007,19,0.0661575,128815,8160.76
20,SimYear,2007,20,0.117177,119835,13114.2
21,SimYear,2007,21,0.0224263,105856,2323.01
22,SimYear,2007,22,0.130633,102727,12450.9
23,SimYear,2007,23,0.021305,89407.1,1864.97
24,SimYear,2007,24,0.0728854,86749.4,6034.66
25,SimYear,2007,25,0.0650362,79892,4978.32
26,SimYear,2007,26,0.0639149,74115.2,4541.24
27,SimYear,2007,27,0.131754,68797.4,8405.48
28,SimYear,2007,28,0.0527017,59643,3030.06
29,SimYear,2007,29,0.0936297,55934.1,4947.78
30,SimYear,2007,30,0.0235476,50330.1,1159.07
31,SimYear,2007,31,0.114374,48555.1,5193.64
32,SimYear,2007,32,0.0599903,42758.8,2463.84
33,SimYear,2007,33,0.0689608,39744.1,2620.96
34,SimYear,2007,34,0.0454132,36599,1607.99
35,SimYear,2007,35,0.0863412,34494.3,2823.83
36,SimYear,2007,36,0.0134558,31197,412.605
37,SimYear,2007,37,0.0700821,30339,2032.14
38,SimYear,2007,38,0.106525,27872.4,2787.42
39,SimYear,2007,39,0.0134558,24683.9,326.464
40,SimYear,2007,40,0.0745674,23988.3,1705.82
41,SimYear,2007,41,0.144089,21932.7,2913
42,SimYear,2007,42,0.0448525,18729.5,812.955
43,SimYear,2007,43,0.0633542,17744.6,1078.02
44,SimYear,2007,44,0.0386853,16758.5,629.303
45,SimYear,2007,45,0.0252296,16915.9,417.04
46,SimYear,2007,46,0.00560657,18958.8,104.886
47,SimYear,2007,47,0.0285935,24913.5,694.946
48,SimYear,2007,48,0.11101,36975.3,3845.01
49,SimYear,2007,49,0.078492,56362.3,4210.77
50,SimYear,2007,50,0.057187,89075,4899.58
51,SimYear,2007,51,0.0297148,135120,3914.71
52,SimYear,2007,52,0.0381247,192289,7118
53,SimYear,2008,1,0.017941,357158,6284.24
54,SimYear,2008,2,0.0919477,509007,44253
55,SimYear,2008,3,0.141286,590872,77055.1
56,SimYear,2008,4,0.116617,602890,65679.8
57,SimYear,2008,5,0.0627936,595952,35894.8
58,SimYear,2008,6,0.073446,598792,41963.4
59,SimYear,2008,7,0.057187,582698,32051.4
60,SimYear,2008,8,0.0549444,569299,30119.7
61,SimYear,2008,9,0.00336394,553427,1839.09
62,SimYear,2008,10,0.108207,563750,57221.6
63,SimYear,2008,11,0.0902658,515266,44014
64,SimYear,2008,12,0.0897051,478054,40592.9
65,SimYear,2008,13,0.116056,442633,48002.5
66,SimYear,2008,14,0.100358,398260,37636.1
67,SimYear,2008,15,0.0583083,363251,20361.2
68,SimYear,2008,16,0.0117738,344899,3994.7
69,SimYear,2008,17,0.0493378,342485,16315.9
70,SimYear,2008,18,0.0857805,327036,26605.9
71,SimYear,2008,19,0.103722,300676,29318.4
72,SimYear,2008,20,0.0801739,271167,20675.6
73,SimYear,2008,21,0.113253,250075,26501.2
74,SimYear,2008,22,0.0330788,222867,7175.94
75,SimYear,2008,23,0.021305,214975,4484.23
76,SimYear,2008,24,0.00112131,209614,232.448
77,SimYear,2008,25,0.055505,208365,11133.3
78,SimYear,2008,26,0.0493378,195995,9337.14
79,SimYear,2008,27,0.0857805,185354,15079.3
80,SimYear,2008,28,0.0779313,168892,12531.1
81,SimYear,2008,29,0.0117738,154999,1795.23
82,SimYear,2008,30,0.118859,151878,16845.6
83,SimYear,2008,31,0.0543837,133627,6999.53
84,SimYear,2008,32,0.00897051,125327,1107.5
85,SimYear,2008,33,0.0644755,122937,7596.65
86,SimYear,2008,34,0.0566263,114024,6212.11
87,SimYear,2008,35,0.0347607,106539,3601.78
88,SimYear,2008,36,0.0790526,101700,7650.07
89,SimYear,2008,37,0.0672788,92835.1,5977.72
90,SimYear,2008,38,0.0818559,85712.5,6666.9
91,SimYear,2008,39,0.0880231,77963.1,6501.3
92,SimYear,2008,40,0.0364427,70459.4,2495.22
93,SimYear,2008,41,0.138482,67048.7,8581.98
94,SimYear,2008,42,0.116617,57676.5,6283.37
95,SimYear,2008,43,0.0426099,50956.9,2103.52
96,SimYear,2008,44,0.0145771,49226.7,704.923
97,SimYear,2008,45,0.07681,50940.3,3727.23
98,SimYear,2008,46,0.057187,54587.5,3002.59
99,SimYear,2008,47,0.10204,69663.5,6688.11
100,SimYear,2008,48,0.126148,100887,11833.9
101,SimYear,2008,49,0.0684001,158157,10347.9
102,SimYear,2008,50,0.0269115,257773,6773.09
103,SimYear,2008,51,0.156423,403115,57775.9
104,SimYear,2008,52,0.0263509,524776,13505.2
105,SimYear,2009,1,0.00672788,545582,3619.96
106,SimYear,2009,2,0.0852198,572941,46319.4
107,SimYear,2009,3,0.0986756,551406,51277.5
108,SimYear,2009,4,0.0353214,519285,17833.8
109,SimYear,2009,5,0.00168197,517141,859.973
110,SimYear,2009,6,0.0919477,529484,46033.3
111,SimYear,2009,7,0.0201836,493147,9750.73
112,SimYear,2009,8,0.108767,491718,50155.1
113,SimYear,2009,9,0.123345,447420,51385.6
114,SimYear,2009,10,0.0835379,400210,31742.6
115,SimYear,2009,11,0.0986756,371688,34564.8
116,SimYear,2009,12,0.0594296,339332,19375.5
117,SimYear,2009,13,0.0330788,321607,10355.2
118,SimYear,2009,14,0.0078492,312429,2417.13
119,SimYear,2009,15,0.0745674,310797,22101
120,SimYear,2009,16,0.107085,288816,29027.5
121,SimYear,2009,17,0.0897051,259470,22032.3
122,SimYear,2009,18,0.118299,236912,26160.3
123,SimYear,2009,19,0.11101,209987,21836.2
124,SimYear,2009,20,0.146331,187292,25235
125,SimYear,2009,21,0.0807346,161101,12366
126,SimYear,2009,22,0.0263509,147837,3804.61
127,SimYear,2009,23,0.0459739,143129,6364.31
128,SimYear,2009,24,0.0437312,135775,5749.16
129,SimYear,2009,25,0.0336394,128995,4222.62
130,SimYear,2009,26,0.0779313,123713,9178.97
131,SimYear,2009,27,0.0986756,113435,10548.8
132,SimYear,2009,28,0.0706428,101815,6872.33
133,SimYear,2009,29,0.0913871,93930.6,8118.75
134,SimYear,2009,30,0.107085,84833.1,8526.15
135,SimYear,2009,31,0.017941,75386,1326.42
136,SimYear,2009,32,0.0712034,73202.7,4978.9
137,SimYear,2009,33,0.110449,67365.8,6971.8
138,SimYear,2009,34,0.152499,59583.4,8341.33
139,SimYear,2009,35,0.0902658,50510,4314.57
140,SimYear,2009,36,0.0605509,45550.6,2648.5
141,SimYear,2009,37,0.057187,42302,2326.83
142,SimYear,2009,38,0.0633542,39404.2,2393.89
143,SimYear,2009,39,0.0599903,36467.7,2101.33
144,SimYear,2009,40,0.116056,33853.8,3671.36
145,SimYear,2009,41,0.0381247,29706.6,1099.65
146,SimYear,2009,42,0.0510198,28177.1,1386.96
147,SimYear,2009,43,0.0790526,26392.3,1985.28
148,SimYear,2009,44,0.134558,24077.4,3000.2
149,SimYear,2009,45,0.0185017,20904.5,379.205
150,SimYear,2009,46,0.040928,20681.5,820.722
151,SimYear,2009,47,0.0740067,20662,1458.64
152,SimYear,2009,48,0.114935,21204.2,2278.58
153,SimYear,2009,49,0.0426099,22810,941.609
154,SimYear,2009,50,0.0252296,28220.6,695.744
155,SimYear,2009,51,0.0712034,36395.7,2475.47
156,SimYear,2009,52,0.131194,44534.2,5419.4
157,SimYear,2010,1,0.0470952,57649.8,2624.49
158,SimYear,2010,2,0.125026,72002.1,8375.24
159,SimYear,2010,3,0.0241082,77051,1816.18
