"","x"
"Week1.1956",7.56943e-12
"Week2.1956",7.06956488396669e-12
"Week3.1956",6.60315168581671e-12
"Week4.1956",6.16455355319999e-12
"Week5.1956",5.76913906654898e-12
"Week6.1956",5.37120513952705e-12
"Week7.1956",4.9974624992069e-12
"Week8.1956",4.64757383991825e-12
"Week9.1956",4.36982151808312e-12
"Week10.1956",4.08802758202658e-12
"Week11.1956",3.81093761125031e-12
"Week12.1956",3.56131060760591e-12
"Week13.1956",3.30001829546808e-12
"Week14.1956",3.06054258330628e-12
"Week15.1956",2.84638847895977e-12
"Week16.1956",2.63841288905833e-12
"Week17.1956",2.45996897741199e-12
"Week18.1956",2.71510799716179e-12
"Week19.1956",1.33861883873823e-10
"Week20.1956",3.26296501622863e-08
"Week21.1956",5.89352997917387e-06
"Week22.1956",0.000721936516597543
"Week23.1956",0.056163010272213
"Week24.1956",2.62239793396261
"Week25.1956",70.1376664709735
"Week26.1956",1039.84884888009
"Week27.1956",8412.1109126685
"Week28.1956",37431.9079732791
"Week29.1956",95927.0502038507
"Week30.1956",156219.943698248
"Week31.1956",188791.345623969
"Week32.1956",198852.006174253
"Week33.1956",200943.221984064
"Week34.1956",201215.269031494
"Week35.1956",200683.449327324
"Week36.1956",199558.395529345
"Week37.1956",197955.564192063
"Week38.1956",195523.289740274
"Week39.1956",193091.267675038
"Week40.1956",190311.362632312
"Week41.1956",187282.015543848
"Week42.1956",183741.09788198
"Week43.1956",180043.898180068
"Week44.1956",176230.46133561
"Week45.1956",172010.883907137
"Week46.1956",167080.656793022
"Week47.1956",161763.789227283
"Week48.1956",155830.904791743
"Week49.1956",149634.856916457
"Week50.1956",142616.553702522
"Week51.1956",136182.63073564
"Week52.1956",129691.494238138
"Week1.1957",123493.172616814
"Week2.1957",117072.956203177
"Week3.1957",110884.617667798
"Week4.1957",104868.464708864
"Week5.1957",99325.3711070227
"Week6.1957",93502.0681580543
"Week7.1957",87881.3675049029
"Week8.1957",82481.2488744639
"Week9.1957",78192.2436136634
"Week10.1957",73682.7491317098
"Week11.1957",69121.0310491215
"Week12.1957",64935.0282520184
"Week13.1957",60423.23895427
"Week14.1957",56211.195562738
"Week15.1957",52380.0640346201
"Week16.1957",48588.8496412044
"Week17.1957",45258.7276474878
"Week18.1957",42184.667418185
"Week19.1957",39460.7464201187
"Week20.1957",36684.5676608857
"Week21.1957",34238.4644218613
"Week22.1957",32179.0092821198
"Week23.1957",29931.1424198944
"Week24.1957",27983.3594341662
"Week25.1957",26039.1620724385
"Week26.1957",24284.12863831
"Week27.1957",22744.7794589651
"Week28.1957",21323.9195204915
"Week29.1957",20046.4651007274
"Week30.1957",18968.1602425953
"Week31.1957",19096.9081324192
"Week32.1957",26588.5987609555
"Week33.1957",57249.0450669916
"Week34.1957",116910.092880032
"Week35.1957",175762.622453088
"Week36.1957",206351.327502539
"Week37.1957",215895.69304658
"Week38.1957",218133.369351025
"Week39.1957",219030.797421125
"Week40.1957",219021.20319433
"Week41.1957",218318.534693388
"Week42.1957",216654.099204291
"Week43.1957",214478.308355295
"Week44.1957",211879.013591365
"Week45.1957",208543.666991293
"Week46.1957",204119.33166061
"Week47.1957",199008.596194163
"Week48.1957",192941.879740884
"Week49.1957",186364.552478948
"Week50.1957",178587.955136966
"Week51.1957",171386.027589785
"Week52.1957",163975.465475371
"Week1.1958",156810.609548577
"Week2.1958",149249.738433025
"Week3.1958",141884.642004005
"Week4.1958",134654.886205639
"Week5.1958",127956.570873753
"Week6.1958",120826.03747876
"Week7.1958",113890.29648252
"Week8.1958",107179.816089602
"Week9.1958",101862.055819423
"Week10.1958",96213.8289835568
"Week11.1958",90458.3448151385
"Week12.1958",85160.905295323
"Week13.1958",79403.8511771045
"Week14.1958",74007.8866810951
"Week15.1958",69085.146120364
"Week16.1958",64191.6046640653
"Week17.1958",59887.138311399
"Week18.1958",55904.9540098029
"Week19.1958",52372.2655614884
"Week20.1958",48755.8301462353
"Week21.1958",45564.6286166703
"Week22.1958",42876.7751516946
"Week23.1958",39927.3168252926
"Week24.1958",37368.9498356291
"Week25.1958",34809.0437576554
"Week26.1958",32496.387187036
"Week27.1958",30466.2948313354
"Week28.1958",28600.9503715838
"Week29.1958",27150.117191085
"Week30.1958",28237.5564143809
"Week31.1958",41748.4001563673
"Week32.1958",83934.0519719386
"Week33.1958",147564.894777237
"Week34.1958",196513.549497246
"Week35.1958",216593.367634322
"Week36.1958",221737.033275037
"Week37.1958",222924.34587291
"Week38.1958",222503.893876705
"Week39.1958",221769.639960546
"Week40.1958",220372.971495377
"Week41.1958",218449.681141374
"Week42.1958",215718.748228574
"Week43.1958",212614.973008838
"Week44.1958",209215.433219676
"Week45.1958",205197.89524834
"Week46.1958",200205.58436225
"Week47.1958",194628.279441612
"Week48.1958",188191.072173351
"Week49.1958",181327.907214962
"Week50.1958",173371.201225313
"Week51.1958",166038.718267258
"Week52.1958",158558.523725444
"Week1.1959",151361.989618806
"Week2.1959",143826.858707636
"Week3.1959",136520.615408488
"Week4.1959",129381.742509976
"Week5.1959",122785.98529547
"Week6.1959",115797.82372769
"Week7.1959",109004.778668601
"Week8.1959",102432.558606517
"Week9.1959",97216.0987804029
"Week10.1959",91723.4745316855
"Week11.1959",86157.8240999908
"Week12.1959",81043.3730043939
"Week13.1959",75503.1701947104
"Week14.1959",70319.7268742093
"Week15.1959",65596.8878705566
"Week16.1959",60909.4936585225
"Week17.1959",56788.875754225
"Week18.1959",52981.7857192951
"Week19.1959",49606.7460627693
"Week20.1959",46156.6464553991
"Week21.1959",43112.3727222612
"Week22.1959",40547.9336811224
"Week23.1959",37741.1504596996
"Week24.1959",35308.6049462856
"Week25.1959",32879.3821468752
"Week26.1959",30748.8953050214
"Week27.1959",29775.3151757118
"Week28.1959",35280.1239357953
"Week29.1959",62506.0308307983
"Week30.1959",119478.342086205
"Week31.1959",178917.124265668
"Week32.1959",210831.255889419
"Week33.1959",219891.146492076
"Week34.1959",221314.156820187
"Week35.1959",220919.991918089
"Week36.1959",219785.81565588
"Week37.1959",218116.357879315
"Week38.1959",215520.962605847
"Week39.1959",212915.168245513
"Week40.1959",209913.789016288
"Week41.1959",206625.284083246
"Week42.1959",202764.907416628
"Week43.1959",198724.494685965
"Week44.1959",194554.193224517
"Week45.1959",189934.646573853
"Week46.1959",184523.728364743
"Week47.1959",178678.189523484
"Week48.1959",172147.346400737
"Week49.1959",165324.573068141
"Week50.1959",157590.727114306
"Week51.1959",150499.098229584
"Week52.1959",143340.440663951
"Week1.1960",136500.594887328
"Week2.1960",129413.44349094
"Week3.1960",122584.181722063
"Week4.1960",115946.581842499
"Week5.1960",109828.538206139
"Week6.1960",103395.34076301
"Week7.1960",97183.9772082519
"Week8.1960",91217.5151875228
"Week9.1960",86480.8845386465
"Week10.1960",81497.9367871469
"Week11.1960",76450.8733797366
"Week12.1960",71807.0020664669
"Week13.1960",66788.9172193178
"Week14.1960",62105.2149138648
"Week15.1960",57859.7943616498
"Week16.1960",53670.6852535815
"Week17.1960",49994.9736469388
"Week18.1960",46602.9182673927
"Week19.1960",43596.325118762
"Week20.1960",40530.1574544326
"Week21.1960",37828.3290740925
"Week22.1960",35554.3666982232
"Week23.1960",33072.0619652971
"Week24.1960",30920.6819799849
"Week25.1960",28773.593783605
"Week26.1960",26835.5328694709
"Week27.1960",25136.7859931845
"Week28.1960",23618.1723077394
"Week29.1960",22983.9202307156
"Week30.1960",27996.9632733306
"Week31.1960",53233.6962431994
"Week32.1960",108871.921445243
"Week33.1960",170209.281574488
"Week34.1960",205287.358202247
"Week35.1960",216512.992571187
"Week36.1960",219118.989419957
"Week37.1960",219672.418763336
"Week38.1960",218921.001342796
"Week39.1960",217915.985938006
"Week40.1960",216294.093936059
"Week41.1960",214187.42632553
"Week42.1960",211316.362722416
"Week43.1960",208106.656179574
"Week44.1960",204630.561031226
"Week45.1960",200569.151159691
"Week46.1960",195572.96166038
"Week47.1960",190019.188073095
"Week48.1960",183639.643961624
"Week49.1960",176859.909746292
"Week50.1960",169028.009635745
"Week51.1960",161816.237816561
"Week52.1960",154469.461181279
"Week1.1961",147408.023536233
"Week2.1961",140025.186074263
"Week3.1961",132873.318645591
"Week4.1961",125892.063690019
"Week5.1961",119445.262284392
"Week6.1961",112623.799106512
"Week7.1961",106007.816210944
"Week8.1961",99627.184632964
"Week9.1961",94567.1569122764
