timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0214974,95292.7,1979.66
2,SimYear,2007,2,0.0216361,90156.2,1884.91
3,SimYear,2007,3,0.0223296,85228.5,1838.36
4,SimYear,2007,4,0.0202492,80464.5,1575.52
5,SimYear,2007,5,0.0255195,76080.7,1872.53
6,SimYear,2007,6,0.0264904,71518.3,1826.33
7,SimYear,2007,7,0.0273225,67129.7,1767.38
8,SimYear,2007,8,0.0171979,62927.2,1048.05
9,SimYear,2007,9,0.0224683,59560.7,1292.61
10,SimYear,2007,10,0.0263517,56053.7,1424.02
11,SimYear,2007,11,0.0245487,52527,1244.23
12,SimYear,2007,12,0.0332863,49291.9,1576.37
13,SimYear,2007,13,0.0331476,45836.7,1459.86
14,SimYear,2007,14,0.0312059,42614.7,1278.97
15,SimYear,2007,15,0.035228,39683,1341.82
16,SimYear,2007,16,0.0309285,36793.1,1094.58
17,SimYear,2007,17,0.0299577,34250.4,987.424
18,SimYear,2007,18,0.026213,31905.3,806.328
19,SimYear,2007,19,0.0318994,29824.2,914.671
20,SimYear,2007,20,0.0278773,27713.6,744.251
21,SimYear,2007,21,0.0209426,25849.8,523.303
22,SimYear,2007,22,0.0306512,24273.5,715.749
23,SimYear,2007,23,0.0255195,22568.1,555.455
24,SimYear,2007,24,0.029819,21086,605.126
25,SimYear,2007,25,0.0274612,19612.7,518.945
26,SimYear,2007,26,0.0231617,18281.9,408.864
27,SimYear,2007,27,0.0220522,17111.8,364.563
28,SimYear,2007,28,0.019417,16038.7,301.262
29,SimYear,2007,29,0.0171979,15262.8,254.202
30,SimYear,2007,30,0.014008,17398,236.39
31,SimYear,2007,31,0.0120663,41421,485.25
32,SimYear,2007,32,0.0119276,148524,1720.09
33,SimYear,2007,33,0.0102633,392351,3913.09
34,SimYear,2007,34,0.00887635,680887,5877.14
35,SimYear,2007,35,0.00748942,861912,6281.54
36,SimYear,2007,36,0.00610249,927367,5510.77
37,SimYear,2007,37,0.00693465,945876,6384.59
38,SimYear,2007,38,0.00416079,950494,3854.76
39,SimYear,2007,39,0.00346733,952148,3218.99
40,SimYear,2007,40,0.00263517,950152,2442.31
41,SimYear,2007,41,0.00346733,945231,3195.61
42,SimYear,2007,42,0.00277386,936309,2533.23
43,SimYear,2007,43,0.0020804,925274,1878.17
44,SimYear,2007,44,0.00318994,912503,2838.56
45,SimYear,2007,45,0.00637988,896707,5570.02
46,SimYear,2007,46,0.00818289,876436,6976.42
47,SimYear,2007,47,0.0117889,853368,9768.78
48,SimYear,2007,48,0.0137306,826409,11007.7
49,SimYear,2007,49,0.0198331,797423,15296.1
50,SimYear,2007,50,0.0170592,763608,12616.2
51,SimYear,2007,51,0.0187236,732234,13267.2
52,SimYear,2007,52,0.0180301,700079,12219
53,SimYear,2008,1,0.0214974,669005,13898.3
54,SimYear,2008,2,0.0216361,636396,13305.2
55,SimYear,2008,3,0.0223296,604674,13042.7
56,SimYear,2008,4,0.0202492,573591,11231.1
57,SimYear,2008,5,0.0255195,544757,13407.8
58,SimYear,2008,6,0.0264904,514229,13131.6
59,SimYear,2008,7,0.0273225,484567,12757.6
60,SimYear,2008,8,0.0171979,455908,7593.14
61,SimYear,2008,9,0.0224683,433015,9397.43
62,SimYear,2008,10,0.0263517,408851,10386.7
63,SimYear,2008,11,0.0245487,384309,9103.3
64,SimYear,2008,12,0.0332863,361690,11567
65,SimYear,2008,13,0.0331476,337263,10741.6
66,SimYear,2008,14,0.0312059,314372,9435.02
67,SimYear,2008,15,0.035228,293466,9923.09
68,SimYear,2008,16,0.0309285,272730,8113.6
69,SimYear,2008,17,0.0299577,254444,7335.5
70,SimYear,2008,18,0.026213,237520,6002.74
71,SimYear,2008,19,0.0318994,222470,6822.87
72,SimYear,2008,20,0.0278773,207118,5562.17
73,SimYear,2008,21,0.0209426,193537,3917.95
74,SimYear,2008,22,0.0306512,182046,5367.97
75,SimYear,2008,23,0.0255195,169532,4172.58
76,SimYear,2008,24,0.029819,158644,4552.77
77,SimYear,2008,25,0.0274612,147781,3910.25
78,SimYear,2008,26,0.0231617,138020,3086.74
79,SimYear,2008,27,0.0220522,130132,2772.43
80,SimYear,2008,28,0.019417,126505,2376.2
81,SimYear,2008,29,0.0171979,132361,2204.48
82,SimYear,2008,30,0.014008,146115,1985.29
83,SimYear,2008,31,0.0120663,156763,1836.49
84,SimYear,2008,32,0.0119276,158646,1837.31
85,SimYear,2008,33,0.0102633,155426,1550.14
86,SimYear,2008,34,0.00887635,151102,1304.25
87,SimYear,2008,35,0.00748942,146705,1069.18
88,SimYear,2008,36,0.00610249,142394,846.159
89,SimYear,2008,37,0.00693465,138194,932.8
90,SimYear,2008,38,0.00416079,133823,542.723
91,SimYear,2008,39,0.00346733,129786,438.777
92,SimYear,2008,40,0.00263517,125811,323.391
93,SimYear,2008,41,0.00346733,121928,412.21
94,SimYear,2008,42,0.00277386,117948,319.112
95,SimYear,2008,43,0.0020804,114070,231.545
96,SimYear,2008,44,0.00318994,110300,343.115
97,SimYear,2008,45,0.00637988,106450,661.231
98,SimYear,2008,46,0.00818289,102330,814.546
99,SimYear,2008,47,0.0117889,98122.3,1123.24
100,SimYear,2008,48,0.0137306,93686.5,1247.9
101,SimYear,2008,49,0.0198331,89221.9,1711.45
102,SimYear,2008,50,0.0170592,84403.5,1394.5
103,SimYear,2008,51,0.0187236,80022.8,1449.91
104,SimYear,2008,52,0.0180301,75703.9,1321.31
105,SimYear,2009,1,0.0214974,71632.5,1488.13
106,SimYear,2009,2,0.0216361,67514.1,1411.53
107,SimYear,2009,3,0.0223296,63595.8,1371.75
108,SimYear,2009,4,0.0202492,59838.5,1171.66
109,SimYear,2009,5,0.0255195,56398.4,1388.1
110,SimYear,2009,6,0.0264904,52856.9,1349.78
111,SimYear,2009,7,0.0273225,49472.3,1302.5
112,SimYear,2009,8,0.0171979,46250.5,770.301
113,SimYear,2009,9,0.0224683,43664.6,947.622
114,SimYear,2009,10,0.0263517,40994.2,1041.44
115,SimYear,2009,11,0.0245487,38326.9,907.866
116,SimYear,2009,12,0.0332863,35888.1,1147.71
117,SimYear,2009,13,0.0331476,33303.5,1060.69
118,SimYear,2009,14,0.0312059,30901.7,927.431
119,SimYear,2009,15,0.035228,28722,971.19
120,SimYear,2009,16,0.0309285,26583,790.835
121,SimYear,2009,17,0.0299577,24704,712.207
122,SimYear,2009,18,0.026213,22975.5,580.649
123,SimYear,2009,19,0.0318994,21443.8,657.656
124,SimYear,2009,20,0.0278773,19897.1,534.34
125,SimYear,2009,21,0.0209426,18533.1,375.184
126,SimYear,2009,22,0.0306512,17379.8,512.475
127,SimYear,2009,23,0.0255195,16138.1,397.199
128,SimYear,2009,24,0.029819,15060,432.192
129,SimYear,2009,25,0.0274612,13991.5,370.21
130,SimYear,2009,26,0.0231617,13027.6,291.356
131,SimYear,2009,27,0.0220522,12180.8,259.509
132,SimYear,2009,28,0.019417,11400.2,214.134
133,SimYear,2009,29,0.0171979,10696.4,178.148
134,SimYear,2009,30,0.014008,10057.9,136.658
135,SimYear,2009,31,0.0120663,9514.48,111.463
136,SimYear,2009,32,0.0119276,9629.12,111.517
137,SimYear,2009,33,0.0102633,17017.7,169.725
138,SimYear,2009,34,0.00887635,68851.1,594.296
139,SimYear,2009,35,0.00748942,250981,1829.13
140,SimYear,2009,36,0.00610249,583008,3464.46
141,SimYear,2009,37,0.00693465,899958,6074.65
142,SimYear,2009,38,0.00416079,1.06279e+06,4310.17
143,SimYear,2009,39,0.00346733,1.11707e+06,3776.56
144,SimYear,2009,40,0.00263517,1.13486e+06,2917.11
145,SimYear,2009,41,0.00346733,1.14293e+06,3863.99
146,SimYear,2009,42,0.00277386,1.14409e+06,3095.38
147,SimYear,2009,43,0.0020804,1.14109e+06,2316.25
148,SimYear,2009,44,0.00318994,1.1346e+06,3529.43
149,SimYear,2009,45,0.00637988,1.12314e+06,6976.52
150,SimYear,2009,46,0.00818289,1.10497e+06,8795.58
151,SimYear,2009,47,0.0117889,1.08228e+06,12389.2
152,SimYear,2009,48,0.0137306,1.05372e+06,14035.5
153,SimYear,2009,49,0.0198331,1.02173e+06,19598.7
154,SimYear,2009,50,0.0170592,982766,16237.1
155,SimYear,2009,51,0.0187236,946236,17144.6
156,SimYear,2009,52,0.0180301,908077,15849.3
157,SimYear,2010,1,0.0214974,870768,18089.8
158,SimYear,2010,2,0.0216361,830967,17373.1
159,SimYear,2010,3,0.0223296,791879,17080.7
160,SimYear,2010,4,0.0202492,753231,14748.5
161,SimYear,2010,5,0.0255195,717189,17651.7
162,SimYear,2010,6,0.0264904,678604,17329.2
163,SimYear,2010,7,0.0273225,640876,16872.9
164,SimYear,2010,8,0.0171979,604218,10063.2
165,SimYear,2010,9,0.0224683,574990,12478.6
166,SimYear,2010,10,0.0263517,543888,13817.2
167,SimYear,2010,11,0.0245487,512112,12130.6
168,SimYear,2010,12,0.0332863,482742,15438.2
169,SimYear,2010,13,0.0331476,450817,14358.2
170,SimYear,2010,14,0.0312059,420815,12629.6
171,SimYear,2010,15,0.035228,393357,13300.7
172,SimYear,2010,16,0.0309285,366024,10889.1
173,SimYear,2010,17,0.0299577,341890,9856.55
174,SimYear,2010,18,0.026213,319510,8074.84
175,SimYear,2010,19,0.0318994,299584,9187.89
176,SimYear,2010,20,0.0278773,279193,7497.76
177,SimYear,2010,21,0.0209426,261136,5286.43
178,SimYear,2010,22,0.0306512,245856,7249.51
179,SimYear,2010,23,0.0255195,229153,5639.99
180,SimYear,2010,24,0.029819,214611,6158.93
181,SimYear,2010,25,0.0274612,200067,5293.72
182,SimYear,2010,26,0.0231617,186895,4179.8
183,SimYear,2010,27,0.0220522,175358,3735.97
