"","x"
"Month1.1956",1.78257000003004e-12
"Month2.1956",1.66057808686045e-12
"Month3.1956",1.97725340199594e-09
"Month4.1956",0.0347714502682634
"Month5.1956",2819.94908601995
"Month6.1956",154594.346438682
"Month7.1956",178638.504535116
"Month8.1956",148118.027775833
"Month9.1956",109580.175012526
"Month10.1956",79700.4636238422
"Month11.1956",59146.2445270412
"Month12.1956",47864.0690015395
"Month1.1957",42502.9641909917
"Month2.1957",41430.3978997694
"Month3.1957",39828.6143450481
"Month4.1957",35092.1502123693
"Month5.1957",29333.4562093665
"Month6.1957",174380.545835721
"Month7.1957",192383.115912969
"Month8.1957",157365.790802152
"Month9.1957",115496.877122673
"Month10.1957",83567.382217471
"Month11.1957",61791.8050659525
"Month12.1957",49873.2897934089
"Month1.1958",44199.4271428103
"Month2.1958",43018.0924316289
"Month3.1958",41305.4565339238
"Month4.1958",36358.4635844212
"Month5.1958",30269.0504890197
"Month6.1958",175065.836651232
"Month7.1958",192851.831582658
"Month8.1958",157677.075400269
"Month9.1958",115693.868505885
"Month10.1958",83694.958763436
"Month11.1958",61878.4225576913
"Month12.1958",49938.6383398145
"Month1.1959",44253.7490813126
"Month2.1959",43031.0251009312
"Month3.1959",41305.4613924441
"Month4.1959",36358.4635844235
"Month5.1959",30269.0504890197
"Month6.1959",175065.836651232
"Month7.1959",192851.831582658
"Month8.1959",157677.075400269
"Month9.1959",115693.868505885
"Month10.1959",83694.958763436
"Month11.1959",61878.4225576913
"Month12.1959",49938.6383398145
"Month1.1960",44253.7490813126
"Month2.1960",43031.0251009312
"Month3.1960",41305.4613924441
"Month4.1960",36358.4635844235
"Month5.1960",30269.0504890197
"Month6.1960",175065.836651232
"Month7.1960",192851.831582658
"Month8.1960",157677.075400269
"Month9.1960",115693.868505885
"Month10.1960",83694.958763436
"Month11.1960",61878.4225576913
"Month12.1960",49938.6383398145
"Month1.1961",44253.7490813126
"Month2.1961",43031.0251009312
"Month3.1961",41305.4613924441
"Month4.1961",36358.4635844235
"Month5.1961",30269.0504890197
"Month6.1961",175065.836651232
"Month7.1961",192851.831582658
"Month8.1961",157677.075400269
"Month9.1961",115693.868505885
"Month10.1961",83694.958763436
"Month11.1961",61878.4225576913
"Month12.1961",49938.6383398145
"Month1.1962",44253.7490813126
"Month2.1962",43031.0251009312
"Month3.1962",41305.4613924441
"Month4.1962",36358.4635844235
"Month5.1962",30269.0504890197
"Month6.1962",175065.836651232
"Month7.1962",192851.831582658
"Month8.1962",157677.075400269
"Month9.1962",115693.868505885
"Month10.1962",83694.958763436
"Month11.1962",61878.4225576913
"Month12.1962",49938.6383398145
"Month1.1963",44253.7490813126
"Month2.1963",43031.0251009312
"Month3.1963",41305.4613924441
"Month4.1963",36358.4635844235
"Month5.1963",30269.0504890197
"Month6.1963",175065.836651232
"Month7.1963",192851.831582658
"Month8.1963",157677.075400269
"Month9.1963",115693.868505885
"Month10.1963",83694.958763436
"Month11.1963",61878.4225576913
"Month12.1963",49938.6383398145
"Month1.1964",44253.7490813126
"Month2.1964",43031.0251009312
"Month3.1964",41305.4613924441
"Month4.1964",36358.4635844235
"Month5.1964",30269.0504890197
"Month6.1964",175065.836651232
"Month7.1964",192851.831582658
"Month8.1964",157677.075400269
"Month9.1964",115693.868505885
"Month10.1964",83694.958763436
"Month11.1964",61878.4225576913
"Month12.1964",49938.6383398145
"Month1.1965",44253.7490813126
"Month2.1965",43031.0251009312
"Month3.1965",41305.4613924441
"Month4.1965",36358.4635844235
"Month5.1965",30269.0504890197
"Month6.1965",175065.836651232
"Month7.1965",192851.831582658
"Month8.1965",157677.075400269
"Month9.1965",115693.868505885
"Month10.1965",83694.958763436
"Month11.1965",61878.4225576913
"Month12.1965",49938.6383398145
"Month1.1966",44253.7490813126
"Month2.1966",43031.0251009312
"Month3.1966",41305.4613924441
"Month4.1966",36358.4635844235
"Month5.1966",30269.0504890197
"Month6.1966",175065.836651232
"Month7.1966",192851.831582658
"Month8.1966",157677.075400269
"Month9.1966",115693.868505885
"Month10.1966",83694.958763436
"Month11.1966",61878.4225576913
"Month12.1966",49938.6383398145
"Month1.1967",44253.7490813126
"Month2.1967",43031.0251009312
"Month3.1967",41305.4613924441
"Month4.1967",36358.4635844235
"Month5.1967",30269.0504890197
"Month6.1967",175065.836651232
"Month7.1967",192851.831582658
"Month8.1967",157677.075400269
"Month9.1967",115693.868505885
"Month10.1967",83694.958763436
"Month11.1967",61878.4225576913
"Month12.1967",49938.6383398145
"Month1.1968",44253.7490813126
"Month2.1968",43031.0251009312
"Month3.1968",41305.4613924441
"Month4.1968",36358.4635844235
"Month5.1968",30269.0504890197
"Month6.1968",175065.836651232
"Month7.1968",192851.831582658
"Month8.1968",157677.075400269
"Month9.1968",115693.868505885
"Month10.1968",83694.958763436
"Month11.1968",61878.4225576913
"Month12.1968",49938.6383398145
"Month1.1969",44253.7490813126
"Month2.1969",43031.0251009312
"Month3.1969",41305.4613924441
"Month4.1969",36358.4635844235
"Month5.1969",30269.0504890197
"Month6.1969",175065.836651232
"Month7.1969",192851.831582658
"Month8.1969",157677.075400269
"Month9.1969",115693.868505885
"Month10.1969",83694.958763436
"Month11.1969",61878.4225576913
"Month12.1969",49938.6383398145
"Month1.1970",44253.7490813126
"Month2.1970",43031.0251009312
"Month3.1970",41305.4613924441
"Month4.1970",36358.4635844235
"Month5.1970",30269.0504890197
"Month6.1970",175065.836651232
"Month7.1970",192851.831582658
"Month8.1970",157677.075400269
"Month9.1970",115693.868505885
"Month10.1970",83694.958763436
"Month11.1970",61878.4225576913
"Month12.1970",49938.6383398145
"Month1.1971",44253.7490813126
"Month2.1971",43031.0251009312
"Month3.1971",41305.4613924441
"Month4.1971",36358.4635844235
"Month5.1971",30269.0504890197
"Month6.1971",175065.836651232
"Month7.1971",192851.831582658
"Month8.1971",157677.075400269
"Month9.1971",115693.868505885
"Month10.1971",83694.958763436
"Month11.1971",61878.4225576913
"Month12.1971",49938.6383398145
