"","x"
"Week1.1956",7.64733890902438e-12
"Week2.1956",6.84475519163424e-12
"Week3.1956",6.12415264767811e-12
"Week4.1956",5.46969565151424e-12
"Week5.1956",4.91937099752783e-12
"Week6.1956",4.35458981672351e-12
"Week7.1956",3.84577246716168e-12
"Week8.1956",3.39048707605189e-12
"Week9.1956",3.08792165808477e-12
"Week10.1956",2.76909991350444e-12
"Week11.1956",2.45617690207342e-12
"Week12.1956",2.19394035819563e-12
"Week13.1956",1.91019845119073e-12
"Week14.1956",1.66730952250455e-12
"Week15.1956",1.46752416586964e-12
"Week16.1956",1.27900985044613e-12
"Week17.1956",1.13310080192869e-12
"Week18.1956",1.01006340330443e-12
"Week19.1956",9.13934192161971e-13
"Week20.1956",8.15580744984376e-13
"Week21.1956",7.42852148140471e-13
"Week22.1956",8.07832640346146e-13
"Week23.1956",5.78825607779882e-12
"Week24.1956",2.3936888206601e-10
"Week25.1956",1.11656262186944e-08
"Week26.1956",4.99638130323122e-07
"Week27.1956",2.02538659709031e-05
"Week28.1956",0.000705345892154147
"Week29.1956",0.0200877397311943
"Week30.1956",0.446851814280356
"Week31.1956",7.45485775721564
"Week32.1956",90.0418314539599
"Week33.1956",765.513622851334
"Week34.1956",4500.23227210724
"Week35.1956",18154.229852438
"Week36.1956",50666.7533453018
"Week37.1956",100680.180216393
"Week38.1956",149744.293772099
"Week39.1956",182040.729509771
"Week40.1956",196421.454625822
"Week41.1956",201515.451155742
"Week42.1956",202410.056379099
"Week43.1956",202251.54262257
"Week44.1956",201585.156993037
"Week45.1956",199445.082989294
"Week46.1956",194697.502492051
"Week47.1956",188419.296935293
"Week48.1956",179808.413963687
"Week49.1956",170139.224025151
"Week50.1956",157598.489141012
"Week51.1956",146966.865578967
"Week52.1956",136094.096591228
"Week1.1957",126090.745958126
"Week2.1957",115385.603622891
"Week3.1957",105397.857986076
"Week4.1957",95943.8355411187
"Week5.1957",87805.4668889994
"Week6.1957",78954.8026556137
"Week7.1957",70708.8820676128
"Week8.1957",63100.1914464108
"Week9.1957",58075.107915318
"Week10.1957",52532.3399436219
"Week11.1957",46907.6071368053
"Week12.1957",42091.3330388572
"Week13.1957",36724.4370572613
"Week14.1957",32035.8705078508
"Week15.1957",28100.2282620905
"Week16.1957",24325.9370132964
"Week17.1957",21332.8162629381
"Week18.1957",18755.5818694647
"Week19.1957",16676.5614745733
"Week20.1957",14559.7083628125
"Week21.1957",12867.3701643099
"Week22.1957",11617.0011548372
"Week23.1957",10170.1954144573
"Week24.1957",9044.71199433385
"Week25.1957",7933.37269395784
"Week26.1957",7007.79743972505
"Week27.1957",6272.20582549471
"Week28.1957",5631.8145221533
"Week29.1957",5097.42478412898
"Week30.1957",4645.15270214048
"Week31.1957",4281.11936324588
"Week32.1957",4045.36911741553
"Week33.1957",4426.96395318287
"Week34.1957",7906.61175127305
"Week35.1957",21336.4753627411
"Week36.1957",53652.0036354831
"Week37.1957",103492.306289093
"Week38.1957",152385.950427115
"Week39.1957",184543.469900872
"Week40.1957",198797.35917632
"Week41.1957",203776.504473437
"Week42.1957",204555.894647623
"Week43.1957",204292.162228146
"Week44.1957",203529.662838873
"Week45.1957",201291.332054774
"Week46.1957",196432.811309763
"Week47.1957",190040.950858628
"Week48.1957",181306.657678348
"Week49.1957",171514.901347223
"Week50.1957",158837.579280119
"Week51.1957",148092.563415402
"Week52.1957",137111.353770421
"Week1.1958",127011.913454797
"Week2.1958",116210.67196472
"Week3.1958",106136.474062201
"Week4.1958",96603.5715027169
"Week5.1958",88398.5548773657
"Week6.1958",79479.204456847
"Week7.1958",71171.1092593699
"Week8.1958",63506.5229123923
"Week9.1958",58443.79070739
"Week10.1958",52861.3668650464
"Week11.1958",47197.6782740404
"Week12.1958",42348.4933496448
"Week13.1958",36946.2483236882
"Week14.1958",32227.2640371011
"Week15.1958",28266.3754740722
"Week16.1958",24468.3550886503
"Week17.1958",21456.5440358407
"Week18.1958",18863.3949585652
"Week19.1958",16771.6113215118
"Week20.1958",14642.0218825692
"Week21.1958",12939.5547062276
"Week22.1958",11681.6912199455
"Week23.1958",10226.430101874
"Week24.1958",9094.3870060781
"Week25.1958",7976.66455935851
"Week26.1958",7045.80502831441
"Week27.1958",6306.02575086828
"Week28.1958",5662.01198423269
"Week29.1958",5124.6103594927
"Week30.1958",4669.79673153323
"Week31.1958",4303.68321784004
"Week32.1958",4066.15391502777
"Week33.1958",4446.11779339019
"Week34.1958",7924.35452949034
"Week35.1958",21352.9823390789
"Week36.1958",53667.4274637482
"Week37.1958",103506.780446739
"Week38.1958",152399.497669921
"Week39.1958",184556.259949701
"Week40.1958",198809.460315282
"Week41.1958",203787.983484085
"Week42.1958",204566.755040793
"Week43.1958",204302.459588404
"Week44.1958",203539.447426799
"Week45.1958",201300.596932108
"Week46.1958",196441.496674089
"Week47.1958",190049.047004266
"Week48.1958",181314.119712622
"Week49.1958",171521.737105511
"Week50.1958",158843.722589977
"Week51.1958",148098.132514816
"Week52.1958",137116.3760281
"Week1.1959",127016.452405577
"Week2.1959",116214.729789798
"Week3.1959",106140.100176632
"Week4.1959",96606.804779366
"Week5.1959",88401.4566814653
"Week6.1959",79481.7660612941
"Week7.1959",71173.3636389385
"Week8.1959",63508.5017274604
"Week9.1959",58445.5836094779
"Week10.1959",52862.9646665079
"Week11.1959",47199.0846006312
"Week12.1959",42349.7353366277
"Week13.1959",36947.3019496089
"Week14.1959",32228.1168815197
"Week15.1959",28266.9933681182
"Week16.1959",24468.7148305673
"Week17.1959",21456.702958524
"Week18.1959",18863.4449998885
"Week19.1959",16771.6223405501
"Week20.1959",14642.023523758
"Week21.1959",12939.5548774125
"Week22.1959",11681.6912328154
"Week23.1959",10226.4301025587
"Week24.1959",9094.38700610625
"Week25.1959",7976.66455935941
"Week26.1959",7045.80502831443
"Week27.1959",6306.02575086828
"Week28.1959",5662.01198423269
"Week29.1959",5124.6103594927
"Week30.1959",4669.79673153323
"Week31.1959",4303.68321784004
"Week32.1959",4066.15391502777
"Week33.1959",4446.11779339019
"Week34.1959",7924.35452949034
"Week35.1959",21352.9823390789
"Week36.1959",53667.4274637482
"Week37.1959",103506.780446739
"Week38.1959",152399.497669921
"Week39.1959",184556.259949701
"Week40.1959",198809.460315282
"Week41.1959",203787.983484085
"Week42.1959",204566.755040793
"Week43.1959",204302.459588404
"Week44.1959",203539.447426799
"Week45.1959",201300.596932108
"Week46.1959",196441.496674089
"Week47.1959",190049.047004266
"Week48.1959",181314.119712622
"Week49.1959",171521.737105511
"Week50.1959",158843.722589977
"Week51.1959",148098.132514816
"Week52.1959",137116.3760281
"Week1.1960",127016.452405577
"Week2.1960",116214.729789798
"Week3.1960",106140.100176632
"Week4.1960",96606.804779366
"Week5.1960",88401.4566814653
"Week6.1960",79481.7660612941
"Week7.1960",71173.3636389385
"Week8.1960",63508.5017274604
"Week9.1960",58445.5836094779
"Week10.1960",52862.9646665079
"Week11.1960",47199.0846006312
"Week12.1960",42349.7353366277
"Week13.1960",36947.3019496089
"Week14.1960",32228.1168815197
"Week15.1960",28266.9933681182
"Week16.1960",24468.7148305673
"Week17.1960",21456.702958524
"Week18.1960",18863.4449998885
"Week19.1960",16771.6223405501
"Week20.1960",14642.023523758
"Week21.1960",12939.5548774125
"Week22.1960",11681.6912328154
"Week23.1960",10226.4301025587
"Week24.1960",9094.38700610625
"Week25.1960",7976.66455935941
"Week26.1960",7045.80502831443
"Week27.1960",6306.02575086828
"Week28.1960",5662.01198423269
"Week29.1960",5124.6103594927
"Week30.1960",4669.79673153323
"Week31.1960",4303.68321784004
"Week32.1960",4066.15391502777
"Week33.1960",4446.11779339019
"Week34.1960",7924.35452949034
"Week35.1960",21352.9823390789
"Week36.1960",53667.4274637482
"Week37.1960",103506.780446739
"Week38.1960",152399.497669921
"Week39.1960",184556.259949701
"Week40.1960",198809.460315282
"Week41.1960",203787.983484085
"Week42.1960",204566.755040793
"Week43.1960",204302.459588404
"Week44.1960",203539.447426799
"Week45.1960",201300.596932108
"Week46.1960",196441.496674089
"Week47.1960",190049.047004266
"Week48.1960",181314.119712622
"Week49.1960",171521.737105511
"Week50.1960",158843.722589977
"Week51.1960",148098.132514816
"Week52.1960",137116.3760281
"Week1.1961",127016.452405577
"Week2.1961",116214.729789798
"Week3.1961",106140.100176632
"Week4.1961",96606.804779366
"Week5.1961",88401.4566814653
"Week6.1961",79481.7660612941
"Week7.1961",71173.3636389385
"Week8.1961",63508.5017274604
"Week9.1961",58445.5836094779
"Week10.1961",52862.9646665079
"Week11.1961",47199.0846006312
"Week12.1961",42349.7353366277
"Week13.1961",36947.3019496089
"Week14.1961",32228.1168815197
"Week15.1961",28266.9933681182
"Week16.1961",24468.7148305673
"Week17.1961",21456.702958524
"Week18.1961",18863.4449998885
"Week19.1961",16771.6223405501
"Week20.1961",14642.023523758
"Week21.1961",12939.5548774125
"Week22.1961",11681.6912328154
"Week23.1961",10226.4301025587
"Week24.1961",9094.38700610625
"Week25.1961",7976.66455935941
"Week26.1961",7045.80502831443
"Week27.1961",6306.02575086828
"Week28.1961",5662.01198423269
"Week29.1961",5124.6103594927
"Week30.1961",4669.79673153323
"Week31.1961",4303.68321784004
"Week32.1961",4066.15391502777
"Week33.1961",4446.11779339019
"Week34.1961",7924.35452949034
"Week35.1961",21352.9823390789
"Week36.1961",53667.4274637482
"Week37.1961",103506.780446739
"Week38.1961",152399.497669921
"Week39.1961",184556.259949701
"Week40.1961",198809.460315282
"Week41.1961",203787.983484085
"Week42.1961",204566.755040793
"Week43.1961",204302.459588404
"Week44.1961",203539.447426799
"Week45.1961",201300.596932108
"Week46.1961",196441.496674089
"Week47.1961",190049.047004266
"Week48.1961",181314.119712622
"Week49.1961",171521.737105511
"Week50.1961",158843.722589977
"Week51.1961",148098.132514816
"Week52.1961",137116.3760281
"Week1.1962",127016.452405577
"Week2.1962",116214.729789798
"Week3.1962",106140.100176632
"Week4.1962",96606.804779366
"Week5.1962",88401.4566814653
"Week6.1962",79481.7660612941
"Week7.1962",71173.3636389385
"Week8.1962",63508.5017274604
"Week9.1962",58445.5836094779
"Week10.1962",52862.9646665079
"Week11.1962",47199.0846006312
"Week12.1962",42349.7353366277
"Week13.1962",36947.3019496089
"Week14.1962",32228.1168815197
"Week15.1962",28266.9933681182
"Week16.1962",24468.7148305673
"Week17.1962",21456.702958524
"Week18.1962",18863.4449998885
"Week19.1962",16771.6223405501
"Week20.1962",14642.023523758
"Week21.1962",12939.5548774125
"Week22.1962",11681.6912328154
"Week23.1962",10226.4301025587
"Week24.1962",9094.38700610625
"Week25.1962",7976.66455935941
"Week26.1962",7045.80502831443
"Week27.1962",6306.02575086828
"Week28.1962",5662.01198423269
"Week29.1962",5124.6103594927
"Week30.1962",4669.79673153323
"Week31.1962",4303.68321784004
"Week32.1962",4066.15391502777
"Week33.1962",4446.11779339019
"Week34.1962",7924.35452949034
"Week35.1962",21352.9823390789
"Week36.1962",53667.4274637482
"Week37.1962",103506.780446739
"Week38.1962",152399.497669921
"Week39.1962",184556.259949701
"Week40.1962",198809.460315282
"Week41.1962",203787.983484085
"Week42.1962",204566.755040793
"Week43.1962",204302.459588404
"Week44.1962",203539.447426799
"Week45.1962",201300.596932108
"Week46.1962",196441.496674089
"Week47.1962",190049.047004266
"Week48.1962",181314.119712622
"Week49.1962",171521.737105511
"Week50.1962",158843.722589977
"Week51.1962",148098.132514816
"Week52.1962",137116.3760281
"Week1.1963",127016.452405577
"Week2.1963",116214.729789798
"Week3.1963",106140.100176632
"Week4.1963",96606.804779366
"Week5.1963",88401.4566814653
"Week6.1963",79481.7660612941
"Week7.1963",71173.3636389385
"Week8.1963",63508.5017274604
"Week9.1963",58445.5836094779
"Week10.1963",52862.9646665079
"Week11.1963",47199.0846006312
"Week12.1963",42349.7353366277
"Week13.1963",36947.3019496089
"Week14.1963",32228.1168815197
"Week15.1963",28266.9933681182
"Week16.1963",24468.7148305673
"Week17.1963",21456.702958524
"Week18.1963",18863.4449998885
"Week19.1963",16771.6223405501
"Week20.1963",14642.023523758
"Week21.1963",12939.5548774125
"Week22.1963",11681.6912328154
"Week23.1963",10226.4301025587
"Week24.1963",9094.38700610625
"Week25.1963",7976.66455935941
"Week26.1963",7045.80502831443
"Week27.1963",6306.02575086828
"Week28.1963",5662.01198423269
"Week29.1963",5124.6103594927
"Week30.1963",4669.79673153323
"Week31.1963",4303.68321784004
"Week32.1963",4066.15391502777
"Week33.1963",4446.11779339019
"Week34.1963",7924.35452949034
"Week35.1963",21352.9823390789
"Week36.1963",53667.4274637482
"Week37.1963",103506.780446739
"Week38.1963",152399.497669921
"Week39.1963",184556.259949701
"Week40.1963",198809.460315282
"Week41.1963",203787.983484085
"Week42.1963",204566.755040793
"Week43.1963",204302.459588404
"Week44.1963",203539.447426799
"Week45.1963",201300.596932108
"Week46.1963",196441.496674089
"Week47.1963",190049.047004266
"Week48.1963",181314.119712622
"Week49.1963",171521.737105511
"Week50.1963",158843.722589977
"Week51.1963",148098.132514816
"Week52.1963",137116.3760281
"Week1.1964",127016.452405577
"Week2.1964",116214.729789798
"Week3.1964",106140.100176632
"Week4.1964",96606.804779366
"Week5.1964",88401.4566814653
"Week6.1964",79481.7660612941
"Week7.1964",71173.3636389385
"Week8.1964",63508.5017274604
"Week9.1964",58445.5836094779
"Week10.1964",52862.9646665079
"Week11.1964",47199.0846006312
"Week12.1964",42349.7353366277
"Week13.1964",36947.3019496089
"Week14.1964",32228.1168815197
"Week15.1964",28266.9933681182
"Week16.1964",24468.7148305673
"Week17.1964",21456.702958524
"Week18.1964",18863.4449998885
"Week19.1964",16771.6223405501
"Week20.1964",14642.023523758
"Week21.1964",12939.5548774125
"Week22.1964",11681.6912328154
"Week23.1964",10226.4301025587
"Week24.1964",9094.38700610625
"Week25.1964",7976.66455935941
"Week26.1964",7045.80502831443
"Week27.1964",6306.02575086828
"Week28.1964",5662.01198423269
