timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,363942,21399.1
2,SimYear,2007,2,0.0624,331088,19589.1
3,SimYear,2007,3,0.0644,300899,18355.6
4,SimYear,2007,4,0.0584,272763,15133.5
5,SimYear,2007,5,0.0736,248614,17254.6
6,SimYear,2007,6,0.0764,223073,16048.9
7,SimYear,2007,7,0.0788,199502,14786.6
8,SimYear,2007,8,0.0496,177915,8420.03
9,SimYear,2007,9,0.0648,163296,10021.3
10,SimYear,2007,10,0.076,147558,10562.5
11,SimYear,2007,11,0.0708,131803,8811.6
12,SimYear,2007,12,0.096,118301,10592.6
13,SimYear,2007,13,0.0956,103504,9230.9
14,SimYear,2007,14,0.09,90565.8,7624.68
15,SimYear,2007,15,0.1016,79665.2,7528.66
16,SimYear,2007,16,0.0892,69248.3,5780.41
17,SimYear,2007,17,0.0864,60927.6,4932.96
18,SimYear,2007,18,0.0756,53742.9,3827.53
19,SimYear,2007,19,0.092,47908.2,4118.96
20,SimYear,2007,20,0.0804,42002.2,3173.82
21,SimYear,2007,21,0.0604,37245.5,2135.13
22,SimYear,2007,22,0.0884,33687.4,2787.88
23,SimYear,2007,23,0.0736,29621.7,2055.84
24,SimYear,2007,24,0.086,26429.9,2130.38
25,SimYear,2007,25,0.0792,23287,1734.39
26,SimYear,2007,26,0.0668,20654.1,1305.37
27,SimYear,2007,27,0.0636,18544.3,1117.63
28,SimYear,2007,28,0.056,16700.6,889.556
29,SimYear,2007,29,0.0496,15152.7,717.118
30,SimYear,2007,30,0.0404,13835.7,535.76
31,SimYear,2007,31,0.0348,12779.1,427.431
32,SimYear,2007,32,0.0344,12347.8,408.338
33,SimYear,2007,33,0.0296,16743.9,477.584
34,SimYear,2007,34,0.0256,50772.2,1254.95
35,SimYear,2007,35,0.0216,193209,4037.37
36,SimYear,2007,36,0.0176,553335,9440.14
37,SimYear,2007,37,0.02,1.10556e+06,21407.9
38,SimYear,2007,38,0.012,1.6147e+06,18834.5
39,SimYear,2007,39,0.01,1.91366e+06,18619.9
40,SimYear,2007,40,0.0076,2.02967e+06,15026.8
41,SimYear,2007,41,0.01,2.068e+06,20121.6
42,SimYear,2007,42,0.008,2.07395e+06,16159.6
43,SimYear,2007,43,0.006,2.07163e+06,12118.1
44,SimYear,2007,44,0.0092,2.06434e+06,18486.4
45,SimYear,2007,45,0.0184,2.04275e+06,36420
46,SimYear,2007,46,0.0236,1.99622e+06,45531.1
47,SimYear,2007,47,0.034,1.93488e+06,63254.4
48,SimYear,2007,48,0.0396,1.85111e+06,70288.8
49,SimYear,2007,49,0.0572,1.75689e+06,95529.7
50,SimYear,2007,50,0.0492,1.63487e+06,76763.2
51,SimYear,2007,51,0.054,1.53055e+06,78690.3
52,SimYear,2007,52,0.052,1.4235e+06,70545.4
53,SimYear,2008,1,0.062,1.32444e+06,77875
54,SimYear,2008,2,0.0624,1.21821e+06,72076.4
55,SimYear,2008,3,0.0644,1.11852e+06,68232.3
56,SimYear,2008,4,0.0584,1.02365e+06,56794.1
57,SimYear,2008,5,0.0736,941364,65333.6
58,SimYear,2008,6,0.0764,851720,61276.7
59,SimYear,2008,7,0.0788,767690,56899.3
60,SimYear,2008,8,0.0496,689651,32638.5
61,SimYear,2008,9,0.0648,637349,39113.6
62,SimYear,2008,10,0.076,579661,41493.3
63,SimYear,2008,11,0.0708,520928,34826.4
64,SimYear,2008,12,0.096,470254,42106.2
65,SimYear,2008,13,0.0956,413671,36892.7
66,SimYear,2008,14,0.09,363816,30629.4
67,SimYear,2008,15,0.1016,321577,30390.2
68,SimYear,2008,16,0.0892,280809,23440.2
69,SimYear,2008,17,0.0864,248140,20090.5
70,SimYear,2008,18,0.0756,219779,15652.5
71,SimYear,2008,19,0.092,196682,16910
72,SimYear,2008,20,0.0804,173074,13078
73,SimYear,2008,21,0.0604,154013,8828.92
74,SimYear,2008,22,0.0884,139765,11566.6
75,SimYear,2008,23,0.0736,123287,8556.51
76,SimYear,2008,24,0.086,110335,8893.55
77,SimYear,2008,25,0.0792,97493.8,7261.25
78,SimYear,2008,26,0.0668,86707.6,5480.03
79,SimYear,2008,27,0.0636,78053.4,4704.14
80,SimYear,2008,28,0.056,70468.1,3753.47
81,SimYear,2008,29,0.0496,64087.9,3033.03
82,SimYear,2008,30,0.0404,58645.3,2270.92
83,SimYear,2008,31,0.0348,54168.1,1811.8
84,SimYear,2008,32,0.0344,50621.8,1674.05
85,SimYear,2008,33,0.0296,50531.7,1441.31
86,SimYear,2008,34,0.0256,70573.8,1744.39
87,SimYear,2008,35,0.0216,163175,3409.77
88,SimYear,2008,36,0.0176,401133,6843.51
89,SimYear,2008,37,0.02,767362,14859.1
90,SimYear,2008,38,0.012,1.1049e+06,12888
91,SimYear,2008,39,0.01,1.30268e+06,12675.1
92,SimYear,2008,40,0.0076,1.37864e+06,10206.9
93,SimYear,2008,41,0.01,1.40296e+06,13650.8
