"","x"
"Week1.1956",26720.4572147185
"Week2.1956",63655.9457219578
"Week3.1956",100390.814948331
"Week4.1956",124631.558794197
"Week5.1956",133546.699192126
"Week6.1956",126842.187496121
"Week7.1956",114051.582621166
"Week8.1956",99807.5479172339
"Week9.1956",91041.4009720468
"Week10.1956",80388.6032625584
"Week11.1956",69302.083272845
"Week12.1956",60092.0191605227
"Week13.1956",49677.0961576453
"Week14.1956",40985.7161966134
"Week15.1956",34071.0084271722
"Week16.1956",27685.6854252334
"Week17.1956",22952.3313851724
"Week18.1956",19088.5301863935
"Week19.1956",16155.6360092837
"Week20.1956",13261.3883217571
"Week21.1956",11096.5805749622
"Week22.1956",9608.41105449605
"Week23.1956",7907.26236576464
"Week24.1956",6673.15636312032
"Week25.1956",5503.55142581849
"Week26.1956",4589.7821948925
"Week27.1956",3909.49896972123
"Week28.1956",3346.26150862686
"Week29.1956",2900.79913907735
"Week30.1956",2541.49975018744
"Week31.1956",2261.82390194222
"Week32.1956",2031.77013615811
"Week33.1956",1825.33115056995
"Week34.1956",1652.97711649778
"Week35.1956",1506.76572326715
"Week36.1956",1382.58242880975
"Week37.1956",1277.06625089242
"Week38.1956",1174.07573857011
"Week39.1956",1094.36280341605
"Week40.1956",1023.29520677709
"Week41.1956",960.574266528568
"Week42.1956",897.541843066199
"Week43.1956",841.332138293774
"Week44.1956",791.1905721472
"Week45.1956",739.683947603933
"Week46.1956",680.956461413001
"Week47.1956",627.938976996401
"Week48.1956",617.34794609836
"Week49.1956",871.496257703903
"Week50.1956",2231.33917671751
"Week51.1956",7166.15778696274
"Week52.1956",20143.8542401866
"Week1.1957",45463.8101991714
"Week2.1957",80650.0322740486
"Week3.1957",115681.707663819
"Week4.1957",138260.255607414
"Week5.1957",145762.221707594
"Week6.1957",137456.226006014
"Week7.1957",123191.609747144
"Week8.1957",107618.72122547
"Week9.1957",98051.5117887203
"Week10.1957",86494.8248711312
"Week11.1957",74505.1207036526
"Week12.1957",64556.3060698871
