timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,1.82555e+06,107339
2,SimYear,2007,2,0.0624,1.86286e+06,110218
3,SimYear,2007,3,0.0644,1.78704e+06,109014
4,SimYear,2007,4,0.0584,1.67939e+06,93176.3
5,SimYear,2007,5,0.0736,1.5794e+06,109615
6,SimYear,2007,6,0.0764,1.45823e+06,104912
7,SimYear,2007,7,0.0788,1.33885e+06,99232.1
8,SimYear,2007,8,0.0496,1.22322e+06,57890.5
9,SimYear,2007,9,0.0648,1.14811e+06,70458.4
10,SimYear,2007,10,0.076,1.05918e+06,75818.4
11,SimYear,2007,11,0.0708,964472,64479.2
12,SimYear,2007,12,0.096,881317,78912.4
13,SimYear,2007,13,0.0956,784076,69926.7
14,SimYear,2007,14,0.09,696853,58667.7
15,SimYear,2007,15,0.1016,621997,58781
16,SimYear,2007,16,0.0892,548117,45753.4
17,SimYear,2007,17,0.0864,488493,39550.5
18,SimYear,2007,18,0.0756,436124,31060.4
19,SimYear,2007,19,0.092,393219,33807.5
20,SimYear,2007,20,0.0804,348455,26330.4
21,SimYear,2007,21,0.0604,312129,17893.1
22,SimYear,2007,22,0.0884,285016,23587.2
23,SimYear,2007,23,0.0736,252887,17551.1
24,SimYear,2007,24,0.086,227570,18343.3
25,SimYear,2007,25,0.0792,202133,15054.7
26,SimYear,2007,26,0.0668,180656,11417.7
27,SimYear,2007,27,0.0636,163383,9846.79
28,SimYear,2007,28,0.056,148155,7891.47
29,SimYear,2007,29,0.0496,135304,6403.42
30,SimYear,2007,30,0.0404,124302,4813.33
31,SimYear,2007,31,0.0348,115198,3853.09
32,SimYear,2007,32,0.0344,107314,3548.86
33,SimYear,2007,33,0.0296,99970.3,2851.44
34,SimYear,2007,34,0.0256,93541.4,2312.08
35,SimYear,2007,35,0.0216,87845,1835.65
36,SimYear,2007,36,0.0176,82797.9,1412.57
37,SimYear,2007,37,0.02,78328.1,1516.73
38,SimYear,2007,38,0.012,73899.2,861.99
39,SimYear,2007,39,0.01,70260.1,683.629
40,SimYear,2007,40,0.0076,66915.3,495.413
41,SimYear,2007,41,0.01,63866,621.415
42,SimYear,2007,42,0.008,60794.2,473.69
43,SimYear,2007,43,0.006,57972,339.111
44,SimYear,2007,44,0.0092,55378.9,495.925
45,SimYear,2007,45,0.0184,52721.2,939.959
46,SimYear,2007,46,0.0236,49721.2,1134.08
47,SimYear,2007,47,0.034,46643.6,1524.86
48,SimYear,2007,48,0.0396,43456.5,1650.09
49,SimYear,2007,49,0.0572,43321.3,2355.56
50,SimYear,2007,50,0.0492,70050,3289.11
51,SimYear,2007,51,0.054,205124,10546
52,SimYear,2007,52,0.052,495273,24544.5
53,SimYear,2008,1,0.062,564390,33185.1
54,SimYear,2008,2,0.0624,580893,34369.1
55,SimYear,2008,3,0.0644,564274,34422
56,SimYear,2008,4,0.0584,536898,29788.3
57,SimYear,2008,5,0.0736,510529,35432.3
58,SimYear,2008,6,0.0764,475962,34242.9
59,SimYear,2008,7,0.0788,440770,32668.8
60,SimYear,2008,8,0.0496,405804,19205.1
61,SimYear,2008,9,0.0648,383510,23535.7
62,SimYear,2008,10,0.076,356003,25483.4
63,SimYear,2008,11,0.0708,325991,21794
64,SimYear,2008,12,0.096,299405,26808.5
65,SimYear,2008,13,0.0956,267610,23866.4
66,SimYear,2008,14,0.09,238853,20108.9
67,SimYear,2008,15,0.1016,214029,20226.5
68,SimYear,2008,16,0.0892,189286,15800.4
69,SimYear,2008,17,0.0864,169256,13703.7
70,SimYear,2008,18,0.0756,151575,10795
71,SimYear,2008,19,0.092,137053,11783.3
72,SimYear,2008,20,0.0804,121772,9201.5
73,SimYear,2008,21,0.0604,109347,6268.38
74,SimYear,2008,22,0.0884,100078,8282.16
75,SimYear,2008,23,0.0736,88986.8,6175.96
76,SimYear,2008,24,0.086,80238.9,6467.67
77,SimYear,2008,25,0.0792,71404.5,5318.15
78,SimYear,2008,26,0.0668,63930.4,4040.48
79,SimYear,2008,27,0.0636,57913.7,3490.35
80,SimYear,2008,28,0.056,52598.1,2801.63
81,SimYear,2008,29,0.0496,48106.3,2276.69
82,SimYear,2008,30,0.0404,44255.7,1713.71
83,SimYear,2008,31,0.0348,41068,1373.63
84,SimYear,2008,32,0.0344,38304.9,1266.73
85,SimYear,2008,33,0.0296,35725.3,1018.99
86,SimYear,2008,34,0.0256,33464.8,827.157
87,SimYear,2008,35,0.0216,31459.8,657.398
88,SimYear,2008,36,0.0176,29681.7,506.383
89,SimYear,2008,37,0.02,28105.8,544.237
90,SimYear,2008,38,0.012,26540.3,309.577
91,SimYear,2008,39,0.01,25254.8,245.728
92,SimYear,2008,40,0.0076,24071.9,178.218
93,SimYear,2008,41,0.01,22992.6,223.717
94,SimYear,2008,42,0.008,21902.7,170.659
95,SimYear,2008,43,0.006,20900.4,122.258
96,SimYear,2008,44,0.0092,19978.7,178.912
97,SimYear,2008,45,0.0184,19031.9,339.317
98,SimYear,2008,46,0.0236,17959.7,409.638
99,SimYear,2008,47,0.034,16857.3,551.094
100,SimYear,2008,48,0.0396,15699,596.111
101,SimYear,2008,49,0.0572,15366,835.511
102,SimYear,2008,50,0.0492,22266.1,1045.48
103,SimYear,2008,51,0.054,58543.4,3009.89
104,SimYear,2008,52,0.052,136801,6779.51
105,SimYear,2009,1,0.062,222282,13069.8
106,SimYear,2009,2,0.0624,256248,15161.1
107,SimYear,2009,3,0.0644,255496,15585.8
