"","x"
"Week1.1956",0.475370615754676
"Week2.1956",0.874693671198772
"Week3.1956",1.23468642377195
"Week4.1956",1.5855677342499
"Week5.1956",1.98508643106225
"Week6.1956",2.42057511007075
"Week7.1956",3.00429245476486
"Week8.1956",3.86491099841147
"Week9.1956",5.43323462540486
"Week10.1956",7.8587512445566
"Week11.1956",11.9282503798966
"Week12.1956",19.4234879504718
"Week13.1956",32.5624270196049
"Week14.1956",57.776488425334
"Week15.1956",107.022468103261
"Week16.1956",200.246343308027
"Week17.1956",383.828480613802
"Week18.1956",733.254053627486
"Week19.1956",1392.84119046868
"Week20.1956",2537.1483760163
"Week21.1956",4554.46759086563
"Week22.1956",8010.05333372281
"Week23.1956",12995.944443291
"Week24.1956",20539.9736716116
"Week25.1956",30313.5271066697
"Week26.1956",42807.760860194
"Week27.1956",57963.0164374001
"Week28.1956",74177.1379033045
"Week29.1956",90548.9983488175
"Week30.1956",105623.350378683
"Week31.1956",118898.340264557
"Week32.1956",129247.531471369
"Week33.1956",135518.98618852
"Week34.1956",139154.993570052
"Week35.1956",140673.850629244
"Week36.1956",140823.097570312
"Week37.1956",140253.870192506
"Week38.1956",137853.569861887
"Week39.1956",136609.532431817
"Week40.1956",135228.58494452
"Week41.1956",133960.23177931
"Week42.1956",131735.688083992
"Week43.1956",129703.833280053
"Week44.1956",127899.322390293
"Week45.1956",125148.215847181
"Week46.1956",120209.27802614
"Week47.1956",114196.838430459
"Week48.1956",106291.484006775
"Week49.1956",97799.0717171189
"Week50.1956",87030.5847408672
"Week51.1956",78503.5902369617
"Week52.1956",70121.6238543161
"Week1.1957",62806.6895883831
"Week2.1957",55185.9877567531
"Week3.1957",48414.4515808977
"Week4.1957",42286.0574007684
"Week5.1957",37314.1488109356
"Week6.1957",32002.1938506475
"Week7.1957",27288.9645808307
"Week8.1957",23154.2394991335
"Week9.1957",20712.567540366
"Week10.1957",18010.8694048094
"Week11.1957",15336.5250403548
"Week12.1957",13178.2711100987
"Week13.1957",10809.2937186489
"Week14.1957",8869.87088713284
"Week15.1957",7352.02522004629
"Week16.1957",5966.53923457432
"Week17.1957",4956.58691394569
"Week18.1957",4146.89776474851
"Week19.1957",3555.61239447444
"Week20.1957",2993.08927903937
"Week21.1957",2639.78369076563
"Week22.1957",2536.16167722191
"Week23.1957",2541.87000449132
"Week24.1957",2980.65151015044
"Week25.1957",3949.10513856517
"Week26.1957",5873.44043297185
"Week27.1957",9284.24114160017
"Week28.1957",14688.0123689743
"Week29.1957",22762.358085241
"Week30.1957",33964.4356489655
"Week31.1957",48602.8932984661
"Week32.1957",66160.4604299951
"Week33.1957",85128.4436346359
"Week34.1957",104570.838201362
"Week35.1957",122957.358477587
"Week36.1957",139147.373728776
"Week37.1957",152529.616709734
"Week38.1957",161292.509388203
"Week39.1957",168692.450170131
"Week40.1957",173669.393042157
"Week41.1957",177027.893196317
"Week42.1957",177830.861803689
"Week43.1957",177970.781572199
"Week44.1957",177797.645992328
"Week45.1957",175869.116278984
"Week46.1957",170510.907300032
"Week47.1957",163318.730282386
"Week48.1957",153136.010452747
"Week49.1957",141843.673995051
"Week50.1957",126996.508349723
"Week51.1957",115195.661903921
"Week52.1957",103427.158192314
"Week1.1958",93075.4488278017
"Week2.1958",82140.9504914203
"Week3.1958",72356.271649221
"Week4.1958",63437.9844183544
"Week5.1958",56178.2605011694
"Week6.1958",48341.2511785745
"Week7.1958",41350.2319638589
"Week8.1958",35187.7664683085
"Week9.1958",31563.9521528189
"Week10.1958",27518.4691782284
"Week11.1958",23490.8685435041
"Week12.1958",20234.2607297976
