timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0101914,44321.9,434.816
2,SimYear,2007,2,0.0234594,41339.8,927.467
3,SimYear,2007,3,0.00115374,38038.6,42.4351
4,SimYear,2007,4,0.0446114,35780.1,1510.72
5,SimYear,2007,5,0.0186522,32215.5,576.017
6,SimYear,2007,6,0.00499955,29761.1,143.597
7,SimYear,2007,7,0.0557642,27864.6,1462.62
8,SimYear,2007,8,0.00980681,24792.1,234.087
9,SimYear,2007,9,0.0255746,23099.1,564.37
10,SimYear,2007,10,0.00865307,21326.7,177.777
11,SimYear,2007,11,0.053649,21687.9,1096.35
12,SimYear,2007,12,0.00576871,33061.6,183.995
13,SimYear,2007,13,0.0346123,96831.8,3187.7
14,SimYear,2007,14,0.0388427,284353,10483.2
15,SimYear,2007,15,0.00480726,618368,2869.15
16,SimYear,2007,16,0.00961452,993688,9199.29
17,SimYear,2007,17,0.0388427,1.23638e+06,45581.5
18,SimYear,2007,18,0.0101914,1.29095e+06,12664.8
19,SimYear,2007,19,0.0236517,1.29904e+06,29380.3
20,SimYear,2007,20,0.0365352,1.26241e+06,43825.9
21,SimYear,2007,21,0.0444191,1.20172e+06,50525.4
22,SimYear,2007,22,0.0517261,1.12952e+06,55104.3
23,SimYear,2007,23,0.0240363,1.04975e+06,24123.6
24,SimYear,2007,24,0.0390349,999510,37027.6
25,SimYear,2007,25,0.0184599,934618,16540.4
26,SimYear,2007,26,0.00730703,889652,6266.61
27,SimYear,2007,27,0.016537,854234,13555.8
28,SimYear,2007,28,0.0171138,810882,13313
29,SimYear,2007,29,0.0153832,767737,11339.7
30,SimYear,2007,30,0.0321125,726814,22225.9
31,SimYear,2007,31,0.0269207,675526,17362
32,SimYear,2007,32,0.0399964,630160,23908.5
33,SimYear,2007,33,0.0488418,579389,26727.4
34,SimYear,2007,34,0.035766,527335,17928.3
35,SimYear,2007,35,0.00788391,485693,3690.22
