"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.48128395369626e-12
"Week3.1956",5.55392948294821e-12
"Week4.1956",4.80139213996732e-12
"Week5.1956",4.93507756455016e-12
"Week6.1956",1.68714534911775e-11
"Week7.1956",2.50648184153531e-10
"Week8.1956",5.08376676159895e-09
"Week9.1956",1.10914698854789e-07
"Week10.1956",2.4484239097613e-06
"Week11.1956",5.24174043166117e-05
"Week12.1956",0.00104230757414628
"Week13.1956",0.0183847760586138
"Week14.1956",0.277502996836906
"Week15.1956",3.45070510780721
"Week16.1956",34.100982029072
"Week17.1956",261.768756681551
"Week18.1956",1519.4725550935
"Week19.1956",6589.63304941266
"Week20.1956",20930.4967024588
"Week21.1956",49768.9623234884
"Week22.1956",90526.9414500633
"Week23.1956",124248.251070169
"Week24.1956",142961.164135211
"Week25.1956",140954.3221826
"Week26.1956",130201.406020988
"Week27.1956",118592.667171989
"Week28.1956",107125.100408121
"Week29.1956",97370.4321125179
"Week30.1956",89061.2104782211
"Week31.1956",82415.2004358006
"Week32.1956",76732.3738144865
"Week33.1956",71286.1435610182
"Week34.1956",66587.844590802
"Week35.1956",62471.67326795
"Week36.1956",58879.5474380328
"Week37.1956",55759.4822053995
"Week38.1956",52504.4976082161
"Week39.1956",50022.1685557422
"Week40.1956",47747.1220102595
"Week41.1956",45697.3560698372
"Week42.1956",43508.6878693677
"Week43.1956",41515.7148075658
"Week44.1956",39704.2902703689
"Week45.1956",37734.0599210942
"Week46.1956",35286.3089314316
"Week47.1956",32686.3431546962
"Week48.1956",29736.0451798809
"Week49.1956",26781.5213576975
"Week50.1956",23409.2481357888
"Week51.1956",20721.8452081349
"Week52.1956",18186.4394205349
"Week1.1957",16005.3144746886
"Week2.1957",13846.3009026351
"Week3.1957",11964.4222424041
"Week4.1957",10299.0851983136
"Week5.1957",8950.27931975126
"Week6.1957",7580.98617641467
"Week7.1957",6388.81947600894
"Week8.1957",5360.69940861267
"Week9.1957",4719.83642594064
"Week10.1957",4050.58180565836
"Week11.1957",3410.99782206546
"Week12.1957",2896.38507546126
"Week13.1957",2357.93275260168
"Week14.1957",1920.58637077168
"Week15.1957",1581.57484251547
"Week16.1957",1305.95052774782
"Week17.1957",1307.85819658989
"Week18.1957",2383.68591431302
"Week19.1957",7316.35008699413
"Week20.1957",21525.0504866639
"Week21.1957",50264.754281606
"Week22.1957",90954.2602361641
