timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,211950,12462.3
2,SimYear,2007,2,0.0624,195557,11570.3
3,SimYear,2007,3,0.0644,180068,10984.6
4,SimYear,2007,4,0.0584,165229,9167.25
5,SimYear,2007,5,0.0736,152317,10571.3
6,SimYear,2007,6,0.0764,138122,9937.13
7,SimYear,2007,7,0.0788,124754,9246.48
8,SimYear,2007,8,0.0496,112290,5314.23
9,SimYear,2007,9,0.0648,103961,6379.99
10,SimYear,2007,10,0.076,94709.9,6779.52
11,SimYear,2007,11,0.0708,85247.3,5699.16
12,SimYear,2007,12,0.096,77067.8,6900.59
13,SimYear,2007,13,0.0956,67888,6054.49
14,SimYear,2007,14,0.09,59783.2,5033.11
15,SimYear,2007,15,0.1016,52906.5,4999.86
16,SimYear,2007,16,0.0892,46252.1,3860.83
17,SimYear,2007,17,0.0864,40915.1,3312.66
18,SimYear,2007,18,0.0756,36276,2583.55
19,SimYear,2007,19,0.092,32525.5,2796.42
20,SimYear,2007,20,0.0804,29517.7,2230.45
21,SimYear,2007,21,0.0604,38798.4,2224.15
22,SimYear,2007,22,0.0884,123991,10261.2
23,SimYear,2007,23,0.0736,415435,28832.5
24,SimYear,2007,24,0.086,885470,71373.4
25,SimYear,2007,25,0.0792,1.2156e+06,90536.6
26,SimYear,2007,26,0.0668,1.29405e+06,81785.7
27,SimYear,2007,27,0.0636,1.26255e+06,76091.8
28,SimYear,2007,28,0.056,1.20638e+06,64257.7
29,SimYear,2007,29,0.0496,1.15311e+06,54572.1
30,SimYear,2007,30,0.0404,1.10382e+06,42743.3
31,SimYear,2007,31,0.0348,1.06194e+06,35519.3
32,SimYear,2007,32,0.0344,1.02359e+06,33849.9
33,SimYear,2007,33,0.0296,983815,28061.2
34,SimYear,2007,34,0.0256,947383,23416.7
35,SimYear,2007,35,0.0216,913583,19090.6
36,SimYear,2007,36,0.0176,882458,15055.1
37,SimYear,2007,37,0.02,854008,16536.9
38,SimYear,2007,38,0.012,822918,9598.85
39,SimYear,2007,39,0.01,797938,7763.91
40,SimYear,2007,40,0.0076,774031,5730.6
41,SimYear,2007,41,0.01,751546,7312.52
42,SimYear,2007,42,0.008,726987,5664.46
43,SimYear,2007,43,0.006,703767,4116.73
44,SimYear,2007,44,0.0092,681871,6106.24
45,SimYear,2007,45,0.0184,657847,11728.7
46,SimYear,2007,46,0.0236,628238,14329.3
47,SimYear,2007,47,0.034,596303,19494.1
48,SimYear,2007,48,0.0396,559657,21250.8
49,SimYear,2007,49,0.0572,521913,28378.6
50,SimYear,2007,50,0.0492,477867,22437.7
51,SimYear,2007,51,0.054,440744,22660
52,SimYear,2007,52,0.052,404294,20035.8
53,SimYear,2008,1,0.062,371372,21836
54,SimYear,2008,2,0.0624,337541,19970.9
55,SimYear,2008,3,0.0644,306502,18697.3
56,SimYear,2008,4,0.0584,277618,15402.9
57,SimYear,2008,5,0.0736,252847,17548.4
58,SimYear,2008,6,0.0764,226709,16310.5
59,SimYear,2008,7,0.0788,202617,15017.5
60,SimYear,2008,8,0.0496,180577,8546.03
61,SimYear,2008,9,0.0648,165639,10165.1
62,SimYear,2008,10,0.076,149590,10707.9
63,SimYear,2008,11,0.0708,133545,8928.05
64,SimYear,2008,12,0.096,119802,10727
65,SimYear,2008,13,0.0956,104767,9343.49
66,SimYear,2008,14,0.09,91627.9,7714.1
67,SimYear,2008,15,0.1016,80563.8,7613.58
68,SimYear,2008,16,0.0892,69999.9,5843.15
69,SimYear,2008,17,0.0864,61564.3,4984.5
70,SimYear,2008,18,0.0756,54284.5,3866.1
71,SimYear,2008,19,0.092,48412.1,4162.29
72,SimYear,2008,20,0.0804,43524.7,3288.87
73,SimYear,2008,21,0.0604,54325.5,3114.26
74,SimYear,2008,22,0.0884,160850,13311.5
75,SimYear,2008,23,0.0736,526826,36563.3
76,SimYear,2008,24,0.086,1.11764e+06,90087.8
77,SimYear,2008,25,0.0792,1.53247e+06,114137
78,SimYear,2008,26,0.0668,1.63076e+06,103066
79,SimYear,2008,27,0.0636,1.5908e+06,95874.7
80,SimYear,2008,28,0.056,1.51985e+06,80954.4
81,SimYear,2008,29,0.0496,1.45258e+06,68745.2
82,SimYear,2008,30,0.0404,1.39038e+06,53839.8
83,SimYear,2008,31,0.0348,1.33752e+06,44737
84,SimYear,2008,32,0.0344,1.28914e+06,42631.7
85,SimYear,2008,33,0.0296,1.23898e+06,35339.1
86,SimYear,2008,34,0.0256,1.19303e+06,29488.4
87,SimYear,2008,35,0.0216,1.15041e+06,24039.5
88,SimYear,2008,36,0.0176,1.11117e+06,18957.1
89,SimYear,2008,37,0.02,1.07531e+06,20822.1
90,SimYear,2008,38,0.012,1.03613e+06,12085.8
91,SimYear,2008,39,0.01,1.00464e+06,9775.15
92,SimYear,2008,40,0.0076,974514,7214.89
93,SimYear,2008,41,0.01,946180,9206.31
94,SimYear,2008,42,0.008,915240,7131.27
95,SimYear,2008,43,0.006,885986,5182.64
96,SimYear,2008,44,0.0092,858403,7687.11
97,SimYear,2008,45,0.0184,828143,14764.8
98,SimYear,2008,46,0.0236,790855,18038.4
99,SimYear,2008,47,0.034,750641,24539.7
100,SimYear,2008,48,0.0396,704499,26750.7
101,SimYear,2008,49,0.0572,656978,35722.6
102,SimYear,2008,50,0.0492,601525,28243.8
103,SimYear,2008,51,0.054,554789,28523.4
104,SimYear,2008,52,0.052,508900,25219.9
105,SimYear,2009,1,0.062,467454,27485.5
106,SimYear,2009,2,0.0624,424866,25137.6
107,SimYear,2009,3,0.0644,385793,23534.3
108,SimYear,2009,4,0.0584,349434,19387.4
109,SimYear,2009,5,0.0736,318253,22087.7
110,SimYear,2009,6,0.0764,285351,20529.5
111,SimYear,2009,7,0.0788,255025,18901.8
112,SimYear,2009,8,0.0496,227283,10756.4
113,SimYear,2009,9,0.0648,208479,12794.2
114,SimYear,2009,10,0.076,188278,13477.3
115,SimYear,2009,11,0.0708,168082,11237
116,SimYear,2009,12,0.096,150785,13501.1
117,SimYear,2009,13,0.0956,131860,11759.8
118,SimYear,2009,14,0.09,115323,9708.94
119,SimYear,2009,15,0.1016,101397,9582.37
120,SimYear,2009,16,0.0892,88100.8,7354.1
121,SimYear,2009,17,0.0864,77483.5,6273.39
122,SimYear,2009,18,0.0756,68320.6,4865.74
123,SimYear,2009,19,0.092,60907.3,5236.58
124,SimYear,2009,20,0.0804,54128.2,4090.1
125,SimYear,2009,21,0.0604,58732.7,3366.91
126,SimYear,2009,22,0.0884,129405,10709.2
127,SimYear,2009,23,0.0736,376962,26162.3
128,SimYear,2009,24,0.086,778571,62756.8
129,SimYear,2009,25,0.0792,1.06003e+06,78950.1
130,SimYear,2009,26,0.0668,1.12562e+06,71140.5
131,SimYear,2009,27,0.0636,1.0971e+06,66120.4
132,SimYear,2009,28,0.056,1.04758e+06,55799
133,SimYear,2009,29,0.0496,1.00074e+06,47361.4
134,SimYear,2009,30,0.0404,957503,37077.4
135,SimYear,2009,31,0.0348,920771,30797.7
136,SimYear,2009,32,0.0344,887188,29339.1
137,SimYear,2009,33,0.0296,852425,24313.6
138,SimYear,2009,34,0.0256,820612,20283.2
139,SimYear,2009,35,0.0216,791121,16531.6
140,SimYear,2009,36,0.0176,763983,13033.9
141,SimYear,2009,37,0.02,739190,14313.6
142,SimYear,2009,38,0.012,712138,8306.67
143,SimYear,2009,39,0.01,690394,6717.52
144,SimYear,2009,40,0.0076,669597,4957.42
145,SimYear,2009,41,0.01,650046,6324.93
146,SimYear,2009,42,0.008,628715,4898.76
147,SimYear,2009,43,0.006,608554,3559.78
148,SimYear,2009,44,0.0092,589549,5279.49
149,SimYear,2009,45,0.0184,568714,10139.5
150,SimYear,2009,46,0.0236,543060,12386.5
