"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.85321740576132e-12
"Week3.1956",6.20458393143478e-12
"Week4.1956",5.60959896517025e-12
"Week5.1956",5.10074576754859e-12
"Week6.1956",4.57879304951973e-12
"Week7.1956",4.1027329079624e-12
"Week8.1956",3.67112342534382e-12
"Week9.1956",3.37294613719902e-12
"Week10.1956",3.0603380157167e-12
"Week11.1956",2.75222126445336e-12
"Week12.1956",2.48925667068745e-12
"Week13.1956",2.20509997374054e-12
"Week14.1956",2.00036588340651e-12
"Week15.1956",6.4339454206836e-11
"Week16.1956",5.58632258888979e-08
"Week17.1956",2.79201676929316e-05
"Week18.1956",0.00717966415867358
"Week19.1956",0.883633333218061
"Week20.1956",49.1377790686513
"Week21.1956",1189.30450118237
"Week22.1956",12399.0533864097
"Week23.1956",57007.9344532582
"Week24.1956",128797.784716506
"Week25.1956",171748.382880109
"Week26.1956",177683.229782304
"Week27.1956",172687.23268174
"Week28.1956",165944.003147541
"Week29.1956",159588.767456152
"Week30.1956",153616.482523714
"Week31.1956",148452.729704633
"Week32.1956",143643.281756975
"Week33.1956",138588.863007595
"Week34.1956",133890.747887797
"Week35.1956",129477.278508103
"Week36.1956",125363.160898491
"Week37.1956",121556.271971214
"Week38.1956",117395.818993406
"Week39.1956",113980.510210797
"Week40.1956",110681.978653943
"Week41.1956",107550.445062529
"Week42.1956",104149.368277394
"Week43.1956",100910.445579931
"Week44.1956",97832.1503620843
"Week45.1956",94480.4662987924
"Week46.1956",90417.1594534096
"Week47.1956",86055.1312669989
"Week48.1956",81089.3138030854
"Week49.1956",75974.5338217912
"Week50.1956",70032.1614452199
"Week51.1956",64963.3337695759
"Week52.1956",59967.6151287736
"Week1.1957",55421.6908140091
"Week2.1957",50742.7527103452
"Week3.1957",46416.6640222148
"Week4.1957",42361.6990655715
"Week5.1957",38847.6528147893
"Week6.1957",35135.3119982053
"Week7.1957",31685.268284941
"Week8.1957",28501.7650338661
"Week9.1957",26297.1393672789
"Week10.1957",23931.704190347
"Week11.1957",21557.6009760309
"Week12.1957",19501.2566280494
"Week13.1957",17247.3289582953
"Week14.1957",15254.8401942474
"Week15.1957",13555.9921493533
"Week16.1957",11920.7144975068
"Week17.1957",10595.065156562
