timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,913884,53734.7
2,SimYear,2007,2,0.0624,796723,47138.9
3,SimYear,2007,3,0.0644,694458,42363.6
4,SimYear,2007,4,0.0584,604246,33524.9
5,SimYear,2007,5,0.0736,529039,36716.9
6,SimYear,2007,6,0.0764,456312,32829.2
7,SimYear,2007,7,0.0788,392577,29096.8
8,SimYear,2007,8,0.0496,337018,15949.8
9,SimYear,2007,9,0.0648,297968,18286.1
10,SimYear,2007,10,0.076,259536,18578.1
11,SimYear,2007,11,0.0708,223601,14948.7
12,SimYear,2007,12,0.096,193697,17343.5
13,SimYear,2007,13,0.0956,163662,14595.9
14,SimYear,2007,14,0.09,138377,11649.8
15,SimYear,2007,15,0.1016,117688,11122
16,SimYear,2007,16,0.0892,98966.5,8261.09
17,SimYear,2007,17,0.0864,84285.8,6824.13
18,SimYear,2007,18,0.0756,72005.2,5128.15
19,SimYear,2007,19,0.092,62200.4,5347.75
20,SimYear,2007,20,0.0804,52872.6,3995.23
21,SimYear,2007,21,0.0604,45482,2607.3
22,SimYear,2007,22,0.0884,39927.2,3304.27
23,SimYear,2007,23,0.0736,34093.7,2366.21
24,SimYear,2007,24,0.086,29556,2382.36
25,SimYear,2007,25,0.0792,25314.6,1885.41
26,SimYear,2007,26,0.0668,21836.8,1380.11
27,SimYear,2007,27,0.0636,19078.1,1149.81
28,SimYear,2007,28,0.056,16726.9,890.958
29,SimYear,2007,29,0.0496,14782.3,699.59
30,SimYear,2007,30,0.0404,13152,509.286
31,SimYear,2007,31,0.0348,11813.7,395.141
32,SimYear,2007,32,0.0344,10674.8,353.014
33,SimYear,2007,33,0.0296,9657.1,275.448
34,SimYear,2007,34,0.0256,9088.22,224.636
35,SimYear,2007,35,0.0216,16530.4,345.426
36,SimYear,2007,36,0.0176,91990.4,1569.4
37,SimYear,2007,37,0.02,337435,6534.04
38,SimYear,2007,38,0.012,614622,7169.2
39,SimYear,2007,39,0.01,731755,7119.96
40,SimYear,2007,40,0.0076,756960,5604.22
41,SimYear,2007,41,0.01,765858,7451.77
42,SimYear,2007,42,0.008,767807,5982.52
43,SimYear,2007,43,0.006,767386,4488.87
44,SimYear,2007,44,0.0092,765125,6851.79
45,SimYear,2007,45,0.0184,757512,13505.6
46,SimYear,2007,46,0.0236,740589,16891.9
47,SimYear,2007,47,0.034,718121,23476.6
48,SimYear,2007,48,0.0396,687279,26096.8
49,SimYear,2007,49,0.0572,652511,35479.7
50,SimYear,2007,50,0.0492,607368,28518.2
51,SimYear,2007,51,0.054,568765,29241.9
52,SimYear,2007,52,0.052,529113,26221.6
53,SimYear,2008,1,0.062,492403,28952.4
54,SimYear,2008,2,0.0624,452999,26802.1
55,SimYear,2008,3,0.0644,416007,25377.4
56,SimYear,2008,4,0.0584,380788,21126.9
57,SimYear,2008,5,0.0736,350235,24307.4
58,SimYear,2008,6,0.0764,316930,22801.4
59,SimYear,2008,7,0.0788,285702,21175.5
60,SimYear,2008,8,0.0496,256692,12148.2
61,SimYear,2008,9,0.0648,237253,14560
62,SimYear,2008,10,0.076,215803,15447.6
63,SimYear,2008,11,0.0708,193958,12966.9
64,SimYear,2008,12,0.096,175107,15679
65,SimYear,2008,13,0.0956,154052,13738.9
66,SimYear,2008,14,0.09,135497,11407.4
67,SimYear,2008,15,0.1016,119776,11319.3
68,SimYear,2008,16,0.0892,104599,8731.29
69,SimYear,2008,17,0.0864,92437.1,7484.09
70,SimYear,2008,18,0.0756,81877.6,5831.26
71,SimYear,2008,19,0.092,73277.7,6300.14
72,SimYear,2008,20,0.0804,64486,4872.77
73,SimYear,2008,21,0.0604,57387.2,3289.77
74,SimYear,2008,22,0.0884,52081.1,4310.09
75,SimYear,2008,23,0.0736,45943.3,3188.6
76,SimYear,2008,24,0.086,41118.5,3314.37
77,SimYear,2008,25,0.0792,36334.8,2706.18
78,SimYear,2008,26,0.0668,32316.3,2042.43
79,SimYear,2008,27,0.0636,29092.1,1753.33
80,SimYear,2008,28,0.056,26265.9,1399.05
81,SimYear,2008,29,0.0496,23888.7,1130.56
82,SimYear,2008,30,0.0404,21860.4,846.501
83,SimYear,2008,31,0.0348,20184.2,675.116
84,SimYear,2008,32,0.0344,18736.8,619.622
85,SimYear,2008,33,0.0296,17403.2,496.388
86,SimYear,2008,34,0.0256,16742.3,413.823
87,SimYear,2008,35,0.0216,29189.2,609.95
88,SimYear,2008,36,0.0176,153330,2615.87
89,SimYear,2008,37,0.02,556675,10779.4
90,SimYear,2008,38,0.012,1.01213e+06,11805.8
91,SimYear,2008,39,0.01,1.20464e+06,11721.1
92,SimYear,2008,40,0.0076,1.24612e+06,9225.73
93,SimYear,2008,41,0.01,1.26079e+06,12267.5
94,SimYear,2008,42,0.008,1.26402e+06,9848.89
95,SimYear,2008,43,0.006,1.26335e+06,7390.06
96,SimYear,2008,44,0.0092,1.25965e+06,11280.3
97,SimYear,2008,45,0.0184,1.24713e+06,22234.9
98,SimYear,2008,46,0.0236,1.21928e+06,27810.3
99,SimYear,2008,47,0.034,1.18231e+06,38651.5
100,SimYear,2008,48,0.0396,1.13154e+06,42965.8
101,SimYear,2008,49,0.0572,1.0743e+06,58414.3
102,SimYear,2008,50,0.0492,999987,46953.2
103,SimYear,2008,51,0.054,936437,48145.1
104,SimYear,2008,52,0.052,871158,43172.5
105,SimYear,2009,1,0.062,810721,47669
106,SimYear,2009,2,0.0624,745848,44128.8
107,SimYear,2009,3,0.0644,684945,41783.2
108,SimYear,2009,4,0.0584,626960,34785.1
109,SimYear,2009,5,0.0736,576659,40021.9
110,SimYear,2009,6,0.0764,521824,37542.4
111,SimYear,2009,7,0.0788,470408,34865.4
112,SimYear,2009,8,0.0496,422644,20002.1
113,SimYear,2009,9,0.0648,390640,23973.3
114,SimYear,2009,10,0.076,355323,25434.7
115,SimYear,2009,11,0.0708,319355,21350.3
116,SimYear,2009,12,0.096,288318,25815.8
117,SimYear,2009,13,0.0956,253651,22621.4
118,SimYear,2009,14,0.09,223100,18782.7
119,SimYear,2009,15,0.1016,197215,18637.5
120,SimYear,2009,16,0.0892,172227,14376.4
121,SimYear,2009,17,0.0864,152201,12322.9
122,SimYear,2009,18,0.0756,134815,9601.42
123,SimYear,2009,19,0.092,120655,10373.5
124,SimYear,2009,20,0.0804,106179,8023.24
125,SimYear,2009,21,0.0604,94491,5416.78
126,SimYear,2009,22,0.0884,85754.2,7096.79
127,SimYear,2009,23,0.0736,75648.1,5250.21
128,SimYear,2009,24,0.086,67704,5457.29
129,SimYear,2009,25,0.0792,59827.4,4455.89
130,SimYear,2009,26,0.0668,53210.8,3362.99
131,SimYear,2009,27,0.0636,47902,2886.97
132,SimYear,2009,28,0.056,43248.6,2303.63
133,SimYear,2009,29,0.0496,39334.3,1861.54
134,SimYear,2009,30,0.0404,35994.6,1393.82
135,SimYear,2009,31,0.0348,33234.7,1111.62
136,SimYear,2009,32,0.0344,30851.5,1020.25
137,SimYear,2009,33,0.0296,28653.4,817.277
138,SimYear,2009,34,0.0256,27407.8,677.446
139,SimYear,2009,35,0.0216,43737.7,913.961
140,SimYear,2009,36,0.0176,209509,3574.31
141,SimYear,2009,37,0.02,748786,14499.4
142,SimYear,2009,38,0.012,1.35776e+06,15837.5
143,SimYear,2009,39,0.01,1.61507e+06,15714.6
144,SimYear,2009,40,0.0076,1.67037e+06,12366.7
145,SimYear,2009,41,0.01,1.68983e+06,16442
146,SimYear,2009,42,0.008,1.69398e+06,13199
