"","x"
"Week1.1956",7.56944488796217e-12
"Week2.1956",6.5717327879653e-12
"Week3.1956",5.70474628435952e-12
"Week4.1956",4.93969903712991e-12
"Week5.1956",4.3204468638461e-12
"Week6.1956",3.69371495821651e-12
"Week7.1956",3.14774652378426e-12
"Week8.1956",2.67619698964481e-12
"Week9.1956",2.38440920102211e-12
"Week10.1956",2.07810790560914e-12
"Week11.1956",1.78353032615758e-12
"Week12.1956",1.54680271626842e-12
"Week13.1956",1.29399339428755e-12
"Week14.1956",1.08736226211945e-12
"Week15.1956",9.25745154442995e-13
"Week16.1956",7.78221274336697e-13
"Week17.1956",6.70801813181378e-13
"Week18.1956",5.84371956682901e-13
"Week19.1956",5.20953497859611e-13
"Week20.1956",4.56174762463676e-13
"Week21.1956",4.09772627582272e-13
"Week22.1956",3.82076165129799e-13
"Week23.1956",3.43907738339975e-13
"Week24.1956",3.19291586643832e-13
"Week25.1956",3.26033917701531e-13
"Week26.1956",5.35411467400793e-12
"Week27.1956",7.18754770563112e-10
"Week28.1956",8.75158559388683e-08
"Week29.1956",8.57516648345833e-06
"Week30.1956",0.000633717215331533
"Week31.1956",0.0332942487043878
"Week32.1956",1.17945320323947
"Week33.1956",26.9285080440819
"Week34.1956",382.68167209929
"Week35.1956",3306.66012034261
"Week36.1956",17251.5375008091
"Week37.1956",55199.9835492327
"Week38.1956",113131.829096778
"Week39.1956",164106.572959994
"Week40.1956",189959.325090974
"Week41.1956",198527.161070745
"Week42.1956",199798.560151701
"Week43.1956",199662.025089604
"Week44.1956",199087.506882499
"Week45.1956",196680.913939562
"Week46.1956",190815.527071881
"Week47.1956",183020.100163185
"Week48.1956",172208.432955592
"Week49.1956",160204.835411186
"Week50.1956",144661.05092453
"Week51.1956",131986.605668029
"Week52.1956",119295.001558147
"Week1.1957",107969.704787559
"Week2.1957",96050.404995491
"Week3.1957",85267.3583812493
"Week4.1957",75357.4725196734
"Week5.1957",67142.2266724776
"Week6.1957",58352.8318584747
"Week7.1957",50438.6475900303
"Week8.1957",43391.6112821359
"Week9.1957",39033.3698746294
"Week10.1957",34261.0806602371
"Week11.1957",29527.9017179362
"Week12.1957",25636.2094991327
"Week13.1957",21383.5623126374
"Week14.1957",17835.5432217617
"Week15.1957",14997.7464687318
"Week16.1957",12378.2970304619
"Week17.1957",10410.189857082
"Week18.1957",8788.65029030883
"Week19.1957",7542.07798323014
"Week20.1957",6305.94137302001
"Week21.1957",5366.34195008128
"Week22.1957",4709.53555902907
"Week23.1957",3954.93933714766
"Week24.1957",3397.62767472786
"Week25.1957",2861.92518652965
"Week26.1957",2435.54151387171
"Week27.1957",2112.44919416298
"Week28.1957",1840.82936646941
"Week29.1957",1622.84009968082
"Week30.1957",1444.65347616581
"Week31.1957",1304.31799547551
"Week32.1957",1188.77790635697
"Week33.1957",1108.70632244358
"Week34.1957",1375.24340046961
"Week35.1957",4222.86490469556
"Week36.1957",18102.3921081777
"Week37.1957",55994.951100293
"Week38.1957",113871.666656536
"Week39.1957",164803.622283365
"Week40.1957",190617.997328967
"Week41.1957",199151.806829998
"Week42.1957",200388.640813195
"Week43.1957",200221.113269403
"Week44.1957",199618.804074374
"Week45.1957",197183.218172345
"Week46.1957",191283.593394576
"Week47.1957",183452.684647018
"Week48.1957",172601.744483976
"Week49.1957",160559.287685729
"Week50.1957",144971.796268111
"Week51.1957",132262.429216018
"Week52.1957",119537.978293243
"Week1.1958",108184.39143365
"Week2.1958",96237.1392844378
"Week3.1958",85429.6653759926
"Week4.1958",75498.0975231103
"Week5.1958",67265.2023562618
"Week6.1958",58457.8447734815
"Week7.1958",50527.924276203
"Week8.1958",43467.220403052
"Week9.1958",39100.3830290937
"Week10.1958",34319.0793138723
"Week11.1958",29577.2268884837
"Week12.1958",25678.4980388835
"Week13.1958",21418.4177401605
"Week14.1958",17864.2878926641
"Week15.1958",15021.6585427857
"Week16.1958",12397.8313707703
"Week17.1958",10426.4588471306
"Week18.1958",8802.25843571207
"Week19.1958",7553.65344911099
"Week20.1958",6315.5385683181
"Week21.1958",5374.44383282702
"Week22.1958",4716.59160561472
"Week23.1958",3960.82166835144
"Week24.1958",3402.6458988503
"Week25.1958",2866.12405257485
"Week26.1958",2439.09215642609
"Week27.1958",2115.51026170661
"Week28.1958",1843.48149783703
"Week29.1958",1625.16525283613
"Week30.1958",1446.71234471848
"Week31.1958",1306.16737084371
"Week32.1958",1190.4536403883
"Week33.1958",1110.22562704198
"Week34.1958",1376.63119523381
"Week35.1958",4224.14048582075
"Week36.1958",18103.5718730456
"Week37.1958",55996.0490537798
"Week38.1958",113872.684624315
"Week39.1958",164804.577923703
"Week40.1958",190618.897238798
"Week41.1958",199152.657415768
"Week42.1958",200389.441760175
"Week43.1958",200221.869826217
"Week44.1958",199619.520928232
"Week45.1958",197183.894010396
"Week46.1958",191284.221466574
"Week47.1958",183453.263603151
"Week48.1958",172602.269571494
"Week49.1958",160559.75976985
"Week50.1958",144972.209194379
"Week51.1958",132262.794924727
"Week52.1958",119538.299761871
"Week1.1959",108184.674895616
"Week2.1959",96237.3853634253
"Week3.1959",85429.878868708
"Week4.1959",75498.2821672936
"Week5.1959",67265.3635508208
"Week6.1959",58457.9821957045
"Week7.1959",50528.0409182381
"Week8.1959",43467.319035544
"Week9.1959",39100.470319776
"Week10.1959",34319.1547558701
"Week11.1959",29577.290959619
"Week12.1959",25678.552891252
"Week13.1959",21418.4628337095
"Week14.1959",17864.3245938752
"Week15.1959",15021.6871458462
"Week16.1959",12397.8502082426
"Week17.1959",10426.46834389
"Week18.1959",8802.26166193071
"Week19.1959",7553.65414614853
"Week20.1959",6315.53865774266
"Week21.1959",5374.44383988056
"Week22.1959",4716.59160596682
"Week23.1959",3960.82166836215
"Week24.1959",3402.64589885052
"Week25.1959",2866.12405257486
"Week26.1959",2439.09215642609
"Week27.1959",2115.51026170661
"Week28.1959",1843.48149783703
"Week29.1959",1625.16525283613
"Week30.1959",1446.71234471848
"Week31.1959",1306.16737084371
"Week32.1959",1190.4536403883
"Week33.1959",1110.22562704198
"Week34.1959",1376.63119523381
"Week35.1959",4224.14048582075
"Week36.1959",18103.5718730456
"Week37.1959",55996.0490537798
"Week38.1959",113872.684624315
"Week39.1959",164804.577923703
"Week40.1959",190618.897238798
"Week41.1959",199152.657415768
"Week42.1959",200389.441760175
"Week43.1959",200221.869826217
"Week44.1959",199619.520928232
"Week45.1959",197183.894010396
"Week46.1959",191284.221466574
"Week47.1959",183453.263603151
"Week48.1959",172602.269571494
"Week49.1959",160559.75976985
"Week50.1959",144972.209194379
"Week51.1959",132262.794924727
"Week52.1959",119538.299761871
"Week1.1960",108184.674895616
"Week2.1960",96237.3853634253
"Week3.1960",85429.878868708
"Week4.1960",75498.2821672936
"Week5.1960",67265.3635508208
"Week6.1960",58457.9821957045
"Week7.1960",50528.0409182381
"Week8.1960",43467.319035544
"Week9.1960",39100.470319776
"Week10.1960",34319.1547558701
"Week11.1960",29577.290959619
"Week12.1960",25678.552891252
"Week13.1960",21418.4628337095
"Week14.1960",17864.3245938752
"Week15.1960",15021.6871458462
"Week16.1960",12397.8502082426
"Week17.1960",10426.46834389
"Week18.1960",8802.26166193071
"Week19.1960",7553.65414614853
"Week20.1960",6315.53865774266
"Week21.1960",5374.44383988056
"Week22.1960",4716.59160596682
"Week23.1960",3960.82166836215
"Week24.1960",3402.64589885052
"Week25.1960",2866.12405257486
"Week26.1960",2439.09215642609
"Week27.1960",2115.51026170661
"Week28.1960",1843.48149783703
"Week29.1960",1625.16525283613
"Week30.1960",1446.71234471848
"Week31.1960",1306.16737084371
"Week32.1960",1190.4536403883
"Week33.1960",1110.22562704198
"Week34.1960",1376.63119523381
"Week35.1960",4224.14048582075
"Week36.1960",18103.5718730456
"Week37.1960",55996.0490537798
"Week38.1960",113872.684624315
"Week39.1960",164804.577923703
"Week40.1960",190618.897238798
