"","x"
"Week1.1956",2.34414354142047e-11
"Week2.1956",2.28536099887503e-11
"Week3.1956",1.93186710379417e-11
"Week4.1956",1.90509539493784e-11
"Week5.1956",1.71844269557442e-11
"Week6.1956",1.38839943425275e-11
"Week7.1956",1.15844988485331e-11
"Week8.1956",1.05449777609778e-11
"Week9.1956",9.56979418976549e-12
"Week10.1956",8.36946482863487e-12
"Week11.1956",8.20610032124341e-12
"Week12.1956",7.10498072308965e-12
"Week13.1956",6.62696023733408e-12
"Week14.1956",5.86864878969964e-12
"Week15.1956",5.43602209780186e-12
"Week16.1956",4.66364154578189e-12
"Week17.1956",4.20098805975769e-12
"Week18.1956",3.53462352213162e-12
"Week19.1956",3.3688655311127e-12
"Week20.1956",2.79132050855108e-12
"Week21.1956",2.43230179124253e-12
"Week22.1956",2.3933732271328e-12
"Week23.1956",2.00507171598056e-12
"Week24.1956",1.73711422061843e-12
"Week25.1956",6.76279014041246e-12
"Week26.1956",2.80988939477999e-10
"Week27.1956",1.46576895619367e-08
"Week28.1956",7.26240639196338e-07
"Week29.1956",3.18300062663898e-05
"Week30.1956",0.00117125036743321
"Week31.1956",0.0345229999359485
"Week32.1956",0.776103841360463
"Week33.1956",12.7819869180149
"Week34.1956",150.38515305836
"Week35.1956",1211.81791195164
"Week36.1956",6682.73268062815
"Week37.1956",24562.4868088607
"Week38.1956",61058.6408525715
"Week39.1956",108337.102959353
"Week40.1956",150016.905544731
"Week41.1956",165240.870616625
"Week42.1956",162346.640651385
"Week43.1956",160533.550471539
"Week44.1956",154116.857039503
"Week45.1956",138279.78989266
"Week46.1956",123621.988335687
"Week47.1956",120120.722750308
"Week48.1956",112575.869290247
"Week49.1956",95998.4220896725
"Week50.1956",78063.9276539703
"Week51.1956",67562.2406010938
"Week52.1956",64101.3156308307
"Week1.1957",50992.8761559384
"Week2.1957",43799.698869704
"Week3.1957",41477.0441515924
"Week4.1957",37208.5529443616
"Week5.1957",31816.7755451069
"Week6.1957",27431.2888524647
"Week7.1957",26678.1053639772
"Week8.1957",23168.0794050754
"Week9.1957",22138.5704264059
"Week10.1957",18252.3390336349
"Week11.1957",16109.7667982573
"Week12.1957",15554.3017618441
"Week13.1957",13507.3605373347
"Week14.1957",11987.0680484917
"Week15.1957",11205.1193190413
"Week16.1957",10863.3614831256
"Week17.1957",9176.8854700262
"Week18.1957",8251.56100419166
"Week19.1957",6826.21674910369
"Week20.1957",6598.13568827544
"Week21.1957",5903.6235135432
"Week22.1957",5298.14344500345
"Week23.1957",4651.38325978824
"Week24.1957",4138.73898099622
"Week25.1957",3262.47070513635
"Week26.1957",2966.63927873788
"Week27.1957",2359.17622162947
"Week28.1957",2108.92388885638
"Week29.1957",1836.49300981868
"Week30.1957",1444.08045985824
"Week31.1957",1287.62828850279
"Week32.1957",949.316197005283
"Week33.1957",821.745777542571
"Week34.1957",856.531166861894
"Week35.1957",1838.42485525849
"Week36.1957",7347.88919623176
"Week37.1957",25367.3834388077
"Week38.1957",62375.186671902
"Week39.1957",107277.382400626
"Week40.1957",152263.837424716
"Week41.1957",154099.757801903
"Week42.1957",166683.286524287
