timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.121975,346179,39070.1
2,SimYear,2007,2,0.115199,303624,32470.7
3,SimYear,2007,3,0.0753876,267684,19102.3
4,SimYear,2007,4,0.121975,245224,27676.3
5,SimYear,2007,5,0.0118587,214134,2480.27
6,SimYear,2007,6,0.0220233,208493,4462.35
7,SimYear,2007,7,0.0906345,200718,17092.1
8,SimYear,2007,8,0.0694582,180227,11884.2
9,SimYear,2007,9,0.145693,165128,22005.3
10,SimYear,2007,10,0.0762346,140061,10103
11,SimYear,2007,11,0.0431996,127234,5285.99
12,SimYear,2007,12,0.187198,119369,20033.3
13,SimYear,2007,13,0.110117,96898.8,9930.11
14,SimYear,2007,14,0.242257,84901.6,17959.4
15,SimYear,2007,15,0.00592936,65138.9,378.358
16,SimYear,2007,16,0.0753876,63260.6,4514.35
17,SimYear,2007,17,0.0364232,57280.7,2013.18
18,SimYear,2007,18,0.0779287,53897.5,3970.89
19,SimYear,2007,19,0.0533642,48627.3,2483.11
20,SimYear,2007,20,0.0423526,44941.6,1831.27
21,SimYear,2007,21,0.0779287,41976,3092.57
22,SimYear,2007,22,0.0203292,37819.4,747.804
23,SimYear,2007,23,0.0736935,36079.9,2518.94
24,SimYear,2007,24,0.0677641,32619.1,2100.2
25,SimYear,2007,25,0.0127058,29654.7,367.865
26,SimYear,2007,26,0.0381173,28475.8,1046.48
27,SimYear,2007,27,0.239715,26648.8,5584.7
28,SimYear,2007,28,0.111811,20379.4,2118.84
29,SimYear,2007,29,0.0245645,17706.1,422.155
30,SimYear,2007,30,0.118587,16781.2,1844.37
31,SimYear,2007,31,0.0880933,14473.6,1199.44
32,SimYear,2007,32,0.137222,12871,1622.15
33,SimYear,2007,33,0.083011,10963,858.23
34,SimYear,2007,34,0.105881,10590.8,1045.76
35,SimYear,2007,35,0.0559054,15294.8,817.184
36,SimYear,2007,36,0.230398,44606.6,9024.77
37,SimYear,2007,37,0.0940227,135112,11915.8
38,SimYear,2007,38,0.0863992,335580,27297.6
39,SimYear,2007,39,0.179575,599092,96803.7
40,SimYear,2007,40,0.0448937,757794,32690.1
41,SimYear,2007,41,0.0448937,879954,37959.9
42,SimYear,2007,42,0.083011,913357,71501.5
43,SimYear,2007,43,0.11774,873422,95349.2
44,SimYear,2007,44,0.166869,794655,120052
45,SimYear,2007,45,0.0889404,683823,57190
46,SimYear,2007,46,0.0203292,633272,12521.7
47,SimYear,2007,47,0.156704,625723,89210.1
48,SimYear,2007,48,0.135528,537645,66978.5
49,SimYear,2007,49,0.0381173,470453,17289
50,SimYear,2007,50,0.0779287,452574,33343.3
51,SimYear,2007,51,0.100799,417386,39332.6
52,SimYear,2007,52,0.083011,375422,29389.6
53,SimYear,2008,1,0.159246,343067,49643.5
54,SimYear,2008,2,0.173645,289974,45437.8
55,SimYear,2008,3,0.0838581,241201,19067.1
56,SimYear,2008,4,0.171951,219154,34033.4
57,SimYear,2008,5,0.17534,182083,28786.5
58,SimYear,2008,6,0.033035,150580,4808.01
59,SimYear,2008,7,0.101646,143405,13621.8
60,SimYear,2008,8,0.0228704,127379,2829.93
61,SimYear,2008,9,0.199057,122294,21700.2
62,SimYear,2008,10,0.0228704,98354.1,2185.1
63,SimYear,2008,11,0.110117,94258.5,9659.54
64,SimYear,2008,12,0.0965638,82719.3,7483.06
65,SimYear,2008,13,0.131293,73527.6,8891.92
66,SimYear,2008,14,0.0287997,63081.7,1759.64
67,SimYear,2008,15,0.0686111,59921.2,3904.66
68,SimYear,2008,16,0.0948697,54663.5,4862.31
69,SimYear,2008,17,0.120281,48546.2,5407.34
70,SimYear,2008,18,0.271056,42008.5,9807.25
71,SimYear,2008,19,0.243951,31247.3,6650.65
72,SimYear,2008,20,0.0931756,23869.7,2087.02
73,SimYear,2008,21,0.0254115,21191.5,522.46
74,SimYear,2008,22,0.132987,20124.1,2463.04
75,SimYear,2008,23,0.111811,17154.2,1783.52
76,SimYear,2008,24,0.137222,14929.7,1881.61
77,SimYear,2008,25,0.135528,12663,1577.52
78,SimYear,2008,26,0.0372703,10754.8,386.616
79,SimYear,2008,27,0.143999,10073.9,1327.95
80,SimYear,2008,28,0.049976,8478.22,406.123
81,SimYear,2008,29,0.0897874,7836.34,661.343
82,SimYear,2008,30,0.20668,6958.39,1277.32
83,SimYear,2008,31,0.033882,5495.99,179.91
84,SimYear,2008,32,0.118587,5165.24,567.698
85,SimYear,2008,33,0.111811,4564.59,474.579
86,SimYear,2008,34,0.0965638,5195.51,470.002
87,SimYear,2008,35,0.104187,13917.1,1353.32
88,SimYear,2008,36,0.176187,59314.1,9418.75
89,SimYear,2008,37,0.104187,203874,19825.1
90,SimYear,2008,38,0.166022,511947,76981.1
91,SimYear,2008,39,0.197363,881725,155250
92,SimYear,2008,40,0.118587,1.11915e+06,123003
93,SimYear,2008,41,0.00931756,1.22976e+06,11205.9
94,SimYear,2008,42,0.0228704,1.32774e+06,29497.9
95,SimYear,2008,43,0.00847051,1.34918e+06,11181.1
96,SimYear,2008,44,0.0745405,1.36966e+06,96683
97,SimYear,2008,45,0.190587,1.29314e+06,220591
98,SimYear,2008,46,0.127058,1.08221e+06,126914
99,SimYear,2008,47,0.138916,961376,122558
100,SimYear,2008,48,0.107575,841121,84312.7
101,SimYear,2008,49,0.149928,757062,103607
102,SimYear,2008,50,0.0575995,651399,35828.2
103,SimYear,2008,51,0.049976,613218,29374.3
104,SimYear,2008,52,0.0711523,580431,39174.7
