"","x"
"Week1.1956",7.57190402991078e-12
"Week2.1956",7.03195139684738e-12
"Week3.1956",2.40200519049424e-11
"Week4.1956",1.5411530686218e-09
"Week5.1956",1.18800155045632e-07
"Week6.1956",7.88538005489467e-06
"Week7.1956",0.000422798240580897
"Week8.1956",0.0173432788722105
"Week9.1956",0.519254329675967
"Week10.1956",10.7401241535573
"Week11.1956",150.384402819935
"Week12.1956",1364.90083701731
"Week13.1956",8110.44224701134
"Week14.1956",30910.2486455348
"Week15.1956",75100.0258976522
"Week16.1956",122107.732763985
"Week17.1956",154858.843720471
"Week18.1956",165998.009026144
"Week19.1956",161774.123179652
"Week20.1956",155135.972779279
"Week21.1956",145295.031042782
"Week22.1956",128879.577736188
"Week23.1956",111034.26782577
"Week24.1956",102561.715265758
"Week25.1956",100588.850992435
"Week26.1956",91129.565780892
"Week27.1956",84958.7307051791
"Week28.1956",77316.5250971442
"Week29.1956",70710.6730665882
"Week30.1956",67851.9853296094
"Week31.1956",57683.0706814422
"Week32.1956",53513.7273311073
"Week33.1956",47900.9673133598
"Week34.1956",45471.1239198487
"Week35.1956",42048.8181293118
"Week36.1956",38991.4462616326
"Week37.1956",31706.3267995171
"Week38.1956",30747.1096672186
"Week39.1956",27683.7104074106
"Week40.1956",24177.3284000838
"Week41.1956",19775.6148143768
"Week42.1956",18498.3800531491
"Week43.1956",16194.39079379
"Week44.1956",12712.1095385378
"Week45.1956",10590.106950204
"Week46.1956",10154.5902262327
"Week47.1956",9739.2594795746
"Week48.1956",8574.96079029489
"Week49.1956",8325.6461172185
"Week50.1956",7837.81135390743
"Week51.1956",6977.95498473916
"Week52.1956",6014.41119975716
"Week1.1957",4906.58523394698
"Week2.1957",3872.41473499796
"Week3.1957",3704.39084696605
"Week4.1957",3409.56344756787
"Week5.1957",3024.20869719209
"Week6.1957",2560.98594726934
"Week7.1957",2266.73213753682
"Week8.1957",2042.10466641648
"Week9.1957",1652.03062503097
"Week10.1957",1439.86176322694
"Week11.1957",1530.43008818229
"Week12.1957",2416.36818132646
"Week13.1957",9104.89584086234
"Week14.1957",30994.8082666163
"Week15.1957",73729.0314880118
"Week16.1957",125198.040502298
"Week17.1957",167395.029586454
"Week18.1957",166944.7432489
"Week19.1957",176504.634246888
"Week20.1957",164723.263667348
"Week21.1957",149600.015089238
"Week22.1957",132867.403267733
"Week23.1957",130161.425127728
"Week24.1957",109717.515823524
"Week25.1957",105178.943492734
"Week26.1957",90137.7711990854
"Week27.1957",83890.1540880336
"Week28.1957",74451.032512476
"Week29.1957",69260.0855862948
"Week30.1957",60184.1083922577
"Week31.1957",56398.8257390143
"Week32.1957",52194.9407252919
"Week33.1957",47524.956519047
"Week34.1957",42315.2104949376
"Week35.1957",40273.216894624
"Week36.1957",34946.4489680923
"Week37.1957",31130.8440991309
"Week38.1957",25826.2775444003
"Week39.1957",22102.2331557823
"Week40.1957",20916.7352368181
"Week41.1957",20326.812040666
"Week42.1957",17572.4508465679
"Week43.1957",14829.2860233878
"Week44.1957",12555.0890657503
"Week45.1957",11998.1804555904
"Week46.1957",11282.1541155675
"Week47.1957",9610.41299484131
"Week48.1957",9041.32586598888
"Week49.1957",8318.1859678491
"Week50.1957",7333.86933709563
"Week51.1957",6794.11908804142
"Week52.1957",5989.80212431383
"Week1.1958",5192.96122081915
"Week2.1958",4934.49056027343
"Week3.1958",4366.04150496162
"Week4.1958",4002.81359304285
"Week5.1958",3258.37745895842
"Week6.1958",2969.18194184934
"Week7.1958",2679.74068623773
"Week8.1958",2440.64893508272
"Week9.1958",1980.48355684311
"Week10.1958",1700.1618676817
"Week11.1958",1699.21017589978
"Week12.1958",2776.28131031309
"Week13.1958",9463.29287531208
"Week14.1958",31321.799270752
"Week15.1958",74818.3379675909
"Week16.1958",131500.997184538
"Week17.1958",170763.340038897
"Week18.1958",155180.977079492
"Week19.1958",158853.216114563
"Week20.1958",140366.574030633
"Week21.1958",138367.220288864
"Week22.1958",123660.224544716
"Week23.1958",112400.409053092
"Week24.1958",101320.961358001
"Week25.1958",94882.6913328723
"Week26.1958",82721.7551136621
"Week27.1958",82394.758345487
