timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.177389,21848.1,3503.35
2,SimYear,2007,2,0.0531349,17992.8,918.249
3,SimYear,2007,3,0.140603,16769.3,2169.67
4,SimYear,2007,4,0.0752063,14312.8,1022.68
5,SimYear,2007,5,0.159405,13035.5,1894.74
6,SimYear,2007,6,0.0662143,10908.6,689.29
7,SimYear,2007,7,0.0539524,10016,518.814
8,SimYear,2007,8,0.030246,9306.22,273.423
9,SimYear,2007,9,0.0416905,8851.08,356.425
10,SimYear,2007,10,0.0474127,8326.36,380.239
11,SimYear,2007,11,0.0498651,7882.99,378.154
12,SimYear,2007,12,0.00653968,8300.27,53.3519
13,SimYear,2007,13,0.0318809,13518,418.297
14,SimYear,2007,14,0.0384206,31706.1,1178.54
15,SimYear,2007,15,0.0081746,69454.5,557.591
16,SimYear,2007,16,0.0130794,117978,1511.74
17,SimYear,2007,17,0.124254,154768,17837.4
18,SimYear,2007,18,0.177389,156482,25091.9
19,SimYear,2007,19,0.0081746,139427,1119.34
20,SimYear,2007,20,0.177389,143112,22948.1
21,SimYear,2007,21,0.0367857,122965,4379.74
22,SimYear,2007,22,0.0604921,121008,7005.15
23,SimYear,2007,23,0.0931905,115831,10165.4
24,SimYear,2007,24,0.0474127,106937,4883.5
25,SimYear,2007,25,0.00490476,103033,497.106
26,SimYear,2007,26,0.0792936,103299,7766.44
27,SimYear,2007,27,0.108722,95903.6,9745.02
28,SimYear,2007,28,0.00490476,86264.3,416.201
29,SimYear,2007,29,0.134063,85909.5,10632
30,SimYear,2007,30,0.0604921,75052.5,4344.79
31,SimYear,2007,31,0.0874682,70455.7,5819.89
32,SimYear,2007,32,0.0833809,64282,5071.94
33,SimYear,2007,33,0.228071,58806.9,11832.1
34,SimYear,2007,34,0.0956428,46490.9,4182.43
35,SimYear,2007,35,0.105452,41908.6,4136.98
36,SimYear,2007,36,0.0269762,37368,980.791
37,SimYear,2007,37,0.00899206,36002.5,317.807
38,SimYear,2007,38,0.191286,35282.8,6060.08
39,SimYear,2007,39,0.156135,28789.9,4105.34
40,SimYear,2007,40,0.0645794,24312.1,1499.51
41,SimYear,2007,41,0.143873,22481.9,2971.71
42,SimYear,2007,42,0.0318809,19190.8,593.836
43,SimYear,2007,43,0.00326984,18310.3,58.9427
44,SimYear,2007,44,0.0907381,17965.9,1537.06
45,SimYear,2007,45,0.108722,16141.9,1640.22
46,SimYear,2007,46,0.122619,14236.6,1620.5
47,SimYear,2007,47,0.0482302,12376.4,574.703
48,SimYear,2007,48,0.111992,11584.3,1210.58
49,SimYear,2007,49,0.161857,10168.3,1498.95
50,SimYear,2007,50,0.0359682,8487.51,295.708
51,SimYear,2007,51,0.062127,8031.59,477.131
52,SimYear,2007,52,0.200278,7400.97,1325.18
53,SimYear,2008,1,0.137333,5937.64,751.559
54,SimYear,2008,2,0.0670317,5071.32,324.271
55,SimYear,2008,3,0.0138968,4645.27,63.218
56,SimYear,2008,4,0.0931905,4485.79,393.677
57,SimYear,2008,5,0.134881,4000.33,497.895
58,SimYear,2008,6,0.131611,3420.75,416.099
59,SimYear,2008,7,0.127524,2933.92,346.485
60,SimYear,2008,8,0.111175,2526.08,262.157
61,SimYear,2008,9,0.0245238,2212.62,52.8589
62,SimYear,2008,10,0.165127,2163.88,324.914
63,SimYear,2008,11,0.0719365,2556.9,175.034
64,SimYear,2008,12,0.0841984,9325.59,742.719
65,SimYear,2008,13,0.0204365,48205.7,961.633
66,SimYear,2008,14,0.0416905,184512,7430.11
67,SimYear,2008,15,0.1545,463011,65384.2
68,SimYear,2008,16,0.188016,753816,127461
69,SimYear,2008,17,0.166762,897519,135992
70,SimYear,2008,18,0.0465952,897333,40288.2
71,SimYear,2008,19,0.0310635,916802,27653.1
72,SimYear,2008,20,0.101365,922609,87719.8
73,SimYear,2008,21,0.0114444,857259,9619.43
74,SimYear,2008,22,0.0915555,866934,74808
75,SimYear,2008,23,0.0743889,805824,56975
76,SimYear,2008,24,0.0384206,759199,28220
77,SimYear,2008,25,0.100548,739065,69730
78,SimYear,2008,26,0.0204365,674179,13448.9
79,SimYear,2008,27,0.0367857,664566,23670.4
80,SimYear,2008,28,0.062127,642971,38196.9
81,SimYear,2008,29,0.0523175,605240,30425
82,SimYear,2008,30,0.0760238,574244,41460.4
83,SimYear,2008,31,0.0964603,531149,48172.5
84,SimYear,2008,32,0.0850159,480586,38631.4
85,SimYear,2008,33,0.0122619,439201,5278.22
86,SimYear,2008,34,0.0580397,431094,23973.3
87,SimYear,2008,35,0.0948254,403704,36022.1
88,SimYear,2008,36,0.00653968,363984,2339.59
89,SimYear,2008,37,0.117714,358083,39222.5
90,SimYear,2008,38,0.0694841,314903,20847.1
91,SimYear,2008,39,0.180659,290348,47340.8
92,SimYear,2008,40,0.228071,239336,48154.8
93,SimYear,2008,41,0.103,188001,18148.5
94,SimYear,2008,42,0.0743889,167228,11823.7
95,SimYear,2008,43,0.191286,152960,26272
96,SimYear,2008,44,0.0989127,124393,11554.8
97,SimYear,2008,45,0.174936,110883,17555.2
98,SimYear,2008,46,0.072754,91552,6335.92
99,SimYear,2008,47,0.0980952,83677.9,7711.61
100,SimYear,2008,48,0.0637619,74529,4540.39
101,SimYear,2008,49,0.188016,68665.9,11610.6
