timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.00447215,907080,3909.9
2,SimYear,2007,2,0.00726724,856674,5992.24
3,SimYear,2007,3,0.00223607,806093,1739.22
4,SimYear,2007,4,0.0213545,761692,15547.4
5,SimYear,2007,5,0.0225843,705560,15221.8
6,SimYear,2007,6,0.0059256,652287,3722.74
7,SimYear,2007,7,0.0206837,612750,12118.3
8,SimYear,2007,8,0.0257148,566815,13902.1
9,SimYear,2007,9,0.018783,521379,9372.54
10,SimYear,2007,10,0.0156525,482649,7241.42
11,SimYear,2007,11,0.00760265,447959,3277.45
12,SimYear,2007,12,0.0111804,418913,4499.3
13,SimYear,2007,13,0.00927971,390166,3481.42
14,SimYear,2007,14,0.0300752,363921,10416.9
15,SimYear,2007,15,0.0153171,332315,4879.84
16,SimYear,2007,16,0.0247086,307842,7258.51
17,SimYear,2007,17,0.0190066,282399,5136.4
18,SimYear,2007,18,0.00212427,260447,533.871
19,SimYear,2007,19,0.0207955,244208,4855.52
20,SimYear,2007,20,0.0160997,224673,3466.42
21,SimYear,2007,21,0.0150935,207609,3004.45
22,SimYear,2007,22,0.0112922,191979,2082.45
23,SimYear,2007,23,0.00223607,178153,384.381
24,SimYear,2007,24,0.0225843,166784,3598.21
25,SimYear,2007,25,0.0317522,153020,4620.49
26,SimYear,2007,26,0.0137519,140197,1849.76
27,SimYear,2007,27,0.0175532,140845,2367.55
28,SimYear,2007,28,0.00201247,183785,356.92
29,SimYear,2007,29,0.0205719,303568,5971.53
30,SimYear,2007,30,0.00525477,442039,2237.95
31,SimYear,2007,31,0.0272801,522728,13590.7
32,SimYear,2007,32,0.0166587,528647,8437.24
33,SimYear,2007,33,0.00659642,516194,3278.45
34,SimYear,2007,34,0.00335411,503495,1628.6
35,SimYear,2007,35,0.00413674,490398,1955.61
36,SimYear,2007,36,0.00704363,475506,3224.07
37,SimYear,2007,37,0.0201247,458235,8819.98
38,SimYear,2007,38,0.0145345,434593,6058
39,SimYear,2007,39,0.00827347,413410,3290.47
40,SimYear,2007,40,0.0203483,394810,7682.79
41,SimYear,2007,41,0.0089443,371738,3197.63
42,SimYear,2007,42,0.0245968,353354,8294.37
43,SimYear,2007,43,0.0169942,330088,5373.41
44,SimYear,2007,44,0.00536658,310213,1603.87
45,SimYear,2007,45,0.0317522,294515,8893.01
46,SimYear,2007,46,0.0139755,271966,3646.26
47,SimYear,2007,47,0.0243732,255331,5939.62
48,SimYear,2007,48,0.0148699,236963,3378.81
49,SimYear,2007,49,0.0163233,221781,3468.95
50,SimYear,2007,50,0.0211309,207067,4182.77
51,SimYear,2007,51,0.0163233,192225,3006.66
52,SimYear,2007,52,0.0174414,179155,2992.5
53,SimYear,2008,1,0.00100623,166653,161.905
54,SimYear,2008,2,0.0139755,157476,2111.29
55,SimYear,2008,3,0.00939151,146784,1325.45
56,SimYear,2008,4,0.0156525,137357,2060.83
57,SimYear,2008,5,0.0109568,127654,1343.79
58,SimYear,2008,6,0.0112922,119126,1292.19
59,SimYear,2008,7,0.0223607,111071,2372.78
60,SimYear,2008,8,0.011404,102367,1121.33
61,SimYear,2008,9,0.0225843,95339,2056.85
62,SimYear,2008,10,0.0279509,87766,2337.22
63,SimYear,2008,11,0.011404,80327.4,879.909
64,SimYear,2008,12,0.0111804,74715.4,802.475
65,SimYear,2008,13,0.00480756,69484.1,321.915
66,SimYear,2008,14,0.0269447,65008.4,1669.69
67,SimYear,2008,15,0.0267211,59468.7,1514.9
68,SimYear,2008,16,0.0267211,54395.2,1385.66
69,SimYear,2008,17,0.0059256,49739.1,283.871
70,SimYear,2008,18,0.0146463,46423.4,652.06
71,SimYear,2008,19,0.00659642,42940.3,272.723
72,SimYear,2008,20,0.00480756,40028.9,185.451
73,SimYear,2008,21,0.0159879,37372.1,572.632
74,SimYear,2008,22,0.0143109,34495.3,473.501
75,SimYear,2008,23,0.00883249,31885.9,270.864
76,SimYear,2008,24,0.0206837,29630.2,585.994
77,SimYear,2008,25,0.00670822,27231.3,175.873
78,SimYear,2008,26,0.0166587,25862.7,412.771
79,SimYear,2008,27,0.00279509,28723.6,77.4458
80,SimYear,2008,28,0.0192302,50469.8,928.664
81,SimYear,2008,29,0.0153171,103913,1525.89
82,SimYear,2008,30,0.011404,167300,1832.61
83,SimYear,2008,31,0.0202365,203311,3934.8
84,SimYear,2008,32,0.0224725,209461,4496.8
85,SimYear,2008,33,0.0186712,204561,3655.58
86,SimYear,2008,34,0.00995053,198037,1894.18
87,SimYear,2008,35,0.0286217,192371,5244.1
88,SimYear,2008,36,0.0126338,182645,2215.12
89,SimYear,2008,37,0.022808,175564,3824.71
90,SimYear,2008,38,0.00480756,166510,771.432
91,SimYear,2008,39,0.0153171,160331,2354.36
92,SimYear,2008,40,0.0279509,152374,4057.76
93,SimYear,2008,41,0.018224,142664,2488.95
94,SimYear,2008,42,0.00122984,134597,159.802
95,SimYear,2008,43,0.0232552,128917,2862.93
